Wavelength Phase Flux Err
3509 -6.913 0.923706276460327 0.030062525825535
3521 -6.913 0.989603405210049 0.0306526220267054
3533 -6.913 0.992865383959858 0.0304058373893909
3545 -6.913 0.979659901765129 0.0300140629673152
3556 -6.913 0.967819644108806 0.0290172353759598
3568 -6.913 0.852453719791906 0.0272247783794312
3580 -6.913 0.814055295820027 0.026492858585707
3592 -6.913 0.791965460741008 0.0260144963912989
3604 -6.913 0.650508234282866 0.024531027730133
3616 -6.913 0.6726429261236 0.0242170053821382
3628 -6.913 0.611981695356061 0.0234732282882553
3640 -6.913 0.61339946029201 0.0232685551398224
3652 -6.913 0.597455681439979 0.0228579492359206
3664 -6.913 0.528714446011962 0.0221826651121186
3677 -6.913 0.480299789208112 0.0222556196298774
3689 -6.913 0.419921668150926 0.0217765342285829
3701 -6.913 0.468056685029818 0.0220335596054192
3714 -6.913 0.532752396965459 0.0216931077729719
3726 -6.913 0.540844946917776 0.0209945516853336
3738 -6.913 0.574339828068417 0.0215249328871438
3751 -6.913 0.517671725481451 0.0213981322003285
3763 -6.913 0.530932506266159 0.0213338138959667
3776 -6.913 0.512823308770372 0.0208795058754686
3788 -6.913 0.591870365147486 0.0225474782369215
3801 -6.913 0.665176689861644 0.0237595589595149
3814 -6.913 0.722445475733491 0.0221977158294141
3826 -6.913 0.838638515294844 0.022156320561663
3839 -6.913 0.857523506686391 0.0220355858488388
3852 -6.913 0.926476063219692 0.0219766076012647
3865 -6.913 1.07917835988479 0.0231810127963373
3878 -6.913 1.08472601182936 0.0233482279000897
3891 -6.913 1.05225372751922 0.0240686334117953
3904 -6.913 1.16706297274981 0.024588137062755
3917 -6.913 1.14314965750596 0.023707131537857
3930 -6.913 1.08897757527609 0.0227035041056342
3943 -6.913 0.971170862657354 0.0214530153800215
3956 -6.913 0.844751725857012 0.020776579734313
3969 -6.913 0.835222559122909 0.0200609508200877
3982 -6.913 0.855048588413553 0.020278606218572
3995 -6.913 0.827355290180706 0.019927594159392
4009 -6.913 0.941844634627589 0.0203382643166763
4022 -6.913 0.947544033846441 0.0208259265178376
4036 -6.913 0.979667002505874 0.0205284702037738
4049 -6.913 1.0070674421807 0.0203251479278832
4062 -6.913 1.06052071671409 0.0205470599188174
4076 -6.913 1.06487407707965 0.0206314825848162
4090 -6.913 1.00556974744458 0.0200686562036265
4103 -6.913 0.938440446127696 0.0195062924356669
4117 -6.913 0.946354430567076 0.0194204227963722
4131 -6.913 0.537491902507084 0.0193119277265345
4144 -6.913 0.796714467486323 0.0196216282170058
4158 -6.913 0.895026361258776 0.0194229186411175
4172 -6.913 0.814838278584802 0.018909628715192
4186 -6.913 0.835275159953281 0.0189408712612023
4200 -6.913 0.717058717213196 0.0181147019505924
4214 -6.913 0.727770514601318 0.0180564672663849
4228 -6.913 0.702607586825687 0.0178738149340329
4242 -6.913 0.654661306507322 0.0174585431754283
4256 -6.913 0.641994581091995 0.0170560427188831
4270 -6.913 0.554784090590951 0.0162049332614391
4284 -6.913 0.558108040164659 0.0159627613700312
4299 -6.913 0.530164647505478 0.0157155471179159
4313 -6.913 0.576998233464648 0.0159092044611688
4327 -6.913 0.619961778634621 0.0162832071788567
4342 -6.913 0.607780335517218 0.0163825110989691
4356 -6.913 0.635222078020931 0.016391861267836
4371 -6.913 0.625602823631793 0.0159483837674394
4385 -6.913 0.617977969487763 0.015947945052124
4400 -6.913 0.589150935605111 0.0157855647793357
4415 -6.913 0.675142989907192 0.0160166198823719
4429 -6.913 0.707067617474463 0.0163618049304052
4444 -6.913 0.725555374383582 0.0163556321512475
4459 -6.913 0.733057539827069 0.0161500867805017
4474 -6.913 0.74390328249352 0.0162809868532871
4489 -6.913 0.79514627099603 0.0165509725227754
4504 -6.913 0.762117339536643 0.0163276618277763
4519 -6.913 0.727336000332294 0.0161854826957628
4534 -6.913 0.702169502175403 0.0159495109410089
4549 -6.913 0.674635986769706 0.0158187831361218
