Wavelength Phase Flux Err
3509 -3.86 0.923899374836951 0.0443690945771578
3521 -3.86 0.86695795851883 0.043935850848465
3533 -3.86 0.843704200672841 0.0423343087667717
3545 -3.86 0.972127862838051 0.0424146159391059
3556 -3.86 0.852173829704788 0.0407208323267398
3568 -3.86 0.766982196416542 0.0394258580270586
3580 -3.86 0.816241225710628 0.0389612448027017
3592 -3.86 0.88280000296508 0.0390280034618017
3604 -3.86 0.901147515904315 0.0385628170455246
3616 -3.86 1.04116421899647 0.0392520059208478
3628 -3.86 1.05952185802556 0.0385233758807859
3640 -3.86 1.13826824659119 0.0388857711753912
3652 -3.86 1.15110558013091 0.0383590484050502
3664 -3.86 1.05590886444909 0.0368813824207111
3677 -3.86 0.883662945546085 0.0352112875771508
3689 -3.86 0.826367166646627 0.0346966545805135
3701 -3.86 0.743802076466608 0.0334940238308378
3714 -3.86 0.634462092248725 0.0324478619439149
3726 -3.86 0.550839607429543 0.0316074564857445
3738 -3.86 0.47842603897702 0.0308886820211961
3751 -3.86 0.439154726285183 0.030409873519879
3763 -3.86 0.449765430493251 0.0300004428219689
3776 -3.86 0.421812671411058 0.0287924583347488
3788 -3.86 0.492796614867318 0.0300138118290087
3801 -3.86 0.559704296208473 0.0308124865673803
3814 -3.86 0.622573897916568 0.0307797872759453
3826 -3.86 0.740899654871621 0.0314049001612399
3839 -3.86 0.876379807831131 0.0328019047307494
3852 -3.86 1.05859422857521 0.0345981559419718
3865 -3.86 1.14672269789142 0.0345065575169305
3878 -3.86 1.26551731726241 0.0331973535142098
3891 -3.86 1.3790644493836 0.033467249877405
3904 -3.86 1.45882036412266 0.0336565993131512
3917 -3.86 1.56823495449486 0.0341453593702772
3930 -3.86 1.50942702868171 0.0342613299749049
3943 -3.86 1.43659279187389 0.0342966457987842
3956 -3.86 1.3093802185848 0.0331733804691574
3969 -3.86 1.07385328290113 0.0302251431340827
3982 -3.86 1.05086874789701 0.0295802646586555
3995 -3.86 0.990467097010053 0.0285907039215115
4009 -3.86 1.02630146187828 0.0283588957892569
4022 -3.86 1.07736622829236 0.0287944973373394
4036 -3.86 1.12898257680717 0.0285032727027988
4049 -3.86 1.11581876890907 0.0280738767934705
4062 -3.86 1.11059926065173 0.0280990689314842
4076 -3.86 1.09668964933517 0.027995674734188
4090 -3.86 1.12939682732727 0.0277260702465675
4103 -3.86 1.15187274252539 0.0272719493480004
4117 -3.86 1.14422383463349 0.0270664334404459
4131 -3.86 1.11841609573422 0.0269361897585516
4144 -3.86 1.09541080535399 0.0271564552830072
4158 -3.86 1.10613126369701 0.0274563654997901
4172 -3.86 1.11519931119415 0.0273866925041016
4186 -3.86 1.04522770062105 0.0267256728588732
4200 -3.86 0.996748990625638 0.0262235507090519
4214 -3.86 0.985121327136462 0.0258001322649251
4228 -3.86 0.917143775814735 0.0254027171150832
4242 -3.86 0.967235885502132 0.0256036162368667
4256 -3.86 0.875810026983785 0.0248960367014002
4270 -3.86 0.869972650933322 0.0244002244274426
4284 -3.86 0.740685202175064 0.0233021229276925
4299 -3.86 0.625506279779728 0.0222448881702699
4313 -3.86 0.603131818451896 0.0221297743482729
4327 -3.86 0.554106580886767 0.0219187790362457
4342 -3.86 0.658452736103762 0.0226867109006326
4356 -3.86 0.751025279617842 0.022988163836495
4371 -3.86 0.823982307480989 0.022961666432527
4385 -3.86 0.836225360218405 0.0229652911489809
4400 -3.86 0.899083090210646 0.0235199080207953
4415 -3.86 0.895101502005298 0.0231582846491737
4429 -3.86 0.958032115272719 0.0234759510165656
4444 -3.86 0.961860379905489 0.0234076113994555
4459 -3.86 0.975618955867254 0.0232087009142524
4474 -3.86 1.10074044733139 0.0239515844117139
4489 -3.86 1.13222055572061 0.0240596638594202
4504 -3.86 1.08289171379305 0.0235962929745091
4519 -3.86 1.07487568283076 0.0236040081894663
4534 -3.86 1.05690266114214 0.0231227831818148
4549 -3.86 1.00961859714449 0.0230180725292163
4564 -3.86 1.03384650941317 0.0229988622297346
4579 -3.86 0.987195200948623 0.0227259397674881
4594 -3.86 1.02978957214374 0.0230428454215386
4610 -3.86 0.958606185016546 0.0223490510431127
4625 -3.86 0.970439993580624 0.0226865640894599
4640 -3.86 0.85023806563009 0.022088687418075
4656 -3.86 0.859479118489902 0.0219430634089316
4671 -3.86 0.839774115670811 0.022007744561199
4687 -3.86 0.854742550464564 0.0224606956442561
4703 -3.86 0.822307714808402 0.0222209678364062
4718 -3.86 0.860963705602217 0.0225282464518824
