Wavelength Phase Flux Err
3509 -7.51 0.585182378071044 0.0175309449320066
3521 -7.51 0.568143680150997 0.0175686297958947
3533 -7.51 0.593348712160639 0.0173864139997054
3545 -7.51 0.595365237039446 0.0168078920794611
3556 -7.51 0.553996239952682 0.0160312721377608
3568 -7.51 0.543172885048059 0.015369451281239
3580 -7.51 0.514866650377663 0.0149412041376698
3592 -7.51 0.452920544170649 0.0142600170671173
3604 -7.51 0.340867002437832 0.0133985641890102
3616 -7.51 0.296455675570097 0.0131871698679873
3628 -7.51 0.241396947864047 0.0126650550137502
3640 -7.51 0.21362036082223 0.0121155253719859
3652 -7.51 0.176775631064521 0.0117459124829649
3664 -7.51 0.166558449862009 0.0113819107163003
3677 -7.51 0.197569110629845 0.0116556438262477
3689 -7.51 0.187852577374616 0.0113907183541427
3701 -7.51 0.240824035955027 0.0114757063553406
3714 -7.51 0.23775266067758 0.0111112101046031
3726 -7.51 0.264463414001215 0.0115409634813946
3738 -7.51 0.299755099269077 0.0110059107535809
3751 -7.51 0.3236357814891 0.0113201825956398
3763 -7.51 0.36463621298992 0.0116158132150973
3776 -7.51 0.445533155302726 0.0120620717731035
3788 -7.51 0.454872121268323 0.0122307999291516
3801 -7.51 0.540710275721943 0.012197053256234
3814 -7.51 0.622722910714701 0.0123257243905482
3826 -7.51 0.691767882841406 0.0125615111119606
3839 -7.51 0.73952962087272 0.0127070639635913
3852 -7.51 0.855302579029674 0.0133111215112523
3865 -7.51 0.867580848514991 0.0134269573768175
3878 -7.51 0.875097619279066 0.0135756589540472
3891 -7.51 0.90365212122489 0.0139839803490518
3904 -7.51 0.902139509347756 0.0137593584596964
3917 -7.51 0.909661827948421 0.0130438445886469
3930 -7.51 0.950711170064058 0.0127347207016499
3943 -7.51 0.996901168031784 0.0126458517172259
3956 -7.51 0.954793910308508 0.0125506134572182
3969 -7.51 0.93228375323047 0.0121268891900206
3982 -7.51 0.936579941197569 0.0126166062942552
3995 -7.51 0.892330685365291 0.0126188447946918
4009 -7.51 0.88760956045216 0.0121817212180137
4022 -7.51 0.907966501417968 0.011981154589762
4036 -7.51 0.933966704236362 0.0118431793086246
4049 -7.51 0.962025615122863 0.0116374974883364
4062 -7.51 0.996208264138092 0.0117513142600908
4076 -7.51 1.03362648226026 0.0117859690120079
4090 -7.51 0.992970682325847 0.0114579172102694
4103 -7.51 0.938965077305889 0.0110214205230844
4117 -7.51 0.903055693345924 0.0108666078516679
4131 -7.51 0.85694028463134 0.0106858668125063
4144 -7.51 0.820211307706207 0.010635214948267
4158 -7.51 0.79537591477554 0.0105582074738538
4172 -7.51 0.769079097608274 0.010430590525682
4186 -7.51 0.747950908250114 0.0102500931304574
4200 -7.51 0.681940424751341 0.00988413921101251
4214 -7.51 0.62962397903705 0.0096497210369565
4228 -7.51 0.602475873303115 0.00950568196115807
4242 -7.51 0.564305424683908 0.00933618301798444
4256 -7.51 0.519842255421162 0.00906000121536579
4270 -7.51 0.469722360800428 0.00875099554399742
4284 -7.51 0.485933286390627 0.00866532828561485
4299 -7.51 0.480824141582873 0.00846290206165558
4313 -7.51 0.483567824247322 0.0083616849815838
4327 -7.51 0.498085111076822 0.00836047202768073
4342 -7.51 0.537041537904474 0.00863670283795693
4356 -7.51 0.550446781288452 0.00868019597376052
4371 -7.51 0.602298249195533 0.00868557482600204
4385 -7.51 0.608900938994836 0.00875438917225356
4400 -7.51 0.573122141828882 0.00864811726023133
4415 -7.51 0.563657028892646 0.00848221412521033
4429 -7.51 0.583011171767843 0.00850236525321045
4444 -7.51 0.618979769773607 0.00863923482715712
4459 -7.51 0.692305290997485 0.00875691077536794
4474 -7.51 0.704487981210211 0.00881188848740945
4489 -7.51 0.679689990055298 0.00870230376398237
4504 -7.51 0.703187517750905 0.00873914974547131
4519 -7.51 0.676797870672106 0.00860663889097655
4534 -7.51 0.6790427980133 0.00854839475614824
4549 -7.51 0.630297313627562 0.00832762650845509
4564 -7.51 0.61337094162133 0.00815628839504726
4579 -7.51 0.606272061213346 0.00816865592650366
4594 -7.51 0.589193758003694 0.00805310960687659
