Wavelength Phase Flux Err
3509 -2.603 1.18407685440457 0.0111980570345252
3521 -2.603 1.19024760793563 0.0111806624407146
3533 -2.603 1.18635849611543 0.0110211292192072
3545 -2.603 1.19536922955076 0.0108847599635933
3556 -2.603 1.22297236954294 0.0108001145784306
3568 -2.603 1.26295326664084 0.0106164163734965
3580 -2.603 1.285462753092 0.0104603065949264
3592 -2.603 1.23701128745649 0.0100627115258793
3604 -2.603 1.2149794918048 0.00987759255289081
3616 -2.603 1.14631095275095 0.00968407079593804
3628 -2.603 0.978354097585877 0.00914272215738429
3640 -2.603 0.849178044758445 0.00872320801613236
3652 -2.603 0.737108576763787 0.00828401578968955
3664 -2.603 0.684266928087218 0.00798134319949272
3677 -2.603 0.656328886691092 0.00785234476138348
3689 -2.603 0.623643721556666 0.00775488103744977
3701 -2.603 0.580973255210064 0.00742179038380371
3714 -2.603 0.573837594802773 0.00714591087929569
3726 -2.603 0.636427657552921 0.00725295302734142
3738 -2.603 0.749567114896358 0.00744356210723037
3751 -2.603 0.863326592309445 0.00780184309863734
3763 -2.603 0.801633241766523 0.00757917575552149
3776 -2.603 0.754500053469168 0.00728971921395005
3788 -2.603 0.764453746832269 0.0074327086288289
3801 -2.603 0.760637960097976 0.00743984521333978
3814 -2.603 0.762351516064105 0.00729260375932276
3826 -2.603 0.830860773359968 0.00736680224296724
3839 -2.603 0.951618996751939 0.00750633482471774
3852 -2.603 1.04940694780054 0.00771181812956225
3865 -2.603 1.16223825566224 0.00807630204722232
3878 -2.603 1.26169095854079 0.00820743295766913
3891 -2.603 1.3108423453997 0.00860202713517902
3904 -2.603 1.39993483965086 0.00909544578008897
3917 -2.603 1.52876546674796 0.00918758320587178
3930 -2.603 1.58710514484924 0.00884054042638605
3943 -2.603 1.5734157882255 0.00847043853087016
3956 -2.603 1.48989753471953 0.00815929879144595
3969 -2.603 1.40114859309565 0.00784689377597846
3982 -2.603 1.3382662739466 0.00784789047470723
3995 -2.603 1.32163511227234 0.00797479529711755
4009 -2.603 1.37192168022058 0.00816004361766341
4022 -2.603 1.44537025664348 0.00829861586847887
4036 -2.603 1.4709409469078 0.00806210354671692
4049 -2.603 1.51168403755434 0.00791527581215984
4062 -2.603 1.51541945943741 0.00788200561174556
4076 -2.603 1.48652513728109 0.00780933876380117
4090 -2.603 1.45147517944455 0.00760065237190297
4103 -2.603 1.36784728238314 0.00727937043844351
4117 -2.603 1.29383995320725 0.00710178787072483
4131 -2.603 1.24112051216735 0.00696071861974113
4144 -2.603 1.22442918809909 0.00696791673934847
4158 -2.603 1.19724803794926 0.006940090133911
4172 -2.603 1.14995607794889 0.00681522343361177
4186 -2.603 1.07640404428872 0.00658286923789056
4200 -2.603 1.0170719824252 0.0063280359708767
4214 -2.603 0.960032405813505 0.00616227329231273
4228 -2.603 0.930453955011532 0.00611541069228653
4242 -2.603 0.887594571316069 0.00603095148227215
4256 -2.603 0.844408432783658 0.00595157410532706
4270 -2.603 0.825741640523562 0.00582778916453931
4284 -2.603 0.791479484767532 0.00565817622356698
4299 -2.603 0.786097178843011 0.00555836150962631
4313 -2.603 0.836138931092958 0.00563327917888377
4327 -2.603 0.883872590478604 0.0057348838111056
4342 -2.603 0.938242066241614 0.00594227442710767
4356 -2.603 0.988384057321245 0.00598478712991457
4371 -2.603 1.00552152493394 0.00593560618948921
4385 -2.603 0.943958048131097 0.00580360742639939
4400 -2.603 0.875509602498091 0.00565974308314165
4415 -2.603 0.82973312773151 0.00549068794342929
4429 -2.603 0.850619167239783 0.00551291492905572
4444 -2.603 0.912537970279499 0.00566153617078593
4459 -2.603 0.97384847342682 0.00573498210223337
4474 -2.603 0.988928716449877 0.00577375226470458
4489 -2.603 1.00227552490172 0.0057674217514888
4504 -2.603 1.00824648781391 0.0057782647777483
4519 -2.603 1.00617741799385 0.00574907844154937
4534 -2.603 0.982535058284247 0.00566356210897323
4549 -2.603 0.988031482956024 0.00565467579315743
4564 -2.603 0.978574735417088 0.00557723265728275
4579 -2.603 0.984910268783133 0.00563259971098386
4594 -2.603 0.9797538499206 0.00556671744127058
4610 -2.603 0.969060829773315 0.00551241077414118
4625 -2.603 0.885124878055498 0.00536458870027058
4640 -2.603 0.825386721767299 0.00517796653470716
4656 -2.603 0.791868145181623 0.00504921294933115
4671 -2.603 0.782482598401018 0.00507862855260066
4687 -2.603 0.789325367708149 0.00514581569328221
4703 -2.603 0.781819195184782 0.00508338924322506
4718 -2.603 0.755107367503957 0.00496010356747354
4734 -2.603 0.716223697651193 0.00483561719476871
4750 -2.603 0.725772022591146 0.00486732533511798
4766 -2.603 0.739369545405765 0.00495252488267621
4781 -2.603 0.75790407085157 0.00506228259786431
4797 -2.603 0.733196084758353 0.00504753449087434
4813 -2.603 0.679878958966389 0.00499832178919486
4829 -2.603 0.616324816145869 0.00496355746209841
4846 -2.603 0.573458642128865 0.00502658661352295
4862 -2.603 0.558066092574495 0.00521679176465717
4878 -2.603 0.577492280018827 0.00556354734747566
4894 -2.603 0.55203733654138 0.00584060772931798
4910 -2.603 0.576088243444514 0.00629502161736904
4927 -2.603 0.582453585099158 0.0066598319852796
4943 -2.603 0.57597449524592 0.00671200977984616
4960 -2.603 0.539286518445872 0.00639656902359571
4976 -2.603 0.551097566367434 0.00617486794250802
4993 -2.603 0.555855585812095 0.00571790305171249
5009 -2.603 0.583753630077451 0.00581627246147638
5026 -2.603 0.586400750943437 0.00621903971731425
5043 -2.603 0.616757843610749 0.00914940088933167
5060 -2.603 0.651852171462682 0.00774820548717221
5076 -2.603 0.665278206413346 0.00697205358591401
5093 -2.603 0.700496954300213 0.00683299077107974
5110 -2.603 0.660558171812536 0.00661959087604024
5127 -2.603 0.675285441785302 0.00650836968032768
5144 -2.603 0.665744268705612 0.0062568251679486
5162 -2.603 0.69854599222785 0.0060702517340032
5179 -2.603 0.668075851643862 0.00562439752490627
5196 -2.603 0.664150655549778 0.00535999972524019
5213 -2.603 0.615747078051634 0.00497511106530123
5231 -2.603 0.551050964375004 0.00459818418918067
5248 -2.603 0.507947396790849 0.0043771574519022
5266 -2.603 0.476413082883852 0.00417040898095284
5283 -2.603 0.467018073000761 0.00395752967919752
5301 -2.603 0.464888962073793 0.00384374662690041
5318 -2.603 0.500195777371188 0.00385263665015037
5336 -2.603 0.510299331505503 0.00383008204222469
5354 -2.603 0.516118091365266 0.00377672232518577
5372 -2.603 0.522088466389377 0.0036937419185437
5390 -2.603 0.510352630806855 0.00358089430811611
5408 -2.603 0.496559944345661 0.00348126534404858
5426 -2.603 0.456049522283816 0.00331605146911909
5444 -2.603 0.442688374434288 0.00359877658012477
5462 -2.603 0.466700157497599 0.003369456666839
5480 -2.603 0.493810012029578 0.00325451328801583
5498 -2.603 0.516097922607275 0.0032288909298252
5517 -2.603 0.540532496935104 0.00318836787629797
5535 -2.603 0.534145589572444 0.00309502095732245
5553 -2.603 0.527905432623465 0.00304785601910338
5572 -2.603 0.534899643896629 0.00303009392766478
