Wavelength Phase Flux Err
3509 -7.48 0.767779120637341 0.0109279074541688
3521 -7.48 0.776817414604342 0.0110629878910845
3533 -7.48 0.777782769431419 0.0109761891279919
3545 -7.48 0.794081325475769 0.0107389775673758
3556 -7.48 0.821221808706173 0.0105529773232735
3568 -7.48 0.870127972677625 0.0104925240096003
3580 -7.48 0.861381007698527 0.0102195229134285
3592 -7.48 0.867552239068072 0.0101609073748153
3604 -7.48 0.875396587774269 0.0100219500644311
3616 -7.48 0.865231867518161 0.0100071472389895
3628 -7.48 0.820134601559225 0.00979357366789081
3640 -7.48 0.802477974357717 0.00958702816624156
3652 -7.48 0.75952292553649 0.0093030828038053
3664 -7.48 0.698335830128585 0.0089400746824496
3677 -7.48 0.621721593713794 0.00856738688301573
3689 -7.48 0.534851913730671 0.0081107647702515
3701 -7.48 0.439046537481518 0.00750591133535076
3714 -7.48 0.374381949034975 0.00693501804937335
3726 -7.48 0.339717640909747 0.0065248176946527
3738 -7.48 0.365955303659668 0.00661532072912759
3751 -7.48 0.396915416662852 0.00688657803758832
3763 -7.48 0.41136909059106 0.00697292139840836
3776 -7.48 0.398992366523961 0.00685479697472396
3788 -7.48 0.409435276256281 0.00697137685331358
3801 -7.48 0.436428736318263 0.00697181819939576
3814 -7.48 0.46534020635737 0.00683527843623528
3826 -7.48 0.522825553806594 0.00709596345440212
3839 -7.48 0.617191308724372 0.00755411634687307
3852 -7.48 0.725194966410213 0.00795538815389793
3865 -7.48 0.799976206904537 0.00832180171504458
3878 -7.48 0.886490844952989 0.00868202574347188
3891 -7.48 0.928287906638757 0.00920960161502914
3904 -7.48 0.978743463433601 0.00915588470337569
3917 -7.48 1.02602307726392 0.00877006838624379
3930 -7.48 1.02242970834429 0.00854472682724966
3943 -7.48 1.02112843919865 0.00844932703227943
3956 -7.48 0.98133910074878 0.0083108555159495
3969 -7.48 0.894925422538713 0.00798272378240912
3982 -7.48 0.828814397088533 0.00798098680833064
3995 -7.48 0.823278989138254 0.00809602838078224
4009 -7.48 0.828495586504307 0.00781030743590099
4022 -7.48 0.820472053101872 0.00765304527361182
4036 -7.48 0.867894907445078 0.00765671770765017
4049 -7.48 0.893289265019281 0.00756921870224832
4062 -7.48 0.960818832519759 0.00779997549990974
4076 -7.48 0.964535451444436 0.00785768874818393
4090 -7.48 0.971299344412977 0.0077746398555768
4103 -7.48 0.944689880193356 0.00755157079680698
4117 -7.48 0.901123697783823 0.00732242265354774
4131 -7.48 0.844906625625261 0.00716462150200704
4144 -7.48 0.812628504182504 0.00710603070153392
4158 -7.48 0.81785355369756 0.00713598558739828
4172 -7.48 0.798123731640897 0.00704695478532835
4186 -7.48 0.762093326767482 0.00687185849481344
4200 -7.48 0.702526036227391 0.00661949875735236
4214 -7.48 0.678075090907405 0.00651095870214704
4228 -7.48 0.650791699332018 0.0064363702272828
4242 -7.48 0.624443979474198 0.00635437835853971
4256 -7.48 0.606716979563587 0.00624130263440884
4270 -7.48 0.566117553344675 0.00598483278316813
4284 -7.48 0.531274196842967 0.00577574702310189
4299 -7.48 0.50618956873585 0.00558544177571359
4313 -7.48 0.481095467791679 0.00548419974520273
4327 -7.48 0.499550776170149 0.00557634541589896
4342 -7.48 0.545772527004498 0.00582784954637731
4356 -7.48 0.586138387093749 0.00593198163251831
4371 -7.48 0.592116139434302 0.0058701036776318
4385 -7.48 0.581291340022489 0.00583001003191559
4400 -7.48 0.556827786731847 0.00581640056019218
4415 -7.48 0.539262685467548 0.00564380556470465
4429 -7.48 0.54209725541169 0.00564313652781255
4444 -7.48 0.597604752275713 0.0058176388975203
4459 -7.48 0.640371406324781 0.00591363531773453
4474 -7.48 0.658280291156515 0.00599189395016504
4489 -7.48 0.652272185895368 0.00593012209789729
4504 -7.48 0.654793828275236 0.00592855289236003
4519 -7.48 0.646242841718221 0.00590696487050836
4534 -7.48 0.645211294355195 0.00587768185075469
