Wavelength Phase Flux Err
3509 -9.081 0.607497168368122 0.0163595488871008
3521 -9.081 0.585056951232794 0.016780987360045
3533 -9.081 0.568323580183912 0.0164381283228977
3545 -9.081 0.549705744062283 0.0154339929962431
3556 -9.081 0.609310332393868 0.0154817316509748
3568 -9.081 0.67593109737117 0.0154664189738184
3580 -9.081 0.695408555935083 0.0154825546409258
3592 -9.081 0.66910714613096 0.015137779203986
3604 -9.081 0.650249721708531 0.0148051107653836
3616 -9.081 0.620415071617937 0.0145897837604071
3628 -9.081 0.569082769649354 0.0143009175612845
3640 -9.081 0.540683050739931 0.0144417321474052
3652 -9.081 0.520652581253845 0.0137557176643909
3664 -9.081 0.493981771085969 0.013655878143565
3677 -9.081 0.461926724774664 0.0129850829163158
3689 -9.081 0.469761003380398 0.0124672422891486
3701 -9.081 0.426363753501277 0.0121924343055304
3714 -9.081 0.428640788890838 0.0120070976151399
3726 -9.081 0.424115840548525 0.0122103032369118
3738 -9.081 0.462009036364044 0.0121357592075115
3751 -9.081 0.4927066147393 0.0130096615662687
3763 -9.081 0.518484618023185 0.0131565535156897
3776 -9.081 0.581973605720123 0.0128670817615054
3788 -9.081 0.580816064773949 0.0116272018758044
3801 -9.081 0.60388158617235 0.0125022410030614
3814 -9.081 0.634391139559753 0.012650237327897
3826 -9.081 0.603081937233441 0.0121134025957444
3839 -9.081 0.618002134696357 0.0131214167922008
3852 -9.081 0.628458362904713 0.0133396791722805
3865 -9.081 0.628339124333075 0.0140540339399612
3878 -9.081 0.649450584859028 0.0138905734788306
3891 -9.081 0.675783713411018 0.0130754602470735
3904 -9.081 0.662215722289329 0.0126158302769775
3917 -9.081 0.671632647337525 0.0124377126821797
3930 -9.081 0.666136664422535 0.0123613420790644
3943 -9.081 0.676004254649593 0.0124822463730209
3956 -9.081 0.688795179318385 0.0126217065400488
3969 -9.081 0.667907450152256 0.0127959519986888
3982 -9.081 0.669663745028014 0.0126666157028148
3995 -9.081 0.701370439218356 0.0123628264255172
4009 -9.081 0.713984837727119 0.0120851701708511
4022 -9.081 0.722561236917986 0.0120269070323523
4036 -9.081 0.713985795887114 0.0118480736059444
4049 -9.081 0.676307191187259 0.0114719954360992
4062 -9.081 0.667447454979863 0.0115680475591868
4076 -9.081 0.653762677966965 0.0113453711334351
4090 -9.081 0.618745224309767 0.0111116422106611
4103 -9.081 0.57243510988824 0.0106387224964811
4117 -9.081 0.574611547964012 0.0105091435548038
4131 -9.081 0.562827088010822 0.0104653262032009
4144 -9.081 0.535983444328858 0.00997388243254575
4158 -9.081 0.5381577054382 0.0104345729866791
4172 -9.081 0.508630041667878 0.0103711483909833
4186 -9.081 0.467874061811287 0.0100980911571873
4200 -9.081 0.44878123294408 0.0101548419222224
4214 -9.081 0.437207532703976 0.0099728631760639
4228 -9.081 0.402372726508234 0.00967879545233355
4242 -9.081 0.393384462877655 0.00967047628535667
4256 -9.081 0.392167601104705 0.00970261717633783
4270 -9.081 0.380035948025309 0.00950743415141667
4284 -9.081 0.407972583656955 0.00950543566620581
4299 -9.081 0.442241266945796 0.00945582134643309
4313 -9.081 0.464492818458065 0.00957907267555465
4327 -9.081 0.490919115635111 0.00965581592235743
4342 -9.081 0.519117711049148 0.00996910810297656
4356 -9.081 0.500577323477119 0.00969931343363823
4371 -9.081 0.484473146029852 0.00942344681543171
4385 -9.081 0.46750465895597 0.00932055258076716
4400 -9.081 0.453877427590622 0.00937434407910722
4415 -9.081 0.438719662405527 0.00910859048786449
4429 -9.081 0.456712693097889 0.00912930934823514
4444 -9.081 0.504810943642497 0.00937124683723994
4459 -9.081 0.481235636762612 0.00913786217158044
4474 -9.081 0.510874703252266 0.00922330126356663
4489 -9.081 0.467304401040583 0.009025438587358
4504 -9.081 0.467143961754187 0.00897592190946673
4519 -9.081 0.456359331980069 0.00889755347405988
4534 -9.081 0.484974253747813 0.008867868542638
4549 -9.081 0.474114271180384 0.00886478790135662
4564 -9.081 0.471640843437195 0.00872344344072113
4579 -9.081 0.510704271726057 0.00892366070941692
4594 -9.081 0.477127207659354 0.00868743607425557
4610 -9.081 0.480844118653667 0.00868951813820899
4625 -9.081 0.489244162114129 0.00880137145286156
4640 -9.081 0.458301970237734 0.0086373659795701
4656 -9.081 0.441739782907767 0.00837904080805973
4671 -9.081 0.430577038517521 0.00837883383531321
4687 -9.081 0.417240657478975 0.00824715957353483
4703 -9.081 0.395669242801855 0.00827812648905371
4718 -9.081 0.385596152321319 0.00823746532953234
4734 -9.081 0.409586530158498 0.00827096472047175
4750 -9.081 0.417902616623697 0.00842276808698221
4766 -9.081 0.378844361978751 0.00844145540634408
4781 -9.081 0.419337127419283 0.00887537415303317
4797 -9.081 0.411683336846179 0.00919389055964858
4813 -9.081 0.393326106677371 0.00952160545505372
4829 -9.081 0.393639937252067 0.0099498822564122
4846 -9.081 0.375097993089938 0.0105402064353783
4862 -9.081 0.345015954808681 0.0109321811352738
4878 -9.081 0.342217864236059 0.0113014701500446
4894 -9.081 0.30236380552607 0.0110762592826554
4910 -9.081 0.281689931417639 0.0104231172319526
4927 -9.081 0.251639688448087 0.00969535056362211
4943 -9.081 0.271107980319905 0.00965626442288889
4960 -9.081 0.307145667998295 0.0144660961580712
4976 -9.081 0.288259003020492 0.0171053351366938
4993 -9.081 0.343410883253265 0.0145800900474343
5009 -9.081 0.331686592497732 0.0123132657306621
5026 -9.081 0.330845170787651 0.0111222802060621
5043 -9.081 0.364165110567628 0.011131148489893
5060 -9.081 0.385702922341198 0.0110639508780664
5076 -9.081 0.391529538681586 0.0107125513211776
5093 -9.081 0.385482355117538 0.0104126009889956
5110 -9.081 0.385049571957523 0.00994640204486922
5127 -9.081 0.392110249063295 0.00937672591507389
5144 -9.081 0.394959794821206 0.00891041872728571
5162 -9.081 0.362831779527692 0.00850002634871802
5179 -9.081 0.367617062796317 0.00806287943027481
5196 -9.081 0.373098952534842 0.00785471525662907
5213 -9.081 0.348442290428305 0.00749597950032092
5231 -9.081 0.354418777628389 0.00729007498562588
5248 -9.081 0.354263044392644 0.00718761992513327
5266 -9.081 0.315734486208114 0.00679945459066412
5283 -9.081 0.322012216258664 0.00657317588365586
5301 -9.081 0.303012585031625 0.00640116707345512
5318 -9.081 0.309428291967216 0.00634813855797694
5336 -9.081 0.283548534521546 0.00620532395345841
5354 -9.081 0.285565108010761 0.00613406200029968
5372 -9.081 0.272102440994505 0.0071919005156046
5390 -9.081 0.296473731398697 0.00587345993708186
5408 -9.081 0.315932312616051 0.00580875753730984
5426 -9.081 0.287182196556722 0.005586475531682
5444 -9.081 0.301561656548272 0.00555198155805776
5462 -9.081 0.299459215758639 0.00543548772273109
5480 -9.081 0.274344545388075 0.00525607948851692
5498 -9.081 0.283067025278085 0.00514587587444665
5517 -9.081 0.274203318730171 0.0049918577970078
5535 -9.081 0.284309003540295 0.00488734503536825
5553 -9.081 0.279404719873735 0.00482757932929664
5572 -9.081 0.263588398015273 0.00472622625382161
5590 -9.081 0.264598094860199 0.00465780038474079
5609 -9.081 0.27653646128454 0.00462289861291842
5628 -9.081 0.272052856547503 0.00462037083898976
5647 -9.081 0.269474213757108 0.00453649653113731
5665 -9.081 0.268777946940161 0.00454661057695751
5684 -9.081 0.276003374161338 0.00454131918716038
5703 -9.081 0.258260262749525 0.00434204394134431
5722 -9.081 0.261513980086094 0.00429077696990747
5741 -9.081 0.252256012874248 0.00421833571579429
5760 -9.081 0.260951113066635 0.00415393075219717
5780 -9.081 0.2491929854561 0.00405643174412989
5799 -9.081 0.256763025031538 0.00400978555714741
5818 -9.081 0.262550908513822 0.00393718407930788
5838 -9.081 0.253156903479024 0.00386625116621872
5857 -9.081 0.249234136293969 0.00382315642451668
5876 -9.081 0.253553375960921 0.00375363186039329
5896 -9.081 0.257433568361676 0.00368431190603179
5916 -9.081 0.255063004193582 0.00365243059687996
5935 -9.081 0.24096547129997 0.00359041467052725
5955 -9.081 0.235780798926985 0.00357022036873993
5975 -9.081 0.223329111693443 0.00352194947224148
5995 -9.081 0.220371487994219 0.00346611758271867
6015 -9.081 0.215134843684342 0.00342298007476179
6035 -9.081 0.205599892155309 0.00333806421600783
6055 -9.081 0.206870548252942 0.00335103369672938
6075 -9.081 0.215365836999391 0.00334236988882074
6095 -9.081 0.203448242380018 0.00316799175159449
6116 -9.081 0.208436213673062 0.00311764398001976
6136 -9.081 0.197871814272714 0.00305442540070348
6157 -9.081 0.204287777376121 0.00303793731038319
6177 -9.081 0.205771686778841 0.00302778817042126
6198 -9.081 0.200977711732898 0.00297888644137529
6218 -9.081 0.20017403411213 0.00296091299729125
6239 -9.081 0.197577805910375 0.0029499789292772
6260 -9.081 0.209575578544608 0.00295729884929887
6281 -9.081 0.208711235719286 0.00292342651244128
6302 -9.081 0.211874114758395 0.00292757035013083
6323 -9.081 0.211498602115264 0.00284662192001011
6344 -9.081 0.207789674925716 0.00283374920831446
6365 -9.081 0.201563068447798 0.00276258939212144
6386 -9.081 0.195812185065141 0.00272414090494149
6407 -9.081 0.205562892448866 0.00270461495297349
6429 -9.081 0.191194914499456 0.00264256309850665
6450 -9.081 0.198480426813555 0.00266446358120179
6471 -9.081 0.187266699752608 0.00258395749692901
6493 -9.081 0.177188795184749 0.00251726846581383
6515 -9.081 0.17901339748391 0.00250529181568261
6536 -9.081 0.180723047303437 0.00252567526609808
6558 -9.081 0.186938287196357 0.00270972780869234
6580 -9.081 0.179473417535323 0.00267423290870668
6602 -9.081 0.174019825788731 0.0025196154864475
6624 -9.081 0.173784115114974 0.00270554578258385
6646 -9.081 0.170243803384694 0.00258142951980573
6668 -9.081 0.171317566651503 0.00249267912739353
6690 -9.081 0.173310560769963 0.00245086318574564
6713 -9.081 0.170649263083713 0.00241071260574781
6735 -9.081 0.171130317098238 0.00234644915909817
6757 -9.081 0.162713443777328 0.00228449179955734
6780 -9.081 0.157871320943338 0.00226904131191741
6803 -9.081 0.153211572130199 0.00224165494008334
6825 -9.081 0.155865261993545 0.00222795268665946
6848 -9.081 0.152990716702098 0.00219751764270329
6871 -9.081 0.148128196126033 0.00217792878120579
6894 -9.081 0.143213200998152 0.0021577411276949
6917 -9.081 0.140478817324371 0.00216912471396338
6940 -9.081 0.14447107826961 0.00215588539164712
