Wavelength Phase Flux Err
3509 -4.692 1.13132974429067 0.0438442799383688
3521 -4.692 1.11170296563362 0.0437771047129184
3533 -4.692 1.20181994488625 0.043897457053736
3545 -4.692 1.14803164513931 0.0418303952950464
3556 -4.692 1.19539047055606 0.0410740717969467
3568 -4.692 1.26802892070209 0.0408074904914969
3580 -4.692 1.17411243283732 0.038857448985914
3592 -4.692 1.10598661804086 0.0382229237943364
3604 -4.692 1.11959763253655 0.0382500363267202
3616 -4.692 1.03256349063773 0.0378088556669149
3628 -4.692 0.857882787675147 0.0368868505364427
3640 -4.692 0.760280940674541 0.0356112411952457
3652 -4.692 0.631975021364912 0.0332471024017928
3664 -4.692 0.551708829607736 0.0310806159704112
3677 -4.692 0.457630326571869 0.0310302975726997
3689 -4.692 0.489129927562786 0.031448827198167
3701 -4.692 0.492633222684701 0.0313054843034114
3714 -4.692 0.536198943883683 0.0315027975934661
3726 -4.692 0.600004044895396 0.0322723682335171
3738 -4.692 0.674021256044194 0.0349576504201791
3751 -4.692 0.776889010299644 0.0349316869029052
3763 -4.692 0.75401639368373 0.0322003296309329
3776 -4.692 0.73384332702432 0.0304066596891013
3788 -4.692 0.656640504003061 0.0296762429203023
3801 -4.692 0.725586139170675 0.0305292044545334
3814 -4.692 0.759595686436018 0.0307886017498865
3826 -4.692 0.818958736697868 0.0325628291866617
3839 -4.692 1.03482707026472 0.0348653101795402
3852 -4.692 1.07920403903982 0.0334800422121789
3865 -4.692 1.174002158463 0.0332225957137236
3878 -4.692 1.21774819333978 0.0331378266645121
3891 -4.692 1.21566939879137 0.0325854271306864
3904 -4.692 1.2599453473463 0.0328387791018317
3917 -4.692 1.30919337474763 0.0331784199981958
3930 -4.692 1.32659040624629 0.0326106181441287
3943 -4.692 1.26142816224939 0.0320981854571393
3956 -4.692 1.18413333399559 0.0311553330109624
3969 -4.692 1.14217047292428 0.0301833033400916
3982 -4.692 1.16404537759267 0.030506576087478
3995 -4.692 1.16762659537213 0.0302026496342446
4009 -4.692 1.2228578513623 0.029949621051827
4022 -4.692 1.16061073272493 0.0299482304308491
4036 -4.692 1.29398039439482 0.0306266903332067
4049 -4.692 1.34555097444916 0.0304349396789406
4062 -4.692 1.35252692948507 0.0308749427897149
4076 -4.692 1.35478580957162 0.0310539198400531
4090 -4.692 1.27946854632618 0.030018011211264
4103 -4.692 1.18737854640409 0.0287946760974742
4117 -4.692 1.1100293873659 0.0282587813712168
4131 -4.692 1.09614793379089 0.0280809490186453
4144 -4.692 1.13695701191016 0.028412967902187
4158 -4.692 1.11525114558641 0.0286057493754031
4172 -4.692 1.06459620339529 0.0280676234782124
4186 -4.692 0.968187867755517 0.0271720869367506
4200 -4.692 0.930594736888167 0.0267343084791853
4214 -4.692 0.870438925655011 0.0260481509042848
4228 -4.692 0.755314538141949 0.0252092618452026
4242 -4.692 0.722690257349584 0.0250027375708897
