Wavelength Phase Flux Err
3509 -5.013 0.72456546443077 0.0544730900575763
3521 -5.013 0.723349955053793 0.0551111043842727
3533 -5.013 0.676097046581841 0.054778716335147
3545 -5.013 0.649029191077634 0.0538055031393999
3556 -5.013 0.443081663029886 0.0491838526821073
3568 -5.013 0.362874822631786 0.0476952652855123
3580 -5.013 0.410722313055684 0.0444156551300748
3592 -5.013 0.277877826077334 0.0416166394027061
3604 -5.013 0.237303626890643 0.042139886827116
3616 -5.013 0.24210322654768 0.0411197118656845
3628 -5.013 0.168798941259871 0.0398977949372551
3640 -5.013 0.261918757364956 0.0413294155504601
3652 -5.013 0.231452754347704 0.042741202183283
3664 -5.013 0.217482486108408 0.0427556074124548
3677 -5.013 0.240110661650418 0.0400183196662281
3689 -5.013 0.26290647915958 0.0382908026830691
3701 -5.013 0.303331153835995 0.0416057086226841
3714 -5.013 0.374654708500652 0.0393203636346704
3726 -5.013 0.427497954851163 0.0411918778742838
3738 -5.013 0.41166281705593 0.0426092733861606
3751 -5.013 0.522254439001079 0.0449037687372652
3763 -5.013 0.56219398164481 0.0475859184690062
3776 -5.013 0.689708108915075 0.0447149057157533
3788 -5.013 0.722227348228861 0.042724043963484
3801 -5.013 0.764443262145245 0.0420088712849538
3814 -5.013 0.900126824017858 0.0420947550801104
3826 -5.013 0.994068205022132 0.0429108586911932
3839 -5.013 1.12141988532605 0.0438176232802095
3852 -5.013 1.16670616295906 0.0458945324871101
3865 -5.013 1.23286363996581 0.0470086884220854
3878 -5.013 1.27145334087647 0.0460975528426551
3891 -5.013 1.23617028697042 0.0437202737956874
3904 -5.013 1.1768758157009 0.0429567421664125
3917 -5.013 1.15086333734314 0.041348691873916
3930 -5.013 1.05624777253173 0.0404790523695154
3943 -5.013 1.04414142942212 0.0398194708979838
3956 -5.013 1.09609081594888 0.0396488364645774
3969 -5.013 1.0218070586725 0.0385342213199471
3982 -5.013 1.03193890748157 0.038610662837902
3995 -5.013 1.09500461807756 0.0387213040764246
4009 -5.013 1.15983938273738 0.0383699234222209
4022 -5.013 1.21438613388138 0.0381581494789936
4036 -5.013 1.29421416855743 0.0374366021471552
4049 -5.013 1.27174428950302 0.0382417861086831
4062 -5.013 1.38634998842233 0.0386508997609821
4076 -5.013 1.29286117493548 0.0386421174323374
4090 -5.013 1.35920848620454 0.0389690176588747
4103 -5.013 1.28976959808185 0.0370642133975612
4117 -5.013 1.27986159231096 0.037084975415574
4131 -5.013 1.23151509069505 0.0369060258784726
4144 -5.013 1.10692409198591 0.0367064710924598
4158 -5.013 1.08235260814413 0.0366943829362769
4172 -5.013 0.979921204432492 0.0359205520357464
4186 -5.013 1.01024040314078 0.035830019367023
4200 -5.013 0.973766952237915 0.0351350935083361
4214 -5.013 0.847192120083384 0.0342935687244889
4228 -5.013 0.766435930615826 0.0337089849556058
4242 -5.013 0.717247937052037 0.0330036033886858
4256 -5.013 0.643135109053963 0.0323678684299002
4270 -5.013 0.724796518017525 0.0324060383720628
4284 -5.013 0.718756881494802 0.0318764783195131
4299 -5.013 0.781045161954422 0.031760010771623
4313 -5.013 0.781268095358211 0.0315587018348575
4327 -5.013 0.775469612017635 0.0316502126581263
4342 -5.013 0.831147692891351 0.0321511476027272
4356 -5.013 0.79185793963169 0.0314613117001128
4371 -5.013 0.79772933763416 0.0307682261035941
4385 -5.013 0.75649097354714 0.0304962056677634
4400 -5.013 0.747077141626382 0.030557865898296
4415 -5.013 0.779239569823135 0.0301976711708852
4429 -5.013 0.844360603198979 0.0308634046872249
4444 -5.013 0.909583853977831 0.031360268530311
4459 -5.013 0.893027275812601 0.030671183112314
4474 -5.013 0.971790437886753 0.0314801580422377
4489 -5.013 0.93615149051007 0.0308012666006556
4504 -5.013 0.901634812023881 0.0305360320295894
4519 -5.013 0.884374057805157 0.0305570228771543
4534 -5.013 0.94319675824382 0.0307222617705231
4549 -5.013 0.894870720362447 0.0298050340841064
4564 -5.013 0.909744429839912 0.0297577813519945
4579 -5.013 0.865520285942106 0.0300482797503251
4594 -5.013 0.800030052000461 0.0296618753050726
4610 -5.013 0.79768370447919 0.0296652234973716
4625 -5.013 0.781804883755268 0.0304887824111293
4640 -5.013 0.732275110333801 0.0306995977931028
4656 -5.013 0.720244341900117 0.0312577174031962
4671 -5.013 0.723595796628237 0.0327507558619166
4687 -5.013 0.692693453075809 0.0349413827504848
4703 -5.013 0.562949229867988 0.0364635350601681
4718 -5.013 0.616303797368077 0.039111199205442
4734 -5.013 0.716923912209786 0.0425158583918575
4750 -5.013 0.622423119712625 0.0437313979210009
4766 -5.013 0.563006877159694 0.0436701557193054
4781 -5.013 0.514692798834853 0.0363600796240683
4797 -5.013 0.496036803179791 0.034772362856567
4813 -5.013 0.352678636706344 0.0330230090908318
4829 -5.013 0.230130540883088 0.0473489081544508
4846 -5.013 0.40297925229921 0.0464002872086346
4862 -5.013 0.400057296699922 0.0375432050830851
4878 -5.013 0.45883486763445 0.0335184676482966
4894 -5.013 0.475229961107352 0.0314256841152379
4910 -5.013 0.466479554868376 0.0308537138127652
4927 -5.013 0.461799832448222 0.0304466357235869
4943 -5.013 0.440471992118887 0.02909783829483
4960 -5.013 0.464101374722563 0.0274435969243374
4976 -5.013 0.503433267549283 0.0266570994511041
4993 -5.013 0.559330070657116 0.0257651978931763
5009 -5.013 0.535021590931529 0.0244822084911882
5026 -5.013 0.61521213970922 0.0235201320037611
5043 -5.013 0.620989999667821 0.022951774751538
5060 -5.013 0.604332129527015 0.0220378152762269
5076 -5.013 0.596847774816954 0.0215251182909682
5093 -5.013 0.587910203448458 0.0208109699135438
5110 -5.013 0.587280461606042 0.0200309554010289
5127 -5.013 0.654791575197418 0.0201571636440914
5144 -5.013 0.664770946087315 0.0196895721658478
5162 -5.013 0.567866129335865 0.0186831656625182
5179 -5.013 0.512132985966833 0.0176709217051469
5196 -5.013 0.501304996512388 0.017533886713329
5213 -5.013 0.43214337698238 0.0173035825111837
5231 -5.013 0.445654804163935 0.0202247085812726
5248 -5.013 0.433507586156037 0.0159639571211788
5266 -5.013 0.418829661943465 0.0155634924336208
5283 -5.013 0.398505835467089 0.0149367931997776
5301 -5.013 0.388021898123736 0.0145811111765678
5318 -5.013 0.424195514462732 0.014536990716297
5336 -5.013 0.444560753083299 0.0147324114612299
5354 -5.013 0.45884742733965 0.0143713507587917
5372 -5.013 0.384451087657067 0.0137069310130409
5390 -5.013 0.384493308474965 0.0132432976176198
5408 -5.013 0.335649730947741 0.012658080335447
5426 -5.013 0.341731155402938 0.0124029037761036
5444 -5.013 0.386254506819318 0.0126616430628923
5462 -5.013 0.45743966354549 0.0130509460296475
5480 -5.013 0.493771034156731 0.0130656674904969
5498 -5.013 0.512560894887738 0.0129692814260779
5517 -5.013 0.484684117150688 0.0130129259043972
5535 -5.013 0.459839389563545 0.0122785638751469
5553 -5.013 0.456457090368771 0.0121194375769581
5572 -5.013 0.494949563232998 0.0122460618848773
5590 -5.013 0.503291499046166 0.0120297672849642
5609 -5.013 0.466213644750468 0.0116055468358569
5628 -5.013 0.462078191560625 0.0115076370614548
5647 -5.013 0.486324967167125 0.0113897310188617
5665 -5.013 0.445927679197896 0.0108886324748821
5684 -5.013 0.42794942731417 0.010595740213043
5703 -5.013 0.413195291341625 0.01039315252815
5722 -5.013 0.403932844879713 0.0103089664984928
5741 -5.013 0.453438442043235 0.0104118099601723
5760 -5.013 0.432514614782625 0.0102076056223911
5780 -5.013 0.44732142665968 0.0101332623210344
5799 -5.013 0.46582476559651 0.0102531228556039
5818 -5.013 0.463946399488682 0.0099931985343716
5838 -5.013 0.48886821227869 0.0100567792195669
5857 -5.013 0.451369961648398 0.00977919753338891
5876 -5.013 0.468653650407541 0.00968175643028288
5896 -5.013 0.451837768451503 0.0101253467984136
5916 -5.013 0.44047644356477 0.00940378926572615
5935 -5.013 0.376080525305811 0.00886462086858868
5955 -5.013 0.327335243344234 0.00875130179469089
5975 -5.013 0.272089898998771 0.00819679101281726
5995 -5.013 0.226286896277591 0.00770630831145225
6015 -5.013 0.206985285539816 0.00749353901643394
6035 -5.013 0.158741404208933 0.00716858241314393
6055 -5.013 0.156859648621594 0.00711121363070547
6075 -5.013 0.167887664276329 0.00703238877929473
6095 -5.013 0.178080836204872 0.00705955937767885
6116 -5.013 0.195672071087453 0.00705108245393049
6136 -5.013 0.24931927182017 0.00728787391910195
6157 -5.013 0.283376891158984 0.00735733621315451
6177 -5.013 0.307722597219266 0.00752448033408049
6198 -5.013 0.350571123014299 0.00758296828375251
6218 -5.013 0.409849532937344 0.00775355133793511
6239 -5.013 0.434857979930764 0.00783141524358138
6260 -5.013 0.434935929142593 0.00770629978234005
6281 -5.013 0.444023218559001 0.00771931470371906
6302 -5.013 0.448389968658794 0.00772361275221962
6323 -5.013 0.463529820938985 0.00767368135385899
6344 -5.013 0.446127050691366 0.00753319783421177
6365 -5.013 0.441617868175837 0.00741251127439884
6386 -5.013 0.426425896611374 0.00735293071879057
