Wavelength Phase Flux Err
3509 -8.581 0.82633837936525 0.027974901139852
3521 -8.581 0.810611243007212 0.0281159447776416
3533 -8.581 0.747172727687483 0.028248091196428
3545 -8.581 0.71381828279938 0.0270114468554153
3556 -8.581 0.74285799722828 0.0268615050716067
3568 -8.581 0.761669156025251 0.0272784771644254
3580 -8.581 0.752728132029153 0.0260550956409966
3592 -8.581 0.68983443389417 0.0246395833369244
3604 -8.581 0.644879770327641 0.0239565869988838
3616 -8.581 0.532237635975813 0.0228388847627905
3628 -8.581 0.492931419545408 0.0219574413221405
3640 -8.581 0.397393527681542 0.0209830769031739
3652 -8.581 0.355015761865239 0.020834051230805
3664 -8.581 0.327832457021721 0.0204017929106275
3677 -8.581 0.373330136223457 0.0201990432498078
3689 -8.581 0.336112222822251 0.0200221881549339
3701 -8.581 0.385185195448448 0.0201375460528584
3714 -8.581 0.437025567839446 0.0198333731272498
3726 -8.581 0.49938763396835 0.0202295900094471
3738 -8.581 0.514350695021558 0.0199683357848644
3751 -8.581 0.47089223419086 0.0194882006064146
3763 -8.581 0.491374882073995 0.0198054918911904
3776 -8.581 0.528770203127 0.0194200969292203
3788 -8.581 0.565032190826143 0.0192967882328687
3801 -8.581 0.562837042004478 0.01995280093063
3814 -8.581 0.615006058348692 0.0205958753858127
3826 -8.581 0.66720451975226 0.0203313779313229
3839 -8.581 0.660597161491897 0.0191281616652187
3852 -8.581 0.717694653179811 0.018717539768745
3865 -8.581 0.743143550842629 0.018780600658883
3878 -8.581 0.770342701495223 0.0189679135112142
3891 -8.581 0.769269618066086 0.0191816694110703
3904 -8.581 0.822493285535928 0.0196969454837429
3917 -8.581 0.852678265628106 0.0198713971179523
3930 -8.581 0.834522903019498 0.0190422168684641
3943 -8.581 0.779051520302491 0.0181477338385042
3956 -8.581 0.759372637223518 0.0176391736443329
3969 -8.581 0.77359273308177 0.0175218639705256
3982 -8.581 0.755388303384885 0.0175683561908868
3995 -8.581 0.787807458069799 0.0172582855905904
4009 -8.581 0.793652309064197 0.0169308566214744
4022 -8.581 0.795368224369435 0.0170437989975223
4036 -8.581 0.837366766156127 0.0168962924104536
4049 -8.581 0.800085453287884 0.0163451020935908
4062 -8.581 0.789560477650023 0.0165412797537106
4076 -8.581 0.739699042043836 0.0163030579824541
4090 -8.581 0.720861051366154 0.0158396016953626
4103 -8.581 0.683597140521565 0.0152868474167036
4117 -8.581 0.668132717062534 0.0151632391143373
4131 -8.581 0.636064381969206 0.0149034721509663
4144 -8.581 0.636071740599263 0.0149961129833116
4158 -8.581 0.577245162785541 0.0148131814072144
4172 -8.581 0.563248580789624 0.0146939772622159
4186 -8.581 0.527918514243948 0.0143723255290816
4200 -8.581 0.495552372412326 0.014176178599163
4214 -8.581 0.503796506931944 0.0143653218422358
4228 -8.581 0.516647079142881 0.0142237709804804
4242 -8.581 0.467392769844676 0.0138330460288241
4256 -8.581 0.452774860147864 0.0136289446376049
4270 -8.581 0.475976242903376 0.0134707767875692
4284 -8.581 0.494669199558397 0.0133001152203512
4299 -8.581 0.502040627768669 0.013208489931305
4313 -8.581 0.513901856873648 0.0131655945914784
4327 -8.581 0.552716787869333 0.0136243286007481
4342 -8.581 0.541595097695555 0.0136011157883839
4356 -8.581 0.53974519029323 0.0133360746217737
4371 -8.581 0.469513043825475 0.0128687393464938
4385 -8.581 0.439986088922052 0.0125219648355751
4400 -8.581 0.471161218480847 0.0127212371424935
4415 -8.581 0.499035933413363 0.012538279637084
4429 -8.581 0.506341779680426 0.0125652612098461
4444 -8.581 0.536537301933198 0.0128768421442916
4459 -8.581 0.521916523241591 0.0126088831222026
4474 -8.581 0.507698421350767 0.0125858129152216
4489 -8.581 0.525332131994703 0.012597035305329
4504 -8.581 0.498924568781706 0.0123171759583492
4519 -8.581 0.525110354118928 0.0124429150458051
4534 -8.581 0.513273557465535 0.0122452694046682
4549 -8.581 0.511570689074019 0.0123179025243821
4564 -8.581 0.502560812659263 0.0121299959533587
4579 -8.581 0.528872843881257 0.0123975295054177
4594 -8.581 0.53729349607933 0.0124166796546291
4610 -8.581 0.475047476739711 0.0121482988389739
4625 -8.581 0.461264234509276 0.0122259597769058
4640 -8.581 0.443836751264987 0.0118570950450664
4656 -8.581 0.429288037000265 0.0117634446186426
4671 -8.581 0.422697573563963 0.0120538346141984
4687 -8.581 0.45369937895781 0.0124400641672184
4703 -8.581 0.424091751010886 0.0123768357149285
4718 -8.581 0.436540255538121 0.0128018251817215
4734 -8.581 0.419946371939399 0.0133449354219613
4750 -8.581 0.431508789368989 0.0142873559714442
4766 -8.581 0.460883199592266 0.0155177089822649
4781 -8.581 0.42271238521151 0.0165057899658436
4797 -8.581 0.39949720383015 0.0176534762742442
4813 -8.581 0.366072496832824 0.0179892753159272
4829 -8.581 0.354920880836407 0.0177185260655798
4846 -8.581 0.373782802390211 0.017729631288265
4862 -8.581 0.359652865525947 0.016729345237678
4878 -8.581 0.347563944355771 0.0153259694807501
4894 -8.581 0.363591396853503 0.0155619968329244
4910 -8.581 0.336483569204234 0.0183603811845866
4927 -8.581 0.319076498948625 0.0220215171101675
4943 -8.581 0.32275628716275 0.0180770962371875
4960 -8.581 0.316310495841237 0.015875375737577
4976 -8.581 0.339590386604428 0.0155533286876597
4993 -8.581 0.383759661016307 0.0158656517614711
5009 -8.581 0.362976483832631 0.0150767148722111
5026 -8.581 0.355231154795241 0.0141382113430673
5043 -8.581 0.369756935591589 0.0134496502708738
5060 -8.581 0.357621190255743 0.0125887939802095
5076 -8.581 0.359471292594491 0.0119425100618351
5093 -8.581 0.369870748560503 0.0113860004402865
5110 -8.581 0.381636024405645 0.0109542293734286
5127 -8.581 0.398947026842354 0.0105575950529367
5144 -8.581 0.376339985781113 0.0101224870610729
5162 -8.581 0.362064205311543 0.00965003040228835
5179 -8.581 0.345654613165941 0.00919542304181352
5196 -8.581 0.329452683623365 0.00887219837319736
5213 -8.581 0.341361552497465 0.00863361793684405
5231 -8.581 0.325816888454265 0.00825435008553179
5248 -8.581 0.31163227855959 0.00824123271898486
5266 -8.581 0.293425401921976 0.00798834350428715
5283 -8.581 0.27816223353109 0.00759520758410997
5301 -8.581 0.273239955255429 0.00755315514889537
5318 -8.581 0.324991501646235 0.0165824072939398
5336 -8.581 0.287171282992423 0.00876280214946495
5354 -8.581 0.292557593779747 0.00724109390547821
5372 -8.581 0.292826897120409 0.00696759614825521
5390 -8.581 0.284784952753945 0.0067263324669327
5408 -8.581 0.272675203117644 0.00649358210227173
5426 -8.581 0.275450781796565 0.0063772061550757
5444 -8.581 0.275409861943717 0.00629583222141882
5462 -8.581 0.287853200464627 0.0062281204809316
5480 -8.581 0.275642370770234 0.00607005381129029
5498 -8.581 0.268320774596452 0.00594294740047279
5517 -8.581 0.2620571792238 0.00576128578123882
5535 -8.581 0.258331375473679 0.00556053833726815
5553 -8.581 0.269530404909607 0.00557395812296817
5572 -8.581 0.281646306749225 0.00560082108842715
5590 -8.581 0.274567352362567 0.00555160357063194
5609 -8.581 0.282057630511091 0.00567697315466345
5628 -8.581 0.263982317417217 0.00611083406220794
5647 -8.581 0.275877610820409 0.005382163489521
5665 -8.581 0.289089981791893 0.00533907676270239
5684 -8.581 0.282631141306936 0.00526667612234138
5703 -8.581 0.27025426274634 0.00507242741946937
5722 -8.581 0.266254983838417 0.00490582436487321
5741 -8.581 0.261282330189824 0.00483011299165797
5760 -8.581 0.273425708657378 0.00476928804188933
5780 -8.581 0.276163028344812 0.00470278537163416
5799 -8.581 0.266190919600021 0.00464233282088013
5818 -8.581 0.260597540462868 0.0044919259942314
5838 -8.581 0.252563134222322 0.00443837409791382
