Wavelength Phase Flux Err
3509 -4.327 1.13305701015027 0.023404403050248
3521 -4.327 1.14359958899894 0.0235021989830402
3533 -4.327 1.19518465821723 0.0237941269806167
3545 -4.327 1.22026694120028 0.0233878619474383
3556 -4.327 1.22435822976718 0.0230298156221139
3568 -4.327 1.22343437977675 0.0225341437374695
3580 -4.327 1.19668303785027 0.0221447703218522
3592 -4.327 1.17292750802632 0.0217179343395917
3604 -4.327 1.07907428093684 0.0207860259951826
3616 -4.327 0.995496147003827 0.0199699253364794
3628 -4.327 0.968988012411661 0.0193068389549462
3640 -4.327 0.837622915411817 0.0181606998140119
3652 -4.327 0.722527069291718 0.017377993442269
3664 -4.327 0.624045673685656 0.0167212041833012
3677 -4.327 0.524069695726725 0.0161785729669773
3689 -4.327 0.495621313675296 0.0161738331063495
3701 -4.327 0.453527156061863 0.0158248989099971
3714 -4.327 0.446211523753938 0.0151653685926843
3726 -4.327 0.420097589667525 0.014309089234077
3738 -4.327 0.472558188763662 0.0148836894838888
3751 -4.327 0.532698150350895 0.0156933392629113
3763 -4.327 0.596234687371355 0.0158839870835313
3776 -4.327 0.64221401121584 0.016126997529638
3788 -4.327 0.66874477708147 0.0164964569881649
3801 -4.327 0.691433588520077 0.0175165002969108
3814 -4.327 0.763010110464553 0.0173399093905398
3826 -4.327 0.782264535245827 0.0163211421159014
3839 -4.327 0.922277882836754 0.0167576628439197
3852 -4.327 1.06604114798379 0.0171740754393831
3865 -4.327 1.15839544022288 0.0177393323677273
3878 -4.327 1.22800886325331 0.0181360034085332
3891 -4.327 1.29831615872392 0.0188836788191707
3904 -4.327 1.30512887977858 0.0192704151481375
3917 -4.327 1.43604501150076 0.0195175868021716
3930 -4.327 1.50735900981636 0.0191478678702027
3943 -4.327 1.506869743659 0.018678829802008
3956 -4.327 1.32423983757373 0.0178393493706702
3969 -4.327 1.21892287047884 0.0169576529813137
3982 -4.327 1.15660223176418 0.0167217641111715
3995 -4.327 1.07276895280075 0.0162797376644381
4009 -4.327 1.06119766683372 0.0158760301090078
4022 -4.327 1.1327805969809 0.0163931004194094
4036 -4.327 1.19710422562014 0.0165288603262461
4049 -4.327 1.22273035045153 0.0163592647822698
4062 -4.327 1.29014129220766 0.0166513043229383
4076 -4.327 1.33698407991426 0.0168856075829326
4090 -4.327 1.33696597422421 0.0166948305190185
4103 -4.327 1.38024593575151 0.0166785407112511
4117 -4.327 1.25872474150031 0.0160427050157584
4131 -4.327 1.20257038839623 0.0158967173056365
