Wavelength Phase Flux Err
3509 -5.087 0.987384381297216 0.0290111312470778
3521 -5.087 1.00912952884982 0.0293537839794815
3533 -5.087 1.0320454126089 0.0292317326854993
3545 -5.087 1.03828906515403 0.0284523767977257
3556 -5.087 1.0499845683845 0.0280810284167731
3568 -5.087 1.02460481321768 0.0273267495248091
3580 -5.087 0.999129710974403 0.0267104154829923
3592 -5.087 0.892553351904052 0.0260443432139554
3604 -5.087 0.841074155398211 0.0251815044527975
3616 -5.087 0.792437716556521 0.0243554574116884
3628 -5.087 0.779502046504332 0.0236577410117683
3640 -5.087 0.740423560658116 0.0225203103828463
3652 -5.087 0.670048577129669 0.0216891940414657
3664 -5.087 0.673765302466182 0.0216881512268034
3677 -5.087 0.577021490321846 0.0211598564631734
3689 -5.087 0.533053844163123 0.0211241012206342
3701 -5.087 0.467340654489354 0.0209006692674158
3714 -5.087 0.477246280266939 0.0207869779399818
3726 -5.087 0.47376135173534 0.020052185940699
3738 -5.087 0.494606591245596 0.0188535178377292
3751 -5.087 0.535698397374446 0.0197305454000608
3763 -5.087 0.553953187290233 0.0204172056545002
3776 -5.087 0.608061082478096 0.0195201731192378
3788 -5.087 0.604950475583167 0.0207215909083097
3801 -5.087 0.616768966825384 0.0214423287351757
3814 -5.087 0.627232998513691 0.0221844565515787
3826 -5.087 0.721722066155651 0.0226872091202028
3839 -5.087 0.789528397187318 0.0213412342268101
3852 -5.087 0.844768768342801 0.020631567938063
3865 -5.087 0.98473951719156 0.0213783879637148
3878 -5.087 1.04831238987464 0.0217581054161761
3891 -5.087 1.17303021960339 0.0228836695185438
3904 -5.087 1.24493080886715 0.0234327283172577
3917 -5.087 1.28881206745457 0.0245075546033031
3930 -5.087 1.37319097758592 0.0244815068985658
3943 -5.087 1.29947515381807 0.0229382680535075
3956 -5.087 1.14619377822473 0.0216899617032372
3969 -5.087 1.06507497356616 0.0206951073264987
3982 -5.087 0.999927164452285 0.0203104622300726
3995 -5.087 0.982655125922201 0.0201174177581474
4009 -5.087 0.963655278501599 0.0197592069015201
4022 -5.087 0.9944797197439 0.019954646619871
4036 -5.087 1.09918915510978 0.0202210128233011
4049 -5.087 1.14539499585062 0.0200591324054785
4062 -5.087 1.21286865726648 0.0203708020407601
4076 -5.087 1.27157019489569 0.0209076239178037
4090 -5.087 1.25682882798001 0.0201320541367622
4103 -5.087 1.26925215841439 0.0199178413035398
4117 -5.087 1.1842152041311 0.01956259346711
4131 -5.087 1.15838246938876 0.0194968752803447
4144 -5.087 1.15979626257621 0.0199230597154798
