Wavelength Phase Flux Err
3509 -5.769 0.801143402439884 0.0189484507242841
3521 -5.769 0.738171188861294 0.0183456146478227
3533 -5.769 0.756676234166511 0.0182539717329833
3545 -5.769 0.650065325273951 0.0171290421678197
3556 -5.769 0.688426957471531 0.016763402617897
3568 -5.769 0.603866722636913 0.0165818809766707
3580 -5.769 0.498723856225546 0.0158228313461946
3592 -5.769 0.406843309031844 0.0148319532523259
3604 -5.769 0.340014272316291 0.0144429492391862
3616 -5.769 0.280984155704207 0.0134574436238669
3628 -5.769 0.253162435279376 0.0130653336841421
3640 -5.769 0.224498740092027 0.0126756181612172
3652 -5.769 0.186654814619635 0.0123093642064527
3664 -5.769 0.242211563158764 0.0127492188021736
3677 -5.769 0.269310841980077 0.0129108579233475
3689 -5.769 0.249004573538393 0.0131561098669334
3701 -5.769 0.28926316791169 0.0127528398708189
3714 -5.769 0.345824247632141 0.0129533900649957
3726 -5.769 0.397925807703971 0.0125809404873625
3738 -5.769 0.476318915430263 0.0122585197740756
3751 -5.769 0.558481237594686 0.0130895000286091
3763 -5.769 0.614492508345943 0.0130375550389628
3776 -5.769 0.703758172888096 0.013019516819068
3788 -5.769 0.761680131873517 0.0131403280437593
3801 -5.769 0.844913520346015 0.0140590422635895
3814 -5.769 0.936189946313932 0.014483481033421
3826 -5.769 1.04005446563824 0.0144319062402764
3839 -5.769 1.06578665920649 0.0136881965113118
3852 -5.769 1.09472779403792 0.014320271714143
3865 -5.769 1.07352214883464 0.0139561324560644
3878 -5.769 1.05895497859773 0.0139124810810606
3891 -5.769 1.03960629906061 0.0146495397852393
3904 -5.769 1.09828336869866 0.0148580336638192
3917 -5.769 1.07533926041401 0.0147498190729626
3930 -5.769 1.05301125979274 0.0148260408328938
3943 -5.769 1.07646439138283 0.0151403358327665
3956 -5.769 1.10287028801057 0.0145385227338448
3969 -5.769 1.12478892413835 0.0137376017515793
3982 -5.769 1.14741370369981 0.0140220872118282
3995 -5.769 1.14836143670616 0.0137460873766555
4009 -5.769 1.14398962698858 0.0137152837827244
4022 -5.769 1.14997123494532 0.014081921536824
4036 -5.769 1.18345315586746 0.0142896487599701
4049 -5.769 1.18367857939452 0.0140260684463291
4062 -5.769 1.16599996883662 0.0138492623838685
4076 -5.769 1.13997482105966 0.0134475883683712
4090 -5.769 1.08972949776485 0.0128923138596886
4103 -5.769 1.06896668368948 0.0125855187017609
4117 -5.769 1.0451929612232 0.0123764337962821
4131 -5.769 1.04157825428711 0.0123462311434275
4144 -5.769 1.00149104216452 0.0122430066603988
4158 -5.769 0.931479479970312 0.012063415321723
4172 -5.769 0.817895716536861 0.0115432013552165
4186 -5.769 0.733583164208264 0.0110501168209127
4200 -5.769 0.644020302680023 0.0103381307258675
4214 -5.769 0.570623288729516 0.0105245858162388
4228 -5.769 0.532404275064055 0.0102875332654407
4242 -5.769 0.508824964229525 0.0102838561324619
4256 -5.769 0.472179051021441 0.0103577195610884
4270 -5.769 0.531005652905546 0.0100664582468597
4284 -5.769 0.562281439193731 0.01004716515156
4299 -5.769 0.626206084329592 0.0101845818551335
4313 -5.769 0.660162537299058 0.0104004813551827
4327 -5.769 0.742906681606837 0.0106221322540801
4342 -5.769 0.773832219447534 0.0108123992055752
4356 -5.769 0.824830088589 0.0108417756238731
4371 -5.769 0.796471420577006 0.010635397540781
4385 -5.769 0.807307407611414 0.0107206390486908
4400 -5.769 0.825008271672702 0.0108430000552511
4415 -5.769 0.873193309419188 0.0107298107876255
4429 -5.769 0.915985786260903 0.0108980481035123
4444 -5.769 0.987087599209709 0.0110492872326478
4459 -5.769 1.00323487704983 0.0109642818824901
4474 -5.769 1.01166570322792 0.0109638880662598
4489 -5.769 0.993458464152959 0.0108494677827821
4504 -5.769 0.991240671759692 0.0108389573128641
4519 -5.769 0.981886382175578 0.0107729431196441
4534 -5.769 0.947176131113444 0.0105156144310769
4549 -5.769 0.872351203413929 0.0102959396704698
4564 -5.769 0.782933235602428 0.00990957963812561
4579 -5.769 0.716749869091064 0.00979985063940527
4594 -5.769 0.682615896043686 0.00956074063207832
4610 -5.769 0.660906414948619 0.0094648714163891
4625 -5.769 0.637132058663048 0.00942714877462954
4640 -5.769 0.601588731920973 0.00917254859270325
4656 -5.769 0.528706887746406 0.00886830804000195
4671 -5.769 0.505634158308994 0.00885582491685884
4687 -5.769 0.514556860294965 0.0088926255624185
4703 -5.769 0.498563965541362 0.00879411578333972
4718 -5.769 0.521033936281838 0.00869875079068177
4734 -5.769 0.545556011524658 0.00860756684534835
4750 -5.769 0.535892930801789 0.0084782243127452
4766 -5.769 0.489303880409465 0.00847441815493004
4781 -5.769 0.465420787943676 0.00852790601942222
4797 -5.769 0.441862479544402 0.00838920841805843
4813 -5.769 0.436377460081147 0.00844122373022409
4829 -5.769 0.432923666007552 0.00847335883698558
4846 -5.769 0.422040716269192 0.00856840354573319
4862 -5.769 0.405851523347674 0.0088214599004391
4878 -5.769 0.446023779157584 0.00905871102608187
4894 -5.769 0.438670836221981 0.00947890446272072
4910 -5.769 0.4315453476777 0.0100599111765797
4927 -5.769 0.467454522544398 0.0110608775808449
4943 -5.769 0.475420016716688 0.011767496067
4960 -5.769 0.515618553913277 0.012264979624672
4976 -5.769 0.558709772287249 0.0113799006171749
4993 -5.769 0.603273765810868 0.0109414815614452
5009 -5.769 0.670030727314643 0.0107807794352704
5026 -5.769 0.680502500139058 0.0159009284739164
5043 -5.769 0.663210448289197 0.0178202900643619
5060 -5.769 0.755583643046296 0.0163178236835248
5076 -5.769 0.769036771828378 0.0141775576282389
5093 -5.769 0.748482761090271 0.01231174660404
5110 -5.769 0.754675830007534 0.0115161928965861
5127 -5.769 0.724856195148455 0.0111889736449643
5144 -5.769 0.686032992609596 0.0108561260848926
5162 -5.769 0.673865414994439 0.0105985700326013
5179 -5.769 0.651446136952242 0.0100101859455028
5196 -5.769 0.597805419872016 0.0094699145287762
5213 -5.769 0.560125586714361 0.00882280992735044
5231 -5.769 0.570359670735763 0.00843941822074703
5248 -5.769 0.543426151839668 0.00807520076737747
5266 -5.769 0.538021298716935 0.00773664782858053
5283 -5.769 0.555665877583587 0.00754355283759103
5301 -5.769 0.557110406193291 0.00731672165613892
5318 -5.769 0.55792612398905 0.00718210483614399
5336 -5.769 0.569868717014938 0.00709261241247634
5354 -5.769 0.546431909746317 0.00689567432351555
5372 -5.769 0.523629083742193 0.00668143601040759
5390 -5.769 0.522767932521915 0.00652439800875739
5408 -5.769 0.538015961712281 0.00645312594562719
5426 -5.769 0.556508466491395 0.00648763862231861
5444 -5.769 0.613432038745338 0.00769071275284958
5462 -5.769 0.643530135790327 0.0064784800078479
5480 -5.769 0.672539659541357 0.00644104588068757
5498 -5.769 0.680530365879053 0.00629554297993275
5517 -5.769 0.664648904568271 0.00607970288001117
5535 -5.769 0.669970183585451 0.00598152768196705
5553 -5.769 0.671788690212686 0.00592197339752637
5572 -5.769 0.664546906193606 0.00585824365747768
5590 -5.769 0.671559524305751 0.00575256190306891
5609 -5.769 0.650839225388409 0.00554681497255492
5628 -5.769 0.658959923135542 0.00553322002798047
5647 -5.769 0.652327576894812 0.00540163443823975
5665 -5.769 0.640983571100131 0.00529129368493628
5684 -5.769 0.636066925131136 0.00524878976119873
5703 -5.769 0.622039143093027 0.00513016387471833
5722 -5.769 0.618442105713927 0.0050902042879059
5741 -5.769 0.608544764391087 0.00519308153694802
5760 -5.769 0.604072748126149 0.00502342883416389
5780 -5.769 0.609750437164616 0.00489563808600568
5799 -5.769 0.606176453870165 0.00484378963293997
5818 -5.769 0.611078633821186 0.0047528233785559
5838 -5.769 0.58287517136018 0.00466804556378199
5857 -5.769 0.522243602172512 0.00448854375608666
5876 -5.769 0.457105873843689 0.00424010882381983
5896 -5.769 0.386405178324725 0.0039640539959761
5916 -5.769 0.365255433822911 0.00387253202831307
5935 -5.769 0.340182276467846 0.00378013451724634
5955 -5.769 0.300951063340372 0.00365008037060459
5975 -5.769 0.278006705334804 0.00356354223138905
5995 -5.769 0.271555554662714 0.00349738751593193
6015 -5.769 0.278036172383696 0.00347198769335792
6035 -5.769 0.294476323189649 0.00349847775839729
6055 -5.769 0.308235093670392 0.00350608328412947
6075 -5.769 0.315221202649567 0.00349054891871804
