Wavelength Phase Flux Err
4750 -6.01 0.855296164158005 0.164096621614822
4766 -6.01 1.0478673995516 0.158392343483719
4781 -6.01 0.940627306260621 0.139829597382041
4797 -6.01 0.656419037130899 0.114425934573681
4813 -6.01 0.709007037198029 0.0908176368895946
4829 -6.01 0.574625279564655 0.0743977153822099
4846 -6.01 0.585657891944115 0.0689304804778785
4862 -6.01 0.751467843762351 0.0692669075294836
4878 -6.01 0.655532784306634 0.0654669009358564
4894 -6.01 0.704380189722881 0.063962721827579
4910 -6.01 0.699487179840582 0.0599775105793186
4927 -6.01 0.723196691252737 0.0573869682875336
4943 -6.01 0.731553712982175 0.0535365249627751
4960 -6.01 0.698972121773175 0.0490609139526158
4976 -6.01 0.741512336060278 0.0466040522825287
4993 -6.01 0.803062601033434 0.0457451852085803
5009 -6.01 0.68836797469216 0.0433972993713556
5026 -6.01 0.83319963888604 0.0422009693476197
5043 -6.01 0.79879796377781 0.040637001426531
5060 -6.01 0.878983882023844 0.0398912461098726
5076 -6.01 1.03745825214451 0.039640380455735
5093 -6.01 0.795230441888348 0.0369827030571328
5110 -6.01 0.794730574610377 0.036370560880276
5127 -6.01 0.889940793845856 0.0360667286323904
5144 -6.01 0.888788853922127 0.0356151984677879
5162 -6.01 0.779718883290628 0.037893021155108
5179 -6.01 1.02562787440739 0.0568095750020175
5196 -6.01 0.812988413225043 0.033030010849557
5213 -6.01 0.751492269666684 0.0315369530997301
5231 -6.01 0.609885314877798 0.0293331753934335
5248 -6.01 0.636794459037906 0.0294936845974483
5266 -6.01 0.634513272221823 0.0286177982186098
5283 -6.01 0.588568941859966 0.0273460620281975
5301 -6.01 0.673001947569378 0.0271788671510797
5318 -6.01 0.705807883632741 0.0271755226952971
5336 -6.01 0.678247728111522 0.0266120076184023
5354 -6.01 0.704625112766283 0.026446686536505
5372 -6.01 0.652389501387164 0.0254050231811016
5390 -6.01 0.675517978005363 0.0248932015652573
5408 -6.01 0.618320474348553 0.0241880062750548
5426 -6.01 0.574947901803892 0.0238761740278455
5444 -6.01 0.572086910024485 0.0239760231089859
5462 -6.01 0.592242826974395 0.0262683681770623
5480 -6.01 0.692713147871263 0.0245801953997833
5498 -6.01 0.711071126879462 0.0239422238075245
5517 -6.01 0.696273865678499 0.0230399164115062
5535 -6.01 0.700863670618312 0.0224195126849903
5553 -6.01 0.675349668233144 0.0220496859627461
5572 -6.01 0.74856632362699 0.0222843704215298
5590 -6.01 0.756264408437347 0.0216397598353952
5609 -6.01 0.706274766718451 0.0209893875397546
5628 -6.01 0.767735896786376 0.0211194190197309
5647 -6.01 0.769256217461113 0.0204787541266113
5665 -6.01 0.752931334147562 0.0202034733792401
5684 -6.01 0.733844508531759 0.0197835529880592
5703 -6.01 0.719342105738525 0.0195518311291612
5722 -6.01 0.676265535324042 0.0192273098047051
5741 -6.01 0.693665573343749 0.0190462602617449
5760 -6.01 0.648365270702894 0.0186994589244594
5780 -6.01 0.669164519682482 0.0190802452654792
5799 -6.01 0.661454951570914 0.0188153640171582
5818 -6.01 0.676453948180266 0.0182993815304655
5838 -6.01 0.714526657576589 0.0192482023371927
5857 -6.01 0.706591176354872 0.01852493348775
5876 -6.01 0.702157384308929 0.0176596361072886
5896 -6.01 0.709850106622622 0.0175132482830814
5916 -6.01 0.647636456807654 0.0168357176086755
5935 -6.01 0.679200014261831 0.0166636421875437
5955 -6.01 0.677896262120841 0.0166715685291259
5975 -6.01 0.595265978306725 0.0161572325453059
5995 -6.01 0.599756236113494 0.0164211365169547
6015 -6.01 0.516916229047272 0.0154430664776986
6035 -6.01 0.500112766817749 0.0155909689337692
6055 -6.01 0.44556388227193 0.0150354969224435
6075 -6.01 0.362877382442122 0.0144136526281267
6095 -6.01 0.29328155703964 0.0136806821691751
6116 -6.01 0.331058344851236 0.0132058760293269
6136 -6.01 0.357992731126272 0.0130589270068046
6157 -6.01 0.405614654027969 0.0133261902288851
6177 -6.01 0.482285346088497 0.0136031753050196
