Wavelength Phase Flux Err
3509 -9.641 0.414226292077072 0.0215641837306938
3521 -9.641 0.406375182095573 0.0212486516717559
3533 -9.641 0.356770046444646 0.0204928037363756
3545 -9.641 0.38664319113397 0.0203159298044588
3556 -9.641 0.371257128823056 0.0196411257148769
3568 -9.641 0.300526212266815 0.0184586921996524
3580 -9.641 0.246898670080039 0.0176657066520014
3592 -9.641 0.228143626438637 0.0166464121484252
3604 -9.641 0.178125856683229 0.0160471479957133
3616 -9.641 0.149729411766115 0.0156839844935669
3628 -9.641 0.147669091143959 0.0155115461565189
3640 -9.641 0.0988008473163481 0.014757968065027
3652 -9.641 0.110779022685076 0.0148456033670972
3664 -9.641 0.111248059016401 0.0145780423070547
3677 -9.641 0.119495515420872 0.0145560316589287
3689 -9.641 0.134335281442796 0.0148000467247455
3701 -9.641 0.138730017176685 0.0144738218109735
3714 -9.641 0.111130762651294 0.0136423168068756
3726 -9.641 0.142353251739472 0.0144425886045534
3738 -9.641 0.125515228991839 0.0130018054878599
3751 -9.641 0.182638188419305 0.0135509948068911
3763 -9.641 0.234679450378256 0.0142121387377724
3776 -9.641 0.255429621685473 0.0143570212443658
3788 -9.641 0.289065209306777 0.0147871049228586
3801 -9.641 0.315196325436129 0.0148468827776856
3814 -9.641 0.362278209177237 0.015130097336733
3826 -9.641 0.442959770172107 0.0153795073801266
3839 -9.641 0.503052977155825 0.015709015810637
3852 -9.641 0.53117149522584 0.016093630118318
3865 -9.641 0.550661229219684 0.0163439946714257
3878 -9.641 0.610059271123637 0.0165317402363996
3891 -9.641 0.626484343228705 0.0164797837493637
3904 -9.641 0.629275171012004 0.0170413464808027
3917 -9.641 0.634553926984297 0.0173350614486669
3930 -9.641 0.630508336642773 0.0162938259108659
3943 -9.641 0.640989030918179 0.015625721806645
3956 -9.641 0.543536597368859 0.0147813265397722
3969 -9.641 0.523046102684329 0.0143418542734194
3982 -9.641 0.540659068074739 0.0147756035712566
3995 -9.641 0.548807889942339 0.0151009412804162
4009 -9.641 0.547111372936231 0.0151219625628372
4022 -9.641 0.587930442092958 0.0155245706968761
4036 -9.641 0.589713247445044 0.0149486137964442
4049 -9.641 0.635630698318239 0.0146202350704509
4062 -9.641 0.616866329835601 0.0144883298620033
4076 -9.641 0.626083833949548 0.014469397382907
