Wavelength Phase Flux Err
3509 -3.106 0.874246713930036 0.0259824535239685
3521 -3.106 0.946178847674258 0.026672692779149
3533 -3.106 0.920723653183081 0.0258508029777249
3545 -3.106 0.81268176752123 0.0238697815138206
3556 -3.106 0.907676918056526 0.0237051471351608
3568 -3.106 0.901448303412747 0.0232663481466369
3580 -3.106 0.845643436009552 0.0227663879497465
3592 -3.106 0.824945952407564 0.022279863337844
3604 -3.106 0.681196359890663 0.0205627903753978
3616 -3.106 0.568570250186506 0.0192554193340963
3628 -3.106 0.516371629707732 0.0186061274287283
3640 -3.106 0.416517672716494 0.0172320381257978
3652 -3.106 0.412674573325356 0.0172031666602335
3664 -3.106 0.38150623265588 0.0171816916245901
3677 -3.106 0.359752149927131 0.0169339650111658
3689 -3.106 0.344401094466208 0.0167073930917248
3701 -3.106 0.421441401342756 0.0171260670720967
3714 -3.106 0.486619876360293 0.0171003475543283
3726 -3.106 0.596911298440407 0.017672413186667
3738 -3.106 0.659855300961575 0.0176546942537915
3751 -3.106 0.655050598768542 0.0174893063705455
3763 -3.106 0.64091819915829 0.0172059228623107
3776 -3.106 0.644956718625757 0.0167995228932179
3788 -3.106 0.664267330121535 0.0168953659198779
3801 -3.106 0.715379129999963 0.0173838573948769
3814 -3.106 0.859457965268113 0.0182111753556071
3826 -3.106 0.93983352457468 0.0186757157611861
3839 -3.106 1.03356014109181 0.0188282547913032
3852 -3.106 1.08197973052066 0.0186611187903321
3865 -3.106 1.09172605719271 0.0190135960863144
3878 -3.106 1.13340777645136 0.0190535430029329
3891 -3.106 1.15026360791749 0.0191699059851507
3904 -3.106 1.20784968528082 0.0192586859887045
3917 -3.106 1.2595647666304 0.019358568041598
3930 -3.106 1.16238423042869 0.0191270763774281
3943 -3.106 1.1880038526362 0.0200516279182694
3956 -3.106 1.18236325299 0.018918188141603
3969 -3.106 1.2041973052797 0.0179441512510357
3982 -3.106 1.27844038750716 0.018361046809843
3995 -3.106 1.29127828726144 0.0183170606837983
4009 -3.106 1.32313329692587 0.0183376303483618
4022 -3.106 1.3612744097574 0.0188248650720432
4036 -3.106 1.35571259898 0.0190677400358132
4049 -3.106 1.32993152402497 0.0185281648730984
4062 -3.106 1.23480062820623 0.017639327684892
4076 -3.106 1.2055755761825 0.0173997495341576
4090 -3.106 1.12544389171182 0.0166058797823238
4103 -3.106 1.13532022661651 0.0162133433986001
4117 -3.106 1.14185128751024 0.0160986441063463
4131 -3.106 1.18688682228152 0.0163529376367395
4144 -3.106 1.11168947442202 0.0161210632697591
4158 -3.106 1.05304671761888 0.0158312771110667
4172 -3.106 0.971627383171298 0.0153921800138783
4186 -3.106 0.9153242947558 0.0149769110439137
4200 -3.106 0.845078334874179 0.0145568085215474
4214 -3.106 0.810757921076277 0.0142479262648779
4228 -3.106 0.739710924254455 0.0138532564213392
4242 -3.106 0.680520485358265 0.0135915384113633
4256 -3.106 0.690660688402665 0.0134724004189586
4270 -3.106 0.725333454662248 0.0135466967781555
4284 -3.106 0.751374454963266 0.0134893452791089
4299 -3.106 0.800019867381929 0.0135759989295025
4313 -3.106 0.834833698107516 0.0137136862808968
4327 -3.106 0.85836279303646 0.0138385505275728
4342 -3.106 0.926874122531809 0.0143357422707542
4356 -3.106 0.929038191551732 0.0141816384195126
4371 -3.106 0.936575939712992 0.0139797022014119
4385 -3.106 0.897017170784269 0.01384290170682
4400 -3.106 0.926386551694392 0.0140176970785802
4415 -3.106 0.974320066871694 0.0140234410738378
4429 -3.106 1.02000596996549 0.0142120443209531
4444 -3.106 1.00746213591111 0.014180620305917
4459 -3.106 1.00113882664907 0.0139373704504135
4474 -3.106 1.06402758770604 0.0142441522687722
4489 -3.106 1.0481870821048 0.0140297858984233
4504 -3.106 0.996239607909143 0.0137671255686462
4519 -3.106 1.06250720788391 0.0140874334779181
4534 -3.106 1.04754859650115 0.0137948314829533
4549 -3.106 1.09849178166534 0.0139807923466817
4564 -3.106 1.07293187581312 0.0138443678975241
4579 -3.106 1.03518097121953 0.0137564535745512
4594 -3.106 0.996797304221035 0.0134489063643438
4610 -3.106 0.9533619744159 0.013230122394571
4625 -3.106 0.92518565562872 0.0132301299818547
4640 -3.106 0.87436872682659 0.01283637000091
4656 -3.106 0.876593925112903 0.0127767813781688
4671 -3.106 0.880800139423067 0.0128040488253367
4687 -3.106 0.818350962178883 0.0125562992464296
4703 -3.106 0.774320558183098 0.0123199175363638
4718 -3.106 0.754006588528589 0.0119805700904558
4734 -3.106 0.81062044204888 0.0123144309933137
4750 -3.106 0.842152856939047 0.0124356399717001
4766 -3.106 0.807005699206022 0.0123781554214308
4781 -3.106 0.745781787148788 0.0121364396064141
4797 -3.106 0.70110819135851 0.0120527546532421
4813 -3.106 0.652735603610903 0.0118464655724062
4829 -3.106 0.696107780911087 0.012377424770647
4846 -3.106 0.712948099063828 0.0127066445462431
4862 -3.106 0.703627496503808 0.0130109518962407
4878 -3.106 0.672925521570424 0.0133905784323906
4894 -3.106 0.672034561999809 0.0143375318268403
4910 -3.106 0.628669606998563 0.0151877733510725
4927 -3.106 0.603536514282028 0.0161876309759004
4943 -3.106 0.554773397925362 0.0167585185283298
4960 -3.106 0.657825959314467 0.0152392408944511
4976 -3.106 0.649370436600629 0.0148398253680365
4993 -3.106 0.666943958942513 0.0149124066896355
5009 -3.106 0.727452538715042 0.0269629332876787
5026 -3.106 0.780921224252365 0.0252782375482983
5043 -3.106 0.893511655078937 0.0237562086300359
5060 -3.106 0.968645960335338 0.0209286562639616
5076 -3.106 0.953163457788265 0.0177022259843549
5093 -3.106 0.956794094167821 0.0162818660475664
5110 -3.106 0.957065587403462 0.0159718526847848
5127 -3.106 0.92512928878055 0.015707442136865
5144 -3.106 0.949859339456261 0.0154957064918464
5162 -3.106 0.935476301221326 0.0148677559924628
5179 -3.106 0.901939871969868 0.0139491993063127
5196 -3.106 0.806731701740377 0.0129216668279231
5213 -3.106 0.749307642592864 0.0118271364149863
5231 -3.106 0.700869509184784 0.0110846598097275
5248 -3.106 0.687031985379394 0.0107641314160091
5266 -3.106 0.69966470066649 0.010490303295581
5283 -3.106 0.710483905934437 0.0101278177223429
5301 -3.106 0.728275469582806 0.0099531280530214
5318 -3.106 0.754480868518373 0.00986961917496778
5336 -3.106 0.781708819860113 0.00987833270150187
5354 -3.106 0.780157905949857 0.00968707175740313
5372 -3.106 0.748148775523072 0.00931762725253349
5390 -3.106 0.721420279648875 0.00903787187692919
5408 -3.106 0.689956642890352 0.00972852207234675
5426 -3.106 0.728446932580078 0.00972236230706123
5444 -3.106 0.761265754491751 0.00881962264892778
5462 -3.106 0.832801663469275 0.0089627152989827
5480 -3.106 0.877330308884046 0.00898245817148238
5498 -3.106 0.903562112494985 0.00888003414357482
5517 -3.106 0.956138389552433 0.00881568701236322
5535 -3.106 0.96460039196284 0.00870315011843562
5553 -3.106 0.986789676081318 0.00868319062640741
5572 -3.106 0.985958776564801 0.00857329202295959
5590 -3.106 0.96897244983683 0.00836042233330983
5609 -3.106 0.941561307227741 0.00807799553468775
5628 -3.106 0.982360545282415 0.0081433482482681
5647 -3.106 0.956466950835208 0.00793763138662118
5665 -3.106 0.95860394428028 0.00782459774354674
5684 -3.106 0.945970718426648 0.00772066487844683
5703 -3.106 0.943947778731933 0.0076989429574145
5722 -3.106 0.910226778419004 0.00807260640245123
5741 -3.106 0.93643537007084 0.00755598488016794
5760 -3.106 0.943122433202455 0.0074673303647078
5780 -3.106 0.92324013625911 0.00732024668904738
5799 -3.106 0.922161370905088 0.00726081973095398
5818 -3.106 0.922730012069649 0.00711268003787668
5838 -3.106 0.946220888951448 0.00710308103681919
5857 -3.106 0.925458305803424 0.00699369297728155
5876 -3.106 0.926985866919508 0.00688115851379471
5896 -3.106 0.847198843185917 0.00649345840085895
5916 -3.106 0.906957717141821 0.00660705692490262
5935 -3.106 0.901045508707352 0.0065195085430737
