Wavelength Phase Flux Err
3509 -4.529 1.13917851088841 0.0196580435890135
3521 -4.529 1.07366391716109 0.0194365984173088
3533 -4.529 1.10478437302547 0.0191695503511012
3545 -4.529 1.10401773027637 0.0184205961682213
3556 -4.529 1.08054970350413 0.0177537170359232
3568 -4.529 1.04731953560667 0.0172623103423844
3580 -4.529 1.03407442226192 0.0172000310521338
3592 -4.529 0.901658941366189 0.0164993623170987
3604 -4.529 0.830972649215885 0.0160235836408306
3616 -4.529 0.726781168100566 0.0151773929942015
3628 -4.529 0.624613287267326 0.0142696011364497
3640 -4.529 0.514303838528375 0.0134572037159998
3652 -4.529 0.445985825548413 0.0128170494927091
3664 -4.529 0.37884286851795 0.0122500466492692
3677 -4.529 0.345845224788511 0.0119347131941831
3689 -4.529 0.32905227648864 0.0118122951245348
3701 -4.529 0.300985750640127 0.0112573290230062
3714 -4.529 0.309389768956749 0.0110122375813737
3726 -4.529 0.317633413200142 0.0113077511680825
3738 -4.529 0.362248309080918 0.0113315847608517
3751 -4.529 0.443472987334331 0.0122381300986542
3763 -4.529 0.500745849942176 0.0124554464892164
3776 -4.529 0.52605332085127 0.0122182160415498
3788 -4.529 0.524719263194255 0.0119465138050106
3801 -4.529 0.588286313527463 0.0123259053565333
3814 -4.529 0.678412958885619 0.0126772152189176
3826 -4.529 0.775624991421102 0.013101105811957
3839 -4.529 0.933329413276218 0.0138998817805479
3852 -4.529 1.08242315963908 0.0147523977841415
3865 -4.529 1.19313225735408 0.0159883130112986
3878 -4.529 1.31211316625896 0.0157928780536076
3891 -4.529 1.30167338137312 0.0149420516205497
3904 -4.529 1.31041478309551 0.0146492151538547
3917 -4.529 1.38048368088562 0.0147232162989117
3930 -4.529 1.44444704734458 0.0148847547400268
3943 -4.529 1.40504185336841 0.0148081056452027
3956 -4.529 1.25112998251315 0.0145883323489131
3969 -4.529 1.16834627744116 0.0141943229315637
3982 -4.529 1.09320611383581 0.0136764007048807
3995 -4.529 1.08095990718062 0.0131456076187419
4009 -4.529 1.10647844755803 0.0128859732087301
4022 -4.529 1.14468848401022 0.0131108031308875
4036 -4.529 1.19423003515113 0.0130849715580057
4049 -4.529 1.30539143352188 0.0132730428404466
4062 -4.529 1.33635215576978 0.0134513374691993
4076 -4.529 1.34508135627425 0.013535748575918
4090 -4.529 1.32684952373245 0.013274220275613
4103 -4.529 1.30584691654132 0.0129694115851119
4117 -4.529 1.20888413771073 0.0124909632705841
4131 -4.529 1.19396550204882 0.0124579005293807
4144 -4.529 1.17327792636435 0.0123960218315756
4158 -4.529 1.13862718014959 0.0122971404612455
4172 -4.529 1.09579021153943 0.0121782299208053
4186 -4.529 1.04821310719951 0.0119261162342977
4200 -4.529 0.987681515550952 0.0116678613303133
4214 -4.529 0.941897187994928 0.0114640761544896
4228 -4.529 0.881926836424562 0.0111905539736784
4242 -4.529 0.849289549160471 0.0110257799317023
4256 -4.529 0.785084026440702 0.0106592806285861
4270 -4.529 0.747121128229709 0.0102998356559469
4284 -4.529 0.673323750972154 0.00985851673638276
4299 -4.529 0.667563783141756 0.00969073222125973
4313 -4.529 0.700019441073798 0.00976444030869415
4327 -4.529 0.735609237817391 0.00994599101987623
4342 -4.529 0.748642025960267 0.0101020104117885
4356 -4.529 0.790232786401365 0.0101511873812131
4371 -4.529 0.853412769928616 0.0102093686218789
4385 -4.529 0.846467100622676 0.0102252730948725
4400 -4.529 0.791409986601033 0.0100862023204243
4415 -4.529 0.766561085010656 0.0098270154479872
4429 -4.529 0.764199439019035 0.00976041783615846
4444 -4.529 0.833286685440089 0.0100472681044553
4459 -4.529 0.884076869709988 0.010099768355498
4474 -4.529 0.916904381490868 0.0102567979875458
4489 -4.529 0.938472541365003 0.010258474388022
4504 -4.529 0.978243744635981 0.0104605888533157
4519 -4.529 0.952077114070276 0.0103315478156386
4534 -4.529 0.936243544218342 0.0101956197193179
4549 -4.529 0.936116645512032 0.0101465678725025
4564 -4.529 0.942423105134172 0.0100894711719511
4579 -4.529 0.90290284549707 0.0100270157189838
4594 -4.529 0.905107133529219 0.00999174520651525
4610 -4.529 0.863485828997292 0.00972063946300453
4625 -4.529 0.801696481104701 0.00955115069161641
4640 -4.529 0.720129014020188 0.00916525391165714
4656 -4.529 0.69272982757868 0.00901132386439381
4671 -4.529 0.694534219555049 0.00910791526099991
4687 -4.529 0.717693898293281 0.00930655882477411
4703 -4.529 0.717031332424461 0.00923237512480118
4718 -4.529 0.653730505429055 0.0089204835710168
