Wavelength Phase Flux Err
3509 -3.052 1.0334920762477 0.0409290863873236
3521 -3.052 1.12921028043253 0.0418354719802121
3533 -3.052 1.0710439471185 0.0401433671012033
3545 -3.052 1.11301604722669 0.0391540972501747
3556 -3.052 1.08219962375595 0.0381133719255015
3568 -3.052 1.15384307314688 0.0375768283870318
3580 -3.052 1.12791761830504 0.0368086924551319
3592 -3.052 1.02355710850572 0.0352679215576756
3604 -3.052 1.0165443079458 0.0347643483598467
3616 -3.052 1.12333457945227 0.035959473954734
3628 -3.052 1.10732665243564 0.0365607407356864
3640 -3.052 1.01479591016103 0.0352926663905819
3652 -3.052 0.90638834107566 0.0336522811530177
3664 -3.052 0.786262675803025 0.0322138726829113
3677 -3.052 0.669441899371399 0.0307873101947454
3689 -3.052 0.633190419367639 0.0311195914586
3701 -3.052 0.576244794458826 0.0303884538688334
3714 -3.052 0.552763767780628 0.0294438414014667
3726 -3.052 0.525657625952419 0.0297045841096937
3738 -3.052 0.538411432047065 0.0314246414813443
3751 -3.052 0.539867101696573 0.0312797190381894
3763 -3.052 0.540519928851445 0.0285553686967512
3776 -3.052 0.588993456701056 0.0274186570674626
3788 -3.052 0.567270510304043 0.0266454887735349
3801 -3.052 0.616738265434252 0.0273410047796535
3814 -3.052 0.645362565649173 0.0272859361733689
3826 -3.052 0.778331611008604 0.0291595100678357
3839 -3.052 0.978851558554015 0.0315020133369361
3852 -3.052 1.14443106322946 0.0315653911950271
3865 -3.052 1.19667489503548 0.0310699173387044
3878 -3.052 1.30994535063303 0.0310593503479893
3891 -3.052 1.43022142015628 0.0312753654712881
3904 -3.052 1.42960819379635 0.0311334933848746
3917 -3.052 1.45991634352052 0.0309457807542803
3930 -3.052 1.35227518971897 0.0302086632508722
3943 -3.052 1.31503485742526 0.0295216748487683
3956 -3.052 1.26205186336872 0.0289106980034728
3969 -3.052 1.16478359161741 0.0279875833407172
3982 -3.052 1.16539146495907 0.0280382691772694
3995 -3.052 1.16996896591105 0.0278006905906396
4009 -3.052 1.24247491003471 0.0278979058777669
4022 -3.052 1.31439816856973 0.0281610380112661
4036 -3.052 1.36915290469635 0.0283767571758987
4049 -3.052 1.38788812978157 0.0280225851052013
4062 -3.052 1.490784782499 0.0290281082453326
4076 -3.052 1.47318000935243 0.0293316545485991
4090 -3.052 1.4735486385598 0.0289472220908925
4103 -3.052 1.43500478670947 0.0281491599546614
4117 -3.052 1.3239236768107 0.0271091665248677
4131 -3.052 1.28231297872032 0.0269882383065658
4144 -3.052 1.23818211506955 0.0268128983123391
4158 -3.052 1.19436297850997 0.0265872474785183
4172 -3.052 1.1862778019224 0.0267092105741648
4186 -3.052 1.12602195937381 0.0261657953835901
4200 -3.052 1.10843404102175 0.0258228159032195
4214 -3.052 1.04460264112752 0.025285091769001
4228 -3.052 1.00781675598918 0.0249371935467044
4242 -3.052 0.934173763385066 0.0246763669399291
4256 -3.052 0.833045389039797 0.0237266865886627
4270 -3.052 0.719267764841592 0.0225956226999138
4284 -3.052 0.745676606651392 0.0224662123762188
4299 -3.052 0.82747487939095 0.0227337215435906
4313 -3.052 0.848565024038498 0.0228876582586815
4327 -3.052 0.848535179871864 0.0228986416128935
4342 -3.052 0.898007302447693 0.0233732319457967
4356 -3.052 0.934331726308373 0.0235213646066944
4371 -3.052 0.930028700020248 0.022958339414017
4385 -3.052 0.863536479154563 0.0225224189972012
4400 -3.052 0.856474853216393 0.0226929487620923
4415 -3.052 0.829246155511604 0.0220901266090431
4429 -3.052 0.836146521473073 0.0221834629026876
4444 -3.052 0.898201926251264 0.0225328018919845
4459 -3.052 0.948692675059997 0.0227362117363385
4474 -3.052 0.991227270140905 0.0231008409857979
4489 -3.052 1.04229080996236 0.0234356611081217
4504 -3.052 1.08994186171934 0.0235193034565618
