Wavelength Phase Flux Err
3509 -3.955 1.05766408556505 0.0718231358979434
3521 -3.955 1.11510475252238 0.0746798917290808
3533 -3.955 1.06763441014239 0.0702253550420387
3545 -3.955 1.12831858288898 0.0694959203057339
3556 -3.955 1.13729522973773 0.0648129222865698
3568 -3.955 1.16830565627708 0.0611950191947144
3580 -3.955 1.25492782465165 0.0640569439181521
3592 -3.955 1.19074074235413 0.0617552968985501
3604 -3.955 1.11210200212254 0.0607006176438968
3616 -3.955 1.17650388129912 0.061254802403931
3628 -3.955 1.15617321952132 0.0635871457398049
3640 -3.955 1.03459870937007 0.0644660257820603
3652 -3.955 0.96055168064502 0.0597951437492521
3664 -3.955 0.780748181106364 0.0531685760099628
3677 -3.955 0.742765475638646 0.0583889437695237
3689 -3.955 0.701123234681914 0.0551642235577347
3701 -3.955 0.514130008898687 0.0556522530806365
3714 -3.955 0.438858015056185 0.0584188750642388
3726 -3.955 0.43580196637585 0.0582199513697579
3738 -3.955 0.576515037427599 0.0609044726571786
3751 -3.955 0.589000120453397 0.0637591090436564
3763 -3.955 0.579313979714959 0.0612547860204754
3776 -3.955 0.506343948738002 0.0554771401232272
3788 -3.955 0.500167334308189 0.053726743773974
3801 -3.955 0.66682733014901 0.0557426972268278
3814 -3.955 0.530510073697196 0.0531613380953925
3826 -3.955 0.754779887772888 0.0563929110866123
3839 -3.955 0.898810715780956 0.0592165474212828
3852 -3.955 0.99492867135214 0.0588541128749168
3865 -3.955 1.11644103109813 0.0580430150717608
3878 -3.955 1.28810172627775 0.0579507624002404
3891 -3.955 1.34158986957458 0.0560130959898727
3904 -3.955 1.31476727014722 0.0559170595472663
3917 -3.955 1.44046047879814 0.0566684147808061
3930 -3.955 1.39361340071933 0.0551868001304517
3943 -3.955 1.41098829531267 0.0546187689593673
3956 -3.955 1.29446664449844 0.0534305837124965
3969 -3.955 1.21798503208866 0.0516959967651449
3982 -3.955 1.01735446112382 0.0502611302058579
3995 -3.955 0.925561585048577 0.048204754176006
4009 -3.955 1.01583347005873 0.046393792052482
4022 -3.955 1.03020606306416 0.0497492060733107
4036 -3.955 1.10496866735173 0.0495104682310691
4049 -3.955 1.26203948150828 0.0502740779514314
4062 -3.955 1.37315967988636 0.0522645877648825
4076 -3.955 1.45418767757411 0.0518342734660848
4090 -3.955 1.3943089293916 0.0507143295564956
4103 -3.955 1.30037337018458 0.0493621991994672
4117 -3.955 1.24428055585729 0.0493847382560821
4131 -3.955 1.21340746532302 0.0492541099330138
4144 -3.955 1.18301551539606 0.0490767695668493
4158 -3.955 1.22330036161347 0.0498982175242155
4172 -3.955 1.11402745203105 0.0491319686703984
4186 -3.955 1.1232002422665 0.0489034524205578
4200 -3.955 1.04977007809702 0.0483564305941627
4214 -3.955 1.08108630649354 0.0474032558380836
4228 -3.955 0.962505540300627 0.0469057918028328
4242 -3.955 0.88921516666395 0.0467511161502876
4256 -3.955 0.929286182121894 0.0463562420767555
4270 -3.955 0.858351485859171 0.0447583666502626
4284 -3.955 0.734913064099191 0.0434892636498172
4299 -3.955 0.670700695191113 0.0422854541695989
4313 -3.955 0.660259935756163 0.0418438781395482
4327 -3.955 0.640206220490394 0.041556341702331
4342 -3.955 0.720424427174355 0.0424130288081946
4356 -3.955 0.772633283304776 0.0425772011259359
4371 -3.955 0.945560659656538 0.0426534623102141
4385 -3.955 0.975963799369737 0.0426918874249868
4400 -3.955 0.833536004155217 0.0423622126681687
4415 -3.955 0.804059356903175 0.0415843434593061
4429 -3.955 0.91337398367365 0.0418429558848865
4444 -3.955 0.883069426709783 0.0420612019325474
4459 -3.955 0.93926651108456 0.0418223778799272
4474 -3.955 1.06227576234957 0.0424332497451234
4489 -3.955 1.00725343820664 0.0420659613376128
4504 -3.955 1.12027260238597 0.0425168420922143
4519 -3.955 0.991248940740595 0.0407563102175886
4534 -3.955 0.995140095550857 0.0406493665029403
4549 -3.955 0.911967102642683 0.0409085716923538
4564 -3.955 0.889969590110633 0.0411512971152095
4579 -3.955 0.862386252432929 0.0406234545610244
4594 -3.955 0.980416386719055 0.0416471098518936
4610 -3.955 0.978393359374067 0.0420992728827888
4625 -3.955 0.960760540771506 0.0434978334341961
4640 -3.955 0.88051289313866 0.0437904306577233
4656 -3.955 0.714478195580108 0.0443390205071649
4671 -3.955 0.755496051260295 0.0472049237840347
4687 -3.955 0.811119463620532 0.0509457973863452
4703 -3.955 0.831119227352472 0.0546095275821808
4718 -3.955 0.73649676215392 0.0561481340153138
4734 -3.955 0.753895328694145 0.0575875055498179
4750 -3.955 0.652455505758493 0.0522905462682817
