Wavelength Phase Flux Err
3509 -7.226 0.902720624709473 0.0198591286348589
3521 -7.226 0.876210177349791 0.0194206290620948
3533 -7.226 0.84764283281824 0.0190279932284697
3545 -7.226 0.847861891387442 0.0183930278103158
3556 -7.226 0.788993642563788 0.0178262329525864
3568 -7.226 0.698448303170129 0.0169348727327399
3580 -7.226 0.61674850846012 0.0162593199096399
3592 -7.226 0.544665300863427 0.0156022759737878
3604 -7.226 0.463424701810083 0.0147068513847865
3616 -7.226 0.377334671301775 0.0140166377219658
3628 -7.226 0.329105561865488 0.0132443131567239
3640 -7.226 0.269205130835349 0.0125047587688985
3652 -7.226 0.267769821917841 0.0121960641251528
3664 -7.226 0.2685229372018 0.0119027988256413
3677 -7.226 0.239321383466783 0.0116515571970735
3689 -7.226 0.241867921227432 0.0117832848855003
3701 -7.226 0.249821500141829 0.0116696879983903
3714 -7.226 0.277044336353703 0.0118852754488
3726 -7.226 0.292787628925512 0.0121252463391277
3738 -7.226 0.34665712508311 0.0125582112664243
3751 -7.226 0.398402430291742 0.0126398609323133
3763 -7.226 0.393445816719276 0.0119603128901685
3776 -7.226 0.43049858926587 0.0122987250798367
3788 -7.226 0.460176185517186 0.0125981985310083
3801 -7.226 0.513778524239325 0.012910122893168
3814 -7.226 0.601759412649773 0.0135228762562712
3826 -7.226 0.653517865901645 0.0141380165482024
3839 -7.226 0.780552069797575 0.0158000862321378
3852 -7.226 0.898358093637084 0.0156575662526367
3865 -7.226 0.964817822609098 0.0152274415409315
3878 -7.226 0.981285735001027 0.0149100808474261
3891 -7.226 1.02150779723784 0.0149930664609664
3904 -7.226 1.05608309135678 0.0150529884646874
3917 -7.226 1.11303254439436 0.0154438492404389
3930 -7.226 1.1643210888601 0.016028488207379
3943 -7.226 1.11761833763523 0.0158729811728208
3956 -7.226 1.07014099322432 0.0153496682782598
3969 -7.226 0.961742902085771 0.0140656392914806
3982 -7.226 0.949443512697131 0.0140247996730901
3995 -7.226 0.905077544589087 0.0135844748688619
4009 -7.226 0.95953164005253 0.0136401069933377
4022 -7.226 0.987206360933667 0.0138312641147392
4036 -7.226 1.02345517008992 0.013896976034122
4049 -7.226 1.07768824625425 0.013819031945005
4062 -7.226 1.0809889451724 0.0139439979106607
4076 -7.226 1.06499894254819 0.0138787203220566
4090 -7.226 1.03293864023282 0.0135629323893074
4103 -7.226 0.973691845572543 0.0129987196291186
4117 -7.226 0.937538707829101 0.0126329680913007
4131 -7.226 0.893807639698897 0.0125439454478569
4144 -7.226 0.869836117274723 0.0125399745720075
4158 -7.226 0.847105773669191 0.0125972254497598
4172 -7.226 0.807539017479764 0.0124764291880118
4186 -7.226 0.787370336126201 0.012278178102017
4200 -7.226 0.705449137350505 0.0117452218236082
4214 -7.226 0.663472806133873 0.0115243774824206
4228 -7.226 0.643480607409883 0.0113687524805139
4242 -7.226 0.626685988186056 0.0112381141701525
4256 -7.226 0.587052025687412 0.0109671817292372
4270 -7.226 0.580149944394617 0.0107236086511043
4284 -7.226 0.536401826465756 0.0103683041163589
4299 -7.226 0.518805632601876 0.0101343473198604
4313 -7.226 0.554116841620514 0.0102615811520476
4327 -7.226 0.57285770155241 0.0103967993738202
4342 -7.226 0.601648841000658 0.0106879994027879
4356 -7.226 0.648931155717872 0.0108489360360371
4371 -7.226 0.60649700598698 0.0104178583836779
4385 -7.226 0.597379398372438 0.0104148396307399
4400 -7.226 0.549817139077008 0.0101311983384153
4415 -7.226 0.549294755267121 0.00999900127558459
4429 -7.226 0.559031418929384 0.0100158199643667
4444 -7.226 0.622750912447904 0.0103097147465106
4459 -7.226 0.651194224658838 0.0104028732435666
4474 -7.226 0.65011136660671 0.0104348037212065
4489 -7.226 0.684509509374047 0.0105443896072772
4504 -7.226 0.662916721998418 0.0104616309894207
4519 -7.226 0.650691907144764 0.0103521740445421
4534 -7.226 0.628608169998735 0.0101380152886644
4549 -7.226 0.615600422818439 0.0100659885848167
4564 -7.226 0.643609279810814 0.0101594706889537
4579 -7.226 0.64564459690377 0.0101987211280737
4594 -7.226 0.617009763228899 0.0100133071011994
4610 -7.226 0.601400523357019 0.00988972509279116
4625 -7.226 0.546003476160366 0.0097184618307105
4640 -7.226 0.527330797608983 0.0095491679152665
4656 -7.226 0.507999964065179 0.00934108636424063
4671 -7.226 0.49663796112914 0.00946611187026939
4687 -7.226 0.493242814187158 0.0095721143018156
4703 -7.226 0.512124732201239 0.00971359228736271
4718 -7.226 0.481846571379524 0.00948975211863375
4734 -7.226 0.449674456605153 0.00944529033302344
4750 -7.226 0.467717523232223 0.00992569255057115
4766 -7.226 0.497849697755164 0.0106151221584082
