Wavelength Phase Flux Err
3509 -8.719 0.805951958591669 0.0119505470407304
3521 -8.719 0.774895433493953 0.0116784236041483
3533 -8.719 0.776482808002523 0.0116034202056273
3545 -8.719 0.836581123216433 0.011715456809335
3556 -8.719 0.830654925905163 0.0115666910846516
3568 -8.719 0.824854504073852 0.0114329667744659
3580 -8.719 0.824643557578501 0.0113491920764555
3592 -8.719 0.820776850747527 0.0111386617883988
3604 -8.719 0.78470485885153 0.0107787990788061
3616 -8.719 0.763400814683201 0.0105347577090316
3628 -8.719 0.70116953894951 0.0100783870775198
3640 -8.719 0.691996995755441 0.0098641562399242
3652 -8.719 0.697809920338171 0.00978433183577129
3664 -8.719 0.731460638991691 0.00988819440896297
3677 -8.719 0.716957498964323 0.00986417890094009
3689 -8.719 0.696184067100274 0.00981929440009249
3701 -8.719 0.707744838710414 0.00989592290194679
3714 -8.719 0.742510507939762 0.0100113127543982
3726 -8.719 0.756991639990064 0.0099198991210083
3738 -8.719 0.785968039845757 0.00983669408372163
3751 -8.719 0.79698338039695 0.00994135717494153
3763 -8.719 0.751208013558415 0.00962937709535572
3776 -8.719 0.732782494548466 0.00935697306751758
3788 -8.719 0.708718360451008 0.00924536858949943
3801 -8.719 0.70240180348514 0.00926011030254501
3814 -8.719 0.715155938909092 0.00947257445700397
3826 -8.719 0.699657049192255 0.00980616635682894
3839 -8.719 0.693894980924481 0.00933931037550586
3852 -8.719 0.683242653156205 0.00874956895463295
3865 -8.719 0.685993843552636 0.00863429607629401
3878 -8.719 0.717431091114515 0.00865688832592551
3891 -8.719 0.767971732700716 0.00892404831324526
3904 -8.719 0.756225340511153 0.00891788185336007
3917 -8.719 0.743359811562491 0.00907741464657684
3930 -8.719 0.72613685636738 0.00907269975875926
3943 -8.719 0.728903179359238 0.0088125440545397
3956 -8.719 0.71332722609579 0.0085306217104857
3969 -8.719 0.722613999721657 0.00829055954207614
3982 -8.719 0.744439525132809 0.0083995326392308
3995 -8.719 0.7562957484451 0.00837015296152287
4009 -8.719 0.761772989949491 0.00828458689648823
4022 -8.719 0.743000572192812 0.00827654558931075
4036 -8.719 0.728324239346695 0.00815816563924814
4049 -8.719 0.728592709151988 0.00803545545472632
4062 -8.719 0.713829299307635 0.00802114409468504
4076 -8.719 0.653956511074035 0.00778668656991602
4090 -8.719 0.64592354051503 0.00762420077181089
4103 -8.719 0.625054233101984 0.00740149143061253
4117 -8.719 0.585173624579165 0.00715123803676533
4131 -8.719 0.581554213994594 0.00717847221026371
4144 -8.719 0.52686669209856 0.00695949210254057
4158 -8.719 0.521612491990901 0.00701107674554557
4172 -8.719 0.495142860582616 0.00691178634014442
4186 -8.719 0.474708895200092 0.00678124506834254
4200 -8.719 0.469907392488559 0.00671153060411041
4214 -8.719 0.481227363409972 0.00671025738694241
4228 -8.719 0.450594146108166 0.0065533615022585
4242 -8.719 0.453133522462032 0.00655143079274311
4256 -8.719 0.445911194511116 0.00648793347397677
4270 -8.719 0.467426660961042 0.00649046870047156
4284 -8.719 0.48572172428396 0.00649406772936911
4299 -8.719 0.516559090879569 0.00654105027920467
4313 -8.719 0.541729333658716 0.00663207073582604
4327 -8.719 0.57258623955532 0.00680942464353192
4342 -8.719 0.593076296056453 0.00695406108899754
4356 -8.719 0.559194583607826 0.0067800772796335
4371 -8.719 0.500973669025787 0.00635956147584253
4385 -8.719 0.457547458947017 0.00617933410152587
4400 -8.719 0.483729731021461 0.00632063630898601
4415 -8.719 0.494500766544238 0.00631062722367756
4429 -8.719 0.502373295516727 0.0063388677098451
4444 -8.719 0.494411687372101 0.0063156097531662
4459 -8.719 0.484413882887031 0.00618739495813496
4474 -8.719 0.46168773245938 0.00610719967233775
4489 -8.719 0.475996366322748 0.00615770605514794
4504 -8.719 0.479236715568732 0.00615560572299762
4519 -8.719 0.488936417154994 0.006193012203904
4534 -8.719 0.518177170729314 0.00633108745914048
4549 -8.719 0.52067027226724 0.00631152123074007
4564 -8.719 0.540535433625781 0.00633168634192496
4579 -8.719 0.539612404949651 0.00638443529250679
4594 -8.719 0.539729706710966 0.00638120595591019
4610 -8.719 0.502748712072999 0.00618043294849344
4625 -8.719 0.483935711744439 0.00617640229969805
4640 -8.719 0.47927587794602 0.00615349181220313
4656 -8.719 0.46761959903012 0.00607119319079339
4671 -8.719 0.454044713480675 0.00607003739871951
4687 -8.719 0.450923818807404 0.00617607096194375
4703 -8.719 0.4453156197676 0.00620165989781379
4718 -8.719 0.444519300724737 0.00617833991491756
4734 -8.719 0.44124338023467 0.00630283411844487
4750 -8.719 0.435957417254129 0.00655653348595587
4766 -8.719 0.444466992831436 0.00699759582492466
4781 -8.719 0.443716474561297 0.00741697888860574
4797 -8.719 0.447010877466425 0.00795050913575339
4813 -8.719 0.427223108884673 0.00828398342779877
4829 -8.719 0.423138659684461 0.00865218613153976
4846 -8.719 0.415637057836186 0.0086781776265131
4862 -8.719 0.382931329281321 0.00830633347800516
