Wavelength Phase Flux Err
3509 -6.333 1.02901758496735 0.0127947264891235
3521 -6.333 1.03326841851399 0.0128886904959076
3533 -6.333 1.05359921066689 0.0129377467658572
3545 -6.333 1.04771765032546 0.0126234323477052
3556 -6.333 1.09964130442394 0.012409393378015
3568 -6.333 1.12403364513729 0.0121674754212996
3580 -6.333 1.15642201702364 0.0119715789191827
3592 -6.333 1.17677565933862 0.0119046478664571
3604 -6.333 1.13329934261998 0.011691052676452
3616 -6.333 1.05715754364102 0.0113770563002689
3628 -6.333 1.01928350260674 0.0111976473237184
3640 -6.333 0.993089881789218 0.0109905429981486
3652 -6.333 1.0029956370774 0.0108144187874117
3664 -6.333 1.02307044494268 0.0108364638357473
3677 -6.333 1.00594349537703 0.0107741418363768
3689 -6.333 0.985072604806134 0.0106381038526413
3701 -6.333 0.993117169232005 0.0103702677865441
3714 -6.333 1.04257695151667 0.0102301861131176
3726 -6.333 1.07831089174921 0.0101710340711935
3738 -6.333 1.07375310102267 0.0100571562428069
3751 -6.333 1.04892162174023 0.0101388084345571
3763 -6.333 1.01018907038011 0.0100332919300581
3776 -6.333 0.98228310431138 0.0097404726296045
3788 -6.333 0.954464763058362 0.00961593277352648
3801 -6.333 0.93161805120889 0.00943318796349797
3814 -6.333 0.938051925779681 0.00919935505545007
3826 -6.333 0.940991647184775 0.00914519754510804
3839 -6.333 0.940168640248771 0.00921019555007691
3852 -6.333 0.943625333314631 0.00909239556692852
3865 -6.333 0.920993972576124 0.00903485370326946
3878 -6.333 0.938181866788756 0.00928008896101907
3891 -6.333 0.998249736172516 0.00976121949365603
3904 -6.333 1.0764475490455 0.00961959207777629
3917 -6.333 1.05649308202015 0.0090822130827301
3930 -6.333 1.04114172898861 0.00880293187817183
3943 -6.333 1.06888538845158 0.00869960552463036
3956 -6.333 1.05114593852832 0.00864516034280202
3969 -6.333 1.03249535763664 0.00854222300931421
3982 -6.333 1.07446293143322 0.00895940085144136
3995 -6.333 1.09178460294712 0.00904792781885493
4009 -6.333 1.11367563682123 0.00880757830902679
4022 -6.333 1.10771215241254 0.00867387504092105
4036 -6.333 1.10373639925213 0.00844777220489418
4049 -6.333 1.05445582377333 0.00810712349355915
4062 -6.333 1.02084274368549 0.00805642269007461
4076 -6.333 0.96554720943641 0.00789210824864225
4090 -6.333 0.893406135027081 0.00753948570110657
4103 -6.333 0.896260888307372 0.00739119825401853
4117 -6.333 0.870107460649617 0.00729126322742027
4131 -6.333 0.870681328790762 0.00729427364616814
4144 -6.333 0.850049797002919 0.00726273028113546
4158 -6.333 0.785633267986129 0.00711365713720492
4172 -6.333 0.733972646675722 0.00690705445703173
4186 -6.333 0.691305834280939 0.00668744253400543
4200 -6.333 0.664656714753729 0.00656863890696338
