Wavelength Phase Flux Err
3509 -4.729 1.23282549828418 0.0228764900139715
3521 -4.729 1.21379827403114 0.0228514261544902
3533 -4.729 1.25101764043096 0.0229754553612867
3545 -4.729 1.25886840655641 0.0224081384463347
3556 -4.729 1.30367872468746 0.0220858849444003
3568 -4.729 1.31526207064537 0.0219841862676479
3580 -4.729 1.26669669860189 0.021240548575077
3592 -4.729 1.23149163919834 0.0204925076471937
3604 -4.729 1.08506018403917 0.0193792468036831
3616 -4.729 0.888966709062008 0.0179184866753547
3628 -4.729 0.662366160479619 0.0162692621128731
3640 -4.729 0.51857383896321 0.0153566847667819
3652 -4.729 0.398264232663341 0.0146567162458443
3664 -4.729 0.344143090090269 0.0142208530701105
3677 -4.729 0.315882864002336 0.0135109412679567
3689 -4.729 0.271924363944543 0.0129433338706082
3701 -4.729 0.333426142348264 0.0135177365508456
3714 -4.729 0.339639142529493 0.0132734937859141
3726 -4.729 0.441717336797107 0.0142238505979863
3738 -4.729 0.567315283744152 0.0153883573999065
3751 -4.729 0.738820913895022 0.0167576059822144
3763 -4.729 0.822407682635929 0.0177380450197399
3776 -4.729 0.819927735394806 0.017840578300694
3788 -4.729 0.816116798909724 0.0167190420555883
3801 -4.729 0.805305536095072 0.0160159659088835
3814 -4.729 0.824709454666858 0.0156812912882371
3826 -4.729 0.87461811038652 0.0159750995658814
3839 -4.729 0.983421588185686 0.0167054018658642
3852 -4.729 1.11114590763676 0.0176574800644215
3865 -4.729 1.20553025924311 0.0187433603849279
3878 -4.729 1.23453919265094 0.0186626346126771
3891 -4.729 1.28224951642161 0.0182920968974526
3904 -4.729 1.32118359529087 0.0180818033229863
3917 -4.729 1.38237609528522 0.0180145460084355
3930 -4.729 1.4608881977349 0.018247522799231
3943 -4.729 1.48727670796609 0.0181290291346642
3956 -4.729 1.4832458368203 0.0179613979469898
3969 -4.729 1.37447690354411 0.0173104638968973
3982 -4.729 1.2676847096069 0.0167821587355994
3995 -4.729 1.16868235728448 0.0162435238803431
4009 -4.729 1.20223764643896 0.0162113959806788
4022 -4.729 1.26858221924642 0.0165011657352599
4036 -4.729 1.26839813127215 0.0162285009385769
4049 -4.729 1.3293371966595 0.0163981972037631
4062 -4.729 1.36730050533813 0.0166855557626274
4076 -4.729 1.34529246322094 0.0168511626922698
4090 -4.729 1.34664741887096 0.0167208820379158
4103 -4.729 1.26497191424875 0.0160821024727518
4117 -4.729 1.1834951909529 0.0155418095266266
4131 -4.729 1.15737284812761 0.015564672821647
4144 -4.729 1.08596149179428 0.0151923349761435
4158 -4.729 1.07004167828543 0.0153389089390941
4172 -4.729 1.04518530472306 0.0151595865512571
4186 -4.729 0.978831378235746 0.0147625954907459
4200 -4.729 0.893414157547349 0.0142336481355868
4214 -4.729 0.848122718572917 0.0139305523090025
4228 -4.729 0.789084938721813 0.0135262117698671
4242 -4.729 0.768786314769542 0.0134387036612244
4256 -4.729 0.726008041038143 0.0131510275359962
4270 -4.729 0.685149650481666 0.012749609847095
4284 -4.729 0.691009265265194 0.0125763037342546
4299 -4.729 0.671451910772392 0.012344939868523
4313 -4.729 0.697486385455781 0.0123887807437419
4327 -4.729 0.72556280823979 0.0126484660023799
4342 -4.729 0.808840084328216 0.0131476112633731
4356 -4.729 0.824673450598297 0.0131774127927516
4371 -4.729 0.851498697890033 0.013055491657119
4385 -4.729 0.817289193726722 0.0129553783759
4400 -4.729 0.753534578283321 0.0126406339043273
4415 -4.729 0.707584431484857 0.0122290168769443
4429 -4.729 0.715489484243119 0.0122567146419726
4444 -4.729 0.778004982388766 0.012639611219801
4459 -4.729 0.87013315408886 0.012951569426954
4474 -4.729 0.868643059949632 0.0129949844569128
4489 -4.729 0.875294229018561 0.0130261369838486
4504 -4.729 0.895994587791859 0.0131427809988168
4519 -4.729 0.909774690409658 0.0131767333770048
4534 -4.729 0.869396265632081 0.0128368732179415
4549 -4.729 0.855719480070573 0.0127465163649633
