Wavelength Phase Flux Err
3509 -7.728 0.798184347030053 0.0407500084453871
3521 -7.728 0.768575744679396 0.0410786814424595
3533 -7.728 0.859773655243293 0.0415989952441429
3545 -7.728 0.884050645721058 0.0399664274446894
3556 -7.728 0.894645675968073 0.0389693498910306
3568 -7.728 0.736316022740218 0.0366475293003973
3580 -7.728 0.648894629065606 0.0357510862431879
3592 -7.728 0.592353774830964 0.0343371189256654
3604 -7.728 0.501118681373603 0.032701624866034
3616 -7.728 0.402305807458397 0.0313995847808835
3628 -7.728 0.307967457811602 0.0299648165405901
3640 -7.728 0.330081019592369 0.0295669179038654
3652 -7.728 0.238239416487989 0.0286070389813925
3664 -7.728 0.238091664284607 0.0291138808529811
3677 -7.728 0.215106167609349 0.0291862275725313
3689 -7.728 0.334243073808654 0.0303722965759351
3701 -7.728 0.301346311214719 0.0291148295787183
3714 -7.728 0.352028103263244 0.0284748191105709
3726 -7.728 0.354407492085133 0.0276150248142683
3738 -7.728 0.470020449490897 0.0290290213424256
3751 -7.728 0.543254408949232 0.0300176606117405
3763 -7.728 0.564523396271379 0.0301904659018641
3776 -7.728 0.53280625832084 0.030855978355356
3788 -7.728 0.58313861082233 0.0320793190825593
3801 -7.728 0.653807264799101 0.0298857291332389
3814 -7.728 0.646782520584639 0.0281267615125525
3826 -7.728 0.712744518255231 0.0280675569178193
3839 -7.728 0.740272298058222 0.0281851150516261
3852 -7.728 0.834344190211982 0.0286547384071102
3865 -7.728 0.834124720973999 0.0295953444195136
3878 -7.728 0.884712272487363 0.0306714167890959
3891 -7.728 0.864494561300946 0.0305694414408231
3904 -7.728 0.983528988958008 0.0302466221253534
3917 -7.728 1.06588900946169 0.0299267791379203
3930 -7.728 0.978456399651886 0.0287802835342798
3943 -7.728 0.887056239024283 0.0278074079582344
3956 -7.728 0.924911181729591 0.0275675151907237
3969 -7.728 0.827172680532196 0.0262946489212094
3982 -7.728 0.797362228087103 0.0266329619770011
3995 -7.728 0.850661085479162 0.026666224522073
4009 -7.728 0.848232118761116 0.0261478985351173
4022 -7.728 0.914220450122852 0.0268211348116378
4036 -7.728 0.945835569865952 0.0265766030079155
4049 -7.728 0.906955068242452 0.025831590648901
4062 -7.728 0.913011787941628 0.0260337913973114
4076 -7.728 0.974134361702251 0.0262105138702184
4090 -7.728 0.932826916552262 0.0257364805115711
4103 -7.728 0.829068362536697 0.0245743576433364
4117 -7.728 0.856919372025099 0.0250529040728323
4131 -7.728 0.784182561157795 0.0243770883071558
4144 -7.728 0.775562581859632 0.0247550014491586
4158 -7.728 0.699035427307106 0.0245137733986217
4172 -7.728 0.650451911066365 0.0240708281361999
4186 -7.728 0.603343604188721 0.0233858442343181
4200 -7.728 0.588883732944626 0.0231889215963633
4214 -7.728 0.566991590868852 0.022806069500299
4228 -7.728 0.578853824663477 0.0227446251018112
4242 -7.728 0.50522712248144 0.0222241012569553
4256 -7.728 0.52618714793123 0.0222803140952465
4270 -7.728 0.508044549194773 0.0217569115443192
4284 -7.728 0.53056170122625 0.0218167784903525
4299 -7.728 0.526901172950612 0.0214126234070328
4313 -7.728 0.561961630730144 0.021594710599549
4327 -7.728 0.547611145254381 0.021595883280355
4342 -7.728 0.620903883647473 0.0219664391712993
4356 -7.728 0.629164572333943 0.0218612708583578
4371 -7.728 0.554039897054432 0.0208332611715325
4385 -7.728 0.546566118840646 0.0209514661648926
4400 -7.728 0.547046034723412 0.021037587602761
4415 -7.728 0.53796149002573 0.0206827661084558
4429 -7.728 0.568388610266959 0.0209818196237148
4444 -7.728 0.613672520514919 0.0215257283117729
4459 -7.728 0.611267264009031 0.0212810173008605
4474 -7.728 0.65265498661665 0.0213917826351876
4489 -7.728 0.649976515921511 0.0212837591937672
4504 -7.728 0.653678296911453 0.0214593929210098
4519 -7.728 0.645860327990588 0.021338963699632
4534 -7.728 0.640856660270392 0.0212619597456979
4549 -7.728 0.713466204496963 0.0216698490059135
4564 -7.728 0.679875983208516 0.0213937770827508
4579 -7.728 0.693198635598952 0.0215953033209828
4594 -7.728 0.63163536836565 0.0211817360984764
4610 -7.728 0.553072775240201 0.0207077994910991
4625 -7.728 0.510971146540151 0.0207539650043507
4640 -7.728 0.455149983345506 0.0205511794119319
4656 -7.728 0.474474099404722 0.0207179366486093
4671 -7.728 0.448156362890095 0.0212149172823523
4687 -7.728 0.464519050147888 0.0223485839294324
4703 -7.728 0.411937723535525 0.0232833211146593
4718 -7.728 0.429322416150948 0.0246081064645698
4734 -7.728 0.451619166427694 0.0268647733771464
4750 -7.728 0.43654930700356 0.028989734579292
4766 -7.728 0.456639530631071 0.0315268411626452
4781 -7.728 0.500791534491066 0.0331456744095687
4797 -7.728 0.443296150108088 0.0326478246587763
4813 -7.728 0.342148837971011 0.0313857437206421
4829 -7.728 0.337181129023137 0.0283740921025364
4846 -7.728 0.392819461065118 0.0284954288485978
4862 -7.728 0.387280058167497 0.0290138943785239
4878 -7.728 0.2654803348908 0.0469276914438658
