Wavelength Phase Flux Err
3509 -6.851 0.648375962240345 0.045507860772872
3521 -6.851 0.52226221655706 0.0434212751164361
3533 -6.851 0.553005725070737 0.043486919764667
3545 -6.851 0.495961239247232 0.0409288412914671
3556 -6.851 0.484562470940841 0.0403731313701724
3568 -6.851 0.35631070944724 0.0382360719227238
3580 -6.851 0.386906902754478 0.0385535534044948
3592 -6.851 0.327769416125199 0.0380243082367919
3604 -6.851 0.288303019465975 0.0370750496116726
3616 -6.851 0.228600830035448 0.0359071423777623
3628 -6.851 0.186579689988764 0.0341602616179601
3640 -6.851 0.223651303799213 0.0343784004255921
3652 -6.851 0.181982939807801 0.0341146949114694
3664 -6.851 0.131083353473196 0.0331714777929338
3677 -6.851 0.192154818331463 0.033721297164924
3689 -6.851 0.243257823776187 0.0347461513300813
3701 -6.851 0.243246266794628 0.0359646219720658
3714 -6.851 0.250717203492745 0.03629265715087
3726 -6.851 0.265074417994092 0.0336454746824402
3738 -6.851 0.320092575762916 0.032636019730761
3751 -6.851 0.345492468890418 0.0328152287345125
3763 -6.851 0.395197252620636 0.0325636548616212
3776 -6.851 0.477449669502048 0.0329108682212264
3788 -6.851 0.518201698800511 0.0326877060555013
3801 -6.851 0.622351579722304 0.0349975915027871
3814 -6.851 0.731513500745003 0.0361240080358257
3826 -6.851 0.901232301534671 0.0363299754886123
3839 -6.851 0.914513938039126 0.0356060380942182
3852 -6.851 1.00632386716949 0.0347734628087859
3865 -6.851 1.04088051117941 0.0354683328210648
3878 -6.851 0.99204915341392 0.0346519819638572
3891 -6.851 1.13025510043792 0.0354755268500793
3904 -6.851 1.0539169618091 0.0347075995575568
3917 -6.851 1.10162498173607 0.0343801815106602
3930 -6.851 0.982645510415546 0.0332324630671191
3943 -6.851 0.929573074857041 0.0324037262882814
3956 -6.851 0.841363406468695 0.0314593388980938
3969 -6.851 0.89230861621383 0.0316078232558563
3982 -6.851 0.88779995974832 0.0318157726326518
3995 -6.851 0.958718847016975 0.0318875562075935
4009 -6.851 0.933021828312058 0.0310207739202386
4022 -6.851 1.03357679346567 0.0322529199724951
4036 -6.851 1.08217446836052 0.032188371969253
4049 -6.851 1.11530384524931 0.0320220393169458
4062 -6.851 1.1493027316792 0.0324578936018559
4076 -6.851 1.15908540987777 0.0328088663360522
4090 -6.851 1.21338638334836 0.0326863166173028
4103 -6.851 1.01757338939048 0.0307545558255364
4117 -6.851 1.01580667330562 0.0309850247588673
4131 -6.851 0.872854287798964 0.0299166636022076
4144 -6.851 0.925040346124504 0.030086074269755
4158 -6.851 0.931540145782052 0.030682128202299
4172 -6.851 0.936963020417549 0.0305341415638768
4186 -6.851 0.782239559358474 0.029156910653704
4200 -6.851 0.742472754723796 0.0286589292448246
4214 -6.851 0.673898688402554 0.02784706706225
4228 -6.851 0.605999402800181 0.0274247968295703
4242 -6.851 0.53182765823129 0.0267923870429259
4256 -6.851 0.556091750210727 0.026723729163516
4270 -6.851 0.537627806602396 0.0260832965937337
4284 -6.851 0.540711264145461 0.0258717897810651
4299 -6.851 0.587753795929481 0.0258364031753188
4313 -6.851 0.625819739519877 0.0259816898475711
4327 -6.851 0.644155214814586 0.0260468654132548
4342 -6.851 0.675671510661915 0.0268865536736249
4356 -6.851 0.651800094700035 0.0263927611779216
4371 -6.851 0.655290012906657 0.0260589294946381
4385 -6.851 0.604020329161102 0.0256022166864529
4400 -6.851 0.617981720892792 0.0259853432954309
4415 -6.851 0.63869937541678 0.0255616683242105
4429 -6.851 0.729832759181226 0.0262731555325904
4444 -6.851 0.748634861438638 0.0261695999901732
4459 -6.851 0.728445863768759 0.0258891886528438
4474 -6.851 0.796729166001933 0.0267484923143558
4489 -6.851 0.763441280943384 0.0265253227394069
4504 -6.851 0.718321130576866 0.0263234099176017
4519 -6.851 0.740147547711065 0.0266697332754413
4534 -6.851 0.715734278067839 0.0265165344144094
4549 -6.851 0.733679391161837 0.0266760256614996
4564 -6.851 0.711238631037586 0.0266598886309339
4579 -6.851 0.640225126473699 0.0269624126045727
4594 -6.851 0.640359391577447 0.0274967174834588
4610 -6.851 0.670320697761012 0.0285481154395071
4625 -6.851 0.564575241048684 0.0296407721706866
4640 -6.851 0.551398084911697 0.0313083144512947
4656 -6.851 0.509914486302873 0.0335523743005486
4671 -6.851 0.457305473384113 0.0365651835455639
4687 -6.851 0.471637149178009 0.0397430262435422
4703 -6.851 0.486706648268571 0.0403035790614703
4718 -6.851 0.577350795267436 0.0400926246990567
4734 -6.851 0.521720559005924 0.0377995419931527
4750 -6.851 0.434495718605426 0.0365714428699176
4766 -6.851 0.514577671897252 0.0349261325909834
4781 -6.851 0.437928856261035 0.0344146383423391
4797 -6.851 0.408337522275972 0.0352785252795396
4813 -6.851 0.271435761185161 0.0391118453245176
4829 -6.851 0.217508866352043 0.035075652191012
4846 -6.851 0.364292340410677 0.0332073452245088
4862 -6.851 0.361531687717624 0.0328938281403552
4878 -6.851 0.444523748184822 0.0330242097832817
4894 -6.851 0.371197361252498 0.0310689536293126
4910 -6.851 0.483137145614339 0.0304996969696838
4927 -6.851 0.477346423439963 0.0288772632490065
4943 -6.851 0.500551523937957 0.0271110867422022
4960 -6.851 0.559984282318353 0.0259510787917189
4976 -6.851 0.449013000106232 0.02346179962446
4993 -6.851 0.470991727973805 0.0231781620398154
5009 -6.851 0.48237390532056 0.0224958417875718
5026 -6.851 0.474380465131145 0.0211620641768144
5043 -6.851 0.494673524323074 0.0205512974497866
5060 -6.851 0.544308807746096 0.0201481350518986
5076 -6.851 0.520992042723531 0.0194513375248452
5093 -6.851 0.538148992109219 0.0191337836250907
5110 -6.851 0.483275709122311 0.0182965566353352
5127 -6.851 0.480387509680753 0.0180155830363099
5144 -6.851 0.472721930155565 0.0173561248655939
5162 -6.851 0.49350492222866 0.0171773152450879
5179 -6.851 0.492851165043218 0.0168458394173539
5196 -6.851 0.489394226856639 0.0169587845224382
5213 -6.851 0.413564757481354 0.0236811442097338
5231 -6.851 0.382059020164042 0.0149431587683845
5248 -6.851 0.332658096860305 0.0143069569075265
5266 -6.851 0.345540441179782 0.0141339828868064
5283 -6.851 0.355651942680217 0.0135287878059802
5301 -6.851 0.328334555219691 0.0131984394614978
5318 -6.851 0.357288427811583 0.0131396269985239
5336 -6.851 0.3336925791688 0.0128275613392823
