Wavelength Phase Flux Err
3509 -2.151 1.25382852179319 0.0326340915890535
3521 -2.151 1.25090061686779 0.0332524357840093
3533 -2.151 1.25309066683108 0.0332468083376179
3545 -2.151 1.27810666481504 0.0322524184858318
3556 -2.151 1.29473986054904 0.0315110418312886
3568 -2.151 1.41047840065992 0.0316489421933394
3580 -2.151 1.42571943027586 0.0313541060225457
3592 -2.151 1.35855698807525 0.0302838182645436
3604 -2.151 1.45588207242865 0.0302193524588037
3616 -2.151 1.46435685969369 0.0298162893942961
3628 -2.151 1.38323178270838 0.0290487262000859
3640 -2.151 1.26555659224566 0.0283727278430001
3652 -2.151 1.10780341355727 0.0276233146308485
3664 -2.151 1.04883382093338 0.0274514968051661
3677 -2.151 1.00685466122721 0.0276479648105835
3689 -2.151 1.03801469568998 0.0278607119391423
3701 -2.151 0.938126782116761 0.0262967737576613
3714 -2.151 0.915175325383108 0.0253219907164928
3726 -2.151 1.01246205575614 0.0261124151137571
3738 -2.151 1.05850236314752 0.0260396366016829
3751 -2.151 1.11067257470587 0.0265050114300739
3763 -2.151 1.08597404983061 0.0266487432591391
3776 -2.151 1.01239740986753 0.0269643687641578
3788 -2.151 0.894162294108529 0.0262778083123639
3801 -2.151 0.866741716107821 0.0245798824721829
3814 -2.151 0.789119065085249 0.0229837550927208
3826 -2.151 0.901533628155178 0.0231254299298325
3839 -2.151 1.04341406443852 0.0236158526226767
3852 -2.151 1.10265039715028 0.0239533595040194
3865 -2.151 1.20400597826389 0.0252352914472825
3878 -2.151 1.29410293898835 0.0262984611014106
3891 -2.151 1.34087506896864 0.0263277885858301
3904 -2.151 1.38637073399964 0.0258081026257636
3917 -2.151 1.49281103500099 0.0255737419539104
3930 -2.151 1.44282271451787 0.0247918111653451
3943 -2.151 1.48266746284724 0.0246818913856443
3956 -2.151 1.46336474207884 0.0243021571312941
3969 -2.151 1.40562538905106 0.0236716718544452
3982 -2.151 1.35448732713351 0.0236595502943061
3995 -2.151 1.33237476378896 0.0232065799616266
4009 -2.151 1.38635834557861 0.0231595960411491
4022 -2.151 1.46164967951061 0.0237105772592512
4036 -2.151 1.44802932696904 0.0233131668454095
4049 -2.151 1.4713361240693 0.0230581376407323
4062 -2.151 1.41032835825585 0.0229819076360917
4076 -2.151 1.44691330874158 0.0231732967882454
4090 -2.151 1.34895987381632 0.0223477904803751
4103 -2.151 1.3240393375313 0.0218343902733215
4117 -2.151 1.27969358516771 0.0216285808837876
4131 -2.151 1.23690515831359 0.0214733222720044
4144 -2.151 1.20248599577258 0.0213631614368842
4158 -2.151 1.1601960206819 0.0212941273715942
4172 -2.151 1.12520709856903 0.0210535191839956
4186 -2.151 1.06947450466992 0.0206423096772159
4200 -2.151 0.969730603649484 0.0199075456652842
4214 -2.151 0.899553673508069 0.0193526693499003
4228 -2.151 0.860088123684521 0.0190502277442226
4242 -2.151 0.849928757938239 0.018963135518328
4256 -2.151 0.766367454512243 0.0184450679808503
4270 -2.151 0.725196020586098 0.0179811155903715
4284 -2.151 0.727215769941296 0.017767149550199
4299 -2.151 0.8054441906618 0.0179583856172738
4313 -2.151 0.825774001437518 0.0180067507372154
4327 -2.151 0.892386267579134 0.0183482860619586
4342 -2.151 0.920625380018171 0.0184996958083228
4356 -2.151 0.961664422033558 0.0187130797234001
4371 -2.151 1.02685766188492 0.0186170736523011
