Wavelength Phase Flux Err
3509 -9.531 0.741739348099124 0.0494911073273446
3521 -9.531 0.67259565825109 0.0489699536593006
3533 -9.531 0.539241522028575 0.0464556919363842
3545 -9.531 0.500463831637137 0.0439480967788311
3556 -9.531 0.643617798636547 0.0434480190175439
3568 -9.531 0.710833667982643 0.0436493192409624
3580 -9.531 0.646899799885906 0.0430537061867599
3592 -9.531 0.629973070531161 0.0429348433420567
3604 -9.531 0.687793218062607 0.0432116124222703
3616 -9.531 0.556994760995653 0.041521254510646
3628 -9.531 0.59077976242445 0.040613648074186
3640 -9.531 0.483036495214982 0.0387860682802394
3652 -9.531 0.417293532378862 0.0373660235202323
3664 -9.531 0.371085370533211 0.0366823606657688
3677 -9.531 0.332003609272657 0.0352176487080476
3689 -9.531 0.34532404450153 0.0351873374054361
3701 -9.531 0.345221581648296 0.0345667014833544
3714 -9.531 0.310683503754819 0.0336161704943283
3726 -9.531 0.41192150113157 0.0339892638882887
3738 -9.531 0.474162397392805 0.0352945388913381
3751 -9.531 0.431092664551117 0.0353148436074964
3763 -9.531 0.513792293550262 0.0354404033039823
3776 -9.531 0.55679804948233 0.0343776356343689
3788 -9.531 0.584486024217723 0.0338348908505387
3801 -9.531 0.537793054914683 0.0330753803718144
3814 -9.531 0.547109123666412 0.033094883129724
3826 -9.531 0.59321582507578 0.0334529613597213
3839 -9.531 0.582859863604772 0.0332596076116985
3852 -9.531 0.568820889762508 0.0347938409343587
3865 -9.531 0.648550665371907 0.0362490361487475
3878 -9.531 0.610117105065742 0.0330348404838379
3891 -9.531 0.636815280195923 0.0317927386545445
3904 -9.531 0.694710142188153 0.0314099728999594
3917 -9.531 0.670254879930127 0.0306849343106149
3930 -9.531 0.642347550254943 0.0304526836656228
3943 -9.531 0.627686243789324 0.0306884479905257
3956 -9.531 0.660745678185823 0.0320553125871395
3969 -9.531 0.652420987401972 0.0314224522271657
3982 -9.531 0.675935014270891 0.0309090768481952
3995 -9.531 0.672656653420589 0.0300267558878767
4009 -9.531 0.630863122985583 0.0284405514032469
4022 -9.531 0.650698832951579 0.0286530310525023
4036 -9.531 0.651317312838988 0.0282058533674548
4049 -9.531 0.669142802302631 0.0277102828829684
4062 -9.531 0.62903891644931 0.0274804022320773
4076 -9.531 0.58621184716463 0.0274269851329008
4090 -9.531 0.590108193334777 0.0266765386238831
4103 -9.531 0.577698354870017 0.0262864957767965
4117 -9.531 0.53421710702104 0.0257944519912944
4131 -9.531 0.556707355704224 0.0257840085266006
4144 -9.531 0.522157822638693 0.025432610910072
4158 -9.531 0.459164648729488 0.0248501504540932
4172 -9.531 0.486733593443796 0.025128490177065
4186 -9.531 0.482930121017182 0.0248689653007162
4200 -9.531 0.451100581862148 0.0246231401474068
4214 -9.531 0.412724278827005 0.0243137858052598
4228 -9.531 0.412799524857391 0.0240847883370267
4242 -9.531 0.366186417033319 0.0236631017797249
4256 -9.531 0.335334800776986 0.0232733841550357
4270 -9.531 0.383237632699937 0.0231350094112132
4284 -9.531 0.38511049342058 0.022696151074183
4299 -9.531 0.367777501257557 0.0222285810654078
4313 -9.531 0.429004941152004 0.0224996928155124
4327 -9.531 0.478316321113232 0.02296760288658
4342 -9.531 0.463765048760369 0.0232321866180794
4356 -9.531 0.434366554492386 0.0227886961672108
4371 -9.531 0.432437412433353 0.0223754775704515
