Wavelength Phase Flux Err
3509 -6.822 0.831491951209371 0.0160629801795788
3521 -6.822 0.873814520608631 0.0165566514954242
3533 -6.822 0.801807658611473 0.0163129092722643
3545 -6.822 0.732969153795349 0.0154149017947772
3556 -6.822 0.688992345279506 0.0149240442979531
3568 -6.822 0.604473666824048 0.0143037208453194
3580 -6.822 0.496767887985213 0.0132002170150549
3592 -6.822 0.394408960992788 0.0127027429406779
3604 -6.822 0.319572166389304 0.0121471248732726
3616 -6.822 0.24779538043457 0.0116630881659399
3628 -6.822 0.235211291057412 0.0110632042635259
3640 -6.822 0.202545003211036 0.0104671292268677
3652 -6.822 0.212068558393966 0.0106802699837511
3664 -6.822 0.2133781693313 0.0106803511447715
3677 -6.822 0.219012051756024 0.0112160457452732
3689 -6.822 0.249324212951637 0.010818870783233
3701 -6.822 0.278166223260015 0.0107979021567068
3714 -6.822 0.312578067328627 0.0103149691885438
3726 -6.822 0.373569511729981 0.00990801888217314
3738 -6.822 0.443308056704685 0.0105716972550003
3751 -6.822 0.459730291682111 0.0110575764829231
3763 -6.822 0.515101634476777 0.011319572496501
3776 -6.822 0.56978619363807 0.0110266748516617
3788 -6.822 0.617660563611021 0.0113532050022409
3801 -6.822 0.674971739462405 0.0118203699513306
3814 -6.822 0.745859461413061 0.0118969300652172
3826 -6.822 0.8594517765975 0.0113233749520968
3839 -6.822 0.931781004275965 0.0122973352527416
3852 -6.822 0.960032067134768 0.0124435585095482
3865 -6.822 0.973427690478521 0.0124768844791868
3878 -6.822 1.05251024253463 0.0135639455423166
3891 -6.822 1.10532390389588 0.0131853937916514
3904 -6.822 1.14136147938244 0.0130622518683176
3917 -6.822 1.17918759658849 0.0130361571065435
3930 -6.822 1.07529880363609 0.0125440200531373
3943 -6.822 1.05121349678471 0.0122886440625164
3956 -6.822 1.01520680782565 0.0122158889697542
3969 -6.822 0.96264257381599 0.012238796222354
3982 -6.822 0.994757018348086 0.0124955000519128
3995 -6.822 1.03370703756852 0.0120061005884581
4009 -6.822 1.10346490812355 0.0122131319523443
4022 -6.822 1.09794936312534 0.0120659626632259
4036 -6.822 1.12209713956798 0.0119613862905158
4049 -6.822 1.11945700156737 0.0117340475001722
4062 -6.822 1.13535303340842 0.0117098741363226
4076 -6.822 1.08671928146939 0.0116036669574735
4090 -6.822 1.02503939696026 0.0111669223922803
4103 -6.822 1.00052223104515 0.0109918673894198
4117 -6.822 0.947442989556856 0.0106132292919367
4131 -6.822 0.90117950044518 0.0105214133289134
4144 -6.822 0.864134047084408 0.0104240822734075
4158 -6.822 0.825506693799418 0.0102485687602565
4172 -6.822 0.779567240773705 0.0100209330841647
4186 -6.822 0.716587039739406 0.00938083328379332
4200 -6.822 0.685865884567504 0.00947203629936815
4214 -6.822 0.635385142360367 0.00933082288369275
4228 -6.822 0.587306023699065 0.00909264973687694
4242 -6.822 0.532109499456853 0.00908368019334019
4256 -6.822 0.51849856680785 0.00891469135001302
4270 -6.822 0.51621225607582 0.00863590291066899
4284 -6.822 0.552413209100306 0.00873389609235279
4299 -6.822 0.57752738862564 0.00884709933035194
4313 -6.822 0.606490697415397 0.00890166515833154
