Wavelength Phase Flux Err
3509 -8.276 0.719262141147164 0.0112656863340335
3521 -8.276 0.732251459324206 0.0113450708714391
3533 -8.276 0.721593178975496 0.0109825019661942
3545 -8.276 0.721732626423299 0.0106328034355546
3556 -8.276 0.725116215359711 0.0103952569390693
3568 -8.276 0.661834139992172 0.00993486224494615
3580 -8.276 0.599791252582832 0.00961613132348386
3592 -8.276 0.518578873965181 0.00899967977744601
3604 -8.276 0.482920266665763 0.00866600222023371
3616 -8.276 0.395609726815762 0.00802023290161018
3628 -8.276 0.33316963459685 0.00752266389326167
3640 -8.276 0.290704532651225 0.00707576561000716
3652 -8.276 0.278450426649222 0.00687435660523462
3664 -8.276 0.266154838538384 0.00664850852563841
3677 -8.276 0.269764901863387 0.00669007934951205
3689 -8.276 0.288276528087256 0.00678782547671967
3701 -8.276 0.311061996166347 0.00683957291816436
3714 -8.276 0.331436837880895 0.00687055209330067
3726 -8.276 0.398585680389011 0.00726805595137401
3738 -8.276 0.487596535353127 0.00774952105619998
3751 -8.276 0.541298931725637 0.00803462924340345
3763 -8.276 0.561375725089848 0.00793006449834908
3776 -8.276 0.583248622334222 0.00786533120041484
3788 -8.276 0.630693049728435 0.00815284182407397
3801 -8.276 0.66413354579327 0.00834093083878989
3814 -8.276 0.660649632234296 0.00808583488522418
3826 -8.276 0.711905559978988 0.00838458441429925
3839 -8.276 0.730639786782413 0.00872460189128964
3852 -8.276 0.791898036902766 0.00898628476018102
3865 -8.276 0.824637402897889 0.00863961256479415
3878 -8.276 0.842878433788315 0.00843531617009052
3891 -8.276 0.875158942148767 0.00850481863082076
3904 -8.276 0.893235628027277 0.00845743861238512
3917 -8.276 0.915043551706055 0.00852214487839407
3930 -8.276 0.867828236455201 0.00837751840304515
3943 -8.276 0.883660305597213 0.00856241976132059
3956 -8.276 0.87650527963238 0.00855752815381323
3969 -8.276 0.829996282615405 0.00797855878539955
3982 -8.276 0.833089325309504 0.00793442259631875
3995 -8.276 0.841768316647323 0.00787445465989801
4009 -8.276 0.857959538083923 0.00778689150049911
4022 -8.276 0.884467555652914 0.00790946195183967
4036 -8.276 0.914727691989523 0.0079215804393978
4049 -8.276 0.902737193089296 0.00772388665398577
4062 -8.276 0.903286177177778 0.0077380632044716
4076 -8.276 0.880079267748376 0.00768351741120111
4090 -8.276 0.836421469704547 0.00742175150166558
4103 -8.276 0.793961327317373 0.00712042297431332
4117 -8.276 0.749425292678341 0.00692384285467398
4131 -8.276 0.724029858092506 0.00682728452368086
4144 -8.276 0.691614391703799 0.00669868437827374
4158 -8.276 0.656970230608185 0.00657714316934914
4172 -8.276 0.596321435330056 0.00632978003356716
4186 -8.276 0.557854596860021 0.00614258113391997
4200 -8.276 0.536488523867779 0.00601660544813133
4214 -8.276 0.517172399270146 0.00591080419934916
4228 -8.276 0.495279925455759 0.0058207214590958
4242 -8.276 0.464501823425594 0.00566590819899883
4256 -8.276 0.432388775487691 0.00547485527946861
4270 -8.276 0.454553962044352 0.00550852322606656
4284 -8.276 0.464873497897056 0.00548188228062818
4299 -8.276 0.465598293962156 0.0054001273462691
4313 -8.276 0.497999583561673 0.00551445655650466
4327 -8.276 0.543759246931058 0.00570765456290928
4342 -8.276 0.566559250362567 0.0058711808911818
4356 -8.276 0.577243590485323 0.00588212676564733
4371 -8.276 0.529560301000789 0.00558399215752983
4385 -8.276 0.499092118889075 0.00546042876514191
4400 -8.276 0.501363250942849 0.00548108935882834
4415 -8.276 0.533166658682962 0.00553944654617406
4429 -8.276 0.551556962354672 0.00559060593748222
4444 -8.276 0.56225794253987 0.0056379743799414
4459 -8.276 0.578628859649039 0.00562790799093461
4474 -8.276 0.57449683642514 0.00564081460180304
4489 -8.276 0.569723648056378 0.00558662260108466
4504 -8.276 0.568180824666186 0.00556651888543419
4519 -8.276 0.569635750550247 0.00556748204640219
4534 -8.276 0.557238896072175 0.00547010344922189
4549 -8.276 0.526084520601775 0.00532601500574824
4564 -8.276 0.525293967029646 0.00529037882309569
4579 -8.276 0.533965632333316 0.00535683155396181
4594 -8.276 0.51334648282799 0.0052301054517241
4610 -8.276 0.495282391378102 0.00512917077391354
4625 -8.276 0.444569100920081 0.00496139724518577
4640 -8.276 0.422767744155796 0.00484022187146875
4656 -8.276 0.421652452254771 0.00479124058737747
4671 -8.276 0.433522661382239 0.00488329099452893
4687 -8.276 0.430496837496647 0.00492283808561259
4703 -8.276 0.410511429660156 0.0048154374223703
4718 -8.276 0.412964539823784 0.0048267189455074
4734 -8.276 0.406208037946211 0.00480099986073821
4750 -8.276 0.425085585082025 0.00497591232157971
4766 -8.276 0.429134728219481 0.00510383350128531
4781 -8.276 0.425250894211114 0.00528244818145426
4797 -8.276 0.395488038536172 0.00540380665265386
4813 -8.276 0.351363957751175 0.0054927203339882
4829 -8.276 0.328324182596278 0.00571110954790853
4846 -8.276 0.323984250138712 0.00602810601044213
4862 -8.276 0.32166225664911 0.0062658094487309
4878 -8.276 0.327818014199783 0.00636856007762513
4894 -8.276 0.324768261160067 0.00622551479383164
4910 -8.276 0.324549743691385 0.00612011374518806
4927 -8.276 0.318602206075921 0.00606195803364605
4943 -8.276 0.316705174483278 0.00556247837133515
4960 -8.276 0.323467856284031 0.00543234284254185
4976 -8.276 0.358178461304946 0.0057999216664585
4993 -8.276 0.358309998300552 0.00671611570169063
5009 -8.276 0.363967529056313 0.00639107871161226
5026 -8.276 0.360091582245634 0.00607278051060422
5043 -8.276 0.386857360732878 0.00623167237355445
5060 -8.276 0.398882225980898 0.0061526900516269
5076 -8.276 0.402728574255941 0.00598628448014107
5093 -8.276 0.390990142050874 0.00567225564346006
5110 -8.276 0.386645588156028 0.00534857882786225
5127 -8.276 0.392850959850416 0.00510557270739201
5144 -8.276 0.384506307707138 0.00486632159365502
5162 -8.276 0.402584483850404 0.00477839376624885
5179 -8.276 0.403551089914506 0.00459666250504563
5196 -8.276 0.389007710070608 0.00441779605721524
5213 -8.276 0.360313436864731 0.00414397555328915
5231 -8.276 0.322660082817339 0.00384841932141751
5248 -8.276 0.307050023863813 0.00373065735606367
5266 -8.276 0.318526945384503 0.00367598679107842
5283 -8.276 0.311385769102114 0.00352451176148063
5301 -8.276 0.309678348507475 0.00346034294104999
5318 -8.276 0.313789687652736 0.00343555258235236
5336 -8.276 0.312341363583026 0.00341318940060035
5354 -8.276 0.312422984327743 0.00336277346451251
5372 -8.276 0.3082421111781 0.00326786714137266
5390 -8.276 0.290880733368545 0.00318757195685456
5408 -8.276 0.297818586951945 0.00383763708269334
5426 -8.276 0.265456853781888 0.00291816388936559
5444 -8.276 0.269970086318346 0.00289018361656115
5462 -8.276 0.284226384327724 0.00290651714664073
5480 -8.276 0.297397239488573 0.00291330165660782
5498 -8.276 0.300626100823336 0.00285367126576884
5517 -8.276 0.270290670251371 0.00266977814472201
5535 -8.276 0.287056231944443 0.00267929687427517
5553 -8.276 0.301409957844183 0.00270342861844702
5572 -8.276 0.301270122105081 0.00268276951415849
5590 -8.276 0.290825486981866 0.0026059833277701
5609 -8.276 0.285507641959058 0.00254235741359918
5628 -8.276 0.287073157073075 0.0025358452177838
5647 -8.276 0.287334102297836 0.00250589159055011
5665 -8.276 0.275274412613704 0.00243814877408179
5684 -8.276 0.274715200448032 0.00241979402103148
