Wavelength Phase Flux Err
3509 -5.774 0.841055195852866 0.0400422988555689
3521 -5.774 0.939154106489125 0.0413112573611795
3533 -5.774 0.897137627122616 0.0393014919307844
3545 -5.774 0.859494738909853 0.037747234525244
3556 -5.774 0.909124034442121 0.0380265643780436
3568 -5.774 0.907669259576144 0.0375470358331129
3580 -5.774 0.937368012107145 0.0355617515500666
3592 -5.774 0.769003319373551 0.033126143295762
3604 -5.774 0.639327803350226 0.0329180252879642
3616 -5.774 0.577063437575433 0.0334190854413206
3628 -5.774 0.488991241298836 0.0350060835923838
3640 -5.774 0.437843975498044 0.0335075360127465
3652 -5.774 0.344199381171181 0.0317133909292462
3664 -5.774 0.352533414895036 0.0310566988045454
3677 -5.774 0.373120644882331 0.027298536442137
3689 -5.774 0.286548436338908 0.0273539903647744
3701 -5.774 0.345951166524804 0.0300299633578626
3714 -5.774 0.645210523373427 0.0301090873914211
3726 -5.774 0.725153802112957 0.0299356744549671
3738 -5.774 0.781690257634355 0.0305477456882548
3751 -5.774 0.633768297030447 0.0316207263226935
3763 -5.774 0.548441134028939 0.0314563726433253
3776 -5.774 0.656187188202857 0.0256781488553929
3788 -5.774 0.728726642816553 0.0276674000095148
3801 -5.774 0.551118721862805 0.0297149048386196
3814 -5.774 0.519295932854256 0.0250005191916745
3826 -5.774 1.29491712054231 0.0339937439350959
3839 -5.774 1.82335010770258 0.0362148983517875
3852 -5.774 1.13679258363829 0.0337419609442312
3865 -5.774 0.800402707481734 0.0330286041005288
3878 -5.774 0.984219817870583 0.031720946324591
3891 -5.774 1.11821265581766 0.0310615521934218
3904 -5.774 1.05769448096076 0.030134740831642
3917 -5.774 1.05196303650201 0.0306805070301729
3930 -5.774 1.43463694865423 0.0332278825797117
3943 -5.774 1.41367626543148 0.031712710057589
3956 -5.774 1.13976939298925 0.032219634624012
3969 -5.774 1.02193053762186 0.030286374094217
3982 -5.774 1.14101559157691 0.0302994554593597
3995 -5.774 1.17207319263421 0.0297289987722829
4009 -5.774 1.21290498030484 0.0289063009549924
4022 -5.774 1.19674574060833 0.0287757896769667
4036 -5.774 1.17938497277246 0.0281602203476379
4049 -5.774 1.15453688311026 0.0282478807727555
4062 -5.774 1.15426270007748 0.02742680571983
4076 -5.774 1.1645103539583 0.0277684835321565
4090 -5.774 1.05009660686653 0.0267233608878332
4103 -5.774 1.0271688319734 0.0258040828913653
4117 -5.774 1.01532484072952 0.025515079592645
4131 -5.774 0.928787214718364 0.0237557769109874
4144 -5.774 0.909017805587932 0.0244764177917793
4158 -5.774 0.889764351774458 0.0258824399094716
4172 -5.774 0.821502811237297 0.0252126158530954
4186 -5.774 0.787470383958841 0.0258695494899895
4200 -5.774 0.788627054158538 0.025701007042988
4214 -5.774 0.717390691445068 0.0244045985649219
4228 -5.774 0.645297423715666 0.0247023603233472
4242 -5.774 0.600504772108892 0.0251504212662264
4256 -5.774 0.605288216377201 0.0250475407063816
4270 -5.774 0.645864866486713 0.024684558635719
4284 -5.774 0.691322275963147 0.0238621229179286
4299 -5.774 0.711253889809252 0.0242766897539152
4313 -5.774 0.797446600582554 0.0242483502494941
4327 -5.774 0.772194781253479 0.0247815386355923
4342 -5.774 0.806451125317744 0.0247463568499641
4356 -5.774 0.818575402655553 0.0239815588529266
4371 -5.774 0.717519076705579 0.0234421301476928
4385 -5.774 0.748538001487366 0.0236798235347724
4400 -5.774 0.71669088917914 0.0233610885430612
4415 -5.774 0.745215775456782 0.0228618870774657
4429 -5.774 0.812767658455167 0.0230217203800136
4444 -5.774 0.806885921668244 0.0230034556358762
4459 -5.774 0.779715726434704 0.0223264438847807
4474 -5.774 0.77734012098108 0.0222854414375602
4489 -5.774 0.776378683928001 0.0217996390644002
4504 -5.774 0.797785759838635 0.0219559746070856
4519 -5.774 0.807035104038086 0.0215676492555594
4534 -5.774 0.85257347028615 0.0219009881463766
4549 -5.774 0.832700171048964 0.0215423486381606
4564 -5.774 0.840330611303152 0.02157457291809
4579 -5.774 0.803536868542982 0.0213709813238391
4594 -5.774 0.782261741095712 0.0213644744539415
4610 -5.774 0.707808890500336 0.0209931932492598
4625 -5.774 0.670503873520265 0.0210094953980568
4640 -5.774 0.675320201407597 0.02077273730345
4656 -5.774 0.675208521254554 0.02039999842398
4671 -5.774 0.652644738592418 0.0194565979940288
4687 -5.774 0.634529996876266 0.0202779839858473
4703 -5.774 0.632966318640777 0.0203052633858049
4718 -5.774 0.562250853316635 0.0199256618571947
4734 -5.774 0.545526047948525 0.0197174451630838
4750 -5.774 0.533161461479115 0.0202574204235285
4766 -5.774 0.528973328752065 0.0208299900675963
4781 -5.774 0.470385924830145 0.0216163123976426
4797 -5.774 0.471889106269873 0.0227190853253557
4813 -5.774 0.398447573954726 0.0235815584522174
4829 -5.774 0.57097709809294 0.025800254897915
4846 -5.774 0.636787748147062 0.0268813823336129
4862 -5.774 0.62884763522575 0.0274839585790311
4878 -5.774 0.609972838216581 0.0266203031597291
4894 -5.774 0.558815812270512 0.0253338037306901
4910 -5.774 0.48661564848507 0.0223891257243598
4927 -5.774 0.45199884468999 0.0219275345111782
4943 -5.774 0.427712011883246 0.0245391147948041
4960 -5.774 0.590059776108802 0.0346789023380231
4976 -5.774 0.356354325567773 0.0274343964625106
4993 -5.774 0.297737297238219 0.0251224479568242
5009 -5.774 0.443293732958495 0.0249127702099272
5026 -5.774 0.588263939441929 0.0245705304480894
5043 -5.774 0.609316969421133 0.0247154457202788
5060 -5.774 0.627248705138405 0.0234132392167364
5076 -5.774 0.646217518837729 0.0229056533079839
5093 -5.774 0.535422180004473 0.0217656948242291
5110 -5.774 0.526623761030379 0.0204055651372507
5127 -5.774 0.521752380546506 0.0193069506874233
5144 -5.774 0.574111781188582 0.0188872103554889
5162 -5.774 0.610801639985456 0.0180540767740881
5179 -5.774 0.532949230216505 0.017198808272551
5196 -5.774 0.464861687325897 0.0164526061761222
5213 -5.774 0.430724069363795 0.0159325275656664
5231 -5.774 0.437095600186497 0.0154775489361064
5248 -5.774 0.430257151679237 0.0152817895912128
5266 -5.774 0.387152657981182 0.0147033448659705
5283 -5.774 0.432733569285822 0.0143712753469089
5301 -5.774 0.443133609046196 0.0141503200195991
5318 -5.774 0.454476886119923 0.0139419777379645
5336 -5.774 0.435142724552028 0.0138851149612471
5354 -5.774 0.450259482325807 0.0147493856255301
5372 -5.774 0.388567640147762 0.0132061483206329
5390 -5.774 0.386797790225322 0.012759235922799
5408 -5.774 0.404374088006252 0.0125018218690185
5426 -5.774 0.383451668295164 0.0122315042372722
5444 -5.774 0.438008467780794 0.0121062988122264
5462 -5.774 0.463211800405574 0.0120089668244076
5480 -5.774 0.469424038349574 0.0117475789568141
5498 -5.774 0.473907793206534 0.0115308065298699
5517 -5.774 0.468923966122551 0.0111801731847873
5535 -5.774 0.444802596999274 0.0108543587413766
5553 -5.774 0.444444869666424 0.0106909083058665
5572 -5.774 0.449309457473011 0.0106715846185829
5590 -5.774 0.428289970919699 0.0105117189505849
5609 -5.774 0.431039259407488 0.0102913497254544
5628 -5.774 0.456754009577367 0.0102012406228054
5647 -5.774 0.454852095147373 0.0101208742727732
5665 -5.774 0.428619195347489 0.00995392451047152
5684 -5.774 0.408306114234028 0.00972189371777772
5703 -5.774 0.423953679500313 0.00959486558590847
