Wavelength Phase Flux Err
3509 -4.62 1.1758822537606 0.0338841318325136
3521 -4.62 1.25422320334994 0.0344759612234059
3533 -4.62 1.24321253903533 0.0339417910162984
3545 -4.62 1.20707277983154 0.0323072964238716
3556 -4.62 1.26483639527835 0.0319862319777865
3568 -4.62 1.25253983594831 0.0311267563544262
3580 -4.62 1.24712334652315 0.0305378506589486
3592 -4.62 1.22882329189744 0.0300443430222244
3604 -4.62 1.20274403302943 0.0299129183461598
3616 -4.62 1.199507465705 0.0303089605809676
3628 -4.62 1.26361801754946 0.030885512294154
3640 -4.62 1.19313857262695 0.029773807868123
3652 -4.62 1.16031118886055 0.0287468576859517
3664 -4.62 1.02509651334522 0.0272522148297853
3677 -4.62 0.905016246858895 0.0266063458141996
3689 -4.62 0.802930192202574 0.0263289569458667
3701 -4.62 0.754892327318445 0.0258478484156579
3714 -4.62 0.750844252485183 0.0251948770479185
3726 -4.62 0.631849748888022 0.0249847867214378
3738 -4.62 0.652423726042633 0.0262736153493594
3751 -4.62 0.710107327620317 0.0249461445153125
3763 -4.62 0.694611777354979 0.0236400849655402
3776 -4.62 0.705469184766036 0.0226859370618476
3788 -4.62 0.599038639087616 0.0217670354548977
3801 -4.62 0.589530795595801 0.0220816473232114
3814 -4.62 0.67262034676809 0.0226911739534235
3826 -4.62 0.686419591136663 0.0236316787267974
3839 -4.62 0.754032518843364 0.0242035358530402
3852 -4.62 0.859927145157111 0.0236771203837975
3865 -4.62 1.0189200169369 0.0242468240672859
3878 -4.62 1.13073606184963 0.0244039504799259
3891 -4.62 1.19088462908154 0.0246445943244414
3904 -4.62 1.26278846971034 0.0248871023661016
3917 -4.62 1.32520208100807 0.0251515248243164
3930 -4.62 1.37541726053258 0.0251031805076536
3943 -4.62 1.3721593166191 0.0248280531917819
3956 -4.62 1.35778890913846 0.0245864620665524
3969 -4.62 1.32570123391739 0.0241271622873412
3982 -4.62 1.25741242363711 0.0236567439772624
3995 -4.62 1.17946378749638 0.02299433963162
4009 -4.62 1.15964208579721 0.0224426357647107
4022 -4.62 1.16962290803613 0.022681510521087
4036 -4.62 1.22960430876068 0.0227941281318592
4049 -4.62 1.31134543700181 0.0232469467107028
4062 -4.62 1.34692794201993 0.0235492213211145
4076 -4.62 1.41203946548695 0.0241239482336969
4090 -4.62 1.3765351574246 0.0235808438604523
4103 -4.62 1.35159947057164 0.0230706836069153
4117 -4.62 1.23698319021427 0.0222978307335944
4131 -4.62 1.19850707792296 0.022081572519789
4144 -4.62 1.17462863903133 0.0219908012609059
4158 -4.62 1.12132129909639 0.0220596616588667
4172 -4.62 1.13134487682456 0.0220382271554993
4186 -4.62 1.10008644821815 0.0216439698121798
4200 -4.62 0.977275724934159 0.0207213139250001
4214 -4.62 0.956395786884191 0.0205609994215295
4228 -4.62 0.873577950021236 0.0200923556810141
4242 -4.62 0.872770923368914 0.0200275458202373
4256 -4.62 0.896841346937431 0.0199047530003379
4270 -4.62 0.784494436273448 0.0189872966786229
4284 -4.62 0.731685996183471 0.0182505480340706
4299 -4.62 0.774662143848223 0.0182755556949767
4313 -4.62 0.717028401808227 0.0179180635702562
4327 -4.62 0.737455888875878 0.0180811995153659
4342 -4.62 0.766680811738273 0.018457861365275
4356 -4.62 0.822679374036031 0.0186868589712584
4371 -4.62 0.81507207630757 0.0182829570032474
4385 -4.62 0.839738869134028 0.0184122030615061
4400 -4.62 0.792355894762323 0.0183364177385088
4415 -4.62 0.739200582287031 0.0177944147452973
4429 -4.62 0.680554532318043 0.0174653967111212
4444 -4.62 0.717040087606529 0.0177204264648519
4459 -4.62 0.843480733840352 0.0182365690426246
4474 -4.62 0.797276671765446 0.0182866105035384
4489 -4.62 0.813572586511792 0.018311057847645
4504 -4.62 0.859872536290015 0.0185837920301732
4519 -4.62 0.8381059925188 0.0184658670986905
4534 -4.62 0.87207992012509 0.0186923720469554
4549 -4.62 0.883413243804112 0.0188264094961084
4564 -4.62 0.824822764664126 0.0185444832237755
4579 -4.62 0.82500689262265 0.0190091951743017
4594 -4.62 0.840339065148489 0.0192130181119689
4610 -4.62 0.811711151997302 0.0194340275327754
4625 -4.62 0.851693887408209 0.0205500163392839
4640 -4.62 0.818391821373734 0.0212076591238956
4656 -4.62 0.651983921923681 0.0213045939910287
4671 -4.62 0.683795321737484 0.0233866840464258
4687 -4.62 0.692468536339413 0.0254911973544573
4703 -4.62 0.669552325136188 0.0268066913232782
4718 -4.62 0.671949649082515 0.0273293550143283
4734 -4.62 0.674050425943596 0.0273210389006064
4750 -4.62 0.612112660759732 0.0250298350404438
4766 -4.62 0.615973334757873 0.0241185140333552
4781 -4.62 0.625626039313646 0.0242324633789738
4797 -4.62 0.583509146658563 0.0394628690033897
4813 -4.62 0.653698773611677 0.0422643336769073
4829 -4.62 0.681659973247586 0.0346849882045003
4846 -4.62 0.509722511525593 0.0280448543064096
4862 -4.62 0.420257078494489 0.025626766428404
4878 -4.62 0.411723813786784 0.0247422339673027
4894 -4.62 0.523804561733664 0.0253393684559032
4910 -4.62 0.535045546328881 0.024631650403105
4927 -4.62 0.512295834695036 0.0234567554034507
4943 -4.62 0.532463600053909 0.0221561854749931
4960 -4.62 0.53863047883175 0.0206617459956331
4976 -4.62 0.513061479852026 0.0191586847855627
4993 -4.62 0.503724059545432 0.0184825953987592
5009 -4.62 0.521054212566756 0.0177680245104166
5026 -4.62 0.508211559667637 0.0168133204481826
5043 -4.62 0.566412975761963 0.0166338340393508
5060 -4.62 0.618910371458789 0.0163710011397527
5076 -4.62 0.612451836401152 0.0160161887852949
5093 -4.62 0.606637571130891 0.0155309740507086
5110 -4.62 0.607757763706792 0.0151958350466034
5127 -4.62 0.617190049527556 0.014929940170389
5144 -4.62 0.549512915242456 0.0142327086334622
5162 -4.62 0.575378856277363 0.0141050890068167
5179 -4.62 0.573883928645548 0.0137157605061797
5196 -4.62 0.583170092056248 0.0151679366024754
5213 -4.62 0.591303454909316 0.0133143823264845
5231 -4.62 0.503244064167213 0.0124602198015877
5248 -4.62 0.483531947735091 0.0121470223941313
5266 -4.62 0.395993560882599 0.0113909653520592
5283 -4.62 0.383944545262368 0.0108777806026305
5301 -4.62 0.392089204300603 0.0107271179062113
5318 -4.62 0.397915287826414 0.0106340120229531
5336 -4.62 0.437383726338475 0.0107181347026653
5354 -4.62 0.406351355168181 0.010469653724985
5372 -4.62 0.446063708845728 0.0104182236722782
5390 -4.62 0.436730805321114 0.0101028107838133
5408 -4.62 0.423576885755435 0.00989082239142526
5426 -4.62 0.39481122203413 0.00961745909035355
5444 -4.62 0.380464812779978 0.00942503497321707
5462 -4.62 0.3571409086307 0.00926440051590459
5480 -4.62 0.393945633225601 0.00985396358431193
5498 -4.62 0.424224090193231 0.00962262671953713
5517 -4.62 0.430001158290904 0.00924845450190425
5535 -4.62 0.446680939463187 0.00916394633298242
