Wavelength Phase Flux Err
3509 -7.552 0.966722406742565 0.00956090675251331
3521 -7.552 0.944244901805543 0.00948190730120131
3533 -7.552 0.955144259011346 0.00940339106387327
3545 -7.552 0.999720962002431 0.00932111916826141
3556 -7.552 0.968077797429095 0.00902142195684344
3568 -7.552 0.969404321897708 0.00878363028439481
3580 -7.552 1.04688524883277 0.0088323067910277
3592 -7.552 1.01151467670444 0.00856737625773615
3604 -7.552 0.968374542809485 0.00831364639621773
3616 -7.552 0.933983964809696 0.00815685549602341
3628 -7.552 0.879849141714715 0.00796636473199749
3640 -7.552 0.869128113930128 0.00784771258229392
3652 -7.552 0.860822790178747 0.00773366011734476
3664 -7.552 0.906812100577964 0.00784715257346552
3677 -7.552 0.890953467951163 0.00778061408543486
3689 -7.552 0.883908318529936 0.00774375646133658
3701 -7.552 0.880696328118591 0.00758957989508231
3714 -7.552 0.95388139999023 0.00753881155302446
3726 -7.552 0.983638199033085 0.00742647623046953
3738 -7.552 1.00859689513 0.00742470710223954
3751 -7.552 1.02488379946438 0.00754363487440058
3763 -7.552 0.93603630248267 0.00726061219952608
3776 -7.552 0.898481451815486 0.00706419958186432
3788 -7.552 0.868310678723701 0.00704303138789427
3801 -7.552 0.842726429792788 0.00694080775881158
3814 -7.552 0.829663463484959 0.00666198925637744
3826 -7.552 0.778872855496626 0.00641376650970435
3839 -7.552 0.792560314540099 0.00648998597763366
3852 -7.552 0.813002329682527 0.00646232523548503
3865 -7.552 0.810008878093038 0.00651264143760158
3878 -7.552 0.900544535521794 0.00669410177391755
3891 -7.552 0.925117514468586 0.00683103161849671
3904 -7.552 0.925058962600901 0.0069955461267266
3917 -7.552 0.949086710394506 0.00694095462677219
3930 -7.552 0.904634955044911 0.00647251933514497
3943 -7.552 0.902692182263152 0.006244146357333
3956 -7.552 0.867128086609625 0.0060922749674261
3969 -7.552 0.869031654133442 0.006024950466023
3982 -7.552 0.911307662527255 0.00621721492038566
3995 -7.552 0.921417554482461 0.00634050625281043
4009 -7.552 0.923827392361877 0.00636229604250638
4022 -7.552 0.930404806372153 0.00630044931848189
4036 -7.552 0.910804595442683 0.00602804596845321
4049 -7.552 0.908944183057336 0.00584542617595019
4062 -7.552 0.86930092351721 0.00574042085469344
4076 -7.552 0.832285403359107 0.00565648257023579
4090 -7.552 0.794404510685674 0.00545251469927401
4103 -7.552 0.758835831023123 0.00527761488897927
4117 -7.552 0.726815748705563 0.00514474911031639
4131 -7.552 0.703280011898395 0.00509174615976104
4144 -7.552 0.692185448946751 0.00506068926175907
4158 -7.552 0.640488497282769 0.00491491247825983
4172 -7.552 0.589306778301461 0.0047623396712066
4186 -7.552 0.570223848537138 0.00466476227021426
4200 -7.552 0.562139771073007 0.00461900186001149
4214 -7.552 0.589408683627679 0.00467061070544133
4228 -7.552 0.58424279883785 0.00464750290366012
4242 -7.552 0.569328514747746 0.00461319061186208
4256 -7.552 0.586190374952439 0.00461224616329733
4270 -7.552 0.597712250104096 0.00458299428161559
4284 -7.552 0.619940331275593 0.00457008411110633
4299 -7.552 0.63015227658185 0.0045477905494473
4313 -7.552 0.663739031282724 0.00460679511186366
4327 -7.552 0.684881163198808 0.00466666370116115
4342 -7.552 0.704423646671591 0.00477636000507742
4356 -7.552 0.66600282721346 0.00464077874372656
4371 -7.552 0.58574996930564 0.00433399955624232
4385 -7.552 0.561982250239797 0.00425731549455812
4400 -7.552 0.556953717432119 0.00426601375947667
4415 -7.552 0.586427154472537 0.00429422216405214
4429 -7.552 0.599556620465859 0.00431860630163152
4444 -7.552 0.616683225386939 0.00436156528143467
4459 -7.552 0.61313378391294 0.00429490743322653
4474 -7.552 0.592012428402721 0.00424029535466735
4489 -7.552 0.608803361304923 0.00426065482331326
4504 -7.552 0.600214021562682 0.00424391187306498
4519 -7.552 0.625981131161391 0.00427930073199419
4534 -7.552 0.631527213881766 0.00425892742055066
4549 -7.552 0.63843665158489 0.00426706821044855
4564 -7.552 0.651098893847597 0.00425900796384955
4579 -7.552 0.645665915001581 0.0042786493710048
4594 -7.552 0.633644552941494 0.00422395468468527
4610 -7.552 0.577184036679488 0.00404672616762282
4625 -7.552 0.54495442826175 0.00397748801560392
4640 -7.552 0.525744537120804 0.00389468058693769
4656 -7.552 0.542698620254452 0.00389265464101949
4671 -7.552 0.53059944896591 0.00388899900921648
4687 -7.552 0.531014392025893 0.00392892949836682
4703 -7.552 0.525511743199837 0.00388512156546156
4718 -7.552 0.523103696748372 0.00384603969339049
4734 -7.552 0.519891142236973 0.00382852777812538
4750 -7.552 0.518659272097628 0.00384855856453552
4766 -7.552 0.525795254249314 0.00388240929108849
4781 -7.552 0.510144507105027 0.00388131497839286
4797 -7.552 0.512918073754446 0.00396272398441595
4813 -7.552 0.493121626752885 0.00398166537139102
4829 -7.552 0.485036803588641 0.00407147800504942
4846 -7.552 0.465968014969713 0.00418020094477271
4862 -7.552 0.454764614922754 0.00433395350759936
4878 -7.552 0.439787208418609 0.00453584410430312
4894 -7.552 0.434457673298945 0.00482589747410114
4910 -7.552 0.413840427689356 0.0050505914552065
4927 -7.552 0.402653493405769 0.00524612850022861
4943 -7.552 0.394054484620198 0.00507065688219422
4960 -7.552 0.381189066243056 0.00432590772117322
4976 -7.552 0.388671182096339 0.0042545533388096
4993 -7.552 0.378364566013083 0.00478486066389818
5009 -7.552 0.374920272143087 0.0071935795566856
5026 -7.552 0.383948104732833 0.00622438545983587
5043 -7.552 0.396336715688072 0.00536229992986143
5060 -7.552 0.40481507657754 0.00464941951633083
5076 -7.552 0.407224076949302 0.00440308843623497
5093 -7.552 0.409593162448026 0.00435274880814797
5110 -7.552 0.42787470428511 0.00433767141366845
5127 -7.552 0.431921434269691 0.00423746844587072
5144 -7.552 0.42971674990295 0.0040767050025347
5162 -7.552 0.427345275468221 0.00389136914818537
5179 -7.552 0.423287441046974 0.00365979383850871
5196 -7.552 0.410849500230096 0.00347999690985427
5213 -7.552 0.390894378561917 0.00327265417510017
5231 -7.552 0.380565817767869 0.00311891496332951
5248 -7.552 0.362162466997305 0.00301916873355345
5266 -7.552 0.347620711900341 0.0028830831079754
5283 -7.552 0.352858941948979 0.00279153370077289
5301 -7.552 0.347035469488218 0.00269938245075428
5318 -7.552 0.335315135584886 0.00262257363554178
5336 -7.552 0.342427333531076 0.00262153660806118
5354 -7.552 0.337349293420101 0.00257116883674562
