Wavelength Phase Flux Err
3509 -8.669 0.775869861584021 0.0327713927745596
3521 -8.669 0.811043759626213 0.0332552216695354
3533 -8.669 0.80835592284314 0.0325135239740855
3545 -8.669 0.816548930518579 0.0314495451491761
3556 -8.669 0.924647802183727 0.0315618918618825
3568 -8.669 0.8301226793993 0.030183194878907
3580 -8.669 0.718847925429192 0.028622155290567
3592 -8.669 0.767280755171613 0.0292017328727622
3604 -8.669 0.701885250832528 0.028784353843083
3616 -8.669 0.65831838213539 0.0285076792304991
3628 -8.669 0.589819472855037 0.0274532666689904
3640 -8.669 0.457520822443481 0.0255561681140233
3652 -8.669 0.430416511353114 0.0248847661770647
3664 -8.669 0.498440198019664 0.0252376258200745
3677 -8.669 0.425114080773152 0.024196183865588
3689 -8.669 0.412468718211281 0.0243147149576696
3701 -8.669 0.36692215619745 0.0238238966468138
3714 -8.669 0.32095156115183 0.0238241076585789
3726 -8.669 0.43463046888272 0.0317475062310222
3738 -8.669 0.461851781031317 0.0254796712061803
3751 -8.669 0.47192446096224 0.023837982875022
3763 -8.669 0.424681645722492 0.0225951915568231
3776 -8.669 0.505100744260947 0.0230753710278298
3788 -8.669 0.477424277468484 0.0226564853708644
3801 -8.669 0.491379175260531 0.0234374459243116
3814 -8.669 0.51752088276342 0.024222953070718
3826 -8.669 0.589617883640508 0.0253134514145264
3839 -8.669 0.639222870810347 0.0250920279534325
3852 -8.669 0.668772412701228 0.0242164094728475
3865 -8.669 0.722788975982402 0.0249492077847557
3878 -8.669 0.728459079625821 0.0240644818293275
3891 -8.669 0.762788990603754 0.0247562661619627
3904 -8.669 0.842115850955861 0.02487460069413
3917 -8.669 0.860271881169416 0.0246559006278898
3930 -8.669 0.872935574509808 0.0246138780207164
3943 -8.669 0.804122251218596 0.0240401367677821
3956 -8.669 0.784466059038869 0.0239670474580705
3969 -8.669 0.749104930339792 0.0232515997453413
3982 -8.669 0.773750289659359 0.0233245995769544
3995 -8.669 0.72640993643736 0.0228372323975949
