Wavelength Phase Flux Err
3509 -7.466 0.762037618943167 0.0603713142046474
3521 -7.466 0.760127051064994 0.059234901624067
3533 -7.466 0.899041786584592 0.0589038729153471
3545 -7.466 0.82438210453395 0.0567642892703774
3556 -7.466 0.937090172251578 0.0555616685186485
3568 -7.466 0.898679401355826 0.0535408598393046
3580 -7.466 0.85747294484541 0.0527231792505925
3592 -7.466 0.450128237774365 0.0495127509598402
3604 -7.466 0.550535040286674 0.0490826546845066
3616 -7.466 0.46244441808598 0.0477920346063891
3628 -7.466 0.38054391787016 0.0471173095874541
3640 -7.466 0.278605500197227 0.0465057206335542
3652 -7.466 0.238399754813844 0.0461410226027713
3664 -7.466 0.216107979158315 0.0458872375687223
3677 -7.466 0.175788863559659 0.0439498490747061
3689 -7.466 0.263174810359381 0.0448665581793872
3701 -7.466 0.323006873426157 0.0451718862269256
3714 -7.466 0.367374286797295 0.0438481850637844
3726 -7.466 0.467232662931826 0.0447693773962303
3738 -7.466 0.444114351299241 0.0457386214113613
3751 -7.466 0.472695428199964 0.0489571290185766
3763 -7.466 0.487653635497848 0.0464755436921398
3776 -7.466 0.464903779486832 0.0422967378122391
3788 -7.466 0.573945888371396 0.042276499174215
3801 -7.466 0.453741598129211 0.0407087808388883
3814 -7.466 0.485771691303905 0.0412680116065666
3826 -7.466 0.566512783015699 0.0420472011241459
3839 -7.466 0.69676564920455 0.0439715757763437
3852 -7.466 0.81363614735122 0.0447296690654034
3865 -7.466 0.902774001079052 0.0442373574514841
3878 -7.466 0.909575314090254 0.0424334004479744
3891 -7.466 0.9766448568978 0.0421507251601968
3904 -7.466 0.870966221318443 0.0409159990683031
3917 -7.466 0.989818762174733 0.0413406828589426
3930 -7.466 1.00135425849158 0.0404932967594575
3943 -7.466 1.05215358757581 0.040392905941964
3956 -7.466 1.0158512753704 0.039911102668187
3969 -7.466 0.885053501462607 0.0381546133544671
3982 -7.466 0.805942227708723 0.0381195742268269
3995 -7.466 0.809900536572278 0.0377055795265264
4009 -7.466 0.87997149370442 0.0371844597313945
4022 -7.466 0.931493856619824 0.0376724911565927
4036 -7.466 0.98257445738954 0.0374177548303257
4049 -7.466 0.967703905030408 0.0369169230287154
4062 -7.466 0.964226426228478 0.0370545585233817
4076 -7.466 0.940527380839327 0.0371907280218656
4090 -7.466 0.975726070822709 0.0370514408202977
4103 -7.466 0.92177656603772 0.0361746303993804
4117 -7.466 0.915991296473527 0.0357044362842803
4131 -7.466 0.923153984699399 0.0362418044861347
4144 -7.466 0.853439649842389 0.0355430370177527
4158 -7.466 0.868222414126202 0.0358384958495211
4172 -7.466 0.809610043872958 0.0351366834919568
4186 -7.466 0.742229877227686 0.0345688944831327
4200 -7.466 0.680785533849165 0.0336362379139559
