Wavelength Phase Flux Err
3509 -4.226 1.19029197707885 0.0263831540457657
3521 -4.226 1.22504512032463 0.0265769164310598
3533 -4.226 1.23870740750881 0.0263842096752137
3545 -4.226 1.30441486026694 0.0262898343547499
3556 -4.226 1.28809217890168 0.0260660709934815
3568 -4.226 1.26057348885809 0.0260242930887966
3580 -4.226 1.22186637760509 0.0255874643721084
3592 -4.226 1.18152582980091 0.0244938085595544
3604 -4.226 1.12078350660692 0.0235272969159479
3616 -4.226 1.06719975774486 0.0231744656671688
3628 -4.226 0.916523304592047 0.0221381154184382
3640 -4.226 0.816926926785593 0.0216538166979924
3652 -4.226 0.756817712432947 0.020928165871147
3664 -4.226 0.707756945107683 0.0207465064983063
3677 -4.226 0.685326840865378 0.0220032069912603
3689 -4.226 0.712576623948238 0.0217404552961417
3701 -4.226 0.648694916759434 0.0193064906859337
3714 -4.226 0.660779672444053 0.0188041214211899
3726 -4.226 0.831547486060209 0.0197447099442246
3738 -4.226 0.93171598527622 0.0204864065211424
3751 -4.226 0.882965643638175 0.0203840447001868
3763 -4.226 0.788118835359356 0.0198345577817489
3776 -4.226 0.756172595707961 0.0194919004098557
3788 -4.226 0.739274774560475 0.0196337775671403
3801 -4.226 0.72073278031725 0.0190206464673678
3814 -4.226 0.74957185448396 0.0185085614556566
3826 -4.226 0.899434287046807 0.019337598748821
3839 -4.226 1.01548385441699 0.0199701557647863
3852 -4.226 1.13087817799205 0.0202947633875886
3865 -4.226 1.16585295511403 0.0204926203935112
3878 -4.226 1.24430901415974 0.0209248132799084
3891 -4.226 1.28783095089309 0.0209895095083067
3904 -4.226 1.34338860881349 0.0210240746567091
3917 -4.226 1.44211729581243 0.0214570425854438
3930 -4.226 1.45977076976009 0.0215006185605363
3943 -4.226 1.43372089344416 0.0210909553287611
3956 -4.226 1.34548547578266 0.0204806760843673
3969 -4.226 1.28618527072429 0.0198982628263437
3982 -4.226 1.21590341006765 0.0197399963145234
3995 -4.226 1.24707146477697 0.0195990413226456
4009 -4.226 1.29913745242696 0.0195794517290086
4022 -4.226 1.34345447913862 0.0199563543997
4036 -4.226 1.37362877480518 0.0199168115453348
4049 -4.226 1.39727886178985 0.0198167306749586
4062 -4.226 1.35044973099678 0.0198078862279019
4076 -4.226 1.35364891155668 0.0199825466041013
4090 -4.226 1.32475785798999 0.0194737808699596
4103 -4.226 1.19008491471269 0.0185809351210222
4117 -4.226 1.18479680159223 0.0184242178914493
4131 -4.226 1.12789480397083 0.0181500208554997
4144 -4.226 1.0877043288002 0.0180142265578619
4158 -4.226 1.08793406220168 0.0181571132818528
4172 -4.226 1.033444628413 0.0178885755899478
4186 -4.226 0.930045157790473 0.0171526679778075
4200 -4.226 0.924116389017069 0.0169872867180662
4214 -4.226 0.844841950061708 0.0164818703732698
4228 -4.226 0.834147768664042 0.0163732135163036
4242 -4.226 0.828815372917834 0.0164290018970925
4256 -4.226 0.768986286980753 0.0159303596442625
4270 -4.226 0.726315735374667 0.0154180805643897
4284 -4.226 0.755716593916289 0.0153764325446836
4299 -4.226 0.755658800048562 0.0151345013315011
4313 -4.226 0.790673382192119 0.0152302830121647
4327 -4.226 0.869414536831144 0.0158477205840455
4342 -4.226 0.878095136514359 0.016027082223124
4356 -4.226 0.932608573912577 0.0163040467186773
4371 -4.226 0.859103213642327 0.0156220676280265
4385 -4.226 0.770727632183378 0.0151549437628396
4400 -4.226 0.695466775086845 0.0147330147053893
4415 -4.226 0.751356965645307 0.0149533878246918
4429 -4.226 0.813863083122175 0.0153593582866496
4444 -4.226 0.842384618394801 0.0154910205739674
4459 -4.226 0.908681133635467 0.0158294376770417
4474 -4.226 0.89461499531696 0.0159162340720723
4489 -4.226 0.908650346740081 0.0160087991424234
4504 -4.226 0.923673493840631 0.0161478290325387
4519 -4.226 0.869437517404887 0.0159169522625941
4534 -4.226 0.88424788743657 0.01609827067209
4549 -4.226 0.911393464181384 0.0166406215698662
4564 -4.226 0.900880244373468 0.0170209276785762
4579 -4.226 0.927764043210131 0.0177775320392394
4594 -4.226 0.922779296370773 0.0185362489077931
4610 -4.226 0.867275044883946 0.0192186629456357
4625 -4.226 0.809489173341058 0.0203366146048752
4640 -4.226 0.765844289967438 0.0213235908464331
4656 -4.226 0.713613071230918 0.021834937606175
4671 -4.226 0.725337984949342 0.0224126681578232
4687 -4.226 0.771580699684777 0.0225139874389682
4703 -4.226 0.703610642637256 0.0212085932643823
4718 -4.226 0.719148833220898 0.0208069400715502
4734 -4.226 0.66123990932063 0.0205048409636746
4750 -4.226 0.660730444338814 0.0205807942333204
4766 -4.226 0.661390125477277 0.0209027546976421
4781 -4.226 0.618065646642698 0.0226265290342899
4797 -4.226 0.662709076298628 0.0247247276970202
4813 -4.226 0.628478376955965 0.0246253908112636
4829 -4.226 0.666615907250925 0.0245632874057715
4846 -4.226 0.556887921057404 0.0235562469926221
4862 -4.226 0.551632461695117 0.0223432671874758
4878 -4.226 0.544975171370453 0.0211104455557545
4894 -4.226 0.53102544697423 0.0196902998750063
