Wavelength Phase Flux Err
3509 -3.58 1.29341656786217 0.0866114560132571
3521 -3.58 1.33985553130994 0.0851022243221936
3533 -3.58 1.44012265674194 0.0845528179841458
3545 -3.58 1.44713914469166 0.0793078941023883
3556 -3.58 1.24676392587836 0.074068176650833
3568 -3.58 1.44489822221397 0.0765524085687095
3580 -3.58 1.23590434654681 0.0733392998229525
3592 -3.58 1.16768819157019 0.0721706265601881
3604 -3.58 1.2615603056566 0.0713948330794818
3616 -3.58 1.24274220403129 0.0739812661658939
3628 -3.58 1.29428066306208 0.075856141899926
3640 -3.58 1.10197108220641 0.0708937846615457
3652 -3.58 1.07279778469013 0.0670607936883732
3664 -3.58 0.932751683807683 0.06944663025023
3677 -3.58 0.798518661174273 0.0655212696765519
3689 -3.58 0.780888442315128 0.0689341257250008
3701 -3.58 0.524604536956355 0.0709946555622787
3714 -3.58 0.579719936157752 0.0694820549555945
3726 -3.58 0.559228517899835 0.0692009238761061
3738 -3.58 0.542046122535807 0.0693748421372589
3751 -3.58 0.460454803041966 0.0714406506794505
3763 -3.58 0.722419293271886 0.068984814614055
3776 -3.58 0.537378704140343 0.0632190979264988
3788 -3.58 0.573045719102625 0.063288427988171
3801 -3.58 0.557095104655637 0.0622982029777005
3814 -3.58 0.695848551518813 0.0643266796537357
3826 -3.58 0.804342969698869 0.0662095931825455
3839 -3.58 0.855360926169563 0.0677290439640291
3852 -3.58 0.9224101850966 0.0657027424058198
3865 -3.58 1.07508932864399 0.0652024032520386
3878 -3.58 1.07325997732829 0.0626581272998145
3891 -3.58 1.18541334358172 0.062895925129857
3904 -3.58 1.38651311142107 0.063732395462849
3917 -3.58 1.4772892153711 0.0624603892354237
3930 -3.58 1.50228028526299 0.062650889306918
3943 -3.58 1.44297440318762 0.0613328856126526
3956 -3.58 1.43207966539326 0.0607448943426718
3969 -3.58 1.32439277253965 0.0585417307646139
3982 -3.58 1.30085431484867 0.0573945362904648
3995 -3.58 1.22433336168027 0.0548634098313077
4009 -3.58 1.21603381427019 0.0566460059883018
4022 -3.58 1.37095524456107 0.0579223812183114
