Wavelength Phase Flux Err
3509 -7.547 0.757611906880438 0.0169732769177207
3521 -7.547 0.697358547502381 0.0167778157282251
3533 -7.547 0.637764359616643 0.0160975992335593
3545 -7.547 0.551486848314831 0.0148247087759986
3556 -7.547 0.461561265104126 0.0138108255147335
3568 -7.547 0.360032489393579 0.0127064815739973
3580 -7.547 0.23837408295083 0.0116458392600123
3592 -7.547 0.210859440289283 0.0114522225476504
3604 -7.547 0.161986655367497 0.0107455630129722
3616 -7.547 0.165949485069506 0.0106813215764852
3628 -7.547 0.163436095475966 0.0105693207790963
3640 -7.547 0.13886354788216 0.0100083704166625
3652 -7.547 0.176497440055621 0.0102669578618977
3664 -7.547 0.187979339740567 0.0102376632149537
3677 -7.547 0.187692786164745 0.0101571616611604
3689 -7.547 0.214889815110616 0.0103534453363615
3701 -7.547 0.247350267828031 0.0104807017217722
3714 -7.547 0.281228130405796 0.0105863961508507
3726 -7.547 0.337363940202018 0.0110518730000596
3738 -7.547 0.443070072640018 0.0118483917342953
3751 -7.547 0.528103033895719 0.012639736600588
3763 -7.547 0.548087026111232 0.0123939343443146
3776 -7.547 0.61967117513683 0.012284771560154
3788 -7.547 0.674988828340113 0.012685014368078
3801 -7.547 0.718855686356918 0.0130283592169235
3814 -7.547 0.760197968288175 0.0130418235571544
3826 -7.547 0.810180049301107 0.0133210240758227
3839 -7.547 0.883856765137439 0.013793963874549
3852 -7.547 0.932628842956348 0.014511798924996
3865 -7.547 0.969411293648951 0.0146590118627227
3878 -7.547 1.01631840381227 0.014005169269294
3891 -7.547 1.02551701778049 0.0137063541278654
3904 -7.547 1.01054966726299 0.0135531459275273
3917 -7.547 1.02497641041311 0.0135045311728408
3930 -7.547 0.980821749980445 0.0133313395792255
3943 -7.547 0.90112290225322 0.0130635228274651
3956 -7.547 0.851546943920272 0.0130936397258349
3969 -7.547 0.802552144266978 0.0124908590795737
3982 -7.547 0.814701913190645 0.0123357404051816
3995 -7.547 0.784551386516006 0.011831160300696
4009 -7.547 0.797427830959845 0.0115920074106565
4022 -7.547 0.863654950345007 0.0119918897367553
4036 -7.547 0.919094181703916 0.0120893270714906
4049 -7.547 0.955381943244992 0.0120757591417235
4062 -7.547 0.955014396344163 0.0121150333648079
4076 -7.547 0.965761586969639 0.0122432725456424
4090 -7.547 0.949568864027873 0.0120020696448665
4103 -7.547 0.90036572080307 0.0116061527994268
4117 -7.547 0.855201736555009 0.0113521962032163
4131 -7.547 0.840638735054285 0.0113333843730183
4144 -7.547 0.818339330722491 0.0112621290475167
4158 -7.547 0.79173565662647 0.0112003045648234
4172 -7.547 0.748547923125007 0.0109272753199241
4186 -7.547 0.713730011342242 0.0107358374229957
4200 -7.547 0.667093853725459 0.0104223453845709
4214 -7.547 0.606178993150359 0.0100401314071882
4228 -7.547 0.582861442665178 0.0098790161699528
4242 -7.547 0.530182613062305 0.00956614553414635
