Wavelength Phase Flux Err
3509 -5.626 1.14458722099402 0.0908181409744376
3521 -5.626 1.06068451772822 0.0915978533205186
3533 -5.626 1.27804788205452 0.0926704615132945
3545 -5.626 1.33395402230869 0.090351926587016
3556 -5.626 1.3685142887476 0.0859876415479243
3568 -5.626 1.14305320341978 0.0813532033990552
3580 -5.626 1.17583646379651 0.0791863440112281
3592 -5.626 0.991520294960666 0.075095961292594
3604 -5.626 0.972236709481607 0.0736690571537902
3616 -5.626 0.761861864339399 0.0682934416584427
3628 -5.626 0.77826631576162 0.0683781615889782
3640 -5.626 0.569800486100579 0.0639183631573371
3652 -5.626 0.638218785893307 0.0683228647702003
3664 -5.626 0.373722399251978 0.0657142819939837
3677 -5.626 0.362854797580425 0.0622947333210383
3689 -5.626 0.477028613118149 0.0615566071837991
3701 -5.626 0.402621315543706 0.0626642928801788
3714 -5.626 0.53843856014215 0.0607381316100525
3726 -5.626 0.681053586494922 0.0638449853750337
3738 -5.626 0.842148490122112 0.0660353648321464
3751 -5.626 1.03718587798509 0.0687529496492598
3763 -5.626 0.847944177753008 0.0679248335845667
3776 -5.626 0.731110604910477 0.0689173663903884
3788 -5.626 0.71809655540078 0.06492919341448
3801 -5.626 0.828672059965359 0.0616816659166284
3814 -5.626 0.849442752491106 0.0596795455676186
3826 -5.626 1.00903199886425 0.061379007891074
3839 -5.626 1.01958173231574 0.0610977277790314
3852 -5.626 1.16520124706578 0.0631446278430981
3865 -5.626 1.14251904877354 0.0646707206284704
3878 -5.626 1.1002780084944 0.0637031257815922
3891 -5.626 1.25133960816649 0.0616570360701598
3904 -5.626 1.41666063452598 0.0625566590387823
3917 -5.626 1.45521155231279 0.0611265707981022
3930 -5.626 1.45146322378468 0.0598840237779285
3943 -5.626 1.30786244552998 0.0577528748617241
3956 -5.626 1.35719826970928 0.0574901204107864
3969 -5.626 1.22825939807299 0.055095138782883
3982 -5.626 1.03523468942952 0.0536797662284402
3995 -5.626 1.22936812828728 0.0549377033622769
4009 -5.626 1.14299356157707 0.052621165167695
4022 -5.626 1.1535553343838 0.0527233929728322
4036 -5.626 1.31114411049524 0.0525643625176591
4049 -5.626 1.17715909264249 0.0514249418220209
4062 -5.626 1.34727516682235 0.0529018770817378
4076 -5.626 1.26220659994514 0.0525562036728763
4090 -5.626 1.2823091600319 0.0517988282674063
4103 -5.626 1.18512839829543 0.0497345744898044
4117 -5.626 1.10914332381581 0.0489152267385399
4131 -5.626 0.971047870713721 0.0479125543984447
4144 -5.626 0.929016758523581 0.0472303703825905
4158 -5.626 1.02442923625852 0.0480225350464707
4172 -5.626 0.951476658579068 0.0472317924198402
4186 -5.626 0.859035514781411 0.0459171519360069
4200 -5.626 0.814313177503813 0.0449674632196965
4214 -5.626 0.774754827492333 0.0442315386393459
4228 -5.626 0.776080969913597 0.0440963504871134
4242 -5.626 0.812308909547888 0.0438146386341966
4256 -5.626 0.699691817956921 0.0425875315945743
4270 -5.626 0.582033382669739 0.0400018557164043
4284 -5.626 0.687568149952625 0.0410510438127679
4299 -5.626 0.690727532213069 0.0399037193410448
4313 -5.626 0.684985881569386 0.0397471113217736
4327 -5.626 0.680835245019414 0.039648901327378
4342 -5.626 0.814323453150228 0.0410509915765
4356 -5.626 0.722496456100622 0.0393181836728157
4371 -5.626 0.703744772854643 0.038324320151273
4385 -5.626 0.701293731166263 0.038152246504011
4400 -5.626 0.654670559270338 0.037862003245678
4415 -5.626 0.784815082188294 0.0384510301936749
4429 -5.626 0.791578154611074 0.0383356979027373
4444 -5.626 0.848340509676894 0.0387907957886652
4459 -5.626 0.767514011174994 0.0373505314550659
4474 -5.626 0.783974520844298 0.0375251048237187
4489 -5.626 0.840874599055984 0.0380817923966856
4504 -5.626 0.823098293053753 0.037676778628029
4519 -5.626 0.831731936916698 0.037603921961583
4534 -5.626 0.784161086040997 0.0365680180259463
4549 -5.626 0.729576962038971 0.0359885336310979
4564 -5.626 0.772875057804503 0.0358630459829069
4579 -5.626 0.713650785967201 0.035822562493227
4594 -5.626 0.663442944444342 0.0353944819584389
4610 -5.626 0.650683308358413 0.0352195658642384
4625 -5.626 0.716964309312803 0.0365256953104931
4640 -5.626 0.636340858318071 0.0359607572755996
4656 -5.626 0.586832627175102 0.0365293861291543
4671 -5.626 0.562704517350731 0.0379469348011799
4687 -5.626 0.556338856327013 0.0400590452802693
4703 -5.626 0.577341529133367 0.042932945237497
4718 -5.626 0.569979246097353 0.0453349948956235
4734 -5.626 0.559726052819127 0.0497907690233576
4750 -5.626 0.476704499745598 0.0519777498863164
4766 -5.626 0.538228185004936 0.0537600048626044
4781 -5.626 0.617147156648577 0.0493502013493044
4797 -5.626 0.53521829880493 0.0460086224299706
4813 -5.626 0.485553642892292 0.0453321448831294
4829 -5.626 0.462157910261349 0.0780265768165733
4846 -5.626 0.266101111008672 0.0754056681081588
4862 -5.626 0.397465946770938 0.062077060081923
4878 -5.626 0.467301136434586 0.0505177232805591
4894 -5.626 0.463169654095158 0.0451804872378915
4910 -5.626 0.431780033088934 0.0431526232151199
4927 -5.626 0.499017521584183 0.0438451192623589
4943 -5.626 0.457509081950197 0.0421189077581761
4960 -5.626 0.374617608780661 0.0382490561193808
4976 -5.626 0.440436990616482 0.0367488622149041
