Wavelength Phase Flux Err
3509 -5.448 0.941696120036929 0.0680359366787197
3521 -5.448 0.93701837921074 0.0678147798125819
3533 -5.448 0.83119136124703 0.0669070395203886
3545 -5.448 0.872331547033276 0.0650042388854804
3556 -5.448 0.907340718486169 0.0652081087963856
3568 -5.448 1.00957829384744 0.0624658563320621
3580 -5.448 0.989313415597263 0.0617287459423528
3592 -5.448 0.896498103122232 0.0587864165088861
3604 -5.448 0.876393956953856 0.0575225022199683
3616 -5.448 0.68754479954416 0.0578524034424586
3628 -5.448 0.787335381901585 0.0575232233039613
3640 -5.448 0.856503439310719 0.0567858822138325
3652 -5.448 0.876285521724941 0.0560615096809459
3664 -5.448 0.876050672598139 0.0572011581145747
3677 -5.448 0.663169391542568 0.0567450470695201
3689 -5.448 0.551384281264872 0.0548999293713371
3701 -5.448 0.445643117053088 0.0496720295475964
3714 -5.448 0.304578701463042 0.0511830721392141
3726 -5.448 0.254550954020187 0.0518085042350033
3738 -5.448 0.388716175645309 0.0521891336478848
3751 -5.448 0.447083097553995 0.0535662208777295
3763 -5.448 0.408495048448793 0.0511707899242635
3776 -5.448 0.332155147707262 0.0493975008028434
3788 -5.448 0.491166289383987 0.0499587568647433
3801 -5.448 0.488694612067452 0.0492626668700642
3814 -5.448 0.583434010195781 0.0499050948373543
3826 -5.448 0.655115404511519 0.0519116305361234
3839 -5.448 0.685679879009543 0.0529928727455114
3852 -5.448 0.84185216154369 0.0514080480681764
3865 -5.448 1.04943334909435 0.0519778703679338
3878 -5.448 1.19911539961916 0.0522531817975768
3891 -5.448 1.23785686375045 0.0517704030151015
3904 -5.448 1.1870412886421 0.0504789368273118
3917 -5.448 1.29289399035744 0.0513294682687776
3930 -5.448 1.20272005213138 0.0498529357820159
3943 -5.448 1.17668637764127 0.0488757109611499
3956 -5.448 1.04348880714216 0.0477669579476473
3969 -5.448 0.87337012651245 0.0456577642456273
3982 -5.448 0.807287508777431 0.0453069636269189
3995 -5.448 0.793765512919545 0.0448984895087556
4009 -5.448 0.859053282044411 0.0446034515271772
4022 -5.448 0.85351476823639 0.0443487368929162
4036 -5.448 0.926293217742338 0.0439208009236226
4049 -5.448 1.05003929720438 0.0427326729311533
4062 -5.448 1.12784477298035 0.0451466934841369
4076 -5.448 1.1909200188955 0.0457264127454636
4090 -5.448 1.27502076413377 0.045692015521553
4103 -5.448 1.25020001586915 0.0453532907606862
4117 -5.448 1.28577838906298 0.044779537007525
4131 -5.448 1.14503388201656 0.0438454155412217
4144 -5.448 1.07493037153338 0.0436562700787569
4158 -5.448 1.07958448340532 0.0441130534603433
