Wavelength Phase Flux Err
3509 -0.303 1.00729544975472 0.040487911198604
3521 -0.303 1.11572624020425 0.0414173898159749
3533 -0.303 1.24152202376061 0.0432178652474269
3545 -0.303 1.25278854102065 0.0402440554723043
3556 -0.303 1.28666583093209 0.0398081328063011
3568 -0.303 1.25760727382786 0.0374090149025117
3580 -0.303 1.36104925461953 0.0354894047992856
3592 -0.303 1.43169114472455 0.0363909540417895
3604 -0.303 1.45416520713167 0.0371310121534222
3616 -0.303 1.46517334669629 0.0373386072211802
3628 -0.303 1.4342889679559 0.0364886422823161
3640 -0.303 1.33946041357998 0.0366536685271984
3652 -0.303 1.19987796261484 0.0363544277515465
3664 -0.303 0.987218200280881 0.034338132301629
3677 -0.303 0.773942858144337 0.0289604479472006
3689 -0.303 0.754508358179927 0.0324926203872149
3701 -0.303 0.61985069594912 0.03146152347862
3714 -0.303 0.625000505953931 0.0299138788112932
3726 -0.303 0.467678188880101 0.0345185754563294
3738 -0.303 0.596464927423376 0.0339821610221914
3751 -0.303 0.678526730426565 0.0340096501900756
3763 -0.303 0.741604944130045 0.0335758485641818
3776 -0.303 0.863405271117928 0.0324436714482627
3788 -0.303 0.789983413333718 0.0316133696656658
3801 -0.303 0.845198199592669 0.0320488391680414
3814 -0.303 0.960826285891744 0.0331054936478905
3826 -0.303 1.00390803781842 0.034086664532698
3839 -0.303 1.029053811659 0.0329254969482842
3852 -0.303 1.11353331165291 0.0331732413579304
3865 -0.303 1.25414967866057 0.0331204213461326
3878 -0.303 1.30339620418528 0.0324840768945553
3891 -0.303 1.3280105844994 0.0325170593031701
3904 -0.303 1.3738188691697 0.0320281486713336
3917 -0.303 1.44465085179014 0.0320109827018485
3930 -0.303 1.44760533282269 0.0317772866608409
3943 -0.303 1.45513993283399 0.0316500170432245
3956 -0.303 1.48818724775566 0.0309671875954601
3969 -0.303 1.48173340266008 0.0305052886593262
3982 -0.303 1.38175237497505 0.0302057224852169
3995 -0.303 1.27963810641767 0.0291044548667325
4009 -0.303 1.17408097188964 0.0280569559075092
4022 -0.303 1.1882763770424 0.0268177160068028
4036 -0.303 1.27246918123132 0.0283802030540422
4049 -0.303 1.38082532462617 0.0286303019223197
4062 -0.303 1.45617435298386 0.0288939989986913
4076 -0.303 1.47864229473764 0.0300913308931679
4090 -0.303 1.50288332024232 0.0294777592152159
4103 -0.303 1.44865396904364 0.0281231010896629
4117 -0.303 1.39932760413618 0.0281399978132394
4131 -0.303 1.30278799881007 0.0280733066289149
4144 -0.303 1.25669955707113 0.0280116292273607
4158 -0.303 1.21937064616999 0.0282258022070858
4172 -0.303 1.24303285391126 0.0280705262869614
4186 -0.303 1.32683724743136 0.0285052785233754
4200 -0.303 1.17430089305885 0.0276120611808896
4214 -0.303 1.09131853953898 0.0272451318622548
4228 -0.303 1.10114970601964 0.0268331409333758
4242 -0.303 0.998722893974424 0.026423046306709
4256 -0.303 0.907445413285952 0.0258784435176136
4270 -0.303 0.86502465881375 0.0253780166518563
4284 -0.303 0.821221491196343 0.0246368095188612
4299 -0.303 0.819871374904239 0.0242032229155504
4313 -0.303 0.807371683915962 0.0241168049667416
4327 -0.303 0.797058208971913 0.0242693767709818
4342 -0.303 0.803290551828909 0.0242581592400746
4356 -0.303 0.871887411419002 0.0242824619671921
4371 -0.303 0.944711891351735 0.0239459284074297
4385 -0.303 0.955556530069598 0.0241003515335578
4400 -0.303 0.941049906822788 0.0238312202871889
4415 -0.303 0.923411123621885 0.023885526266411
4429 -0.303 0.951974387979239 0.0237860352514383
4444 -0.303 0.936699728238022 0.0237820169909415
4459 -0.303 1.01445309324122 0.023709130752497
4474 -0.303 1.07286526031389 0.0242191872710718
4489 -0.303 1.06542036437829 0.0241566134151298
4504 -0.303 1.13779732489563 0.0243887572780253
4519 -0.303 1.10658939984152 0.0241210132200022
4534 -0.303 1.06902283344253 0.0236106697415117
4549 -0.303 1.05988673959984 0.0230725396646296
4564 -0.303 1.07433419383549 0.0237981811959107
4579 -0.303 1.08104443894325 0.0243591803805639
4594 -0.303 1.09737782197732 0.0243797528495686
4610 -0.303 1.03839865562097 0.0246870220875083
4625 -0.303 1.01310589680151 0.0257733672652899
4640 -0.303 0.95010552236291 0.0264414961419934
4656 -0.303 0.830158320342853 0.0270014674204574
4671 -0.303 0.779931192897366 0.0288811338262026
4687 -0.303 0.8022008827968 0.030667635285976
4703 -0.303 0.746802956513453 0.0319506133718553
4718 -0.303 0.887785007138786 0.033003887662211
4734 -0.303 0.816052168048929 0.0322411994975985
4750 -0.303 0.75665760373529 0.0311606051695972
4766 -0.303 0.75373476489012 0.029437665648952
4781 -0.303 0.688249058216756 0.0276866355402331
4797 -0.303 0.781325913317584 0.0286272040571607
4813 -0.303 0.81623451057175 0.037394089709515
4829 -0.303 0.659180690430937 0.0391730323442098
4846 -0.303 0.624352683483382 0.0332826399316669
4862 -0.303 0.620152754090323 0.0317988515305615
4878 -0.303 0.471583342206182 0.0301874184405954
4894 -0.303 0.511860180697944 0.0299719691955
4910 -0.303 0.606631148000652 0.0295072281096658
4927 -0.303 0.554989694275326 0.02759523025621
4943 -0.303 0.672562908820512 0.0271590427283196
4960 -0.303 0.635733024394683 0.0251574337653729
4976 -0.303 0.612135626589973 0.0237413658956533
4993 -0.303 0.580842598016873 0.022759101232722
5009 -0.303 0.624936094410664 0.0223295096464645
5026 -0.303 0.65484672322043 0.0213056501611925
5043 -0.303 0.645808827570978 0.02075079173849
5060 -0.303 0.698123702569975 0.0201246457400633
5076 -0.303 0.692997253931746 0.0197220619288749
5093 -0.303 0.750343875943016 0.0194747908467087
5110 -0.303 0.800420657142283 0.0191441928252369
5127 -0.303 0.809759848338783 0.0188099063459775
5144 -0.303 0.780472291323031 0.0182976928497653
5162 -0.303 0.76896508406712 0.0179517052326458
5179 -0.303 0.740545021342201 0.017315776951801
5196 -0.303 0.765220702460538 0.0171158728623345
5213 -0.303 0.827420029790844 0.0198416043371961
5231 -0.303 0.765734394212944 0.0163353778036289
5248 -0.303 0.691176089756833 0.0158702835103919
5266 -0.303 0.572859577278329 0.0150091012283691
5283 -0.303 0.536845801197321 0.0144120274365358
5301 -0.303 0.535429457893289 0.0141490909491683
5318 -0.303 0.497842299544548 0.0136555214624367
5336 -0.303 0.54067760382785 0.0136645969149563
5354 -0.303 0.547312112985822 0.0135528197581958
5372 -0.303 0.529713983893697 0.0131561987809116
5390 -0.303 0.567513543095659 0.0129959414358353
5408 -0.303 0.545603507984137 0.0127071495467067
5426 -0.303 0.516531410941158 0.0124579340313029
5444 -0.303 0.467666131623906 0.0122396355615481
5462 -0.303 0.435704075304896 0.0119275265581933
5480 -0.303 0.436711458983324 0.0117867723748452
5498 -0.303 0.472521877666865 0.0117989614279922
5517 -0.303 0.528272628338533 0.0117070618401086
5535 -0.303 0.574418027860537 0.0115877732773806
5553 -0.303 0.60378018778357 0.0116028631311768
5572 -0.303 0.578560306342755 0.0114098108804639
5590 -0.303 0.602141316216512 0.0112140358039737
5609 -0.303 0.577656235648307 0.0109190304412282
5628 -0.303 0.566369957969447 0.0107655245940496
