Wavelength Phase Flux Err
3509 -8.833 0.688655787493899 0.0149139210025613
3521 -8.833 0.667743530572745 0.0151506540333132
3533 -8.833 0.669861410821426 0.0148326866309628
3545 -8.833 0.653764250170197 0.0145177640863943
3556 -8.833 0.65251557722416 0.0141159359306439
3568 -8.833 0.689928121947476 0.0138451854267126
3580 -8.833 0.720135504304253 0.0139634852730879
3592 -8.833 0.735969251454502 0.0138116513265965
3604 -8.833 0.753369827734634 0.0138918387600692
3616 -8.833 0.687909892825106 0.0132975564488766
3628 -8.833 0.666697170712138 0.0127872228814361
3640 -8.833 0.649709100202317 0.0127101264098442
3652 -8.833 0.579425296765435 0.0123372978302132
3664 -8.833 0.538583818243939 0.0124545071969228
3677 -8.833 0.50336546462753 0.0117962897156101
3689 -8.833 0.486305595440814 0.011786309560126
3701 -8.833 0.471665424721049 0.0110737127081122
3714 -8.833 0.44158655551415 0.0101846508558446
3726 -8.833 0.46601241341855 0.0105629049750342
3738 -8.833 0.473122598836358 0.0107869447556954
3751 -8.833 0.487758897892558 0.0111306604220622
3763 -8.833 0.557358828395201 0.011141111012227
3776 -8.833 0.593525436502089 0.0111278684347695
3788 -8.833 0.581554466902469 0.0111322988994261
3801 -8.833 0.598202861792769 0.0111015942929875
3814 -8.833 0.574805312304256 0.00992567331132561
3826 -8.833 0.615435612462277 0.010845550627392
3839 -8.833 0.645381525194034 0.0108913926308917
3852 -8.833 0.611441018507125 0.0105703222093434
3865 -8.833 0.693146819611286 0.0122397087082552
3878 -8.833 0.73509450444698 0.0118604280734754
3891 -8.833 0.692486113567114 0.0113463210815239
3904 -8.833 0.731365663848365 0.0112172101579165
3917 -8.833 0.722129984241811 0.0109293876879246
3930 -8.833 0.735842652968192 0.0108455555539232
3943 -8.833 0.757939891451379 0.0108386643965959
3956 -8.833 0.740048257536239 0.0110839327042915
3969 -8.833 0.776972276717598 0.0113198043028586
3982 -8.833 0.744500872217879 0.0109141055824148
3995 -8.833 0.750695859178811 0.010785385746491
4009 -8.833 0.765853568030959 0.0105314389490191
4022 -8.833 0.756911273873843 0.0104237178606457
4036 -8.833 0.751642618957613 0.010344935882638
4049 -8.833 0.770955198594631 0.010041915692007
4062 -8.833 0.758612912850581 0.0100297662748222
4076 -8.833 0.733607349250968 0.0099821719675626
4090 -8.833 0.745604263837383 0.00988778842170705
4103 -8.833 0.67149338153104 0.00936592108521294
4117 -8.833 0.656127169530892 0.0092599208276426
4131 -8.833 0.643481194283442 0.0092351324259927
4144 -8.833 0.60971683120707 0.00903201793804991
4158 -8.833 0.606111718906126 0.00896432533288772
4172 -8.833 0.564995392375854 0.0084800845524967
4186 -8.833 0.518225952372857 0.00862771698179046
