Wavelength Phase Flux Err
3509 -2.431 0.965092388377823 0.0369246991223686
3521 -2.431 0.99197557617209 0.0374250396038773
3533 -2.431 1.13891667344278 0.0378648286798594
3545 -2.431 1.0875792807138 0.036643084043001
3556 -2.431 1.10786491125437 0.0357663166488268
3568 -2.431 1.14322145322209 0.0352629274641356
3580 -2.431 1.1129920058136 0.0347774634520288
3592 -2.431 1.0447454002678 0.0338402279119874
3604 -2.431 1.02535729822674 0.032686790276859
3616 -2.431 0.946589149988728 0.0315329781459343
3628 -2.431 0.864978366977717 0.0301345873535059
3640 -2.431 0.646306857610204 0.0282492746121093
3652 -2.431 0.638221515347357 0.0284741839468149
3664 -2.431 0.632802745666267 0.0286894327855202
3677 -2.431 0.57029840447002 0.0282486691706413
3689 -2.431 0.538337342769552 0.0275260865807903
3701 -2.431 0.480693424584533 0.0267894082999918
3714 -2.431 0.404197945654751 0.0256124736524211
3726 -2.431 0.336376938228308 0.0239137026921278
3738 -2.431 0.314619351034131 0.0237415352111426
3751 -2.431 0.336314621226667 0.0248503311063114
3763 -2.431 0.309333430740863 0.0235148492636138
3776 -2.431 0.387250645824492 0.0263948352535129
3788 -2.431 0.391220566420593 0.0263164764527513
3801 -2.431 0.473044107388928 0.0257212898660639
3814 -2.431 0.432808245170917 0.0243469292727495
3826 -2.431 0.54101816296112 0.0248793022415486
3839 -2.431 0.660756306791212 0.0256361349008542
3852 -2.431 0.70473123344535 0.0257056087276757
3865 -2.431 0.796473632788443 0.0270033186161282
3878 -2.431 1.02228318700256 0.0296208465484492
3891 -2.431 1.22591534941917 0.030353700837377
3904 -2.431 1.36599629599599 0.0304498622104483
3917 -2.431 1.47553601870702 0.0305567338208415
3930 -2.431 1.46414988063194 0.0298863616769228
3943 -2.431 1.55078529911623 0.029983413840301
3956 -2.431 1.528271077219 0.0297732268061385
3969 -2.431 1.59744972489748 0.0296116660005978
3982 -2.431 1.58492594718421 0.0295053687502466
3995 -2.431 1.36487316089137 0.0281130365635655
4009 -2.431 1.24569544589841 0.026869768925573
4022 -2.431 1.19629444298748 0.0268176353595461
4036 -2.431 1.13854742968681 0.0261840680705393
4049 -2.431 1.20695716561299 0.0261787927537014
4062 -2.431 1.35580527420182 0.0272096541341351
4076 -2.431 1.42379577627173 0.0273756641582076
4090 -2.431 1.46153369951739 0.0272959290062413
4103 -2.431 1.47014630137677 0.027194522778729
4117 -2.431 1.48609407631342 0.0270532902860618
4131 -2.431 1.50485770155913 0.027407730839961
4144 -2.431 1.41227905396327 0.0271162628051385
4158 -2.431 1.27735278370394 0.0262344200391342
