Wavelength Phase Flux Err
3509 -1.55 1.22801211641814 0.0177086790915594
3521 -1.55 1.25600859379434 0.0178725437373469
3533 -1.55 1.26748574039064 0.0177631226683262
3545 -1.55 1.32353114931467 0.0179224506815536
3556 -1.55 1.30367046749591 0.0172745357133615
3568 -1.55 1.34720160010465 0.0168874392835082
3580 -1.55 1.32060089999288 0.0166626004773479
3592 -1.55 1.29998330110609 0.0161842084770099
3604 -1.55 1.23076192568652 0.0156546835262275
3616 -1.55 1.09248359708438 0.0148663890531569
3628 -1.55 0.925912739344905 0.014046189787798
3640 -1.55 0.805001887465732 0.0135282555222672
3652 -1.55 0.708134673766169 0.0131115504625996
3664 -1.55 0.629733910863005 0.0127606992033135
3677 -1.55 0.579250394908039 0.0121744134425261
3689 -1.55 0.587542177741139 0.0122981370894221
3701 -1.55 0.553697444280126 0.0113469186676715
3714 -1.55 0.561285925893711 0.0107810452395586
3726 -1.55 0.652023398456848 0.0115237948071752
3738 -1.55 0.701542405089904 0.0115529282174396
3751 -1.55 0.746748687930614 0.0119687748653289
3763 -1.55 0.719484394697925 0.0118911031632632
3776 -1.55 0.703433259850282 0.0119661795588239
3788 -1.55 0.697551941927499 0.012028889157223
3801 -1.55 0.711409361547088 0.0114408232598042
3814 -1.55 0.741592564322508 0.0108650851574385
3826 -1.55 0.86178227676708 0.0120722770122433
3839 -1.55 0.976918126068733 0.0120113333440644
3852 -1.55 1.17977412455209 0.0131586305290468
3865 -1.55 1.28318305140462 0.0139254120932906
3878 -1.55 1.36752279868038 0.0143228858784748
3891 -1.55 1.39765709589097 0.0150565198415434
3904 -1.55 1.47567162857707 0.0151622393557939
3917 -1.55 1.51509270194435 0.0142834803683915
3930 -1.55 1.51446430080513 0.0138027712018269
3943 -1.55 1.50601072637446 0.0135944549068715
3956 -1.55 1.45796573572441 0.0135358713038804
3969 -1.55 1.44368618291545 0.0132823401769441
3982 -1.55 1.40828693916822 0.0137101717854967
3995 -1.55 1.40164662924679 0.0137920340884603
4009 -1.55 1.44100963553757 0.0134865939121764
4022 -1.55 1.49070223405832 0.0133272794327391
4036 -1.55 1.4986831599394 0.0131305043950768
4049 -1.55 1.53067828457974 0.0128730620299477
4062 -1.55 1.52816701476663 0.0129261297603486
4076 -1.55 1.49924380751778 0.0129714632032786
4090 -1.55 1.45942749160944 0.0125445890432889
