Wavelength Phase Flux Err
3509 -4.884 0.724962504403719 0.0541032920307421
3521 -4.884 0.805788224280195 0.0553684877143456
3533 -4.884 0.836566872904048 0.0542472211469435
3545 -4.884 0.916665463040558 0.0521815456809195
3556 -4.884 0.916578279696665 0.0500179457992268
3568 -4.884 1.03098089269105 0.049479811465581
3580 -4.884 1.0304427781959 0.0494993794552401
3592 -4.884 1.05359105178428 0.0494379359214936
3604 -4.884 1.08021724929093 0.0488821433804626
3616 -4.884 1.30157722005541 0.0503919548108198
3628 -4.884 1.19033726363498 0.0486129601376909
3640 -4.884 1.11825209237604 0.0465920300038664
3652 -4.884 1.15099075842724 0.0461305659293206
3664 -4.884 1.00840786370461 0.044738516561584
3677 -4.884 0.905326863675673 0.043479236352221
3689 -4.884 0.913016529501682 0.043115259261491
3701 -4.884 0.98915620243148 0.04280122817129
3714 -4.884 1.20333412129643 0.0428126487780095
3726 -4.884 1.14404592432191 0.0421182538360861
3738 -4.884 1.13933186828729 0.0422178727257651
3751 -4.884 1.17835872897126 0.0430036621232093
3763 -4.884 1.22624240444902 0.042210109924973
3776 -4.884 1.35229211477568 0.0415093371808897
3788 -4.884 1.24439555301223 0.0407645295423937
3801 -4.884 1.21890047966249 0.0399852122207598
3814 -4.884 1.11174154328284 0.0392673227553734
3826 -4.884 1.12591598423467 0.0392655460476414
3839 -4.884 1.00607201631996 0.0380050724027204
3852 -4.884 1.0305395132774 0.0394360119502563
3865 -4.884 0.974928995394735 0.0400363169461601
3878 -4.884 1.09592705816208 0.0384473892613669
3891 -4.884 1.07436982205095 0.0365861645163728
3904 -4.884 1.05017465673196 0.0353637190366787
3917 -4.884 0.997802962577151 0.0346447008408591
3930 -4.884 0.990826637360252 0.0340010660593229
3943 -4.884 0.987685318051774 0.033989762062341
3956 -4.884 1.09953631170084 0.0357029789501009
3969 -4.884 1.03216228100076 0.0353724185636093
3982 -4.884 1.08932099700357 0.0350210645573328
3995 -4.884 1.09459867235121 0.0341296816082506
4009 -4.884 1.16343203488529 0.0334409383117613
4022 -4.884 1.0960080411987 0.0328853503299573
4036 -4.884 0.99230731462407 0.031814117936801
4049 -4.884 1.09214791143533 0.0315279054471326
4062 -4.884 1.08789595032614 0.0314072609435953
4076 -4.884 1.04369262876948 0.0312787722252125
4090 -4.884 1.09971153197154 0.0309325445920876
4103 -4.884 1.09261335263752 0.0301285842587497
4117 -4.884 1.00497871139578 0.0296842220728692
4131 -4.884 0.955335755351848 0.029273250276759
4144 -4.884 0.963623280430434 0.0290344903889651
4158 -4.884 1.02557974464463 0.0294685473334641
4172 -4.884 1.02454046931952 0.0294984892087728
4186 -4.884 1.01866096728263 0.0293366256909028
4200 -4.884 0.986101163890527 0.0289130538344275
4214 -4.884 0.911769189447645 0.0281815056499312
4228 -4.884 0.858418907642427 0.0277363779770829
4242 -4.884 0.793850662410288 0.0274461028516302
4256 -4.884 0.787869793132666 0.0271187624352568
4270 -4.884 0.721642526067742 0.0265462457626126
4284 -4.884 0.705689655150838 0.0259766814775634
4299 -4.884 0.641683360425728 0.0251115918905233
4313 -4.884 0.579732228196212 0.0245083222817015
4327 -4.884 0.687185915205296 0.0253714478464031
4342 -4.884 0.740830163779187 0.0257956089129893
4356 -4.884 0.723780215011557 0.0252999801751799
4371 -4.884 0.819059281886848 0.0254586103594376
4385 -4.884 0.804282356067284 0.0255626147021092
4400 -4.884 0.803967370259319 0.0255256268588257
4415 -4.884 0.904513539444513 0.0257994511201256
4429 -4.884 0.893056006945754 0.0255275742312516
4444 -4.884 0.839989099767976 0.0251991847397285
4459 -4.884 0.822403706112193 0.0247260012333329
4474 -4.884 0.795720512863811 0.0246170623085625
4489 -4.884 0.891710593318116 0.0249028144653329
4504 -4.884 0.856477529202856 0.0248152192115404
4519 -4.884 0.847726824329014 0.0246289338697065
4534 -4.884 0.813136568359518 0.0242639408003723
4549 -4.884 0.831518598634174 0.0242386476117958
4564 -4.884 0.942309895440095 0.0245842993853028
4579 -4.884 0.948989683411323 0.0249110309805286
4594 -4.884 0.976552644833882 0.0248654822389221
4610 -4.884 0.966068220000491 0.0245441226724714
4625 -4.884 0.956573596600161 0.0248120313386149
4640 -4.884 0.94757279477851 0.0245243523218538
4656 -4.884 0.965355463870353 0.0244201277499492
4671 -4.884 0.909449500701297 0.024350861823047
4687 -4.884 0.808437564554613 0.0239699258015455
4703 -4.884 0.74094320982323 0.0234105414599429
4718 -4.884 0.745451135251408 0.0232180562779644
4734 -4.884 0.750857171644252 0.0235246659958478
4750 -4.884 0.779231814109117 0.0239501360733424
4766 -4.884 0.73992309255234 0.0242990729568901
4781 -4.884 0.70254035873354 0.0247253766640352
4797 -4.884 0.639414071252638 0.0256755054451257
4813 -4.884 0.643392056604264 0.0272109277579012
4829 -4.884 0.728749580450834 0.0297641020598886
4846 -4.884 0.696649689522163 0.0318672012565503
4862 -4.884 0.664704463735961 0.0337227457795865
4878 -4.884 0.680089261010457 0.0362600167199259
4894 -4.884 0.646771159896249 0.0364150961324192
4910 -4.884 0.654084082189142 0.036040932679871
4927 -4.884 0.529256757369395 0.0348414610963539
4943 -4.884 0.511815516596612 0.0310827314646995
4960 -4.884 0.501433321601018 0.0307690924043252
4976 -4.884 0.470328823861658 0.0310475542911469
4993 -4.884 0.498155623248749 0.0454203595791094
5009 -4.884 0.398689918648458 0.036082751259526
5026 -4.884 0.443516124053288 0.0309015372264948
5043 -4.884 0.493473206295101 0.0303712372953244
5060 -4.884 0.479793510655473 0.0294334949572098
5076 -4.884 0.510033661747722 0.029083116841434
5093 -4.884 0.608240691961934 0.0286231869947274
5110 -4.884 0.565722575826127 0.0264207853617151
5127 -4.884 0.563746982422118 0.0249425294324478
5144 -4.884 0.574888514103366 0.0233672613359355
5162 -4.884 0.580017352336617 0.0222140777288841
5179 -4.884 0.598747422495682 0.021122210835557
5196 -4.884 0.591903652429487 0.020279789298156
5213 -4.884 0.629140688912197 0.0197137302339714
5231 -4.884 0.621068581342721 0.0189604447462798
5248 -4.884 0.61501954190709 0.0184101122865168
5266 -4.884 0.60879701113626 0.0178691954579964
5283 -4.884 0.61164392597101 0.0171843775787961
5301 -4.884 0.55464170319077 0.0164176496534989
5318 -4.884 0.576646791133374 0.0163303578944721
5336 -4.884 0.524687529934803 0.0159593302883714
5354 -4.884 0.517333943772445 0.015529987573836
5372 -4.884 0.495868676597428 0.0152383672934048
5390 -4.884 0.442945456677524 0.0192954695209078
5408 -4.884 0.511336866745902 0.0198965482584261
5426 -4.884 0.502536216850616 0.0143254584260354
5444 -4.884 0.523977829802678 0.0140455436605642
5462 -4.884 0.516954428122097 0.0138038914387263
5480 -4.884 0.536580223647875 0.0136695638913808
5498 -4.884 0.52377393705893 0.0132332792267158
5517 -4.884 0.510178008339252 0.0128579656194508
5535 -4.884 0.506269481715228 0.0125065348850758
5553 -4.884 0.527131747097918 0.0124121630350594
5572 -4.884 0.542193060662273 0.0123740425414994
5590 -4.884 0.539135577593857 0.0121064546909973
5609 -4.884 0.549147429887447 0.0118732652834692
5628 -4.884 0.552603025509925 0.0119263037316402
5647 -4.884 0.511858544493991 0.0115823919642367
5665 -4.884 0.507889573049433 0.011408223036236
5684 -4.884 0.480835984049535 0.011565273571889
5703 -4.884 0.457363647160051 0.0136964670171329
5722 -4.884 0.458676410455146 0.01124301085725
5741 -4.884 0.444883909197577 0.0109608237307516
5760 -4.884 0.437240296773788 0.0107354291857554
5780 -4.884 0.430045433018714 0.010482144254571
5799 -4.884 0.452961998036709 0.0103419434023272
5818 -4.884 0.488610561919324 0.0101712472701026
5838 -4.884 0.480876140742447 0.00998424353299249
5857 -4.884 0.438135483493097 0.00963075394473082
5876 -4.884 0.476043562483447 0.00952358089774621
5896 -4.884 0.446427762333432 0.00917681769765288
5916 -4.884 0.445298421918209 0.00912498809220979
5935 -4.884 0.457290885297444 0.00915349245224864
5955 -4.884 0.443702884446967 0.00907899090021305
5975 -4.884 0.454425941582594 0.00906400962108237
5995 -4.884 0.464859939443589 0.00898759332776295
6015 -4.884 0.459864437234979 0.00887225734743445
6035 -4.884 0.486681848320274 0.00924980052061529
6055 -4.884 0.477714948307369 0.00903198317148443
6075 -4.884 0.462424819597992 0.00879158124103774
6095 -4.884 0.468718838218356 0.0122081601544795
6116 -4.884 0.466887647710391 0.00865991218071025
6136 -4.884 0.437056808211121 0.00816619097312764
6157 -4.884 0.423260409235553 0.00934638183552535
6177 -4.884 0.40522084615059 0.00789431167087057
6198 -4.884 0.401042378226525 0.00749437173633558
6218 -4.884 0.39802903668812 0.00742755743316088
6239 -4.884 0.40825398812891 0.0074240894083413
6260 -4.884 0.399656084788149 0.00758885514997604
6281 -4.884 0.424083503145711 0.00746042158640268
6302 -4.884 0.43346149108885 0.00748854981341985
6323 -4.884 0.433876444428975 0.00747452926449314
6344 -4.884 0.40735109967152 0.00737604406819777
6365 -4.884 0.416951623581697 0.00720004325229321
6386 -4.884 0.415591223596058 0.00704005160457855
6407 -4.884 0.384137689011157 0.0066874440847095
6429 -4.884 0.38646240525553 0.00665660679142223
6450 -4.884 0.377420548999492 0.00659745011460066
6471 -4.884 0.389364630486289 0.00650538163810795
6493 -4.884 0.381644026035924 0.00640399470658262
6515 -4.884 0.383592475549272 0.00635734970773259
6536 -4.884 0.380848095450269 0.00632482790692188
6558 -4.884 0.382241221167714 0.00635830500520842
6580 -4.884 0.374790575551711 0.00629311989429988
6602 -4.884 0.375245757231024 0.00665427571210765
6624 -4.884 0.341150409848554 0.00654566506565839
6646 -4.884 0.365902167841878 0.00737578676722795
6668 -4.884 0.352157010597952 0.00678549634407911
6690 -4.884 0.348494098204207 0.00660218215283167
6713 -4.884 0.324419740940963 0.00623180670182414
6735 -4.884 0.314577870331812 0.00607881162490712
6757 -4.884 0.317040735176426 0.00600338835105742
6780 -4.884 0.321602596843598 0.00586607594205533
6803 -4.884 0.331839963748813 0.00566708092921157
6825 -4.884 0.310090001205015 0.00567207275209634
6848 -4.884 0.308244862202001 0.00564050941956938
6871 -4.884 0.296946586643113 0.00548639567661156
6894 -4.884 0.305740327638214 0.00549089442786886
6917 -4.884 0.297915889465606 0.00553570637625486
6940 -4.884 0.292554740892049 0.00553740261460763
6963 -4.884 0.273396536645354 0.00547691832551303
6986 -4.884 0.279771932320897 0.00537190344157291
7009 -4.884 0.294296250821913 0.00720654755535167
7033 -4.884 0.286094593204859 0.00633284999882485
7056 -4.884 0.289646714670291 0.00644485336317276
7079 -4.884 0.267426347253161 0.00637720445086182
7103 -4.884 0.266901017728412 0.00652958532518739
7127 -4.884 0.258079130563617 0.00625362059939426
7150 -4.884 0.256062134509975 0.00555059376289324
7174 -4.884 0.264481428355132 0.00551286748073396
7198 -4.884 0.267442081405108 0.00551872682654181
7222 -4.884 0.267802560554545 0.00546659684328931
7246 -4.884 0.271892673944591 0.00572183509036607
7270 -4.884 0.255934089624757 0.00542007815139231
7295 -4.884 0.252469710905402 0.00572145671380935
7319 -4.884 0.236748373432171 0.00559167486367736
7343 -4.884 0.231280812562281 0.00608668912280388
7368 -4.884 0.204203253150533 0.00879206878493192
7392 -4.884 0.230145093643406 0.00725520565472192
7417 -4.884 0.229070953360548 0.00574326866042865
7442 -4.884 0.234406868293683 0.00525180435986996
7466 -4.884 0.240384939666565 0.00692308991786159
7491 -4.884 0.229282863105627 0.00611558248465395
7516 -4.884 0.211116753181503 0.00613864003994663
7541 -4.884 0.19487783510723 0.00617621224400201
7566 -4.884 0.211480842506541 0.00649505879984683
7592 -4.884 0.194403322012296 0.00635682088024737
7617 -4.884 0.221728986677412 0.00680095909281458
7642 -4.884 0.189600472825731 0.00597975903673874
7668 -4.884 0.201670771079789 0.00743631529888486
7693 -4.884 0.187332531853679 0.00559094401805898
7719 -4.884 0.190730930760134 0.00653423746704291
7745 -4.884 0.204973448991851 0.00643711111965989
7770 -4.884 0.193688626445786 0.00619142543799537
7796 -4.884 0.215786715566585 0.00573930788438828
7822 -4.884 0.22984732063903 0.00525835226706132
7848 -4.884 0.22969682527511 0.0053755960265363
7874 -4.884 0.220265188611193 0.00523068132550675
7901 -4.884 0.210416511725101 0.00514691340091029
7927 -4.884 0.205646461826535 0.0051715241287387
7953 -4.884 0.206392377155624 0.00512535783523407
7980 -4.884 0.210928327300282 0.00522800335166906
3509 -2.931 0.684645858623671 0.0878143259214687
3521 -2.931 0.80132654833402 0.0888415839567154
3533 -2.931 0.709478732421216 0.0850006013558485
3545 -2.931 0.882809229043276 0.0818632561654039
3556 -2.931 0.79297911665189 0.0784261370941625
3568 -2.931 0.918862711317487 0.0773526182490489
3580 -2.931 1.10347336014785 0.0787695224389256
3592 -2.931 1.08153614312557 0.0779971576647934
3604 -2.931 1.15993323985248 0.0769821869968777
3616 -2.931 1.42488109946515 0.0784038327902161
3628 -2.931 1.23811021902883 0.07572740815068
3640 -2.931 1.36289105269192 0.0742226679853497
3652 -2.931 1.1366991187571 0.0715113063616096
3664 -2.931 1.15107260893749 0.0704863774826391
3677 -2.931 0.869165541980068 0.0680272371341522
3689 -2.931 1.047057476794 0.0680986816494515
3701 -2.931 1.00326536835423 0.0665883926047783
3714 -2.931 1.10837792472117 0.0656333909226478
3726 -2.931 1.2261551776705 0.0653198041480993
3738 -2.931 1.33024996527805 0.0657018738672887
3751 -2.931 1.13499067102188 0.0648987876543345
3763 -2.931 1.36443362176678 0.0645716857654865
3776 -2.931 1.45860288883765 0.0627018492784739
3788 -2.931 1.52164591376727 0.0630769864937697
3801 -2.931 1.46004674432612 0.0624128715808755
3814 -2.931 1.30918573832153 0.0607730323490692
3826 -2.931 1.20059290012313 0.0598387968368841
3839 -2.931 1.10115656132694 0.0596117847974855
3852 -2.931 0.978175302938517 0.0611339719160454
3865 -2.931 1.00828798374452 0.0604940150608073
3878 -2.931 1.06686223459804 0.0570146241746605
3891 -2.931 1.0666664490798 0.0553858877653057
3904 -2.931 1.33395624436504 0.0544835259937965
3917 -2.931 1.13762856328617 0.0532316176072292
3930 -2.931 1.18046483444856 0.052778985540714
3943 -2.931 1.12983536465363 0.0533758308654599
3956 -2.931 1.10564301609834 0.0545313755493946
3969 -2.931 1.18871405232821 0.0538603728996734
3982 -2.931 1.2935626259523 0.053058196692174
3995 -2.931 1.23274939198795 0.0510067182758329
4009 -2.931 1.1438762473899 0.0489871826353116
4022 -2.931 1.11326807541665 0.0487136648929041
4036 -2.931 1.13789121054322 0.0483488424386455
4049 -2.931 1.08801186841356 0.046551212537237
4062 -2.931 1.05227560000762 0.0464698169137745
4076 -2.931 1.16764936297423 0.0467726105570209
4090 -2.931 1.21633232697922 0.0459812702650548
4103 -2.931 1.28429126152908 0.0450986770109892
4117 -2.931 1.17694199337112 0.0447663629717927
4131 -2.931 1.09237341093519 0.0442124799673972
4144 -2.931 1.15094059952679 0.0441462507225805
4158 -2.931 1.02534260379706 0.0437953790205103
4172 -2.931 1.02296507830103 0.043726780154514
4186 -2.931 1.10348306479007 0.043641043935689
4200 -2.931 1.18535255148674 0.0436261428743727
4214 -2.931 1.08254489035692 0.0427702310742708
4228 -2.931 1.13675712997183 0.0431380693198731
4242 -2.931 1.06650460611883 0.0425522651453224
4256 -2.931 0.967774382146838 0.0418979984793969
4270 -2.931 0.885526352321856 0.0409939352367031
4284 -2.931 0.746516582975067 0.0394275709774757
4299 -2.931 0.716034565985113 0.0387887385553661
4313 -2.931 0.630538335608534 0.037978006090807
4327 -2.931 0.693329773795861 0.03808066726104
4342 -2.931 0.821989570935438 0.0389449405589629
4356 -2.931 0.895715557940774 0.0388340885197454
4371 -2.931 0.941574102900986 0.0380408293048215
4385 -2.931 0.839970585487856 0.0381807322220563
4400 -2.931 0.855869611081108 0.0382660079969875
4415 -2.931 0.935807319982544 0.0378091760978396
4429 -2.931 0.912856892612136 0.0377015367845283
4444 -2.931 0.788114815118691 0.0370602408699931
4459 -2.931 0.886811892553395 0.0367366450530308
4474 -2.931 0.913903359659651 0.0370718950951543
4489 -2.931 0.964552018802933 0.0370097953791925
4504 -2.931 0.919558118203109 0.0365777749028085
4519 -2.931 1.02834850977303 0.0369375122960145
4534 -2.931 0.977405145432444 0.0363196606033067
4549 -2.931 1.02178761209527 0.0363396631382146
4564 -2.931 1.07131455532973 0.036185620008595
4579 -2.931 1.0577267035708 0.036496953629173
4594 -2.931 1.0859368171388 0.0363599903296688
4610 -2.931 1.10025484897594 0.0363166752800596
4625 -2.931 1.14924471929488 0.0366408987018777
4640 -2.931 1.06551964168555 0.0361381967358267
4656 -2.931 1.12142669563228 0.0359812213934172
4671 -2.931 1.0979916237633 0.0363159471189261
4687 -2.931 1.01499012685105 0.0365069226611979
4703 -2.931 0.854702949569153 0.0354531072741265
4718 -2.931 0.889434571400683 0.0352506841868506
4734 -2.931 0.820440471887718 0.0355442082211693
4750 -2.931 0.902816303278469 0.0364729670312431
4766 -2.931 0.784411363314682 0.0367248031141383
4781 -2.931 0.762102071613936 0.0381020046046948
4797 -2.931 0.746216176948823 0.0404648415347977
4813 -2.931 0.680594560293678 0.0428636294161363
4829 -2.931 0.844357443402655 0.0467928588673468
4846 -2.931 0.88437047683087 0.0507630471173054
4862 -2.931 0.938589855958829 0.054750106353302
4878 -2.931 0.841616131283448 0.0562330039029273
4894 -2.931 0.815061454374036 0.0571606346572605
4910 -2.931 0.645002537779178 0.05538542977177
4927 -2.931 0.747917337546059 0.055567927634062
4943 -2.931 0.620774921310614 0.0487354762447125
4960 -2.931 0.573841490062253 0.0483407944317087
4976 -2.931 0.600905055877387 0.0497102522629945
4993 -2.931 0.383937988196278 0.0629383004538978
5009 -2.931 0.56486198938191 0.0512688603170466
5026 -2.931 0.495619736308158 0.0452265423415816
5043 -2.931 0.580803892888339 0.044213909243158
5060 -2.931 0.502968534367823 0.0423508306666201
5076 -2.931 0.626323029494485 0.0415337620848403
5093 -2.931 0.64778345273168 0.0394518012376146
5110 -2.931 0.64585805867714 0.0370146145347039
5127 -2.931 0.603128344574107 0.0346643970854642
5144 -2.931 0.651902948824621 0.0325827716573333
5162 -2.931 0.667246099220325 0.0311843581748482
5179 -2.931 0.672597917965427 0.0293305740136036
