Wavelength Phase Flux Err
3509 -2.868 1.0606536457005 0.00516275938080536
3521 -2.868 1.07807815942499 0.00530422787780144
3533 -2.868 1.06163502630091 0.00522552254278277
3545 -2.868 1.0019598639898 0.00492515184251042
3556 -2.868 0.939044220025963 0.00464496866529339
3568 -2.868 0.882589928273669 0.00445326740462969
3580 -2.868 0.857431856474107 0.00432277083200295
3592 -2.868 0.861621943054479 0.00432042323375853
3604 -2.868 0.859599753293516 0.00429576373252234
3616 -2.868 0.781463040517676 0.00406553956124287
3628 -2.868 0.67952535243557 0.00378498988935619
3640 -2.868 0.571779222945162 0.00346657331472806
3652 -2.868 0.492024391355913 0.00322757508897739
3664 -2.868 0.415230161604687 0.00302253672292806
3677 -2.868 0.381421797134291 0.00293904453714135
3689 -2.868 0.353675381044831 0.00285450653234457
3701 -2.868 0.345308605812704 0.00277359095090326
3714 -2.868 0.340150878097764 0.00267098156067567
3726 -2.868 0.3490565419895 0.00265767395213146
3738 -2.868 0.367734025321617 0.00271003427488501
3751 -2.868 0.40337592307475 0.00282808998135071
3763 -2.868 0.474515285894246 0.00293532280529839
3776 -2.868 0.557607279225316 0.00302575666895592
3788 -2.868 0.654910283662597 0.00317321461126489
3801 -2.868 0.757859757992616 0.00335025658792483
3814 -2.868 0.881701287709504 0.00354596473784619
3826 -2.868 1.03386427948939 0.00381954058448885
3839 -2.868 1.19188054680764 0.00409936112468932
3852 -2.868 1.34680999430264 0.00425157820093081
3865 -2.868 1.44227203072435 0.0043607481940268
3878 -2.868 1.52083749977606 0.00439865071039254
3891 -2.868 1.52365694423391 0.0043561542413062
3904 -2.868 1.4763572059987 0.00427595555351287
3917 -2.868 1.43382335896218 0.00423287585594502
3930 -2.868 1.31016828119215 0.0040004078705031
3943 -2.868 1.28676113085947 0.00402582814630939
3956 -2.868 1.27957264340168 0.0041733270815175
3969 -2.868 1.29307069383182 0.00405984087847831
3982 -2.868 1.2955078826559 0.00391457711848928
3995 -2.868 1.31073182540075 0.00382851282437455
4009 -2.868 1.34938599618669 0.00379418354305911
4022 -2.868 1.42564772092944 0.00391295360319006
4036 -2.868 1.46420464130162 0.00394636108552833
4049 -2.868 1.49997218608486 0.00400887273186586
4062 -2.868 1.53992242423135 0.00415019272286828
4076 -2.868 1.5553047117726 0.00414515313818082
4090 -2.868 1.5343786816975 0.00396536223366188
4103 -2.868 1.46876319025603 0.00377694644360205
4117 -2.868 1.37419187353315 0.00361094094748298
4131 -2.868 1.33517476380473 0.00355681895400285
4144 -2.868 1.29939489268203 0.00352025713927133
4158 -2.868 1.27005125033809 0.00350520789670666
4172 -2.868 1.20592251315898 0.00342891484292397
4186 -2.868 1.13169355690231 0.00329511662794094
4200 -2.868 1.0676249360039 0.00317775586671866
4214 -2.868 1.01337136146673 0.00308253166934893
4228 -2.868 0.962886087934087 0.00299980632803439
4242 -2.868 0.872138833896524 0.00286691545455939
4256 -2.868 0.775847998781926 0.00269123987796767
4270 -2.868 0.70383284218045 0.00253252236947314
4284 -2.868 0.700886702153677 0.00251316285441573
4299 -2.868 0.732945473186182 0.00252752860807648
4313 -2.868 0.751591426907723 0.00254604867409266
4327 -2.868 0.772720780055845 0.00258826856404871
4342 -2.868 0.812438625896045 0.00266000846202515
4356 -2.868 0.862954283676502 0.00270732329997767
4371 -2.868 0.909108289215048 0.00272042703780255
4385 -2.868 0.893210034834886 0.00270200757333162
4400 -2.868 0.851102981026858 0.00265204791111484
4415 -2.868 0.847918304417814 0.00260638697451211
4429 -2.868 0.892167853070861 0.00266673529334867
4444 -2.868 0.968714664917362 0.00276121700838022
4459 -2.868 1.05684179914221 0.00283940478986213
4474 -2.868 1.11536423247629 0.00291283607836094
4489 -2.868 1.14607998671406 0.00291462250370443
4504 -2.868 1.1496105918242 0.00291750355633108
4519 -2.868 1.11842191217909 0.0028700532639989
4534 -2.868 1.08938948504775 0.0028162886497255
4549 -2.868 1.07353839914538 0.00278723605668766
4564 -2.868 1.04512069710616 0.00272600719962311
4579 -2.868 1.00698883651842 0.0026885131096077
4594 -2.868 0.952518506889669 0.00260492616331747
4610 -2.868 0.883899774402312 0.0024896504984785
4625 -2.868 0.822589681408176 0.00242293805379892
4640 -2.868 0.765106267044559 0.00232817200539842
4656 -2.868 0.732285499222223 0.00225173440628842
4671 -2.868 0.722860301630408 0.00225315527241526
4687 -2.868 0.730531867538464 0.00227874528720976
4703 -2.868 0.709159940497091 0.00222960917972638
4718 -2.868 0.654374057775824 0.00211742544620356
4734 -2.868 0.619089620245597 0.00205244314773287
4750 -2.868 0.608675604212061 0.00203143782316041
4766 -2.868 0.599122666150614 0.00202331891173879
4781 -2.868 0.575574776663602 0.00199130989184125
4797 -2.868 0.539247208427066 0.00193816924190341
4813 -2.868 0.516795349353839 0.00189510973653425
4829 -2.868 0.518204894180792 0.0018994103480384
4846 -2.868 0.523365155316945 0.00191009981991795
4862 -2.868 0.51174323191798 0.00189792353270554
4878 -2.868 0.504070763854569 0.0018996292661514
4894 -2.868 0.503620049063022 0.00193769527810867
4910 -2.868 0.511941290591072 0.00201636392752761
4927 -2.868 0.539132627103006 0.00217442297568442
4943 -2.868 0.557017140119251 0.00230346179924066
4960 -2.868 0.572495079169225 0.002412753473285
4976 -2.868 0.5807739337458 0.00255151963735608
4993 -2.868 0.592970538913483 0.00269979357238742
5009 -2.868 0.62286632099847 0.00279557611410246
5026 -2.868 0.65500442914171 0.00279244201207522
5043 -2.868 0.684799961253502 0.00281574299304928
5060 -2.868 0.719374981020372 0.00245195509013952
5076 -2.868 0.741869910015995 0.00247957426335826
5093 -2.868 0.741348747432735 0.00249523908186342
5110 -2.868 0.75568274072377 0.00378433462707602
5127 -2.868 0.74192571415363 0.00328279849030872
5144 -2.868 0.74523184490896 0.00295872531245298
5162 -2.868 0.734135807761612 0.00284218259583407
5179 -2.868 0.700510643340822 0.00273172879635828
5196 -2.868 0.614139512455149 0.00255308256003402
5213 -2.868 0.53267029233278 0.00231493917589015
5231 -2.868 0.482137770278201 0.00212720169209978
5248 -2.868 0.470135600015159 0.0020372938495046
5266 -2.868 0.465033077244292 0.00193492492878574
5283 -2.868 0.475592758372773 0.0018496531184981
5301 -2.868 0.496577319842245 0.00182345021458999
5318 -2.868 0.515212244281235 0.00180895687529635
5336 -2.868 0.533489614981325 0.00180908680106213
5354 -2.868 0.520795524890447 0.00174415846738181
5372 -2.868 0.499267838492074 0.00165937934558365
5390 -2.868 0.466483932523072 0.0015637166365707
5408 -2.868 0.42731373306947 0.0014710617587449
5426 -2.868 0.427724521234079 0.00144341881009569
5444 -2.868 0.44297766866693 0.00144426100907582
5462 -2.868 0.487834985598454 0.00149267232334711
5480 -2.868 0.540924099945626 0.0015379098156969
5498 -2.868 0.584440525580906 0.00155351945566539
5517 -2.868 0.612772886492936 0.0015674316333346
5535 -2.868 0.616203201764038 0.00154831281712792
5553 -2.868 0.6023604657526 0.00148789703053957
5572 -2.868 0.60427475700434 0.00147868850878426
5590 -2.868 0.609026989812152 0.00145233617764287
5609 -2.868 0.607242296698796 0.00141696957181304
5628 -2.868 0.601321552743734 0.0014005703576581
5647 -2.868 0.589012999134069 0.00136005215500197
5665 -2.868 0.575520831015281 0.00132328256689208
5684 -2.868 0.551933121889303 0.00128187182091079
5703 -2.868 0.536885840467478 0.00124418053271002
5722 -2.868 0.528949653038035 0.00122020821954758
5741 -2.868 0.527190806705058 0.00120676565977123
5760 -2.868 0.533450671810703 0.00119966464172058
5780 -2.868 0.539959397271648 0.00119504691123939
5799 -2.868 0.547113515250188 0.00119337977790367
5818 -2.868 0.544349913527491 0.0011694136214109
5838 -2.868 0.521559581498421 0.00114997423963452
5857 -2.868 0.536009684176637 0.00114913394842181
5876 -2.868 0.544354876988136 0.00113666579780214
5896 -2.868 0.54683206208882 0.00111845990554386
5916 -2.868 0.543210160972749 0.00110438250538004
5935 -2.868 0.525763034211762 0.00108194665157572
5955 -2.868 0.444152883233418 0.000998664274583269
5975 -2.868 0.351300856180244 0.000892688163814277
5995 -2.868 0.287255637124606 0.000806537513598164
6015 -2.868 0.233224120826586 0.000727334714385041
6035 -2.868 0.186359551605017 0.000655156301582385
6055 -2.868 0.166729373183842 0.000618993793042413
6075 -2.868 0.161673836111461 0.000601445498668964
6095 -2.868 0.172954522548502 0.000608876571725759
6116 -2.868 0.197946677614192 0.000634615059492062
6136 -2.868 0.238396472087368 0.00068010155528327
6157 -2.868 0.288447332780277 0.000737305364355068
6177 -2.868 0.343880796482176 0.000791954764627542
6198 -2.868 0.388235592611554 0.00081976985608027
6218 -2.868 0.419794734873548 0.000846048930625318
6239 -2.868 0.448444295198536 0.000870244289156524
6260 -2.868 0.468812708790876 0.000866647270178994
6281 -2.868 0.479584682875353 0.00087252179201167
6302 -2.868 0.485979323006682 0.000872872703449143
6323 -2.868 0.489892762611715 0.000868812816536301
6344 -2.868 0.482178793037408 0.00085626565162231
6365 -2.868 0.470896494451813 0.000837508914059855
6386 -2.868 0.454613026816341 0.000821555793850252
6407 -2.868 0.436820483254042 0.000797692842746749
6429 -2.868 0.421794203063134 0.000779114680150681
6450 -2.868 0.409327701220888 0.000767418757717233
6471 -2.868 0.393573146611627 0.000743311735950767
6493 -2.868 0.380199124669748 0.000720268959374094
6515 -2.868 0.367643822777456 0.000705274025651576
6536 -2.868 0.360933579040018 0.000698362355286168
6558 -2.868 0.351419249427219 0.000689915550383851
6580 -2.868 0.339212109864184 0.000675355955007728
6602 -2.868 0.330752206518445 0.000661895865678762
6624 -2.868 0.322952865571042 0.000649319645611447
6646 -2.868 0.315930899397076 0.00063889516752316
6668 -2.868 0.306574436702325 0.000624398229737377
6690 -2.868 0.294842278602787 0.000605112877479409
6713 -2.868 0.28412926873626 0.000587764814830837
6735 -2.868 0.281334809502778 0.000579924321172861
6757 -2.868 0.27881009004837 0.000578895898325533
6780 -2.868 0.272646179895802 0.00057481206977567
6803 -2.868 0.266343883562697 0.000595519589540974
6825 -2.868 0.263168478830905 0.000584764871450959
6848 -2.868 0.258250477102903 0.000566318377741387
6871 -2.868 0.249886139151763 0.000540376664374618
6894 -2.868 0.246672724766816 0.000535338375973611
6917 -2.868 0.246128312177591 0.000531218125149069
6940 -2.868 0.243610576077738 0.000524151634363753
6963 -2.868 0.241134848397132 0.000518938472130747
6986 -2.868 0.239587073925099 0.00051300916636223
7009 -2.868 0.237214313965636 0.000511752485714046
7033 -2.868 0.235269629053375 0.000506982238424703
7056 -2.868 0.235690506152973 0.000502102312818225
7079 -2.868 0.233427202753687 0.000501475512320693
7103 -2.868 0.228277098088397 0.00050478966265629
7127 -2.868 0.225922456474043 0.000510515993143537
7150 -2.868 0.226418803873834 0.000496785192720152
7174 -2.868 0.223297206083853 0.000503019608113572
7198 -2.868 0.218740071225476 0.000492942552023317
7222 -2.868 0.214759785293263 0.000489455654326162
7246 -2.868 0.204091831671132 0.000473090227283003
7270 -2.868 0.196271529015354 0.0004602859381961
7295 -2.868 0.18721733799998 0.000450189213081606
7319 -2.868 0.18076807799707 0.000442397801316795
7343 -2.868 0.176077361679494 0.000434813346262793
7368 -2.868 0.159810321995099 0.000411658822628889
7392 -2.868 0.143237778993518 0.000390803327242415
7417 -2.868 0.138061990878137 0.000387272991482326
7442 -2.868 0.146204464467859 0.000393828074255418
7466 -2.868 0.155543838212435 0.000405812624782387
7491 -2.868 0.158247063915682 0.000407634102348525
7516 -2.868 0.159244304759353 0.00043034396285747
7541 -2.868 0.16291262259799 0.000598938365233487
