Wavelength Phase Flux Err
3509 -6.654 0.742508023018698 0.0725886967578236
3521 -6.654 0.67735800392868 0.0712448585807968
3533 -6.654 0.54067428674498 0.0681322535561615
3545 -6.654 0.527545362908713 0.0645837420534952
3556 -6.654 0.259097306711839 0.0615537662762467
3568 -6.654 0.272229466824485 0.060386076560734
3580 -6.654 0.245837405793254 0.0598188348367859
3592 -6.654 0.201392720349146 0.0596084164474446
3604 -6.654 0.225870696473818 0.0600111642322254
3616 -6.654 0.203234004369636 0.0588570406170486
3628 -6.654 0.117235401362108 0.05551031962674
3640 -6.654 0.197068269006698 0.0553776559458307
3652 -6.654 0.212464142456575 0.0557040960182981
3664 -6.654 0.243660346500952 0.0562578613073573
3677 -6.654 0.275442482205003 0.0556097722033199
3689 -6.654 0.25021790931052 0.0561965341080872
3701 -6.654 0.320516221034956 0.0582621992239708
3714 -6.654 0.46250425408193 0.060010604276943
3726 -6.654 0.331558719168003 0.0547326901629615
3738 -6.654 0.471098352976991 0.0531370514809119
3751 -6.654 0.540994920257791 0.0524755463991359
3763 -6.654 0.592640271840772 0.0525022819146262
3776 -6.654 0.582368892772616 0.0507595369396681
3788 -6.654 0.738926155831368 0.0524380120605795
3801 -6.654 0.778295933181162 0.0542448634596861
3814 -6.654 0.907572976649071 0.0560266800027157
3826 -6.654 0.966505903383928 0.0549012647487758
3839 -6.654 1.14754459580425 0.0547048277076426
3852 -6.654 1.06969406648239 0.0521383582483848
3865 -6.654 1.09205431211812 0.0518406334847915
3878 -6.654 1.11977945509409 0.0512353941478669
3891 -6.654 1.13228061451879 0.0513687654747164
3904 -6.654 1.13700897499084 0.0513493552744561
3917 -6.654 1.19465626512569 0.0511235341978291
3930 -6.654 1.22401249135443 0.0505152238941694
3943 -6.654 1.08800624400914 0.0485891222222247
3956 -6.654 0.940950569193426 0.0475338500971007
3969 -6.654 0.936522185898389 0.0468372014661558
3982 -6.654 0.907222096720784 0.0468210969233853
3995 -6.654 0.982028493859202 0.0466480285687534
4009 -6.654 1.04735745494624 0.046529228844813
4022 -6.654 1.03401298934033 0.0467513375323165
4036 -6.654 1.09089312910007 0.0462276886251822
4049 -6.654 1.16773378616465 0.0461499940856684
4062 -6.654 1.1166800712171 0.0462570836144208
4076 -6.654 1.12159504357987 0.0465739078468276
4090 -6.654 1.1362670133754 0.045871507255211
4103 -6.654 1.06480083475034 0.0446125831080384
4117 -6.654 1.01838942201085 0.0441819547518738
4131 -6.654 0.903782260771248 0.0433331421413386
4144 -6.654 0.913003379201374 0.0439628538542885
4158 -6.654 0.947707418800768 0.0446681256452795
4172 -6.654 0.825031345841371 0.0435648468817443
4186 -6.654 0.754412525120174 0.0427066252558617
4200 -6.654 0.690489690575272 0.0418952894237602
4214 -6.654 0.696811345598463 0.0415539658862859
4228 -6.654 0.684380677261205 0.0415100449060903
4242 -6.654 0.54504048811781 0.0404964521661513
4256 -6.654 0.628479473689384 0.0407840689682276
4270 -6.654 0.597475717183713 0.0399360807591809
4284 -6.654 0.532122749552931 0.0392025464683584
4299 -6.654 0.55600477069968 0.0382833460125558
4313 -6.654 0.602586957515834 0.0382997013523433
4327 -6.654 0.625809079654694 0.0388376237045512
4342 -6.654 0.51808141836872 0.0383954407593644
4356 -6.654 0.629143393375028 0.0386915180815607
4371 -6.654 0.652750776717197 0.0381237528282012
4385 -6.654 0.678774112412952 0.0381864817329995
4400 -6.654 0.577128079161011 0.0374419521803773
4415 -6.654 0.57070658993197 0.0373287593699983
4429 -6.654 0.621153007084347 0.037620339826453
4444 -6.654 0.758644394946826 0.0383775561777556
4459 -6.654 0.763791948315092 0.0383263670468293
4474 -6.654 0.788018369100988 0.0388290586929013
4489 -6.654 0.76858349220822 0.0382527861057263
4504 -6.654 0.757547110474493 0.0379518320442462
4519 -6.654 0.74715878149291 0.0382335177886603
4534 -6.654 0.701495442902574 0.0380193744143523
4549 -6.654 0.708406057254529 0.0379400469207542
4564 -6.654 0.673523503380323 0.0378138168487304
4579 -6.654 0.607464690207567 0.0383409078586511
4594 -6.654 0.531647354338356 0.0390398687799616
4610 -6.654 0.457207592809136 0.0390956502797651
4625 -6.654 0.61286392164787 0.0429516674015845
4640 -6.654 0.587925734159227 0.0452060513148889
4656 -6.654 0.517691190304348 0.0482984913833154
4671 -6.654 0.559137885670661 0.0531171930534466
4687 -6.654 0.535452337696855 0.0583589788006039
4703 -6.654 0.589537268340562 0.0611171751308136
4718 -6.654 0.530076471709238 0.0605163732582808
4734 -6.654 0.552957642467414 0.0588782140281613
4750 -6.654 0.555994499274688 0.0572932773308511
4766 -6.654 0.469550844706693 0.0561615295867195
4781 -6.654 0.507503285383411 0.0526014396965663
4797 -6.654 0.425503890206549 0.0534994409062271
4813 -6.654 0.441241993012064 0.0564224136247617
4829 -6.654 0.286049439822803 0.060037867048347
4846 -6.654 0.214523959043372 0.0514288894715126
4862 -6.654 0.325878596575957 0.0492498775581949
4878 -6.654 0.454071719974427 0.0500710082153681
4894 -6.654 0.581591388893074 0.04930767298923
4910 -6.654 0.425977140239277 0.0459938720440654
4927 -6.654 0.548226080739963 0.0449715656068766
4943 -6.654 0.52081238277531 0.0415210704832963
4960 -6.654 0.528682179268391 0.0381073920038638
4976 -6.654 0.566951155442653 0.0363449715382332
4993 -6.654 0.491152139261267 0.0342777448825523
5009 -6.654 0.525565321228715 0.0332473165503252
5026 -6.654 0.541917037263359 0.0308725078274759
5043 -6.654 0.580755100360765 0.0305399239879525
5060 -6.654 0.581940220971536 0.029300641638395
5076 -6.654 0.668036927548623 0.0289038215493596
5093 -6.654 0.635509497408118 0.0279171297396138
5110 -6.654 0.548956408395733 0.0264778456134284
5127 -6.654 0.579832349960886 0.0261928606782647
5144 -6.654 0.568899301191448 0.0257039790141414
5162 -6.654 0.526394768672057 0.024608419984009
5179 -6.654 0.496236392795156 0.0237655118744466
5196 -6.654 0.476203425231282 0.0236058848623238
5213 -6.654 0.395709206107255 0.0246585636374943
5231 -6.654 0.429965970306519 0.03058167766089
5248 -6.654 0.425648073750913 0.0217340872338384
5266 -6.654 0.374933760722248 0.0207371911991276
5283 -6.654 0.398978995694341 0.0200435289434234
5301 -6.654 0.360712840203384 0.0193811397119699
5318 -6.654 0.472236256346427 0.0198333913179675
5336 -6.654 0.397412326651066 0.0192920091162189
5354 -6.654 0.396345973453835 0.018789682813551
5372 -6.654 0.37133075478598 0.018330162714315
5390 -6.654 0.394615157817198 0.0178668241269139
5408 -6.654 0.377876572229003 0.0175382157543975
5426 -6.654 0.376416817905316 0.0173311486114859
5444 -6.654 0.384970723429401 0.0171261919212247
5462 -6.654 0.392927550543037 0.0171128216101078
5480 -6.654 0.427775115895422 0.0171338499603883
5498 -6.654 0.441585379435507 0.0174103978380369
5517 -6.654 0.483859204009359 0.0206236856308051
5535 -6.654 0.459337755341965 0.0172905301528859
5553 -6.654 0.464070698934259 0.0168938301655592
5572 -6.654 0.434660937263981 0.0164674795531481
5590 -6.654 0.431283346439295 0.0159743646296082
5609 -6.654 0.451949859014628 0.0155120093685448
5628 -6.654 0.478479603559424 0.0154349200449051
5647 -6.654 0.42510019942833 0.0146645924421799
5665 -6.654 0.45373513516337 0.0145791382724015
