Wavelength Phase Flux Err
3509 -2.147 1.05766682246479 0.0258371389791768
3521 -2.147 1.06566486383054 0.0260705736336313
3533 -2.147 1.10744066773164 0.0260960353842469
3545 -2.147 1.1522697638573 0.0258794988086726
3556 -2.147 1.20618792463606 0.0250799616809575
3568 -2.147 1.22400386988636 0.0242423631935752
3580 -2.147 1.2156444613585 0.0238549170968692
3592 -2.147 1.18392248754369 0.0232469920877616
3604 -2.147 1.16021055364209 0.0228019589219013
3616 -2.147 1.13748275174307 0.02236428271498
3628 -2.147 1.15992600618785 0.0223359397055024
3640 -2.147 1.11981913752364 0.0220580622098367
3652 -2.147 1.06613963491295 0.0217430805249722
3664 -2.147 0.960595936226485 0.0212012402330968
3677 -2.147 0.825898088295385 0.0199846841337936
3689 -2.147 0.660014585129168 0.0191753236677724
3701 -2.147 0.545708680694918 0.0172462315479781
3714 -2.147 0.458719402825768 0.0159534355248139
3726 -2.147 0.410422652605656 0.0164201259081404
3738 -2.147 0.433796509016525 0.0158264853307334
3751 -2.147 0.441456434469822 0.015995147809031
3763 -2.147 0.463189778386469 0.016295157269223
3776 -2.147 0.45479549987469 0.0164446563239958
3788 -2.147 0.472013591598693 0.0164577630962514
3801 -2.147 0.553274058371398 0.0156985904196805
3814 -2.147 0.55065981435959 0.0151776046061503
3826 -2.147 0.682389407828322 0.0165993263387479
3839 -2.147 0.792854486404151 0.0162742388464825
3852 -2.147 0.974404049208767 0.0178106649546984
3865 -2.147 1.19488479486286 0.0192305942717588
3878 -2.147 1.2996026585931 0.0199574820012689
3891 -2.147 1.36133120815983 0.0209828518297773
3904 -2.147 1.4551285091597 0.0201517710057286
3917 -2.147 1.43667709994415 0.0190074105455746
3930 -2.147 1.48697040171583 0.0186573679189875
3943 -2.147 1.49392073683787 0.0185283011723391
3956 -2.147 1.42621919763667 0.0184956284929764
3969 -2.147 1.31474148065945 0.017814135417582
3982 -2.147 1.17172153713437 0.0182968190720402
3995 -2.147 1.14547518647744 0.0179526109007825
4009 -2.147 1.15472623652634 0.0171538334308317
4022 -2.147 1.20107355701839 0.017088529567256
4036 -2.147 1.28159417737044 0.0169555767714915
4049 -2.147 1.33900383605265 0.0166460608963598
4062 -2.147 1.43069611834021 0.0170139325349845
4076 -2.147 1.54130776426547 0.017472468296482
4090 -2.147 1.52097247052325 0.0170276210712238
4103 -2.147 1.49052816407188 0.016617428185007
4117 -2.147 1.45111741236179 0.0163120732085423
4131 -2.147 1.37443407752193 0.016007478017896
4144 -2.147 1.30696313744364 0.0157811003750947
4158 -2.147 1.30244583192348 0.0157058829343947
4172 -2.147 1.28025507041692 0.015390060263416
4186 -2.147 1.26681979413642 0.0155304855260456
4200 -2.147 1.16249552861706 0.0150004875899378
4214 -2.147 1.09477951649223 0.014838139090782
4228 -2.147 1.0820687982678 0.0148993199239595
4242 -2.147 1.03251210117696 0.0145010538744256
4256 -2.147 0.992625203573115 0.014293570685745
4270 -2.147 0.866454163362072 0.0136411042899728
4284 -2.147 0.763748559805479 0.0130739244492564
4299 -2.147 0.749774556786593 0.0128064106845846
4313 -2.147 0.737069280050388 0.0125732079222077
4327 -2.147 0.760173929446151 0.0128816279250811
4342 -2.147 0.853985415493213 0.013321466600896
4356 -2.147 0.845040149179321 0.0132013324330233
4371 -2.147 0.860916664649252 0.0130666868242242
4385 -2.147 0.917158740521873 0.0130809910365859
4400 -2.147 0.924991684127632 0.0132379593936279
4415 -2.147 0.884575496165224 0.0129116362484335
4429 -2.147 0.84545617938813 0.0127211292360962
4444 -2.147 0.912419869638837 0.0128713837765386
4459 -2.147 0.958984339598052 0.0128565073730823
4474 -2.147 1.04308399211306 0.0132060450870775
4489 -2.147 1.08257919731689 0.0132063152219474
4504 -2.147 1.10395394831868 0.0132801639750909
4519 -2.147 1.12453262088952 0.0131900580114798
4534 -2.147 1.11241941598551 0.0130569686686147
4549 -2.147 1.07333403193844 0.0128944154754544
4564 -2.147 1.06921059698546 0.0127878614475422
4579 -2.147 1.03485812605819 0.0127029008439274
4594 -2.147 1.05890547248378 0.0127731525350563
4610 -2.147 1.03859413497227 0.0124782015835425
4625 -2.147 0.988700677280533 0.0124803249223189
4640 -2.147 0.947673926840375 0.0121954187691334
4656 -2.147 0.841430521635158 0.0117322933496277
4671 -2.147 0.764161647681639 0.0115447822915109
4687 -2.147 0.78178827413262 0.0116829749359369
4703 -2.147 0.786582966548684 0.0114552250187008
4718 -2.147 0.793605182649202 0.011413485081779
4734 -2.147 0.763772352113919 0.0113492027053484
4750 -2.147 0.726869963125535 0.0113209660883982
4766 -2.147 0.685842382276917 0.011256221035712
4781 -2.147 0.700557779637569 0.0115709030408219
4797 -2.147 0.692558457172958 0.0118512410283342
4813 -2.147 0.705122118906154 0.0123294463121778
4829 -2.147 0.577770572347195 0.012369145040462
4846 -2.147 0.536141997080212 0.0128741851709984
4862 -2.147 0.473050502826691 0.0133772072929047
4878 -2.147 0.486097707936255 0.0143640190754625
4894 -2.147 0.527409017879993 0.0154545562092779
4910 -2.147 0.577709678189714 0.0160587395457073
4927 -2.147 0.581472222102867 0.0160999481831654
4943 -2.147 0.611312628848251 0.0140463706963719
4960 -2.147 0.60444313981403 0.0136481492448948
4976 -2.147 0.614601710170336 0.0134990919597045
4993 -2.147 0.609713572140452 0.0227642112927427
5009 -2.147 0.630380652298373 0.0205374760048487
5026 -2.147 0.668473412856622 0.0169657199813305
5043 -2.147 0.663483196653362 0.0152129203913806
5060 -2.147 0.712710989347752 0.0147918826767988
5076 -2.147 0.742132250848579 0.0148057248285749
5093 -2.147 0.756507761035737 0.0144487194137862
5110 -2.147 0.802687420369265 0.0141871233373965
5127 -2.147 0.782414360892272 0.0134386447197554
5144 -2.147 0.743630420940076 0.0125404270623241
5162 -2.147 0.745679007611309 0.0118783315663668
5179 -2.147 0.731538990954813 0.0112328032065382
5196 -2.147 0.747218916871068 0.0108819989815676
5213 -2.147 0.720369805364076 0.0103958253953609
5231 -2.147 0.628284557054495 0.00972972432941601
5248 -2.147 0.555240416351055 0.00924458782148669
5266 -2.147 0.521160825936633 0.0087782678440665
5283 -2.147 0.478856004819418 0.00830545252842932
5301 -2.147 0.467316982294767 0.00805151563163562
5318 -2.147 0.503831008253643 0.00808807298150609
5336 -2.147 0.523638977134313 0.00812570430460775
5354 -2.147 0.541623590638771 0.00802149929222374
5372 -2.147 0.551678333982406 0.00791697023518352
5390 -2.147 0.56922433833922 0.00840719816103046
5408 -2.147 0.558705695894744 0.00860847382954526
5426 -2.147 0.484978183333549 0.00716708801294989
5444 -2.147 0.436736908019421 0.00684952786747485
5462 -2.147 0.434265799192969 0.00674342355905855
5480 -2.147 0.44696005791177 0.006635149659822
5498 -2.147 0.4881507195089 0.00663121032762319
5517 -2.147 0.54110516454595 0.00663633905527567
5535 -2.147 0.590772323946216 0.00663175923797997
5553 -2.147 0.614086326582227 0.006611684379887
5572 -2.147 0.607511788641752 0.00651549484948035
5590 -2.147 0.611101853002623 0.00637819821687181
5609 -2.147 0.621673671681443 0.00630467905533108
5628 -2.147 0.621336673389521 0.00626726003822408
5647 -2.147 0.625911263768304 0.00621221357215222
5665 -2.147 0.622829238235417 0.00610880567677609
5684 -2.147 0.603127657154409 0.0060126846433211
5703 -2.147 0.563271700906792 0.00601809901010516
5722 -2.147 0.550364120885914 0.00571667155237237
5741 -2.147 0.518879047489054 0.00556136088090652
5760 -2.147 0.514524308639551 0.00545037595595486
5780 -2.147 0.486528094168944 0.00529080606720591
5799 -2.147 0.50307902499634 0.00526117467790245
5818 -2.147 0.522096468394141 0.0051906755048424
