Wavelength Phase Flux Err
3509 -5.746 0.528614678743619 0.238126387311608
3521 -5.746 0.835431687866541 0.239618089782069
3533 -5.746 1.11868521734906 0.23310097174994
3545 -5.746 0.702481832720392 0.227583939032638
3556 -5.746 0.434878468249539 0.218168487609531
3568 -5.746 0.564072999658931 0.213159310536296
3580 -5.746 0.521940328525403 0.208597652399948
3592 -5.746 0.830107545145808 0.205866037178802
3604 -5.746 0.469479984616946 0.19727499514878
3616 -5.746 1.03657769891279 0.196487380323481
3628 -5.746 0.904255424154759 0.192401175696983
3640 -5.746 0.652316041831449 0.190611442934573
3652 -5.746 0.896839141086351 0.194013220746893
3664 -5.746 0.702842600406001 0.19027120198399
3677 -5.746 1.07762756736142 0.187476772554272
3689 -5.746 0.960291314400676 0.187190889741769
3701 -5.746 0.592445632456806 0.186195464864098
3714 -5.746 0.342141862603411 0.184266280526972
3726 -5.746 0.503656136557735 0.18183553739249
3738 -5.746 0.669187840299185 0.173935071327509
3751 -5.746 0.732156306829029 0.189744813628624
3763 -5.746 0.335079654141411 0.181764465355201
3776 -5.746 0.332274779174501 0.171352897923121
3788 -5.746 1.06982425902014 0.17434305118943
3801 -5.746 0.612215637690829 0.169073648035185
3814 -5.746 0.47537484184403 0.166714877629893
3826 -5.746 0.763696408548403 0.164353134569084
3839 -5.746 0.973046352919341 0.164886055791083
3852 -5.746 1.37143504948581 0.168705001289828
3865 -5.746 1.01228730446359 0.172642132902325
3878 -5.746 0.825837791037514 0.169632267894461
3891 -5.746 1.36233315348015 0.162915845087016
3904 -5.746 1.24711584873552 0.160156076810953
3917 -5.746 1.26859252995182 0.157888220440113
3930 -5.746 1.17954112648588 0.154142941817532
3943 -5.746 1.23973308681235 0.150878262493333
3956 -5.746 1.28489687119271 0.150727598181849
3969 -5.746 1.31852647804901 0.144596710419646
3982 -5.746 1.11441815994197 0.145593952045573
3995 -5.746 0.573043896896769 0.143210213236987
4009 -5.746 0.564046034802744 0.140348480801163
4022 -5.746 0.769079215666221 0.142413919762526
4036 -5.746 1.12570225088797 0.141425379976382
4049 -5.746 0.967458023582333 0.136565406695387
4062 -5.746 0.910930649375514 0.137482325519357
4076 -5.746 0.933752043525796 0.135351441108799
4090 -5.746 1.12016478041279 0.132413499749343
4103 -5.746 0.961420568542088 0.132407089961191
4117 -5.746 0.654433961830049 0.130251236716523
4131 -5.746 0.463239923709993 0.131532206730259
4144 -5.746 0.24500285351904 0.133577659126704
4158 -5.746 0.848202757569605 0.133951465387513
4172 -5.746 0.706449898221115 0.131829830628813
4186 -5.746 0.598140584051609 0.13150797364989
4200 -5.746 0.931459194633517 0.131725694095079
4214 -5.746 1.01397777856264 0.130420007242643
4228 -5.746 0.804547879706717 0.128635327858701
4242 -5.746 0.630644612899953 0.127572333296479
4256 -5.746 0.753556562361591 0.127336239913815
4270 -5.746 0.850697460965271 0.125516231224075
4284 -5.746 0.751702569879545 0.124280236099361
4299 -5.746 0.65694525252762 0.119881247265289
4313 -5.746 0.63835240952937 0.119221784556169
4327 -5.746 0.734852421816165 0.119047782768952
4342 -5.746 0.699780283045707 0.120425284636381
4356 -5.746 0.564645926202734 0.118959039021845
4371 -5.746 0.69510340896958 0.116049794610313
4385 -5.746 0.63912631550328 0.116559764058712
4400 -5.746 0.762279984313691 0.117607871267192
4415 -5.746 0.623340060347524 0.115735185971528
4429 -5.746 0.765503362820641 0.115744174320628
4444 -5.746 0.832220783445398 0.1153188935799
4459 -5.746 1.06688754166216 0.114454143721218
4474 -5.746 0.704444114971387 0.114454481223398
4489 -5.746 0.964234257708993 0.114626687438763
4504 -5.746 1.13504425832063 0.115253869930249
4519 -5.746 0.874877010901165 0.1132245435297
4534 -5.746 1.04097341800062 0.11340884626494
4549 -5.746 0.954420543262737 0.113041171836982
4564 -5.746 0.952483491082796 0.112338228625714
4579 -5.746 1.02008012016713 0.113714050009606
4594 -5.746 0.941523205699885 0.113701953589614
4610 -5.746 0.744533799807859 0.111849479171933
4625 -5.746 0.78389793358701 0.11401038876234
4640 -5.746 0.729839861337143 0.115004331893954
4656 -5.746 0.794300119677211 0.117415660538271
4671 -5.746 1.11100377655823 0.12345896396835
4687 -5.746 0.787981471681566 0.130033533033545
4703 -5.746 1.03374993127434 0.139578402102939
4718 -5.746 0.617314805055923 0.147373984923536
4734 -5.746 0.933261056353522 0.15843294146095
4750 -5.746 0.994562619472907 0.169734264949818
4766 -5.746 0.503937857690384 0.175932405320427
4781 -5.746 0.435000772228224 0.177715337005789
4797 -5.746 0.617687420881912 0.175943158462279
4813 -5.746 0.825274597152057 0.172813089255831
4829 -5.746 0.918145782046683 0.170060069379929
4846 -5.746 1.00539015958074 0.152866447035381
4862 -5.746 0.544477314550332 0.14652682192681
4878 -5.746 0.565410114552277 0.142952434538447
4894 -5.746 0.45108729862431 0.141028482782391
4910 -5.746 0.383227855767819 0.126690254078462
4927 -5.746 0.750611771196931 0.124319849925085
