Wavelength Phase Flux Err
3509 -4.925 1.10210127654482 0.00682819642357134
3521 -4.925 1.09567152740746 0.00685410969377548
3533 -4.925 1.07746412070057 0.00667123534850559
3545 -4.925 0.990368150739811 0.00627386922180214
3556 -4.925 0.887875609815693 0.00585673083954104
3568 -4.925 0.773112829740764 0.00544999301593923
3580 -4.925 0.624764882953173 0.00498393886198119
3592 -4.925 0.496213539401588 0.00448309544507948
3604 -4.925 0.40535269316311 0.00407277657487312
3616 -4.925 0.339601109078931 0.00375670703970719
3628 -4.925 0.297043980030853 0.00354189005224871
3640 -4.925 0.263922347687855 0.00334251112090702
3652 -4.925 0.271039137495468 0.00337180544523764
3664 -4.925 0.281969297055933 0.00342021380300006
3677 -4.925 0.311461714037736 0.00355865038571002
3689 -4.925 0.353253498863184 0.00374329578625732
3701 -4.925 0.423874853770602 0.0039385542734037
3714 -4.925 0.525095965889637 0.0041494175030619
3726 -4.925 0.624413901696561 0.00438516231401488
3738 -4.925 0.696648318748213 0.00451261167602986
3751 -4.925 0.746119467871869 0.00464796467358935
3763 -4.925 0.76951221294223 0.00463175933981327
3776 -4.925 0.816858571262957 0.00460954564096783
3788 -4.925 0.852203936544436 0.00469868791669795
3801 -4.925 0.902168071980778 0.00484163346110065
3814 -4.925 0.978332994441669 0.00500202867470306
3826 -4.925 1.07301220448982 0.00524121785948883
3839 -4.925 1.10364822488659 0.00521320577318488
3852 -4.925 1.17132520120512 0.00523426292035631
3865 -4.925 1.21814731972413 0.00534032428595191
3878 -4.925 1.2389148419746 0.00534944042890472
3891 -4.925 1.30558865448086 0.00557645375755235
3904 -4.925 1.36100311283763 0.00567211100476008
3917 -4.925 1.36795915422304 0.00563026346286503
3930 -4.925 1.3329002322851 0.00555746920722796
3943 -4.925 1.2692274432737 0.00553334019535016
3956 -4.925 1.26378360228481 0.00547075314687986
3969 -4.925 1.28672926041215 0.00522430473962073
3982 -4.925 1.29275512637292 0.00516433834131561
3995 -4.925 1.33229969741062 0.00518198326450411
4009 -4.925 1.36432082636939 0.00520502614795382
4022 -4.925 1.38436139836949 0.00535276606651688
4036 -4.925 1.39880087857421 0.00543446179779053
4049 -4.925 1.3632281734429 0.00532149489587754
4062 -4.925 1.3658178733332 0.00526436607271664
4076 -4.925 1.32269124706646 0.00510700282273019
4090 -4.925 1.26219436510204 0.00488362142318157
4103 -4.925 1.22562160532131 0.00472385676163915
4117 -4.925 1.17675927388836 0.00460760772242373
4131 -4.925 1.14000552418542 0.00454893046436603
4144 -4.925 1.06979653099261 0.00442839762713517
4158 -4.925 1.00921927995908 0.00435223079296937
4172 -4.925 0.943634709798824 0.00422054702290737
4186 -4.925 0.889304123956859 0.00407814214974548
4200 -4.925 0.840649041266001 0.00392049016477872
4214 -4.925 0.789159552749074 0.00379705000684891
4228 -4.925 0.738034340675436 0.00369858402059764
4242 -4.925 0.69683612852196 0.0036244601672041
4256 -4.925 0.685607568070107 0.00360016975727857
4270 -4.925 0.693508229058751 0.0035746161516016
4284 -4.925 0.704768640675043 0.00354235304067856
4299 -4.925 0.716904059438791 0.00351660565927786
4313 -4.925 0.746158198970464 0.00355818910784481
4327 -4.925 0.768525418755221 0.00361766405100472
4342 -4.925 0.792501760035763 0.0037153199293502
4356 -4.925 0.795306857636479 0.00368559879187344
4371 -4.925 0.762691838009083 0.00356310814713192
4385 -4.925 0.731406082051594 0.00349609744902081
4400 -4.925 0.731847400421033 0.00351797719151043
4415 -4.925 0.756423673259912 0.00351992176921591
4429 -4.925 0.801874404360122 0.00360938798744099
4444 -4.925 0.84076090480046 0.00368865307117995
4459 -4.925 0.852887153375697 0.00367082416135546
4474 -4.925 0.874506219241939 0.00372197660670178
4489 -4.925 0.862833776033162 0.00367660423267703
4504 -4.925 0.87525850131911 0.00370281641366959
4519 -4.925 0.861386975260975 0.0036610921407116
4534 -4.925 0.875115895612324 0.00366434140242689
4549 -4.925 0.874092381853783 0.00366308657811869
4564 -4.925 0.86020509921935 0.00360130897686549
4579 -4.925 0.83414303111959 0.00357232476972899
4594 -4.925 0.782064667209685 0.00345181858812939
4610 -4.925 0.741163955855379 0.00335742230398401
4625 -4.925 0.712757149037407 0.00332299886281288
4640 -4.925 0.701900017117984 0.00327703695937503
4656 -4.925 0.698570660237561 0.00323183837862633
4671 -4.925 0.668180097991828 0.00320270601513489
4687 -4.925 0.641823649556819 0.00317237405651556
4703 -4.925 0.615083379983661 0.00309110448727142
4718 -4.925 0.602763283014213 0.00301837219754963
4734 -4.925 0.611297389278535 0.00302186090526092
4750 -4.925 0.617700071626356 0.00303071623145687
4766 -4.925 0.590915657736115 0.00299520819491989
4781 -4.925 0.559589549091395 0.00294640197323901
4797 -4.925 0.521640930613837 0.00288358346811563
4813 -4.925 0.492745115067198 0.00282849454506179
4829 -4.925 0.494192302283227 0.00284705689698556
4846 -4.925 0.497903112373565 0.00288961349328077
4862 -4.925 0.503855138272107 0.00295294917309943
4878 -4.925 0.493525080200853 0.00301138700723011
4894 -4.925 0.488181045168096 0.00312022182306257
4910 -4.925 0.480904239169412 0.00327521121051996
4927 -4.925 0.474464043350856 0.0034935502156078
4943 -4.925 0.480469276091506 0.00371207056930334
4960 -4.925 0.486450171033101 0.00384642562935429
4976 -4.925 0.505531896616137 0.00387501593604936
4993 -4.925 0.520188287547558 0.00347982078271879
5009 -4.925 0.542657250682447 0.00346915622776462
5026 -4.925 0.571868952306347 0.0037117156496104
5043 -4.925 0.591773410436585 0.00624600216124247
5060 -4.925 0.616774984671794 0.00575967788151316
5076 -4.925 0.614409642553853 0.00501207984084871
5093 -4.925 0.590658612574447 0.0042562305151635
5110 -4.925 0.577890397529627 0.00386541318666646
5127 -4.925 0.594080672388638 0.00382045226786604
5144 -4.925 0.595950320128116 0.00378570549025449
5162 -4.925 0.589135969635444 0.00371499351528798
5179 -4.925 0.54300313289212 0.00343869475385495
5196 -4.925 0.491129031465317 0.00320754550802313
5213 -4.925 0.449406586514636 0.002935502841645
5231 -4.925 0.42940860344073 0.00274766126621013
5248 -4.925 0.428552066520612 0.00267475200190529
5266 -4.925 0.412984382382059 0.00254107916978564
5283 -4.925 0.41956527763831 0.00245567938186973
5301 -4.925 0.435559667956332 0.002427843468317
5318 -4.925 0.443277144136141 0.00240128162547133
5336 -4.925 0.436158406146078 0.00235142593183635
5354 -4.925 0.418356659131514 0.0022691000410306
5372 -4.925 0.400419039838555 0.00217237454649552
5390 -4.925 0.383976712344593 0.00208457553731985
5408 -4.925 0.378562094256293 0.00203872072609194
5426 -4.925 0.390933538065372 0.00203680519140742
5444 -4.925 0.43265231948528 0.00215720163041387
5462 -4.925 0.463106901168154 0.00216201595212717
5480 -4.925 0.481856728835615 0.00214843072251348
5498 -4.925 0.488172201393096 0.00210878680911461
5517 -4.925 0.482811011132209 0.0020434277577404
5535 -4.925 0.480809376730538 0.00201121543326991
5553 -4.925 0.489595525728595 0.00200420281421022
5572 -4.925 0.495535682065193 0.00199246318573948
5590 -4.925 0.494619512873909 0.00195051933592457
5609 -4.925 0.493351413489456 0.00190335205203588
5628 -4.925 0.489977918297376 0.00188587287177851
5647 -4.925 0.488911501928264 0.00184876374335115
5665 -4.925 0.488370063214142 0.00182018117101849
5684 -4.925 0.480735603358688 0.00179029437468899
5703 -4.925 0.468617879488077 0.00174763355832284
5722 -4.925 0.459794140271907 0.00171942375374442
5741 -4.925 0.467788317953695 0.00172232357821137
5760 -4.925 0.45704465731726 0.00171605784859196
5780 -4.925 0.461848541586554 0.00167974209904764
5799 -4.925 0.462774793629835 0.00166709923031079
5818 -4.925 0.464114496671518 0.00163736599272061
5838 -4.925 0.462309826817954 0.00162610585851582
5857 -4.925 0.467069814934005 0.00162283681534933
5876 -4.925 0.461944133148418 0.00158653881325903
5896 -4.925 0.451461511136397 0.0015425300569935
5916 -4.925 0.443678915976013 0.00151589824080586
5935 -4.925 0.428505825932388 0.00148702575980926
5955 -4.925 0.409717270082586 0.00145114507984705
5975 -4.925 0.383016736595817 0.00140093346083177
5995 -4.925 0.348492452323375 0.00133104217389076
6015 -4.925 0.315184616951693 0.00125771624227285
6035 -4.925 0.27675951009053 0.00118417222845725
6055 -4.925 0.24965935208555 0.00112279278609376
6075 -4.925 0.224814431781308 0.00106127890429618
6095 -4.925 0.223135851092535 0.00104282030459293
6116 -4.925 0.23818764642237 0.00105258449009917
6136 -4.925 0.262366717816129 0.00109160876172712
6157 -4.925 0.286662392050394 0.00117280247440832
6177 -4.925 0.31248672740881 0.00115535520024874
6198 -4.925 0.340559309129398 0.00117586002170748
6218 -4.925 0.355269372355271 0.00120201057763142
6239 -4.925 0.366804414553161 0.00120091670975124
6260 -4.925 0.372906606092461 0.00119382465100416
6281 -4.925 0.381365343855074 0.00120498677490666
6302 -4.925 0.379558622649516 0.00119501644429895
6323 -4.925 0.37558610691148 0.00118782492948102
6344 -4.925 0.367125625432972 0.00116924320484796
6365 -4.925 0.355471693815874 0.00113794350779472
6386 -4.925 0.347790823734344 0.00112418874542794
6407 -4.925 0.337485201238008 0.00109753690162704
6429 -4.925 0.334121255506261 0.00108191577763315
6450 -4.925 0.324458323575309 0.00106470495698957
6471 -4.925 0.312274474658528 0.00102976331869974
6493 -4.925 0.306540569803141 0.00100778922146645
6515 -4.925 0.30129662143122 0.000995141073213775
6536 -4.925 0.292972235043631 0.000982764954641076
6558 -4.925 0.285173126068269 0.0009764713260001
6580 -4.925 0.280064022888642 0.000962089166193275
6602 -4.925 0.274619168895758 0.000946710701291803
6624 -4.925 0.268123402863755 0.000928802363841619
6646 -4.925 0.258546625548761 0.000909581949638534
6668 -4.925 0.252494115920698 0.000904500526593488
6690 -4.925 0.245908264624405 0.000878609598607101
6713 -4.925 0.240017495323119 0.000925037791150928
6735 -4.925 0.241106222486712 0.00089505291663364
6757 -4.925 0.233645173277165 0.000863103385583625
6780 -4.925 0.227983750824787 0.000839082891710494
6803 -4.925 0.225039403070112 0.000822658790715195
6825 -4.925 0.221282541473208 0.000808362500993995
6848 -4.925 0.220683392044204 0.00080463148844277
6871 -4.925 0.216583833109171 0.00079005842830074
6894 -4.925 0.216147049809117 0.000790888388109861
6917 -4.925 0.211089605846842 0.000779408397795006
6940 -4.925 0.209556659318911 0.000772268901696681
6963 -4.925 0.209431844665422 0.000770499113534988
6986 -4.925 0.205390764141213 0.00075762262480025
7009 -4.925 0.207686105699463 0.000771548880600447
7033 -4.925 0.206059028578581 0.000770845349910286
7056 -4.925 0.203253758084878 0.000750312347849298
7079 -4.925 0.202179305159932 0.00078617637761498
7103 -4.925 0.197490181927665 0.000773173850241428
7127 -4.925 0.19311560895315 0.000756526397487547
7150 -4.925 0.190762220807263 0.000748002652867816
7174 -4.925 0.187903678378493 0.000738952775372387
7198 -4.925 0.182802508741803 0.000724146007531919
7222 -4.925 0.177713284002002 0.000704569380582556
7246 -4.925 0.171565714032171 0.000688682129873667
7270 -4.925 0.166366024739755 0.000681920602743498
7295 -4.925 0.16263345491803 0.000681799983681635
7319 -4.925 0.160584475113509 0.000683244507963307
7343 -4.925 0.158124173019406 0.000677195295259328
7368 -4.925 0.154370922516932 0.000660969308200275
7392 -4.925 0.151839691966155 0.000658569714869218
7417 -4.925 0.149380024954295 0.000758476893943284
7442 -4.925 0.146601788376727 0.000896319678955133
7466 -4.925 0.14763444185452 0.000790104958952938
7491 -4.925 0.149823044523814 0.000684618801155359
7516 -4.925 0.146416668816778 0.000646078692908384
7541 -4.925 0.146540733420362 0.000672969870753865
