Wavelength Phase Flux Err
3509 -8 0.798711541482157 0.0109096233118186
3521 -8 0.761376140490316 0.0110377371575859
3533 -8 0.765333594887317 0.0106436694918166
3545 -8 0.767962385255046 0.0104398022121693
3556 -8 0.768021315261833 0.0101745130136186
3568 -8 0.746624420106033 0.00997839130725916
3580 -8 0.715972217961926 0.00993993551485213
3592 -8 0.686343504202855 0.00962221600051124
3604 -8 0.728021026273237 0.00956790621304804
3616 -8 0.743324351498709 0.00953996868989327
3628 -8 0.776442480219413 0.00943666151167694
3640 -8 0.776615480571413 0.00933366373533036
3652 -8 0.740276986467465 0.00910380264732382
3664 -8 0.725763635153362 0.00902427991360633
3677 -8 0.734536659409465 0.00917930324048863
3689 -8 0.662321082479914 0.00891367057958613
3701 -8 0.565621232516957 0.00845114673410614
3714 -8 0.536379946416032 0.00791232194187173
3726 -8 0.546762654814205 0.00792077464333555
3738 -8 0.546750095438947 0.00762028942044626
3751 -8 0.52619971108511 0.00744114150372101
3763 -8 0.49095296818897 0.00729529499248498
3776 -8 0.451786637040395 0.00684336152297557
3788 -8 0.468690324881527 0.0069885933373642
3801 -8 0.478731586159754 0.00705464999872009
3814 -8 0.514131294732518 0.00738318391851843
3826 -8 0.590022788422082 0.00781616470405144
3839 -8 0.644588944807083 0.00782391226635622
3852 -8 0.672605186009726 0.00743717091501398
3865 -8 0.752456453954971 0.00804458723289109
3878 -8 0.797657143858993 0.00801400151662348
3891 -8 0.845262479127838 0.00834826573722383
3904 -8 0.923712238558244 0.00883190825206086
3917 -8 0.946462207634659 0.00886069182758049
3930 -8 0.942114759904753 0.00899732034389044
3943 -8 0.933083830708246 0.00916390628137135
3956 -8 0.852080842646099 0.00866900916699047
3969 -8 0.795617066704313 0.00791085044532318
3982 -8 0.744571635182121 0.00764397353276944
3995 -8 0.721134058080397 0.00751506265194901
4009 -8 0.734941405891072 0.0074937545019507
4022 -8 0.781184921518033 0.00785592858385139
4036 -8 0.835989014999229 0.0082011252540659
4049 -8 0.848940330189331 0.00812252871106515
4062 -8 0.85744549376365 0.008000054720731
4076 -8 0.839801306889224 0.00782271715558538
4090 -8 0.834561972447647 0.00757724298557319
4103 -8 0.784154296688897 0.00727671861766943
4117 -8 0.753519600094405 0.00713976829401098
4131 -8 0.746750179509129 0.00707641204949809
4144 -8 0.750380262989812 0.00711590168164581
4158 -8 0.747642648533566 0.00711876630266101
4172 -8 0.718698336328275 0.00701517701091247
4186 -8 0.67214404610947 0.0067719215191908
4200 -8 0.650394545505027 0.00661255110591558
4214 -8 0.617910580772118 0.00630572915127221
4228 -8 0.628112018204251 0.00652324860629246
4242 -8 0.60758205174481 0.00647168875895843
4256 -8 0.577338035263181 0.00634033327113165
4270 -8 0.58408524493005 0.00634718184648941
4284 -8 0.543044527948933 0.00604541359972245
4299 -8 0.497108863373664 0.00579148911965219
4313 -8 0.485427791550892 0.00571920261870259
4327 -8 0.512533564035264 0.00588783990248261
4342 -8 0.523988026511283 0.00596680465280978
4356 -8 0.533654656320955 0.00593321273805394
4371 -8 0.527178415008875 0.00579325850868565
4385 -8 0.52033995571333 0.00582261065450982
4400 -8 0.510713809989668 0.00582103014745455
4415 -8 0.539394169335569 0.00587590957947841
4429 -8 0.561934567428675 0.00590150026940131
