Wavelength Phase Flux Err
3509 -0.164 1.20409184982859 0.0316152506565938
3521 -0.164 1.26042381023447 0.0315572330462525
3533 -0.164 1.24614171815941 0.0304660275526212
3545 -0.164 1.3026106885432 0.0300752610465588
3556 -0.164 1.31730111625093 0.0296559911730366
3568 -0.164 1.30599894871343 0.0293056746697167
3580 -0.164 1.29160343280588 0.0289005049078981
3592 -0.164 1.29804928938472 0.0287392451943096
3604 -0.164 1.29128645880935 0.0279138974721534
3616 -0.164 1.15692991771514 0.0263825087627162
3628 -0.164 0.9969198882035 0.0251534892112615
3640 -0.164 0.833362125558329 0.0237879417364814
3652 -0.164 0.652421861854808 0.0220023852903975
3664 -0.164 0.523613788359103 0.0207470854894696
3677 -0.164 0.463545818813929 0.0201258590977325
3689 -0.164 0.38045564382734 0.0193563965353998
3701 -0.164 0.346188420615469 0.0187397739944286
3714 -0.164 0.399752536167908 0.0189145284845823
3726 -0.164 0.425564652707956 0.0190281645617533
3738 -0.164 0.457889412082408 0.0189170641290744
3751 -0.164 0.498666021001743 0.0193660511962307
3763 -0.164 0.558705384904811 0.0193453799754123
3776 -0.164 0.552812478135296 0.0186671047704866
3788 -0.164 0.623188272367146 0.0193860564625901
3801 -0.164 0.706691727048559 0.0199175877586212
3814 -0.164 0.757879813997879 0.0198103574525093
3826 -0.164 0.942089750432944 0.021737648352362
3839 -0.164 1.11699166038876 0.0236130936969442
3852 -0.164 1.25462179885991 0.0228181136628741
3865 -0.164 1.40007802342137 0.0224485544516537
3878 -0.164 1.45500871830292 0.0220138101704628
3891 -0.164 1.47469902315147 0.0220274160542783
3904 -0.164 1.43880496030633 0.0217009396868953
3917 -0.164 1.44346816070933 0.0219334217089713
3930 -0.164 1.41887440374613 0.0221391481389462
3943 -0.164 1.42229447267632 0.0222293218552712
3956 -0.164 1.38609833275975 0.0215081915375443
3969 -0.164 1.28152740119861 0.0202004005235477
3982 -0.164 1.34093515600169 0.0203745939931913
3995 -0.164 1.34753637572759 0.020040148569717
4009 -0.164 1.44710036774393 0.0202194408429696
4022 -0.164 1.47332048480997 0.0203100000533974
4036 -0.164 1.51576356939714 0.0202297054402489
4049 -0.164 1.54598917576142 0.0199784167193902
4062 -0.164 1.56142705289592 0.0199919380965351
4076 -0.164 1.56561841555813 0.0200959472628825
4090 -0.164 1.47827781171879 0.0194274920470306
4103 -0.164 1.4619768241962 0.0190309040184547
4117 -0.164 1.38168633609839 0.0184694677259178
4131 -0.164 1.29515803352517 0.0179467888661625
4144 -0.164 1.28556269763934 0.0180035396323913
4158 -0.164 1.32359864251634 0.0181450604745489
4172 -0.164 1.28652761655103 0.0180822195071362
4186 -0.164 1.20451179562491 0.0175549019271777
4200 -0.164 1.15194145180227 0.0171197049920537
4214 -0.164 1.08511067104778 0.0167599187083932
4228 -0.164 1.02320179455973 0.016367317543657
4242 -0.164 0.901218941166435 0.0156796865820287
4256 -0.164 0.794831205829317 0.0150274099781615
4270 -0.164 0.734579089173875 0.0144652269072293
4284 -0.164 0.724357438520173 0.0141914718075602
