Wavelength Phase Flux Err
3509 -5.654 0.552984400895193 0.0506848738775789
3521 -5.654 0.364944308270462 0.0482451208296422
3533 -5.654 0.454838704822932 0.048084037182433
3545 -5.654 0.501526168549244 0.0477579020438559
3556 -5.654 0.493798748140304 0.0467136348018728
3568 -5.654 0.449419643626509 0.0460886490760071
3580 -5.654 0.309126960933437 0.0434837620309827
3592 -5.654 0.394751377107619 0.0425221101320857
3604 -5.654 0.414674262046672 0.0415504431005712
3616 -5.654 0.524467726232382 0.0425991837587891
3628 -5.654 0.685782892782557 0.0433023924538152
3640 -5.654 0.738586759058763 0.042859021682353
3652 -5.654 0.857845976530006 0.0432257752484903
3664 -5.654 0.837678713733498 0.0431606402507028
3677 -5.654 0.672574832974045 0.0415614556717097
3689 -5.654 0.693360963396226 0.0421923109495546
3701 -5.654 0.689439791720694 0.0409893468092949
3714 -5.654 0.587323164423933 0.038248539487725
3726 -5.654 0.490728240864122 0.0365676211895434
3738 -5.654 0.330457409291109 0.0338054334701236
3751 -5.654 0.332798309382038 0.0339329664226687
3763 -5.654 0.318441891719978 0.0342163929944733
3776 -5.654 0.287423237498366 0.0331943386849384
3788 -5.654 0.4139867200677 0.0347741789695746
3801 -5.654 0.449528857190818 0.0354956097633049
3814 -5.654 0.48377243813535 0.0354383676773459
3826 -5.654 0.650081490453275 0.0357004585349526
3839 -5.654 0.727390321976836 0.0340837813677796
3852 -5.654 0.864762030703397 0.0352596379287105
3865 -5.654 0.952866085468045 0.0370854397240144
3878 -5.654 1.02412922822975 0.0356707157026092
3891 -5.654 1.12954316575444 0.0384228642419226
3904 -5.654 1.12202787731604 0.0404438025523493
3917 -5.654 1.19163969049991 0.0421577685903859
3930 -5.654 1.1936547942568 0.0397350598562567
3943 -5.654 1.03675970977229 0.0362932552901085
3956 -5.654 0.945072739556399 0.0352192371862063
3969 -5.654 0.876564419779407 0.0336561916830276
3982 -5.654 0.823029182795154 0.0338058777437035
3995 -5.654 0.821058834041266 0.0340278685490958
4009 -5.654 0.895006835985574 0.0345479881965396
4022 -5.654 0.889772201779591 0.0360097985985279
4036 -5.654 0.919079567597855 0.034703119581984
4049 -5.654 0.899723240072321 0.033408204769431
4062 -5.654 0.878594194475063 0.0329004230439405
4076 -5.654 0.918754547745308 0.0330125257796862
4090 -5.654 0.822782047914149 0.0317857748498074
4103 -5.654 0.833538165597294 0.0311397311831161
4117 -5.654 0.80873955606329 0.030949370543331
4131 -5.654 0.828060041086485 0.0304489686967202
4144 -5.654 0.776307146166866 0.0304992075168935
4158 -5.654 0.770818728068936 0.0304528037652043
4172 -5.654 0.824494615414753 0.0306950406101778
4186 -5.654 0.789926045671127 0.0300701132721106
4200 -5.654 0.788547259032216 0.0291829016407275
4214 -5.654 0.73725118383677 0.0288623692543286
4228 -5.654 0.703678457360651 0.0293430016129004
4242 -5.654 0.759214124496419 0.0294104907625883
4256 -5.654 0.759031554229343 0.0296920093538589
4270 -5.654 0.636006397484128 0.0285256577076028
4284 -5.654 0.547341213837985 0.027007973406083
4299 -5.654 0.544247369817355 0.0270094133273575
4313 -5.654 0.503068272261237 0.0269507716051151
4327 -5.654 0.5652598067492 0.0275644287525011
4342 -5.654 0.566033327069522 0.0276961431333309
4356 -5.654 0.566177428007836 0.0271131898257156
4371 -5.654 0.613852249591454 0.0275283325766761
4385 -5.654 0.63019043896778 0.0275151486550588
4400 -5.654 0.743166440763524 0.0282845393181789
4415 -5.654 0.780368689555229 0.0283812789414183
4429 -5.654 0.856842416615693 0.0284369036417903
4444 -5.654 0.872933413095412 0.0285501348231497
4459 -5.654 0.918477925998658 0.0284792660548422
4474 -5.654 0.953622041091331 0.0287381057149852
4489 -5.654 1.00698377112708 0.0288423200888633
4504 -5.654 0.983595390926815 0.0286228021314736
4519 -5.654 1.06225112795413 0.0291754818946746
4534 -5.654 1.00558037138989 0.0283882093599298
4549 -5.654 1.04718457107077 0.0287292889566
4564 -5.654 0.974982874805677 0.0278396125655162
4579 -5.654 0.970735283846478 0.0279036042375923
4594 -5.654 1.05047133076305 0.0280151138833169
4610 -5.654 1.07526673713855 0.0281537472866563
4625 -5.654 0.954383562076249 0.0276618924502668
4640 -5.654 0.922200752023216 0.0273670440258605
4656 -5.654 0.850168964288727 0.0266452099694493
4671 -5.654 0.792784615848272 0.0265207787006162
4687 -5.654 0.768119316403329 0.0267188359634526
4703 -5.654 0.794044870855442 0.0267369001113717
4718 -5.654 0.787043217139658 0.0262278476294975
4734 -5.654 0.709000337354108 0.0254799312946903
4750 -5.654 0.790419643456267 0.0254806648893485
4766 -5.654 0.714731016256286 0.0255068469339599
4781 -5.654 0.781495410316228 0.0265041323543346
4797 -5.654 0.719048877108906 0.0263102381576586
4813 -5.654 0.639453293832544 0.0261083155250107
4829 -5.654 0.558199900142555 0.0262638685817478
