Wavelength Phase Flux Err
3509 -5.019 0.398319381124566 0.105669449781114
3521 -5.019 0.409817507830847 0.105586634323715
3533 -5.019 0.4311697099475 0.110314792689488
3545 -5.019 0.390654850472996 0.100746089960076
3556 -5.019 0.427652836404374 0.101686352159364
3568 -5.019 0.311005088866512 0.0986751055501972
3580 -5.019 0.402456409783813 0.0973032396223432
3592 -5.019 0.335054562364599 0.101252982301672
3604 -5.019 0.204468273129588 0.0972236378228513
3616 -5.019 0.284120689373012 0.0926891749889498
3628 -5.019 0.33564302631349 0.095033205709608
3640 -5.019 0.545862469765585 0.0922373177801158
3652 -5.019 0.835900092400438 0.091289377245841
3664 -5.019 0.718334574621257 0.0867727849968388
3677 -5.019 0.79812097009973 0.0869647307026819
3689 -5.019 0.630745153211966 0.089016837314603
3701 -5.019 0.767008432677748 0.0904945811474826
3714 -5.019 0.549737576552032 0.0889116230957966
3726 -5.019 0.484890609576147 0.0811981541298962
3738 -5.019 0.390394099262429 0.082659611917977
3751 -5.019 0.430483011556936 0.074223488856466
3763 -5.019 0.503359981816667 0.0703085708885289
3776 -5.019 0.566687274894675 0.0744985143996157
3788 -5.019 0.516773597597898 0.0722523705328695
3801 -5.019 0.375419654150983 0.0720472684788352
3814 -5.019 0.443014028991003 0.0719597715102933
3826 -5.019 0.625020000238266 0.0780491929458254
3839 -5.019 0.543724963529313 0.0791655958734279
3852 -5.019 0.565619596101235 0.0687909502071377
3865 -5.019 0.618559659560524 0.063443804522738
3878 -5.019 0.713021346553227 0.0736694395819095
3891 -5.019 0.952801483846714 0.0659205465350799
3904 -5.019 1.15844401953253 0.0751433339018697
3917 -5.019 1.04884805290776 0.0800100447152352
3930 -5.019 1.13167545537448 0.0823447774909021
3943 -5.019 1.40267020774494 0.0864760489395306
3956 -5.019 1.47805277521162 0.0823326461085241
3969 -5.019 1.01461333551647 0.0750333565416604
3982 -5.019 0.874277893596109 0.0725516298798668
3995 -5.019 0.886173731964684 0.0710071686224641
4009 -5.019 0.800301262772819 0.0716831342416863
4022 -5.019 0.715427631286147 0.0698688430536079
4036 -5.019 0.722493958699697 0.0738768912664561
4049 -5.019 0.830722964378734 0.0741625208345078
4062 -5.019 0.957191123339574 0.0728292812307691
4076 -5.019 0.835907004446033 0.0701828140944431
4090 -5.019 0.872426340756913 0.0688346370199497
4103 -5.019 0.936266371003113 0.0658739518662738
4117 -5.019 0.645205514409377 0.0637965622940114
4131 -5.019 0.563053560831288 0.0647166698853793
4144 -5.019 0.652553784914628 0.0631290100401921
4158 -5.019 0.57852105202693 0.0636001684569018
4172 -5.019 0.673400709250962 0.0639096821439128
4186 -5.019 0.621181388601017 0.0622473496695831
4200 -5.019 0.682576099178523 0.0610728853802162
4214 -5.019 0.614138039467439 0.058074839390025
4228 -5.019 0.681593983521985 0.0552733202524694
4242 -5.019 0.714663382409219 0.0610430704369455
4256 -5.019 0.62240663061075 0.0594280824480699
4270 -5.019 0.731256638319311 0.0600092317690709
4284 -5.019 0.733811864989537 0.0601529844113526
4299 -5.019 0.700414737194284 0.0568488617556704
4313 -5.019 0.537834819620944 0.0567330950578776
4327 -5.019 0.513599693250956 0.0574466536607648
4342 -5.019 0.471849074400536 0.0585283181481852
4356 -5.019 0.533689050377866 0.0582359987032764
4371 -5.019 0.573518811791088 0.0566957979771717
4385 -5.019 0.663990719361391 0.0575926091125291
4400 -5.019 0.634748963761232 0.0579962590507855
4415 -5.019 0.819994802877199 0.0581547706719136
4429 -5.019 0.907453506166732 0.0588764904126937
4444 -5.019 1.00163331189772 0.0573636555379672
4459 -5.019 1.06626457029128 0.0573686135647886
4474 -5.019 1.22300871609652 0.0579296768034682
4489 -5.019 1.26648599889873 0.0583594004232518
4504 -5.019 1.15816786559842 0.0569187270894601
4519 -5.019 1.19919192729573 0.0568955982376013
4534 -5.019 1.29298419243844 0.0569660235819884
4549 -5.019 1.30184720765175 0.0563487037474458
4564 -5.019 1.1878266587972 0.0547873709350412
4579 -5.019 1.14458378729162 0.0543478149851355
4594 -5.019 1.03365730299139 0.0535563406006457
4610 -5.019 0.960656933606571 0.0525579269554026
4625 -5.019 0.940566842595093 0.0531837132876439
4640 -5.019 0.879934226454 0.0524300858404617
4656 -5.019 0.868880775468047 0.0515785003779081
4671 -5.019 0.809805298613989 0.0512117321604317
4687 -5.019 0.911867135170753 0.0526481813931944
4703 -5.019 0.819154695583246 0.0511838587183469
4718 -5.019 0.897301022855104 0.05073481229462
4734 -5.019 0.828463724408507 0.0502496184772197
4750 -5.019 0.890150999671364 0.0498170535893398
4766 -5.019 0.98310672722309 0.0476504017838325
4781 -5.019 0.950912208470459 0.0486901548084058
4797 -5.019 0.973032188442366 0.0495558862075444
4813 -5.019 0.955161771202721 0.0502414389586009
4829 -5.019 0.814017152556862 0.0490822128266695
4846 -5.019 0.748188739168077 0.049681414696435
4862 -5.019 0.814132949950966 0.0504666209810919
4878 -5.019 0.804927485502643 0.0519589423814721
4894 -5.019 0.741677238290379 0.052762789675154
4910 -5.019 0.836688459318328 0.0560347340340624
4927 -5.019 0.8136924399916 0.0596945681771345
4943 -5.019 0.785228402841254 0.0633608612602201
4960 -5.019 0.649628601674923 0.0660493063146279
4976 -5.019 0.563440610105146 0.0664072052416383
4993 -5.019 0.736713265863402 0.0681397727118493
5009 -5.019 0.689654143416477 0.0588653024374777
5026 -5.019 0.56328296795118 0.055345688164702
5043 -5.019 0.738867467053327 0.0552595992121919
5060 -5.019 0.469022906532434 0.0861026652741652
5076 -5.019 0.654325360855581 0.0802978144878135
5093 -5.019 0.799743444380407 0.0690983946690234
5110 -5.019 0.904683816792401 0.0608693613505252
5127 -5.019 0.866073887165875 0.0574823661056081
5144 -5.019 0.8977409053291 0.0575537099030811
5162 -5.019 0.845555633341058 0.0556741075018886
5179 -5.019 0.882008656877805 0.0534817151510281
