Wavelength Phase Flux Err
3509 -4.472 1.11965650560273 0.021704421552322
3521 -4.472 1.10717541592202 0.0218560109116472
3533 -4.472 1.14815802759469 0.0220176610849138
3545 -4.472 1.15710515569902 0.0213346815134158
3556 -4.472 1.27018704334565 0.0214804821145251
3568 -4.472 1.25793482772539 0.0209946173530208
3580 -4.472 1.21393956342556 0.0204546630987506
3592 -4.472 1.12833163167485 0.019894383827213
3604 -4.472 1.10576447715077 0.0192086491321128
3616 -4.472 1.03828587760325 0.0185777316071084
3628 -4.472 0.898230495619291 0.0172214262281347
3640 -4.472 0.731993148010264 0.0160228236210229
3652 -4.472 0.56353709254868 0.0150503032610371
3664 -4.472 0.49882168295667 0.0147811304062696
3677 -4.472 0.4502907455304 0.0146941958978898
3689 -4.472 0.429482488919956 0.0145361449296067
3701 -4.472 0.399040213994264 0.0141126670795689
3714 -4.472 0.394849237410773 0.0138193788494145
3726 -4.472 0.464761411133497 0.0140038386324372
3738 -4.472 0.54251619265691 0.0138324107210626
3751 -4.472 0.622659254409069 0.0151226832104334
3763 -4.472 0.677190982158102 0.0151053185145394
3776 -4.472 0.651168590178286 0.0148791713531181
3788 -4.472 0.614805524000363 0.0160343646857282
3801 -4.472 0.656153288331462 0.0158565086046177
3814 -4.472 0.705110192452345 0.0150807410330486
3826 -4.472 0.743166497778222 0.0149726546367072
3839 -4.472 0.900568607707236 0.0155082938432456
3852 -4.472 1.06416017539722 0.0159687217178123
3865 -4.472 1.09576266482465 0.0163864235686081
3878 -4.472 1.22823942798658 0.0173420672398669
3891 -4.472 1.28929775557767 0.0179540784226896
3904 -4.472 1.35722651555784 0.0177436747980831
3917 -4.472 1.43910445954611 0.0176884454040112
3930 -4.472 1.49435645496375 0.0176237115041098
3943 -4.472 1.5318517991091 0.0173988911347966
3956 -4.472 1.45699860436716 0.0170460483120378
3969 -4.472 1.29725157434997 0.0160109915695616
3982 -4.472 1.25079334515237 0.0158010150684308
3995 -4.472 1.18015102788832 0.0154601141005647
4009 -4.472 1.17667938382847 0.0152071522696365
4022 -4.472 1.24366922222332 0.0155289998719323
4036 -4.472 1.32303123402612 0.0157714639260906
4049 -4.472 1.35571121799064 0.0156437681361456
4062 -4.472 1.41143610203374 0.0158433026762938
4076 -4.472 1.38469690314119 0.015723261135197
4090 -4.472 1.39557977015439 0.0152899935244382
4103 -4.472 1.32513142668658 0.015031387135019
4117 -4.472 1.25280302470731 0.0147556697112058
4131 -4.472 1.21515891770333 0.0146537925720595
4144 -4.472 1.16394308547703 0.0146616658014966
4158 -4.472 1.14837556482144 0.014637006980376
4172 -4.472 1.13573446998619 0.0145490461871915
4186 -4.472 1.08327592118175 0.014209510682732
4200 -4.472 0.997443022976457 0.013803249954998
4214 -4.472 0.930169017060018 0.0134187210863033
4228 -4.472 0.865720161606284 0.0130511414954328
4242 -4.472 0.88387530631592 0.0131164431735951
4256 -4.472 0.813367999616945 0.0127698117411152
4270 -4.472 0.75528008881608 0.0122958540856206
4284 -4.472 0.718581079058288 0.0120573378803978
4299 -4.472 0.716773288551185 0.0118396772271716
4313 -4.472 0.736629171054548 0.0118657469347494
4327 -4.472 0.774783566832698 0.0121079976182421
4342 -4.472 0.789771086646508 0.0122787433970563
4356 -4.472 0.83241330539008 0.0123966352967083
4371 -4.472 0.8454345938369 0.012167644958034
4385 -4.472 0.825109126330488 0.0120974676614028
4400 -4.472 0.753757142953996 0.0118350958670257
4415 -4.472 0.696193940451007 0.0114010205971513
4429 -4.472 0.726670039849011 0.0115645073837823
4444 -4.472 0.759404355124465 0.0116781924642429
4459 -4.472 0.84965561481206 0.01195379491829
4474 -4.472 0.889697060873896 0.0121390062499034
4489 -4.472 0.898798454008662 0.0121609484602783
4504 -4.472 0.903081059420625 0.0121404802748243
4519 -4.472 0.91665202702164 0.0121256245653683
4534 -4.472 0.831221360181228 0.0117046491984242
4549 -4.472 0.849521371382007 0.0117860827863807
4564 -4.472 0.850965888710027 0.0117028542403743
4579 -4.472 0.838266865506285 0.0117400898877801
4594 -4.472 0.856489362438387 0.0117873509646305
4610 -4.472 0.860479429545328 0.0117562599066571
4625 -4.472 0.772241756639727 0.0113867245200092
4640 -4.472 0.713532130985516 0.0112300871610403
4656 -4.472 0.687394579666527 0.0111691202004792
4671 -4.472 0.65677468614926 0.0111516233138131
4687 -4.472 0.667384422905723 0.0116703422341141
4703 -4.472 0.673885413026965 0.0120298685321073
4718 -4.472 0.656049740808283 0.0123732472792323
4734 -4.472 0.616506317715818 0.0127529146566881
4750 -4.472 0.610913904949653 0.0136258763671217
4766 -4.472 0.647560092776924 0.0146500497346714
4781 -4.472 0.62366369715296 0.0154642982523626
4797 -4.472 0.643753127525649 0.0160688206830926
4813 -4.472 0.574251736951021 0.0155127332719913
4829 -4.472 0.517475993007487 0.0146147659457077
4846 -4.472 0.482335774032728 0.0132640940878452
4862 -4.472 0.468088472573401 0.0126523730238472
4878 -4.472 0.478274951220792 0.0128175027107533
4894 -4.472 0.453040815199355 0.017371250177895
4910 -4.472 0.510692466136819 0.0175775983888369
4927 -4.472 0.50671424194916 0.0153700951696323
4943 -4.472 0.515760708756826 0.0146511488063395
4960 -4.472 0.501606730420586 0.014287816784601
4976 -4.472 0.501993163138986 0.013941818417046
4993 -4.472 0.526300889709175 0.0138597076768926
5009 -4.472 0.543072545262552 0.0131779735778835
5026 -4.472 0.528916956448225 0.012334133895211
5043 -4.472 0.572597456684701 0.0119766629726682
5060 -4.472 0.589390083939028 0.0114105073999034
5076 -4.472 0.626532292804695 0.0112401354033966
5093 -4.472 0.647622749496666 0.0109828121545868
5110 -4.472 0.637975344924069 0.0105345004614791
5127 -4.472 0.608681360234136 0.0100388574971723
5144 -4.472 0.583533396942404 0.00965243997192724
5162 -4.472 0.613433908763444 0.00954262095958438
5179 -4.472 0.61723795155435 0.00928410553912183
5196 -4.472 0.597876532742653 0.00901022921436342
5213 -4.472 0.54002069127156 0.00853694275653416
5231 -4.472 0.490097693525219 0.00814281159634526
5248 -4.472 0.42744197090276 0.00775850593207576
5266 -4.472 0.403539712278087 0.00748761959421927
5283 -4.472 0.410188236147948 0.00729995204348169
5301 -4.472 0.388694472986925 0.0083277394039438
5318 -4.472 0.434104041943281 0.00713331933804977
5336 -4.472 0.445965407118535 0.00711729517183072
5354 -4.472 0.460646901034299 0.00704965898829786
5372 -4.472 0.46025949276584 0.00686990181401004
5390 -4.472 0.438786050621275 0.00662108172620637
5408 -4.472 0.413090457283836 0.00635022655176023
5426 -4.472 0.389754681978557 0.00614027271030132
5444 -4.472 0.359400396401787 0.00592251541116684
5462 -4.472 0.357774664362274 0.00584006922928883
5480 -4.472 0.404966284875935 0.0059917901849502
5498 -4.472 0.446773638319509 0.00604611900204585
5517 -4.472 0.472694266133495 0.00604029717368299
5535 -4.472 0.473177321548677 0.0059649925151593
5553 -4.472 0.453162459770121 0.00583663394386088
5572 -4.472 0.465644548610195 0.00587727952879035
5590 -4.472 0.465978265539755 0.00594121974295008
5609 -4.472 0.465599018149067 0.00575921414083037
5628 -4.472 0.47634402015688 0.00570260564677252
5647 -4.472 0.49322648105086 0.00567422308712261
5665 -4.472 0.48728819232598 0.00555602519780999
5684 -4.472 0.475868835321667 0.00541630121753326
5703 -4.472 0.462840215812864 0.00524918727783898
5722 -4.472 0.448466401272966 0.00512741268759618
5741 -4.472 0.430660918684298 0.00500935121959414
5760 -4.472 0.420117994371118 0.00488889598955507
5780 -4.472 0.427553333979274 0.00485449987260911
5799 -4.472 0.42195807637598 0.00480888666218631
5818 -4.472 0.416244974545811 0.00469864961373556
5838 -4.472 0.416999014069489 0.0046889041929509
