Wavelength Phase Flux Err
3509 -7.408 0.698441629499338 0.0590809429260243
3521 -7.408 0.704219363353319 0.0593158599415459
3533 -7.408 0.668686612500757 0.0578111724340963
3545 -7.408 0.805463249634219 0.0582881786018461
3556 -7.408 0.820129473420071 0.0566548461216365
3568 -7.408 0.79246744855204 0.0564260283120803
3580 -7.408 0.705989511227392 0.0535280178669454
3592 -7.408 0.646745569887945 0.0525777097958825
3604 -7.408 0.653118967576682 0.0497921496068706
3616 -7.408 0.420266262001085 0.0457171618054968
3628 -7.408 0.35456499522205 0.0451529200419153
3640 -7.408 0.26563666913926 0.0434808586391678
3652 -7.408 0.271231540631926 0.0438925410164321
3664 -7.408 0.205275628791825 0.0437223268415395
3677 -7.408 0.276856309621909 0.0466565858485564
3689 -7.408 0.305051018576127 0.0475255039941342
3701 -7.408 0.250860798864285 0.0438506158952505
3714 -7.408 0.229946589709578 0.0393618149893463
3726 -7.408 0.421695957426103 0.0433216681483026
3738 -7.408 0.549980634609731 0.0436916814095016
3751 -7.408 0.57043229014053 0.0451282679766901
3763 -7.408 0.607116247507358 0.0480548357253342
3776 -7.408 0.594920845034242 0.0481070518843286
3788 -7.408 0.548892937430305 0.0500884245326897
3801 -7.408 0.466660676204858 0.0456836348030728
3814 -7.408 0.530968418352099 0.0430184855631782
3826 -7.408 0.582210120547342 0.0420971240846139
3839 -7.408 0.575786049017917 0.0418382427716976
3852 -7.408 0.642416011986324 0.0423800984376216
3865 -7.408 0.703897744622846 0.0438361956075949
3878 -7.408 0.798412935315716 0.0461056149485333
3891 -7.408 0.794532767486743 0.0466130354235828
3904 -7.408 0.819503333661218 0.0453143451983749
3917 -7.408 0.903761331008783 0.0435026194866873
3930 -7.408 1.02030973411415 0.0438593902053614
3943 -7.408 0.999745662683062 0.0425648271518831
3956 -7.408 0.795585498979984 0.0406745078708101
3969 -7.408 0.859459808080773 0.0408058205723098
3982 -7.408 0.887842437393598 0.0406668885017965
3995 -7.408 0.801463987906015 0.0397121265063085
4009 -7.408 0.806783140905055 0.0393849109134799
4022 -7.408 0.803580507702153 0.0393671395782037
4036 -7.408 0.875411236327514 0.0389300242281798
4049 -7.408 0.849133949480014 0.0378441368242121
4062 -7.408 0.886131080236179 0.0373792213603537
4076 -7.408 0.918110984023004 0.0389852678002416
4090 -7.408 0.916021675260066 0.0384722153263541
4103 -7.408 0.866604814699634 0.0375792712553964
