Wavelength Phase Flux Err
3509 -3.741 1.18613062199213 0.0454126295376469
3521 -3.741 1.16648751356463 0.0455684666050231
3533 -3.741 1.20522458876912 0.0451142383398847
3545 -3.741 1.11762594555496 0.0435083453760671
3556 -3.741 1.05890949485371 0.0416657026143632
3568 -3.741 0.983749751420924 0.040646231683014
3580 -3.741 0.835391944715264 0.0379200168206521
3592 -3.741 0.745072577693235 0.0358741125194455
3604 -3.741 0.561852811882483 0.0334799717073654
3616 -3.741 0.505810291167687 0.0325047314552033
3628 -3.741 0.392439435659929 0.0317443771466323
3640 -3.741 0.366435903912127 0.0317954592417516
3652 -3.741 0.323912854889719 0.0319560827278401
3664 -3.741 0.377756843732395 0.032731257669992
3677 -3.741 0.37325903692991 0.0314798563517463
3689 -3.741 0.329792559498884 0.0295694455896908
3701 -3.741 0.34063885185009 0.0302390851814946
3714 -3.741 0.369974906169954 0.029953782330347
3726 -3.741 0.468609747793676 0.0307951755278104
3738 -3.741 0.622283945933872 0.033369651415429
3751 -3.741 0.595602385767038 0.0343996449337409
3763 -3.741 0.748390503542668 0.0377899059450718
3776 -3.741 0.732079291992532 0.0345829890217802
3788 -3.741 0.790923015733144 0.0329716208515552
3801 -3.741 0.807172548710587 0.0325078109934804
3814 -3.741 0.884858546060245 0.0324162871847176
3826 -3.741 1.04768440286316 0.0339811958666634
3839 -3.741 1.22366686097107 0.035622626344187
3852 -3.741 1.25751803599808 0.0365730102056153
3865 -3.741 1.36954100606733 0.0384766662686116
3878 -3.741 1.37444602963234 0.0371475194923434
3891 -3.741 1.38513180264329 0.0359072692360737
3904 -3.741 1.46570797789056 0.0358532731134089
3917 -3.741 1.42258791545819 0.0347605714383337
3930 -3.741 1.37361200642395 0.0344508742735321
3943 -3.741 1.34874959047932 0.0338386310790431
3956 -3.741 1.44105435483343 0.0340769699589653
3969 -3.741 1.36260100338004 0.032908138319619
3982 -3.741 1.29871359397843 0.0326253830808543
3995 -3.741 1.41925740816977 0.0331608093040311
4009 -3.741 1.30732979773616 0.0317916979499645
4022 -3.741 1.37181629406322 0.0324733541153105
4036 -3.741 1.37521807310219 0.0314724257341843
4049 -3.741 1.39233073523088 0.0316901120109144
4062 -3.741 1.26672579721217 0.031319129527048
4076 -3.741 1.33214066550681 0.0320541640288064
4090 -3.741 1.32646484732036 0.0319358164269841
4103 -3.741 1.25289851853413 0.0306480634176646
4117 -3.741 1.16656376424911 0.0298309833953433
4131 -3.741 1.11229226916353 0.0297894291018275
4144 -3.741 1.15646706083935 0.030400795938314
4158 -3.741 1.08932923852917 0.0300877244331951
4172 -3.741 0.992571955740754 0.0291925728125424
4186 -3.741 0.966074103706744 0.0290484192370336
4200 -3.741 0.873700793279532 0.0282695030939807
4214 -3.741 0.859798358423477 0.0279393519541896
4228 -3.741 0.773074858133053 0.0271334042542552
4242 -3.741 0.698654911177937 0.0266925643271987
4256 -3.741 0.686114197794992 0.026341938854599
4270 -3.741 0.662265519540876 0.0258934288545313
4284 -3.741 0.771875760505579 0.0264307233826045
4299 -3.741 0.748150523449723 0.0257686804917922
4313 -3.741 0.787634680360372 0.0259652806823836
4327 -3.741 0.863904237821861 0.0266979130459399
4342 -3.741 1.0087453445027 0.0277398327638045
4356 -3.741 0.955307693369063 0.0272201813994962
4371 -3.741 0.892062526198472 0.0262396520948293
4385 -3.741 0.853681980308352 0.0259214312682965
4400 -3.741 0.80080240354367 0.0257312563696249
4415 -3.741 0.849810673508084 0.0258510116304523
4429 -3.741 0.886789252066603 0.0261043032150176
4444 -3.741 0.961561014024417 0.026688992115588
4459 -3.741 0.915902459553775 0.0261576617417919
4474 -3.741 1.00943862444831 0.0267191742914694
4489 -3.741 0.953287305970234 0.0263396507372695
4504 -3.741 0.973598439994985 0.0265918083617603
4519 -3.741 0.934758436586163 0.0261624064919553
4534 -3.741 0.96659642894045 0.0263537688016213
4549 -3.741 0.970879285688018 0.0263174985178615
4564 -3.741 0.994370851749515 0.026134476895579
4579 -3.741 0.968912194895994 0.0265598163547402
4594 -3.741 0.950784859666001 0.0265030838915404
4610 -3.741 0.872975872440285 0.0258732516475336
4625 -3.741 0.818363132502737 0.0262001751496717
4640 -3.741 0.736732546705239 0.0259943510078529
4656 -3.741 0.769696693687021 0.0268655319105459
4671 -3.741 0.844954097106291 0.0288681675156734
4687 -3.741 0.779633397221798 0.0303448952937965
4703 -3.741 0.727047390424353 0.0315846724582583
4718 -3.741 0.591626420974902 0.0331743348130531
4734 -3.741 0.709627380359121 0.0360350375341695
4750 -3.741 0.668010414920376 0.0376455210106648
4766 -3.741 0.770279374915744 0.0388360072887855
4781 -3.741 0.70723966463551 0.0354022309123311
4797 -3.741 0.68849084984838 0.0333233479413029
4813 -3.741 0.577738071715468 0.0319188143097595
4829 -3.741 0.532893490347045 0.0509113322218403
4846 -3.741 0.455372917728378 0.0545929362917226
4862 -3.741 0.469906675064818 0.0438466395160376
4878 -3.741 0.55974452770934 0.0372251935794136
4894 -3.741 0.600591555877502 0.0342938485036565
4910 -3.741 0.561005151458725 0.0334248251279268
4927 -3.741 0.490027211379105 0.0328057351435161
4943 -3.741 0.552194863812998 0.0321197573895298
4960 -3.741 0.502671186750361 0.0297999701259122
4976 -3.741 0.513274104364288 0.0282294631434742
4993 -3.741 0.566992499887242 0.0274171187618953
5009 -3.741 0.609054651548994 0.026363207907425
5026 -3.741 0.694409270617314 0.0253699003226641
5043 -3.741 0.745763338225301 0.0248021170603498
5060 -3.741 0.766774527193262 0.0239701184196521
5076 -3.741 0.724282844140404 0.022991192151044
5093 -3.741 0.715448774532795 0.0224763242536207
5110 -3.741 0.703071835495824 0.0215258227697829
5127 -3.741 0.685444032608997 0.0207837725815983
5144 -3.741 0.736945733053996 0.0205507164933147
5162 -3.741 0.722444908901387 0.0200582843352159
5179 -3.741 0.724559875637142 0.0195520912384945
5196 -3.741 0.67132503184513 0.0190170305904015
5213 -3.741 0.607267978032258 0.0181684385928844
5231 -3.741 0.501575118129992 0.021131340878628
5248 -3.741 0.481771560316964 0.0167704986318574
5266 -3.741 0.526002948255176 0.0165772104400953
5283 -3.741 0.513002839306356 0.0159294708206673
5301 -3.741 0.546342703620418 0.0157614634279472
5318 -3.741 0.56626322687664 0.0157483679483195
5336 -3.741 0.568139443887947 0.0156177678173735
5354 -3.741 0.585243258509552 0.0154496483419612
5372 -3.741 0.555387014212431 0.0148525447635799
5390 -3.741 0.541587819036472 0.014439325060712
5408 -3.741 0.465496176051807 0.0136518963465055
5426 -3.741 0.453970415021733 0.0133791955177851
5444 -3.741 0.513236653978205 0.0136483352061017
5462 -3.741 0.567913706196199 0.0139243119132
5480 -3.741 0.600798299540654 0.0139435355357349
5498 -3.741 0.583658783555547 0.0137402070936302
5517 -3.741 0.58176568370911 0.0138772935713454
5535 -3.741 0.569913803741149 0.0133465419863512
5553 -3.741 0.599154870340659 0.0130882216922149
5572 -3.741 0.589722216735651 0.013042836213402
5590 -3.741 0.601850551774768 0.0128226035155017
5609 -3.741 0.597928354628897 0.0124771564441625
5628 -3.741 0.640526915404496 0.0126501371289977
5647 -3.741 0.598745175719506 0.012161690745073
5665 -3.741 0.618365103177641 0.0121343977391834
5684 -3.741 0.624655439052933 0.011859850234289
5703 -3.741 0.597224763394946 0.0115272830683311
5722 -3.741 0.566487680913963 0.01131414550009
5741 -3.741 0.576988464556592 0.011231898530688
5760 -3.741 0.563627506252179 0.0110932187667515
5780 -3.741 0.546307643553683 0.0108454741162237
5799 -3.741 0.548107188333258 0.0108224631294264
5818 -3.741 0.56852893565247 0.0107177051182846
5838 -3.741 0.576908685384011 0.0107062345558242
5857 -3.741 0.593590078811674 0.0107998832170037
5876 -3.741 0.571681802179305 0.0104691174799784
5896 -3.741 0.545201595086928 0.0102708533984005
5916 -3.741 0.546208070999495 0.0102142971755753
5935 -3.741 0.528042274871277 0.00986184294738179
5955 -3.741 0.50303140754418 0.00970252164433675
5975 -3.741 0.486247279923857 0.0094908045974984
5995 -3.741 0.488093651026044 0.00934993970010667
6015 -3.741 0.436354869500243 0.00902301619589252
6035 -3.741 0.383911576456777 0.00864308135769069
6055 -3.741 0.34554078270878 0.0084301833256145
6075 -3.741 0.314831895997413 0.00815834041024573
6095 -3.741 0.265990478885456 0.00781902735443068
6116 -3.741 0.269708459130962 0.00762336264746452
6136 -3.741 0.299876098248856 0.00780543766520707
6157 -3.741 0.329934453299262 0.00787206820678032
6177 -3.741 0.36294071975223 0.00795245038201721
6198 -3.741 0.396466261341048 0.00796704366675696
6218 -3.741 0.44896741437949 0.00813443115926975
6239 -3.741 0.473500195072456 0.00814751129009618
6260 -3.741 0.474971512693156 0.00806720777141122
6281 -3.741 0.472841238200825 0.00807916095080106
6302 -3.741 0.471301168756215 0.00798117680407824
6323 -3.741 0.467895061099921 0.00790161829622451
6344 -3.741 0.46599639311321 0.00781883884181904
6365 -3.741 0.429913256168853 0.00754114113338428
6386 -3.741 0.425038884767849 0.0074964269892262
6407 -3.741 0.436593436927947 0.00789282282564196
6429 -3.741 0.407612133306649 0.00767399766541677
6450 -3.741 0.4058465435089 0.0080666241756937
6471 -3.741 0.404412313091147 0.00765397412269497
6493 -3.741 0.382491619422661 0.00729309051952448
6515 -3.741 0.370664268637564 0.00716692321597506
6536 -3.741 0.35461212770627 0.00703975452764873
6558 -3.741 0.362676534245781 0.00697029418388654
6580 -3.741 0.330585670443301 0.00680797052200967
6602 -3.741 0.331178619545491 0.00673286424661387
6624 -3.741 0.334210176133476 0.0066482434004102
6646 -3.741 0.320257933791746 0.00655159859175643
6668 -3.741 0.308403477120982 0.00641882832212524
6690 -3.741 0.300327154826323 0.00636629472616755
6713 -3.741 0.303319567234308 0.0063174010623507
6735 -3.741 0.286449747846119 0.00623068827079495
6757 -3.741 0.26747103343226 0.00609022117637451
6780 -3.741 0.27170965017185 0.0066008655575214
6803 -3.741 0.28184568260249 0.00669859201003238
6825 -3.741 0.266456910861433 0.00687794117910976
6848 -3.741 0.269179801470665 0.00643110947585608
6871 -3.741 0.258771680577131 0.00650652852032283
6894 -3.741 0.247798905158731 0.00640223279737448
6917 -3.741 0.249877381870982 0.00619594014367894
6940 -3.741 0.264499761395065 0.00626081238833945
6963 -3.741 0.259327952471289 0.00599991158246538
6986 -3.741 0.251285857965773 0.00589771945392793
7009 -3.741 0.262078346723192 0.00627623185659394
7033 -3.741 0.250547953492899 0.00582897955493907
7056 -3.741 0.236858182693949 0.00617134748612617
7079 -3.741 0.243281872305154 0.00583244968080465
7103 -3.741 0.231110249671766 0.00600914413085745
7127 -3.741 0.233290555720448 0.00876151049667109
7150 -3.741 0.251545760397463 0.00774882727906421
7174 -3.741 0.235688481710056 0.00664082256143254
7198 -3.741 0.242370549554177 0.00584456826838549
7222 -3.741 0.22075728472716 0.00607987435020722
7246 -3.741 0.231470313458956 0.00624175256789146
7270 -3.741 0.23366478008052 0.00659050682602728
7295 -3.741 0.216423214173167 0.00605011351342438
7319 -3.741 0.211228752075398 0.00630649118540527
7343 -3.741 0.184574923705103 0.0061885416632866
7368 -3.741 0.221531633797127 0.00685816616112038
7392 -3.741 0.194464014003219 0.00630675337712528
7417 -3.741 0.190936332137411 0.00663631400528984
7442 -3.741 0.176445180970074 0.00585857469450524
7466 -3.741 0.169637260777782 0.00612773999022506
7491 -3.741 0.188669120641539 0.00641022422345762
7516 -3.741 0.18765562087728 0.00613316746714923
7541 -3.741 0.180714972713092 0.00560714177140388
7566 -3.741 0.180903497458658 0.00562746225688935
7592 -3.741 0.173248206321448 0.00560215250169652
7617 -3.741 0.185935914085783 0.00542928389723994
7642 -3.741 0.178077373651883 0.00554754129302961
7668 -3.741 0.185790993285735 0.00553233332535271
7693 -3.741 0.178089510434944 0.00542917944132489
7719 -3.741 0.18324381614319 0.00548608511813082
7745 -3.741 0.180965219113459 0.00543880112061622
7770 -3.741 0.198204383545622 0.0071283364911329
7796 -3.741 0.151634293338965 0.00571736598853113
7822 -3.741 0.13684314354912 0.00704771077386952
7848 -3.741 0.136427037357843 0.0057404527545398
7874 -3.741 0.145846519062071 0.00646321548315133
7901 -3.741 0.124007969251019 0.00664901560843035
7927 -3.741 0.131242282733207 0.00619986530882228
7953 -3.741 0.11982099188624 0.00536574623617267
7980 -3.741 0.114778269734469 0.00555803848964649
3509 -0.951 1.1492234630708 0.0517661646318663
3521 -0.951 1.15998034278704 0.0523400507585497
3533 -0.951 1.20490942296197 0.0513403336526401
3545 -0.951 1.23311840454582 0.0502578105992371
3556 -0.951 1.18015902902548 0.048756613096112
3568 -0.951 1.20284571423087 0.0479688703738511
3580 -0.951 1.11290060253519 0.0463197857804034
3592 -0.951 1.00732939695999 0.0443594898902235
3604 -0.951 0.832977166510377 0.0417058023378705
3616 -0.951 0.638727952582425 0.0387266448497414
3628 -0.951 0.599848948249149 0.0380494475922127
3640 -0.951 0.502688427855473 0.037301331541464
3652 -0.951 0.373056469389448 0.0357089900783396
3664 -0.951 0.376785270353943 0.0367627833291447
3677 -0.951 0.331850609180644 0.0353970850624486
3689 -0.951 0.35317519036067 0.0345534474208879
3701 -0.951 0.309913062619822 0.03336194357421
3714 -0.951 0.366543397863647 0.0337299416778408
3726 -0.951 0.440114143104756 0.0347426180112206
3738 -0.951 0.462304522585337 0.034997754703101
3751 -0.951 0.549146826437055 0.0364173271803811
3763 -0.951 0.584365523325562 0.0375614234225376
3776 -0.951 0.672873841447581 0.0389444753138461
3788 -0.951 0.711527183308922 0.0385855610282965
3801 -0.951 0.759277441539901 0.0369074563384182
3814 -0.951 0.870795987216064 0.0362138166845286
3826 -0.951 0.999520002274446 0.0368337778868618
3839 -0.951 1.15935484196653 0.0383555022454854
3852 -0.951 1.30500428165385 0.0396577534924678
3865 -0.951 1.36354785905165 0.0416504387841299
3878 -0.951 1.41302973983796 0.0423662930608306
3891 -0.951 1.38471537888189 0.0410522719661418
3904 -0.951 1.5133254301054 0.0405163823673639
