Wavelength Phase Flux Err
3509 -9.021 0.660459041843054 0.0107489229387235
3521 -9.021 0.633150996424869 0.010674089105553
3533 -9.021 0.626536945413086 0.010538223205686
3545 -9.021 0.627973976198654 0.0102924114820642
3556 -9.021 0.592560343853001 0.00983977435228167
3568 -9.021 0.531708722976808 0.00921848224942037
3580 -9.021 0.460184874006716 0.00869284087988925
3592 -9.021 0.39298584250972 0.00817192554460081
3604 -9.021 0.329271227285156 0.00768072009675142
3616 -9.021 0.272153619690976 0.00733931702931787
3628 -9.021 0.236712984365432 0.0070718408377612
3640 -9.021 0.217275277731501 0.00680647420338734
3652 -9.021 0.196009735764636 0.00649074044690063
3664 -9.021 0.197776951200151 0.00650214920466539
3677 -9.021 0.213363466469425 0.00665246400833525
3689 -9.021 0.221064719246612 0.00666245225451622
3701 -9.021 0.252794058604144 0.00680898746671843
3714 -9.021 0.270540409238528 0.00662425049783165
3726 -9.021 0.330740286650604 0.00699417270039102
3738 -9.021 0.374762456364389 0.00704001151872795
3751 -9.021 0.422308484536556 0.00738990893183173
3763 -9.021 0.458486706532642 0.00764450858245929
3776 -9.021 0.461640990974094 0.00757543420982336
3788 -9.021 0.489323328935253 0.00776853416763695
3801 -9.021 0.532341853372408 0.00783119174421672
3814 -9.021 0.547334168549421 0.00761625924972734
3826 -9.021 0.630838749649202 0.00797833651496605
3839 -9.021 0.629893356066321 0.00797870382978513
3852 -9.021 0.655131227628039 0.00806379461432043
3865 -9.021 0.70400919546247 0.00836644360281926
3878 -9.021 0.729364664030657 0.00847900133993386
3891 -9.021 0.779466895278925 0.00907695866686093
3904 -9.021 0.802462001875906 0.00916294347575538
3917 -9.021 0.822310091845261 0.00861282471781973
3930 -9.021 0.783744056792803 0.00816289358021161
3943 -9.021 0.753756686834903 0.00788772174613162
3956 -9.021 0.741489493603391 0.00783343136167399
3969 -9.021 0.730170958242007 0.0077465901134747
3982 -9.021 0.756012373190746 0.00813319767272642
3995 -9.021 0.768805205837823 0.00837256783113311
4009 -9.021 0.778224268486576 0.00815911597070372
4022 -9.021 0.786134218357569 0.00795887356305245
4036 -9.021 0.773857886116712 0.00769679404103365
4049 -9.021 0.76314054614593 0.00746462684707633
4062 -9.021 0.77432627882016 0.00753973086755465
4076 -9.021 0.730897931329897 0.00740169273405753
4090 -9.021 0.687710413762829 0.0071272356689066
4103 -9.021 0.663809812992422 0.00688051306209401
4117 -9.021 0.625637611263655 0.00671689608096219
4131 -9.021 0.607891610739747 0.00663705848711662
4144 -9.021 0.591512876216913 0.00659375356946026
4158 -9.021 0.573420768307294 0.00653037454151789
4172 -9.021 0.525068360562399 0.0062781027817492
4186 -9.021 0.485016280827469 0.00606033970002872
4200 -9.021 0.469990320011579 0.00596566972082914
4214 -9.021 0.450014049900147 0.00586926725671314
4228 -9.021 0.433311140858919 0.00579507913644926
4242 -9.021 0.402339689715615 0.00567109197583192
4256 -9.021 0.406157660185664 0.00566956004201364
4270 -9.021 0.389430437369148 0.00546354220036694
4284 -9.021 0.403025548051393 0.00544781930090909
4299 -9.021 0.42921516248074 0.00546964427824139
4313 -9.021 0.459246952442432 0.00559789186143573
4327 -9.021 0.476949002466988 0.00568861061498567
4342 -9.021 0.500381337852182 0.00583585836044569
4356 -9.021 0.492406757140805 0.00570783834549849
4371 -9.021 0.456437416302116 0.00546092257504011
4385 -9.021 0.442014331271361 0.0054030466169592
4400 -9.021 0.424490300828984 0.00538005589746143
4415 -9.021 0.447154484691756 0.00539220006803642
4429 -9.021 0.481091521150139 0.00552249555738102
4444 -9.021 0.483295655806485 0.00551377867564265
4459 -9.021 0.493748044117124 0.00548591106551573
4474 -9.021 0.497915077191987 0.00555699153678482
4489 -9.021 0.501736718999317 0.00551142450468012
4504 -9.021 0.483739483871567 0.00544087659282934
4519 -9.021 0.483911288833615 0.0054207275896603
4534 -9.021 0.474016644305856 0.00532066098668493
4549 -9.021 0.474902951150436 0.00532286012807701
4564 -9.021 0.478059585069805 0.00531219885350467
4579 -9.021 0.47273472623441 0.00530069519567506
4594 -9.021 0.463176796869096 0.00523119345765719
4610 -9.021 0.425815319256673 0.00504018750035308
4625 -9.021 0.408487172593345 0.00502214348716087
4640 -9.021 0.387012708332325 0.00487306410250928
4656 -9.021 0.378602725290965 0.00476687897662193
4671 -9.021 0.388732856423659 0.00484902807648757
4687 -9.021 0.376483598206647 0.00483325727886625
4703 -9.021 0.376866087179509 0.00481518668816894
4718 -9.021 0.373575141117202 0.00476776894833596
4734 -9.021 0.380421757334367 0.00480029223145974
4750 -9.021 0.39182901557481 0.00485143299331462
4766 -9.021 0.380682928683563 0.00482598581224695
4781 -9.021 0.365871850730506 0.00480423498965423
4797 -9.021 0.335167838313041 0.00474189967097333
4813 -9.021 0.311199258298916 0.00473434890732548
