Wavelength Phase Flux Err
3509 -4.802 0.93443933516041 0.0130436073293074
3521 -4.802 0.917414895249226 0.0131034159294585
3533 -4.802 0.87697217903977 0.0128714124726676
3545 -4.802 0.85175817400342 0.0124011199565199
3556 -4.802 0.825948778150107 0.0119018537214151
3568 -4.802 0.808573603003784 0.0115400014954381
3580 -4.802 0.812251643111281 0.0113367844240369
3592 -4.802 0.765202247263388 0.0109428102729918
3604 -4.802 0.763052482843764 0.0108939051497364
3616 -4.802 0.808017132441398 0.0111014256369905
3628 -4.802 0.91628530761863 0.0114901283263835
3640 -4.802 0.984931149291384 0.0117043189868164
3652 -4.802 1.03741149024785 0.0117450209108325
3664 -4.802 1.03540896209136 0.0116357740278726
3677 -4.802 0.974659678302395 0.0113799049687896
3689 -4.802 0.85919548869613 0.0108292470053541
3701 -4.802 0.755122319328185 0.01012586572178
3714 -4.802 0.688732936854292 0.00946789159434359
3726 -4.802 0.652215074935612 0.0091154038674345
3738 -4.802 0.621980909070902 0.00899401459960657
3751 -4.802 0.646780741869556 0.0092773691103086
3763 -4.802 0.591834563434462 0.00903801307607866
3776 -4.802 0.556960393923349 0.00863979850139857
3788 -4.802 0.546986323625167 0.008501107582035
3801 -4.802 0.542598187961339 0.00838924413027072
3814 -4.802 0.557189466137298 0.00827393791356875
3826 -4.802 0.635702490873371 0.00865599307966846
3839 -4.802 0.755338748977214 0.00924465264764155
3852 -4.802 0.872584868487297 0.00955664636040786
3865 -4.802 0.983420499017491 0.0100736993995926
3878 -4.802 1.10322240705055 0.0108697931231974
3891 -4.802 1.17703271931992 0.0112635762581973
3904 -4.802 1.23662172941448 0.0107983930998402
3917 -4.802 1.28772796626362 0.0106097776570977
3930 -4.802 1.35321041532875 0.0106679821266688
3943 -4.802 1.34382367545817 0.0104857375839202
3956 -4.802 1.2183921385774 0.0101110190439743
3969 -4.802 1.0931275998483 0.00969398056685549
3982 -4.802 0.949355703385681 0.00947707084624637
3995 -4.802 0.935588572581422 0.00937397459415562
4009 -4.802 0.936160139463429 0.00900903090264764
4022 -4.802 0.971600309245864 0.00905676883759136
4036 -4.802 1.05128037393262 0.00914003007200602
4049 -4.802 1.11777821164642 0.00918869361725131
4062 -4.802 1.16896145820968 0.00937799532317023
4076 -4.802 1.17186793123585 0.00941623954168362
4090 -4.802 1.14233442748509 0.0091344015047401
4103 -4.802 1.13298352790132 0.008981360271217
4117 -4.802 1.05443156534328 0.00867028384046037
4131 -4.802 1.01068700044204 0.00851001192790308
4144 -4.802 0.995579039132748 0.00850479216347833
4158 -4.802 1.0126307083315 0.00860901421340049
4172 -4.802 1.01275567207463 0.00859498760522143
4186 -4.802 1.00813720534968 0.00848921490963201
4200 -4.802 0.960826689727519 0.00825556913113593
4214 -4.802 0.924678439609238 0.00809412111524485
4228 -4.802 0.903710749899019 0.00803352795618301
4242 -4.802 0.918038530721187 0.00803770258927387
4256 -4.802 0.881851443450891 0.00792034371203417
4270 -4.802 0.833792139370721 0.00763787691250821
4284 -4.802 0.789974516930831 0.0073916050020049
4299 -4.802 0.714723670763621 0.00703110968751689
4313 -4.802 0.643197077215935 0.00669400115303317
4327 -4.802 0.635886979006317 0.00669608794204079
4342 -4.802 0.68613499686538 0.00694080839105797
4356 -4.802 0.720556328215733 0.00702013055580425
4371 -4.802 0.746379283246413 0.00696972343414738
4385 -4.802 0.783929548353068 0.00710878062184332
4400 -4.802 0.787723209238741 0.00715233749898031
4415 -4.802 0.797837060951466 0.00709398108432155
4429 -4.802 0.829051151706273 0.00718032003962217
4444 -4.802 0.866717567479629 0.00729967487810705
4459 -4.802 0.935835780441729 0.00744533653096888
4474 -4.802 0.954795145388508 0.00750889512619681
4489 -4.802 0.958606267531023 0.00745885203357797
4504 -4.802 0.960703482354005 0.00745704927615118
4519 -4.802 0.987380151764318 0.0075056242275398
4534 -4.802 0.969122309528404 0.00739405951707203
4549 -4.802 0.915796946324437 0.00721826319333504
4564 -4.802 0.913766618112094 0.00712963042047804
4579 -4.802 0.908828713156058 0.00713516045301735
4594 -4.802 0.907458779583612 0.00708981838810532
4610 -4.802 0.908830391852443 0.00705337599201482
4625 -4.802 0.895977570252309 0.00706607776892688
4640 -4.802 0.803684742375159 0.00671230922871008
4656 -4.802 0.759494815583109 0.00646092018572063
4671 -4.802 0.749715186938392 0.00648247880473334
4687 -4.802 0.747231773418766 0.00656643135408536
4703 -4.802 0.77510118246017 0.00661828689158311
4718 -4.802 0.76810048459294 0.00653456040710879
4734 -4.802 0.752973223437857 0.00645827258822687
4750 -4.802 0.679203727760165 0.0062282673640493
4766 -4.802 0.686542579188677 0.00630805403458579
4781 -4.802 0.704354715698786 0.00643979710084673
4797 -4.802 0.73120627705149 0.00667767472656107
4813 -4.802 0.676938711341065 0.00665926033489398
4829 -4.802 0.599225652015404 0.00660134457409312
4846 -4.802 0.515443909414575 0.00654548589355898
4862 -4.802 0.477789419845409 0.00675089651552726
4878 -4.802 0.476851914479721 0.00718504496528801
4894 -4.802 0.549443591986827 0.00801538267649194
4910 -4.802 0.557217861999658 0.00834686506077046
4927 -4.802 0.576566333962907 0.00860090065986672
4943 -4.802 0.61701058962968 0.00861950219953073
4960 -4.802 0.612114511824504 0.0078984109851673
4976 -4.802 0.591530533939919 0.00711630039344401
4993 -4.802 0.615729933971732 0.00733002122995972
5009 -4.802 0.594941276916651 0.00860711188919935
5026 -4.802 0.587410694821162 0.010092946914207
5043 -4.802 0.610661445556753 0.00874943157923184
5060 -4.802 0.628457932704632 0.00811238843041455
5076 -4.802 0.653086314515955 0.0080760551571915
5093 -4.802 0.666754340304739 0.00805642433941535
5110 -4.802 0.695232897696328 0.00795798096778104
5127 -4.802 0.661806352445151 0.00751530113989638
5144 -4.802 0.622726462599011 0.00701568391498138
5162 -4.802 0.592507062850189 0.00655473921284905
5179 -4.802 0.623339980660576 0.00630166645563745
5196 -4.802 0.64066047229525 0.00616050891031979
5213 -4.802 0.639778362536301 0.00590944706051744
5231 -4.802 0.576049862703376 0.00548062288884402
5248 -4.802 0.516078332508881 0.00516549972709109
5266 -4.802 0.458426879799705 0.00477258314707892
5283 -4.802 0.444222369629175 0.00453731799123547
5301 -4.802 0.450775063765529 0.00443973293497055
5318 -4.802 0.448103750468422 0.00436829266294576
5336 -4.802 0.470835274586759 0.00441664607143898
5354 -4.802 0.484796260067607 0.0044042429564389
5372 -4.802 0.47494064314694 0.00426739403506628
5390 -4.802 0.458617615682747 0.00412882568249979
5408 -4.802 0.439025842008472 0.00398275977746618
5426 -4.802 0.410184765656362 0.00435480303164569
5444 -4.802 0.389453499714143 0.00372414077033855
5462 -4.802 0.380767446040354 0.00360171354880733
5480 -4.802 0.406922801542201 0.00364480120698707
5498 -4.802 0.445553819218923 0.00367967024857312
5517 -4.802 0.488035966239949 0.00372292292227715
5535 -4.802 0.521470537433901 0.00374355965900578
5553 -4.802 0.515783342519196 0.00368490177682993
5572 -4.802 0.515451682120277 0.00366253854466841
5590 -4.802 0.51625593314253 0.00359643874926171
5609 -4.802 0.523529110622572 0.00353485469937122
5628 -4.802 0.51695338107489 0.00349518750646041
5647 -4.802 0.521688029780728 0.00345644553946918
5665 -4.802 0.516751018013021 0.00340801555805275
5684 -4.802 0.5177848669137 0.00337993426786207
5703 -4.802 0.503907974708574 0.00332647438606722
5722 -4.802 0.454984642553011 0.00325846784032925
5741 -4.802 0.414966269773549 0.00321719864335281
