Wavelength Phase Flux Err
3509 -6.631 0.991863910212552 0.0326201291755825
3521 -6.631 0.940235866079059 0.0317120542721992
3533 -6.631 0.839601688956092 0.0306351931016288
3545 -6.631 0.822983269340445 0.0295611360948893
3556 -6.631 0.83861468522795 0.0292652140201948
3568 -6.631 0.761552547222739 0.0283127853344017
3580 -6.631 0.637953065595813 0.0266886218040381
3592 -6.631 0.616681430584644 0.0256195313726071
3604 -6.631 0.467799856785903 0.0242920579239765
3616 -6.631 0.41729572971874 0.0234413687745001
3628 -6.631 0.31895330190843 0.0225496631998417
3640 -6.631 0.285995921809931 0.0220893429316966
3652 -6.631 0.280281871736746 0.0218664592615116
3664 -6.631 0.286878573480951 0.0216766300204326
3677 -6.631 0.303312304597079 0.0216188729393665
3689 -6.631 0.283439429197535 0.0215977172994373
3701 -6.631 0.302118386779037 0.0210898972148456
3714 -6.631 0.412961131821135 0.0213475871245911
3726 -6.631 0.474480149801601 0.0209339448972635
3738 -6.631 0.519726104254537 0.0207274066506888
3751 -6.631 0.561758301338923 0.0212478747384548
3763 -6.631 0.539987058532999 0.020704382282164
3776 -6.631 0.581627463041245 0.0206664958482805
3788 -6.631 0.572991530347244 0.0207702666814787
3801 -6.631 0.626997600073481 0.0217681132279417
3814 -6.631 0.683119285831959 0.0218285040562475
3826 -6.631 0.836245964364412 0.0221610254278438
3839 -6.631 0.834194640577013 0.0212204130177946
3852 -6.631 0.948563533060857 0.022054670430475
3865 -6.631 0.956937811446085 0.0220800454019038
3878 -6.631 1.0132760803134 0.0221564217982427
3891 -6.631 1.06709732492125 0.0231759823765375
3904 -6.631 1.14694817341042 0.0238715373247475
3917 -6.631 1.16090703429141 0.0251007862850949
3930 -6.631 1.19075898227012 0.0245379253952658
3943 -6.631 1.10778820709647 0.0223238510048559
3956 -6.631 1.06810485062688 0.0215264237739474
3969 -6.631 1.00362945961343 0.0206766451680962
3982 -6.631 1.00260802120441 0.0209005016796549
3995 -6.631 1.06704155562257 0.0212330304058765
4009 -6.631 1.12768074262006 0.021857348517959
4022 -6.631 1.1192126346931 0.0225289387774587
4036 -6.631 1.10357138072488 0.0218010455910671
4049 -6.631 1.09737746784545 0.0207647622192962
4062 -6.631 1.08811143926144 0.020423699743945
4076 -6.631 1.07958077538035 0.0202359304573296
4090 -6.631 0.965324647177311 0.0192895603849454
4103 -6.631 0.951703571905517 0.0189728977741606
4117 -6.631 0.888270742411071 0.0184322617215831
4131 -6.631 0.86162047821979 0.0182389435007589
4144 -6.631 0.861304949029992 0.0184512267807002
4158 -6.631 0.801404996617737 0.018110831157437
4172 -6.631 0.707515494595998 0.017544465088969
