Wavelength Phase Flux Err
3509 -1.55 1.39482716839564 0.0666056412745258
3521 -1.55 1.45104177460378 0.069387248581082
3533 -1.55 1.41113018609393 0.0649721324096404
3545 -1.55 1.41252602248214 0.0646948402823558
3556 -1.55 1.50605038022676 0.0593132899720909
3568 -1.55 1.61226350367694 0.0566464967402529
3580 -1.55 1.53535937428943 0.0571630647176102
3592 -1.55 1.36937676218065 0.0551707856788399
3604 -1.55 1.431386783441 0.0556996963750856
3616 -1.55 1.41140815689466 0.0550953649055672
3628 -1.55 1.40806293094846 0.0575489618147997
3640 -1.55 1.54150038778159 0.0595456146263531
3652 -1.55 1.4512302285982 0.0553333097534997
3664 -1.55 1.34024649747724 0.0503196403367805
3677 -1.55 1.28649665209543 0.0557197733789871
3689 -1.55 1.19272036711685 0.0508186014059558
3701 -1.55 1.2036489877761 0.0534427382336309
3714 -1.55 0.899621703165705 0.0549731509163449
3726 -1.55 0.820478334804522 0.0548507579453853
3738 -1.55 0.652062125320536 0.0542520198840123
3751 -1.55 0.658383108256329 0.0541301322502102
3763 -1.55 0.936170793343402 0.0562042421648168
3776 -1.55 0.977097584770242 0.0561655804762898
3788 -1.55 0.819290845235558 0.0524384338146522
3801 -1.55 0.671076801478113 0.0511001011630634
3814 -1.55 0.701656977469661 0.0488555438682183
3826 -1.55 0.788406490839148 0.050195361472874
3839 -1.55 0.879341147113078 0.0509405965615724
3852 -1.55 1.11232046937421 0.0522508560568519
3865 -1.55 1.050007394135 0.0526000131531227
3878 -1.55 1.24646402888458 0.0524777155221246
3891 -1.55 1.3843141812016 0.0511137453286796
3904 -1.55 1.45335378631397 0.0510968460273915
3917 -1.55 1.44875281548833 0.0507519214920836
3930 -1.55 1.48890176419164 0.0498635372243675
3943 -1.55 1.61299067093296 0.049879353405631
3956 -1.55 1.61542437556471 0.0493086559991866
3969 -1.55 1.61026033419126 0.0480736932545411
3982 -1.55 1.54848306114768 0.0476132290908134
3995 -1.55 1.31686474497757 0.0450433012600044
4009 -1.55 1.34811018003564 0.0425734570235236
4022 -1.55 1.24816769579514 0.0458106856177579
4036 -1.55 1.28033593412028 0.0452701034706196
4049 -1.55 1.34156441434189 0.0454130571721838
4062 -1.55 1.54577923893436 0.0479410488929521
4076 -1.55 1.45851933644438 0.0462043699202719
4090 -1.55 1.56015762299597 0.0464396962041788
4103 -1.55 1.51375324039323 0.0456054030209821
4117 -1.55 1.56748316595934 0.0460570946757975
4131 -1.55 1.42362132431534 0.0451760824991038
4144 -1.55 1.31468990879664 0.0446383468248593
4158 -1.55 1.30650722489107 0.0448743548821835
4172 -1.55 1.35912522918286 0.0457414025859072
4186 -1.55 1.10904773396332 0.0443600500949347
4200 -1.55 1.15022617609518 0.0446305864753938
4214 -1.55 1.18204171114235 0.0435747857656742
4228 -1.55 1.04713253278485 0.0430378473501793
4242 -1.55 0.995057618389912 0.0426142492487064
4256 -1.55 0.923703980725127 0.0422521360662474
4270 -1.55 0.892542375660414 0.0411429857348721
4284 -1.55 0.80227623297836 0.040240804406579
4299 -1.55 0.810096309488985 0.0397267137706488
4313 -1.55 0.805989267316679 0.0392062478266253
4327 -1.55 0.75708324892493 0.0389044231184771
4342 -1.55 0.855915440827123 0.039437709572142
4356 -1.55 0.949031993256879 0.0397449819949843
4371 -1.55 0.885690102371298 0.0385325206468251
4385 -1.55 1.02735646903723 0.0394097278681721
4400 -1.55 0.931104242327475 0.0391492804568795
4415 -1.55 0.899702439439629 0.0386828049171496
4429 -1.55 0.861909045875735 0.0380831872786617
4444 -1.55 0.819265686002427 0.0382543641175476
4459 -1.55 0.902984837031206 0.0381358404148286
4474 -1.55 1.00598686123362 0.0388502462670279
4489 -1.55 0.997269862412756 0.0387506960371673
4504 -1.55 1.11099953160571 0.0391974053388326
4519 -1.55 1.02818089601449 0.0375702916277962
4534 -1.55 1.14732903838626 0.038255130300419
4549 -1.55 1.01793242765978 0.038179436831426
4564 -1.55 0.945790031531601 0.037919258429463
4579 -1.55 0.970513013660757 0.0378282885041768
4594 -1.55 0.966997415140064 0.0381117220496456
4610 -1.55 0.929347856753431 0.0380144553473615
4625 -1.55 1.02587862136191 0.0393923202749935
4640 -1.55 0.96560711550223 0.0391345185182755
4656 -1.55 0.896292303093422 0.0394987647065255
4671 -1.55 0.858136397980875 0.0408524159295687
4687 -1.55 0.719056301571681 0.0425769584227785
4703 -1.55 0.845563227320205 0.0460627924723206
4718 -1.55 0.901896552193871 0.0485474077543514
4734 -1.55 0.777695176599623 0.0499888143242266
4750 -1.55 0.693514551497974 0.0462461477276989
4766 -1.55 0.722534908380162 0.0453935240092025
4781 -1.55 0.645106408914327 0.0437232099575898
4797 -1.55 0.467390732911756 0.0802669028851125
4813 -1.55 0.655917047980493 0.0824949630963816
4829 -1.55 0.605488058094273 0.0723692407905627
4846 -1.55 0.672886469451776 0.0609668578700226
4862 -1.55 0.443617576299852 0.0500190403082278
4878 -1.55 0.519977999379619 0.0469019775482943
4894 -1.55 0.497960637804847 0.0447760200447557
4910 -1.55 0.451516365431662 0.043594255751175
4927 -1.55 0.497477238832996 0.0446183474923344
4943 -1.55 0.571283601111548 0.0433062950426102
4960 -1.55 0.562688390784252 0.0401911808709214
4976 -1.55 0.619294460471221 0.0384323729113836
4993 -1.55 0.618581260999389 0.0371227116185432
5009 -1.55 0.58901484698946 0.0349905751281022
5026 -1.55 0.60401316969523 0.0332407922339505
5043 -1.55 0.649206169661656 0.0327353735357326
5060 -1.55 0.632650309312607 0.0317879882637966
5076 -1.55 0.6478124149077 0.0310050543462065
5093 -1.55 0.657998850041734 0.0301627495336326
5110 -1.55 0.704903602843656 0.0295140633466572
5127 -1.55 0.743647681505154 0.0291717573909496
5144 -1.55 0.701287918986479 0.0284851567893469
5162 -1.55 0.664987868067362 0.0278614452600464
5179 -1.55 0.683672942465214 0.0273647740879757
5196 -1.55 0.67163088034509 0.0288235661153372
5213 -1.55 0.684306212881509 0.0261058923709199
5231 -1.55 0.592788772763293 0.0251293344220213
