Wavelength Phase Flux Err
3509 -7.194 0.870334278261689 0.0531828750584105
3521 -7.194 0.936651445092712 0.0543387722815666
3533 -7.194 0.916273007640419 0.0536396350035309
3545 -7.194 0.990058323124976 0.0516747261205039
3556 -7.194 0.97616277646514 0.0501504332958139
3568 -7.194 0.925798969717504 0.0481505992085912
3580 -7.194 0.881322322639579 0.0465272171913941
3592 -7.194 0.965872022397836 0.0466176555945982
3604 -7.194 0.989472439007586 0.0468586869027781
3616 -7.194 0.880264245297695 0.0466005717662068
3628 -7.194 0.89547947263825 0.046810975561756
3640 -7.194 0.918375618058221 0.0466912319320122
3652 -7.194 0.736091738006405 0.0446349317915862
3664 -7.194 0.676502644443469 0.0424676038615398
3677 -7.194 0.538704227250734 0.041842143010681
3689 -7.194 0.400025598333549 0.0420764319302807
3701 -7.194 0.405516795913753 0.040614054003659
3714 -7.194 0.267229668744161 0.0405976380348252
3726 -7.194 0.335031901956343 0.0423521348370426
3738 -7.194 0.295187282298227 0.043579570384684
3751 -7.194 0.442363409108526 0.0422659777066191
3763 -7.194 0.404456972059715 0.0393740540634938
3776 -7.194 0.357935220720117 0.0370727419880519
3788 -7.194 0.454171701605994 0.0373869334686745
3801 -7.194 0.496116731074977 0.0382145751326102
3814 -7.194 0.551167928114345 0.0383480484806947
3826 -7.194 0.692249288172427 0.0403431602568452
3839 -7.194 0.812864946882855 0.0418238507002049
3852 -7.194 0.865119369475568 0.040275840903482
3865 -7.194 0.989991622749776 0.0398656271775281
3878 -7.194 0.9866101722003 0.0386330999922704
3891 -7.194 1.00920262338908 0.0388378896468607
3904 -7.194 1.06350150193718 0.0382615669964385
3917 -7.194 1.10887865949198 0.0380196865264334
3930 -7.194 1.09792350719751 0.0381351900421361
3943 -7.194 1.07507681824325 0.0372702113604301
3956 -7.194 0.9716032777459 0.0364164955361081
3969 -7.194 0.914297475362867 0.0353548514561537
3982 -7.194 0.871255591344191 0.035328234291163
3995 -7.194 0.873146378691559 0.0347810774427442
4009 -7.194 0.916713770038707 0.0340093972227321
4022 -7.194 0.891202103354853 0.0341241982099857
4036 -7.194 0.963608933220025 0.0343968282434082
4049 -7.194 0.959514321174844 0.0339157868018647
4062 -7.194 0.963927062856952 0.0346680351162661
4076 -7.194 0.993001694473626 0.0350372386030232
4090 -7.194 1.04612679077985 0.0344742300176577
4103 -7.194 0.946246694227267 0.0334729611873302
4117 -7.194 0.908237484972761 0.0331907287507173
4131 -7.194 0.857794405777814 0.0328625120769021
4144 -7.194 0.787798984365807 0.0327040251237543
4158 -7.194 0.838891030363717 0.0328820723268402
4172 -7.194 0.797335468842655 0.0326471519972228
4186 -7.194 0.715155507207294 0.0318416362088159
4200 -7.194 0.712363581470008 0.0316000129043164
4214 -7.194 0.726038389694357 0.0312387462938258
4228 -7.194 0.697990190018843 0.0310987921876668
