Wavelength Phase Flux Err
3509 -9.249 0.244352533972428 0.00425352264292673
3521 -9.249 0.217580056293966 0.00409280912265052
3533 -9.249 0.193725051715435 0.00394852707994073
3545 -9.249 0.174515894978781 0.0037632135979962
3556 -9.249 0.163610600207445 0.00364193159991874
3568 -9.249 0.147281541458694 0.00343777017223762
3580 -9.249 0.138971877649331 0.0033053220832266
3592 -9.249 0.137756992011874 0.00320387435571423
3604 -9.249 0.140586380124717 0.00319897149493445
3616 -9.249 0.145988442336326 0.00322435577283178
3628 -9.249 0.147910533068672 0.00320956636766767
3640 -9.249 0.15825853446839 0.00324463244184096
3652 -9.249 0.166313926308597 0.00324540818808689
3664 -9.249 0.182022190724829 0.00329253084163872
3677 -9.249 0.199161988024804 0.00334635701993726
3689 -9.249 0.220771029981738 0.00345850511715973
3701 -9.249 0.242743612164065 0.00347371493574689
3714 -9.249 0.27212510484664 0.00347721748890206
3726 -9.249 0.292599895649617 0.00347246742296054
3738 -9.249 0.321560877172147 0.00353870261639369
3751 -9.249 0.362954799361029 0.00374179912038483
3763 -9.249 0.396824298899572 0.00386271689896543
3776 -9.249 0.447326476333765 0.0039918087448983
3788 -9.249 0.508280761924506 0.00420392200010062
3801 -9.249 0.568559767458466 0.00436281209848507
3814 -9.249 0.631429703721074 0.00442859107908601
3826 -9.249 0.656038650013793 0.0044507830018269
3839 -9.249 0.661479338998958 0.00442527487852099
3852 -9.249 0.717179515607477 0.00454699598100452
3865 -9.249 0.735310383083856 0.00460924868949413
3878 -9.249 0.756992976904196 0.00463233277529817
3891 -9.249 0.764543396708597 0.00485520533101834
3904 -9.249 0.764129375284647 0.00490358986759363
3917 -9.249 0.755084885239645 0.00460880494978392
3930 -9.249 0.724418399588059 0.0043655148434964
3943 -9.249 0.708111330793878 0.00421404539438494
3956 -9.249 0.69285353601672 0.00414310083647728
3969 -9.249 0.705586388281229 0.00413658736229238
3982 -9.249 0.739574749556219 0.00430150473084369
3995 -9.249 0.77372778255482 0.00447711622460992
4009 -9.249 0.808960763852548 0.00451874336484317
4022 -9.249 0.828093869559995 0.00449506654954102
4036 -9.249 0.834270868901574 0.00438403118924022
4049 -9.249 0.809778388228395 0.00421148665894182
4062 -9.249 0.785833686073014 0.00416239841530335
4076 -9.249 0.73243033210567 0.00405183730886129
4090 -9.249 0.699815457383751 0.00391536538543291
4103 -9.249 0.670615830427046 0.00378026596793356
4117 -9.249 0.636824551460219 0.003695532041336
4131 -9.249 0.605987207085299 0.00361018466064287
4144 -9.249 0.567487704568555 0.00353557908348663
4158 -9.249 0.534671362956174 0.00346893903435321
4172 -9.249 0.48895048736455 0.00334620730285321
4186 -9.249 0.439692046482865 0.00317764137114165
4200 -9.249 0.408316865196747 0.00304772429243499
4214 -9.249 0.382347042983392 0.00297027541965496
4228 -9.249 0.362834443462025 0.00290692350737723
4242 -9.249 0.359963079170099 0.0029037561887917
4256 -9.249 0.373796487588923 0.00294996063695654
4270 -9.249 0.390529884550112 0.00294494620312068
4284 -9.249 0.411142784862198 0.00296283358732601
4299 -9.249 0.426386798566081 0.00296876644587863
4313 -9.249 0.437642079831759 0.00297427911447089
4327 -9.249 0.45505379556875 0.00303063820360456
4342 -9.249 0.446959493575125 0.00303949213076209
4356 -9.249 0.434218429010923 0.00297447852827808
4371 -9.249 0.420448581614026 0.00289903658710868
4385 -9.249 0.419805975073203 0.00290377270682371
4400 -9.249 0.433244973678946 0.00294556538006002
4415 -9.249 0.463716805408916 0.00298539948478062
4429 -9.249 0.480457332314928 0.00302586229762522
4444 -9.249 0.507737996525941 0.00309408379972276
4459 -9.249 0.521267735050414 0.00308159750656058
4474 -9.249 0.512560367708755 0.00306410487320683
4489 -9.249 0.495680895914933 0.00300828358455804
4504 -9.249 0.490359308191987 0.00298985640763603
4519 -9.249 0.486711042962259 0.00296859312280639
4534 -9.249 0.477782271351979 0.00292077303921619
4549 -9.249 0.465985556741711 0.00289052689233513
4564 -9.249 0.434035550231514 0.00278818040916058
4579 -9.249 0.405345963922032 0.00272056027551214
4594 -9.249 0.389974789355817 0.00266217577160323
4610 -9.249 0.374350137810797 0.00260524836389098
4625 -9.249 0.360808583268858 0.00259709706555824
4640 -9.249 0.341847883377535 0.00252325737469963
4656 -9.249 0.336272448129729 0.0024723427857298
4671 -9.249 0.320764154886018 0.00244949585504212
4687 -9.249 0.324679136460101 0.0024937597747984
4703 -9.249 0.316936930024113 0.00245796889255192
4718 -9.249 0.319289370500743 0.00243590376261305
4734 -9.249 0.314792341164423 0.00242180757905808
4750 -9.249 0.287243124399375 0.00234704750775823
4766 -9.249 0.256755582504013 0.00227057647353722
4781 -9.249 0.244484315386644 0.00224296650987939
4797 -9.249 0.242638394816469 0.00226911729472406
4813 -9.249 0.247498382570252 0.0023332289402596
4829 -9.249 0.254715734075264 0.0024090005448492
4846 -9.249 0.263724949072197 0.0025207058522342
4862 -9.249 0.272497578442075 0.00268029713635396
4878 -9.249 0.281166924102614 0.00286114747154497
4894 -9.249 0.283911439567807 0.00304447044871729
4910 -9.249 0.292803163861987 0.0032694144934847
4927 -9.249 0.287594396040488 0.00343154998882473
4943 -9.249 0.291967645306849 0.00348781001312628
4960 -9.249 0.301042497186823 0.0034022031934244
4976 -9.249 0.320132501573523 0.00328902315326997
4993 -9.249 0.345922037887696 0.0031533553913326
5009 -9.249 0.3408879167266 0.00315940523751594
5026 -9.249 0.361372637888864 0.00409398035783236
5043 -9.249 0.374325579054113 0.00494825197698612
5060 -9.249 0.370277038730971 0.00417957394035623
5076 -9.249 0.356314476513305 0.00375344287777842
5093 -9.249 0.355336773290504 0.00366819607471337
5110 -9.249 0.366319160210001 0.00366004598963357
5127 -9.249 0.373546353796019 0.00360068663306708
5144 -9.249 0.344664388783738 0.00337773267909439
5162 -9.249 0.310406972690729 0.0031138340072506
5179 -9.249 0.274498345245038 0.00280438011336836
5196 -9.249 0.266423592244251 0.00265363101394383
5213 -9.249 0.258606655758544 0.00248364341724137
5231 -9.249 0.251628024144033 0.00238854324492854
5248 -9.249 0.254519064352157 0.00234379775581096
5266 -9.249 0.260794411584912 0.00228878799906586
5283 -9.249 0.267892603571467 0.00221370109506544
5301 -9.249 0.264051237407174 0.00213946095760607
5318 -9.249 0.260250339591226 0.00208529031077264
5336 -9.249 0.242224445801693 0.00201055005490528
5354 -9.249 0.232504024055623 0.00195205793025402
5372 -9.249 0.221679437865518 0.00187355620504446
5390 -9.249 0.222999745250914 0.00183624264607805
5408 -9.249 0.235723345368928 0.001836185796339
5426 -9.249 0.258428770634657 0.00186797506627998
5444 -9.249 0.282401739808227 0.00200113925388371
5462 -9.249 0.294168069348515 0.00192086740298043
5480 -9.249 0.286870097274038 0.00186344649675049
5498 -9.249 0.279627868362563 0.00179747392990719
5517 -9.249 0.276063909007663 0.00174132825184301
5535 -9.249 0.286028861375044 0.00172708919315763
5553 -9.249 0.285898579686061 0.00170651057747865
5572 -9.249 0.294586293645439 0.00171094687463812
5590 -9.249 0.289399729315384 0.00166179086437551
5609 -9.249 0.288747545981765 0.00162439768203535
5628 -9.249 0.278482022168064 0.00159269696249749
5647 -9.249 0.271430604967911 0.00155469392853984
5665 -9.249 0.265407688637129 0.00152043098167763
5684 -9.249 0.261341081461224 0.00150005624471641
5703 -9.249 0.258799905321713 0.00147420649363699
5722 -9.249 0.265536001428182 0.00147370969966325
5741 -9.249 0.267643193059795 0.00148615959107871
5760 -9.249 0.266403668226292 0.0015015351106894
5780 -9.249 0.268227508424243 0.00144132664763292
5799 -9.249 0.26292911524237 0.00141550734020366
5818 -9.249 0.261780576203773 0.00138146563085989
5838 -9.249 0.249074855738177 0.00134536728245879
5857 -9.249 0.234798358883668 0.00130351764743469
5876 -9.249 0.214598144774584 0.00123158546871541
5896 -9.249 0.18594311978976 0.00114286688925881
5916 -9.249 0.171743840382353 0.00109907075206621
5935 -9.249 0.150613806041813 0.00103718553446036
5955 -9.249 0.129911594279923 0.000979937076752346
5975 -9.249 0.119606522919192 0.000946618873633583
5995 -9.249 0.107858946361761 0.000903343233365691
6015 -9.249 0.100025756572765 0.000868281110786595
6035 -9.249 0.102838535424207 0.000871533703474873
6055 -9.249 0.105483311478587 0.000869795247792045
6075 -9.249 0.114605021126606 0.000882078721001775
6095 -9.249 0.132241103578747 0.000919223712458196
6116 -9.249 0.159102656093934 0.000965643156220997
6136 -9.249 0.18360606599062 0.00101659437442703
6157 -9.249 0.203619396468888 0.00108469940450546
6177 -9.249 0.218187921864402 0.00106684266614525
6198 -9.249 0.234768347894859 0.00107806780630779
6218 -9.249 0.245560671480133 0.00109969659007026
6239 -9.249 0.251241655327961 0.00109540917858595
6260 -9.249 0.257552412812913 0.00109276592853806
6281 -9.249 0.259003254608602 0.00109348662431441
6302 -9.249 0.259264891050531 0.00108582527761273
6323 -9.249 0.253678130252613 0.00107223236808404
6344 -9.249 0.246587964996163 0.00105390508831664
6365 -9.249 0.239996328810764 0.0010215190411619
6386 -9.249 0.235754544232775 0.00101305709222222
6407 -9.249 0.231612006499711 0.00099350946969064
6429 -9.249 0.22287232333367 0.000967754564999896
6450 -9.249 0.214735701427896 0.000948806485421365
6471 -9.249 0.209617737748848 0.000923775766582192
6493 -9.249 0.207583700975452 0.00090587100550398
6515 -9.249 0.204678451552675 0.000897079164077071
6536 -9.249 0.200288698347465 0.000888652298922091
6558 -9.249 0.197735294357053 0.00088343417890359
6580 -9.249 0.193772289129611 0.000873914017538447
6602 -9.249 0.189384754445502 0.000857924417282301
6624 -9.249 0.185483491565382 0.000846242535422791
6646 -9.249 0.183177174020343 0.000839301760799421
6668 -9.249 0.181230335290658 0.00084798820804476
