Wavelength Phase Flux Err
3509 -5.418 0.986571049185445 0.0350912567653291
3521 -5.418 1.04326687991937 0.0354992961341953
3533 -5.418 1.0707290710923 0.035290247975047
3545 -5.418 1.05781111160202 0.0339396972922487
3556 -5.418 1.06604066583151 0.0331303090993167
3568 -5.418 1.10285178496279 0.0328973575430801
3580 -5.418 1.13304866240199 0.0325788934946696
3592 -5.418 1.15534394340733 0.0329899760914868
3604 -5.418 1.03019832513391 0.0320794757864181
3616 -5.418 0.999016306074811 0.031487228231044
3628 -5.418 1.07161927179283 0.0313244458618523
3640 -5.418 1.01471525969277 0.0302270973865783
3652 -5.418 0.893164563964495 0.0293583334954509
3664 -5.418 0.869742220635836 0.0292634384321949
3677 -5.418 0.724268545665133 0.0278275378898286
3689 -5.418 0.587971500813153 0.0269841632339713
3701 -5.418 0.54718457866009 0.0261637163305313
3714 -5.418 0.446784254762059 0.0259282337106882
3726 -5.418 0.360030268088559 0.0254434847751015
3738 -5.418 0.357927701041575 0.0229737951394183
3751 -5.418 0.438111555237532 0.0231884196570291
3763 -5.418 0.438868485308397 0.0226367986851592
3776 -5.418 0.459238040876484 0.0223850809916451
3788 -5.418 0.479634539062787 0.0226122774909286
3801 -5.418 0.548266957303177 0.0233798903874923
3814 -5.418 0.583246115612402 0.024104675516332
3826 -5.418 0.579122888842248 0.0243081813078372
3839 -5.418 0.704090629761963 0.0245774656190053
3852 -5.418 0.802906599325181 0.02439259414097
3865 -5.418 0.942119416216043 0.0253283699857458
3878 -5.418 1.07506416213083 0.0259505383559026
3891 -5.418 1.1679153884462 0.0264283636202095
3904 -5.418 1.21153456161141 0.0265236440180113
3917 -5.418 1.2205782330883 0.0265591490480927
3930 -5.418 1.27142911504905 0.0265481379128202
3943 -5.418 1.28113781098566 0.026442694871385
3956 -5.418 1.23937676665894 0.0259162533676487
3969 -5.418 1.15776875053041 0.0250204484819019
3982 -5.418 1.13007222128541 0.024959515019552
3995 -5.418 0.979972597619198 0.0234829001669287
4009 -5.418 0.998372894843297 0.023279173469556
4022 -5.418 1.01793167899623 0.0235508512727767
4036 -5.418 1.02059871747925 0.0233504171769523
4049 -5.418 1.17037627694346 0.0240729811668694
4062 -5.418 1.19693209537226 0.0246516134362109
4076 -5.418 1.21864861648462 0.0249008801113969
4090 -5.418 1.23385715845614 0.0247016736359426
4103 -5.418 1.27194321796446 0.0244089241114026
4117 -5.418 1.2753017111717 0.0241096895716964
4131 -5.418 1.11905490411819 0.0231981559508931
4144 -5.418 1.10861986537258 0.0232977706227147
4158 -5.418 1.0662295717343 0.023162608777693
4172 -5.418 1.01318859643657 0.0228077945891818
4186 -5.418 1.01087504831391 0.0227092102191335
4200 -5.418 0.988414169917843 0.0223559944248785
4214 -5.418 0.938316418677718 0.0218686181031668
4228 -5.418 0.874152197029467 0.0213955278742079
4242 -5.418 0.863211964718929 0.0213896670423511
4256 -5.418 0.816385307886851 0.0208786357850397
4270 -5.418 0.756161185477582 0.0201457759285599
4284 -5.418 0.667368713619305 0.0190815614807086
4299 -5.418 0.611750313767213 0.0186115490070918
4313 -5.418 0.622758129836845 0.0183318806715005
4327 -5.418 0.659126559454733 0.0187993851746774
4342 -5.418 0.643166283583954 0.0188436083520794
4356 -5.418 0.680386595979585 0.0190598638629843
4371 -5.418 0.696317733269197 0.0187287439306017
4385 -5.418 0.747295763551229 0.0193055856707552
4400 -5.418 0.73195485389874 0.0190842378568838
4415 -5.418 0.7174207837683 0.0186527919277365
4429 -5.418 0.714315000474114 0.0186506587986234
4444 -5.418 0.696692574343054 0.0184089595655403
4459 -5.418 0.734461250697334 0.0185406102139179
