Wavelength Phase Flux Err
3509 -2.803 1.21507005120296 0.0219410372020687
3521 -2.803 1.25921766700698 0.0220064606678514
3533 -2.803 1.28971948068722 0.0221931927951478
3545 -2.803 1.31610300666644 0.0216877334907766
3556 -2.803 1.35205344626054 0.0215170614475376
3568 -2.803 1.35018597239262 0.0211792965973354
3580 -2.803 1.28629493577092 0.0204916643745293
3592 -2.803 1.1913153509782 0.0198826813590558
3604 -2.803 1.04668475714294 0.0191628730727938
3616 -2.803 0.877493474914042 0.0182794548316259
3628 -2.803 0.764052529161719 0.0168850430651023
3640 -2.803 0.596087550503924 0.0158466230442706
3652 -2.803 0.493817193616179 0.0145469146763014
3664 -2.803 0.395145388987274 0.0135192070848669
3677 -2.803 0.395846572058623 0.0139428156820052
3689 -2.803 0.382556136401647 0.0140706298934238
3701 -2.803 0.402127892473525 0.0142516554505435
3714 -2.803 0.489186810725154 0.0145212549152857
3726 -2.803 0.601211161266174 0.0152495719619272
3738 -2.803 0.749651728599792 0.0160484505500381
3751 -2.803 0.868861397007002 0.016357746916699
3763 -2.803 0.885294638317494 0.0159217059989775
3776 -2.803 0.855402871604235 0.0160763208453597
3788 -2.803 0.890192414446477 0.0157260769657899
3801 -2.803 0.881036541930457 0.0161230004238652
3814 -2.803 0.959358424790341 0.0174342716307537
3826 -2.803 1.04500773007927 0.0181808462523361
3839 -2.803 1.21921656331703 0.0182523602839536
3852 -2.803 1.2879562546949 0.0176601780971151
3865 -2.803 1.37834123889061 0.0178099001836878
3878 -2.803 1.41720143183434 0.0176395668650072
3891 -2.803 1.38432790854778 0.0174253958577679
3904 -2.803 1.45012146994442 0.0180111501118431
3917 -2.803 1.55762239652409 0.0189372744652939
3930 -2.803 1.58395130399814 0.0190319606287772
3943 -2.803 1.61130624730796 0.0185091346039307
3956 -2.803 1.4558590104404 0.0174441551003339
3969 -2.803 1.38619490040738 0.0166511075506031
3982 -2.803 1.34907608070921 0.0165959825847065
3995 -2.803 1.3538961058848 0.0164147673799019
4009 -2.803 1.41506334528981 0.0164001606535005
4022 -2.803 1.47452543195518 0.0168200282914875
4036 -2.803 1.53853617696098 0.0168272126427591
4049 -2.803 1.52726714379617 0.0164782100633139
4062 -2.803 1.51156678665501 0.0164266510127299
4076 -2.803 1.49746338638938 0.0164887160095343
