Wavelength Phase Flux Err
3509 -7.281 0.754798119940255 0.0168386283161599
3521 -7.281 0.651800446246739 0.0164115175143367
3533 -7.281 0.587350596267389 0.016291973797404
3545 -7.281 0.532107567257788 0.0156698413799384
3556 -7.281 0.451932566677427 0.0151430563888346
3568 -7.281 0.337004573064561 0.0142398665059182
3580 -7.281 0.266051443523911 0.0133487320683639
3592 -7.281 0.225349176482048 0.0130597718632178
3604 -7.281 0.182050047719854 0.0126561292729985
3616 -7.281 0.13711031792075 0.012371534788637
3628 -7.281 0.129325241847891 0.0118767998453021
3640 -7.281 0.119043286826375 0.0113096788778899
3652 -7.281 0.116691989408487 0.011371121971654
3664 -7.281 0.136530314638076 0.0114979106027949
3677 -7.281 0.169448494956689 0.0123435213149472
3689 -7.281 0.179509624970106 0.0116606395712257
3701 -7.281 0.171745980235002 0.0114881374468083
3714 -7.281 0.195080053781519 0.0107481071665006
3726 -7.281 0.222758953660808 0.00991855958502615
3738 -7.281 0.277025187620017 0.010428852176705
3751 -7.281 0.312015512599356 0.0110322217685962
3763 -7.281 0.350203522145523 0.0113402505165866
3776 -7.281 0.434690012165141 0.0113645220556316
3788 -7.281 0.517362483459694 0.011907436845363
3801 -7.281 0.570999279330485 0.0121887269850673
3814 -7.281 0.667218838451921 0.0121710744436411
3826 -7.281 0.739423464173674 0.0112159940926331
3839 -7.281 0.843355605355956 0.0124706205352711
3852 -7.281 0.936144338735444 0.0127252968890294
3865 -7.281 0.949298001921821 0.0121777531815156
3878 -7.281 0.992835896956469 0.0137487002871955
3891 -7.281 1.04189787100784 0.0144820328899178
3904 -7.281 1.09936812369084 0.0139562387640283
3917 -7.281 1.08840453933128 0.0134231410862335
3930 -7.281 1.10723896141122 0.0131580089804151
3943 -7.281 1.03735236331346 0.0126661499395075
3956 -7.281 0.905059974062996 0.0121734372291153
3969 -7.281 0.819212987750948 0.0119042789984105
3982 -7.281 0.850068713373976 0.0125285915613766
3995 -7.281 0.862480004968101 0.0122108599472616
4009 -7.281 0.931207580749833 0.0123038735721008
4022 -7.281 0.949957396934746 0.0121107944133849
4036 -7.281 0.992292102342553 0.011970090160716
4049 -7.281 1.00467121070463 0.0117457521300304
4062 -7.281 1.02461828736628 0.0116957530395745
4076 -7.281 0.996805567993176 0.0116214326166052
4090 -7.281 0.972100262468738 0.0113509722894241
4103 -7.281 0.92295232217485 0.0110895097056835
4117 -7.281 0.880691684463081 0.0106792838934864
4131 -7.281 0.870729120886958 0.0107601198823682
4144 -7.281 0.851023089657275 0.0106769065647477
4158 -7.281 0.821139260819742 0.0104708579552898
4172 -7.281 0.764594276972697 0.01028522840065
4186 -7.281 0.719325383175846 0.00962913076320072
4200 -7.281 0.681874386455006 0.00980728805012044
4214 -7.281 0.65140297682677 0.00977029357187125
4228 -7.281 0.625640441388632 0.00956860254307718
4242 -7.281 0.586871928419948 0.00970839978801515
4256 -7.281 0.537241058141943 0.00938705070234788
4270 -7.281 0.520379541639084 0.00899360411184436
4284 -7.281 0.501912944037565 0.00891081649164811
4299 -7.281 0.506722252035853 0.00894451274572045
4313 -7.281 0.521190725361769 0.00892350353316582
4327 -7.281 0.570957527028607 0.00909293832254
4342 -7.281 0.605052318198378 0.00917338422650859
4356 -7.281 0.622486514297886 0.00929505751404234
4371 -7.281 0.591805525008814 0.00901139897485885
4385 -7.281 0.558478158869211 0.00898340037507473
4400 -7.281 0.558854273168574 0.00886465038349431
4415 -7.281 0.59036917518498 0.00880009464919519
4429 -7.281 0.634239507409802 0.00894857590503456
4444 -7.281 0.688715959732731 0.00911003434845986
4459 -7.281 0.712466509855122 0.00901092091695912
4474 -7.281 0.73288838063457 0.00905927631872975
4489 -7.281 0.738318569607746 0.0090490755048977
